elapsed_ms,elapsed_s,x,y,z,vib
31086,31.086,-7661,147,715,845
31118,31.118,-7574,127,867,845
31134,31.134,-7823,-82,724,845
31149,31.150,-7749,-179,715,1017
31181,31.181,-7722,127,947,1017
31197,31.197,-7803,60,777,1017
31213,31.214,-7739,-134,431,1017
31229,31.230,-7874,-196,822,1017
31245,31.246,-7767,61,843,1017
31277,31.278,-7695,25,832,1017
31293,31.294,-7703,-215,633,1017
31309,31.309,-7678,-135,705,1017
31341,31.341,-7787,163,791,1017
31356,31.357,-7782,-47,924,1090
31372,31.373,-7684,-140,729,1090
31389,31.389,-7653,-51,715,1090
31420,31.420,-7650,110,606,1090
31437,31.437,-7465,-125,716,1090
31452,31.452,-7701,-132,830,1090
31468,31.469,-7839,25,806,1090
31500,31.500,-7680,-15,757,1090
31520,31.520,-7729,-44,686,1090
31532,31.532,-7799,-61,700,1090
31548,31.548,-7774,66,714,848
31579,31.580,-7820,-74,922,848
31596,31.596,-7813,18,623,848
31612,31.612,-7734,-54,741,848
31628,31.628,-7615,-109,680,848
31659,31.660,-7742,-130,816,848
31676,31.676,-7760,-8,801,848
31692,31.692,-7753,-104,983,848
31708,31.708,-7718,-19,624,848
31739,31.739,-7825,54,744,848
31757,31.757,-7568,101,760,848
31771,31.771,-7726,-72,725,848
31787,31.787,-7723,-6,778,848
31819,31.819,-7739,-27,790,848
31835,31.836,-7563,-67,783,848
31851,31.852,-7738,-214,681,848
31867,31.868,-7765,92,695,848
31898,31.899,-7846,-129,848,848
31914,31.915,-7799,-6,691,848
31931,31.931,-7849,-103,772,848
31950,31.950,-7729,149,680,817
31978,31.979,-7870,-277,957,817
31994,31.995,-7795,39,552,817
32010,32.011,-7762,-78,881,817
32026,32.027,-7751,17,774,817
32058,32.059,-7807,-160,761,817
32074,32.075,-7526,-5,653,817
32091,32.091,-7649,-117,858,817
32106,32.107,-7810,165,556,817
32138,32.139,-7783,7,787,817
32156,32.156,-7701,-59,799,1191
32170,32.170,-7694,-46,739,1191
32186,32.186,-7681,107,622,1191
32217,32.218,-7640,-78,880,1191
32234,32.234,-7702,-101,747,1191
32250,32.250,-7596,49,476,1191
32266,32.266,-7704,-31,887,1191
32298,32.298,-7743,22,791,1191
32314,32.314,-7731,54,701,1191
32330,32.330,-7772,-47,925,1191
32345,32.346,-7661,7,726,833
32379,32.380,-7861,-40,648,833
32394,32.394,-7801,14,887,833
32409,32.409,-7758,-141,907,833
32425,32.426,-7636,83,680,833
32457,32.458,-7687,-201,678,833
32473,32.474,-7657,83,883,833
32489,32.490,-7814,15,650,833
32505,32.506,-7705,-40,907,833
32537,32.538,-7743,-110,676,833
32553,32.554,-7759,-19,550,866
32569,32.569,-7751,-140,903,866
32585,32.585,-7827,-28,774,866
32617,32.617,-7808,-140,676,866
32632,32.633,-7647,7,763,866
32649,32.649,-7636,-56,829,866
32664,32.665,-7751,40,467,866
32696,32.696,-7760,-133,936,866
32713,32.713,-7908,39,745,866
32728,32.728,-7936,29,831,866
32744,32.744,-7760,-70,788,949
32776,32.776,-7753,-24,674,949
32792,32.793,-7632,-79,532,949
32809,32.810,-7552,59,704,949
32824,32.824,-7824,-58,853,949
32856,32.856,-7732,-85,769,949
32872,32.872,-7903,-127,985,949
32888,32.888,-7802,12,666,949
32919,32.920,-7754,-31,835,949
32935,32.936,-7760,-50,833,949
32952,32.952,-7699,-199,634,1062
32968,32.968,-7668,140,677,1062
32984,32.984,-7780,3,815,1062
33015,33.016,-7839,-9,865,1062
33031,33.031,-7790,-66,922,1062
33047,33.047,-7693,35,605,1062
33079,33.079,-7675,-89,836,1062
33095,33.095,-7711,48,519,1062
33111,33.111,-7698,-121,760,1062
33127,33.128,-7751,158,847,1062
33158,33.159,-7829,-25,834,853
33175,33.175,-7720,-43,674,853
33191,33.191,-7617,-145,843,853
33207,33.207,-7679,-4,822,853
33239,33.239,-7640,-101,815,853
33255,33.255,-7707,33,717,853
33270,33.271,-7651,-81,819,853
33287,33.287,-7696,136,844,853
33318,33.319,-7665,-152,786,853
33335,33.335,-7775,-107,547,853
33350,33.351,-7879,-102,607,847
33367,33.368,-7829,59,914,847
33398,33.398,-7832,-163,612,847
33414,33.415,-7836,-91,553,847
33430,33.430,-7751,-10,917,847
33448,33.448,-7633,-34,861,847
33479,33.479,-7723,-168,718,847
33494,33.494,-7713,-117,680,847
33510,33.510,-7739,-57,760,847
33526,33.526,-7745,100,658,847
33557,33.558,-7803,19,795,835
33574,33.574,-7732,82,906,835
33590,33.590,-7909,54,979,835
33606,33.606,-7852,-38,885,835
33637,33.638,-7674,-55,963,835
33654,33.654,-7562,-58,478,835
33669,33.670,-7693,47,475,835
33685,33.686,-7800,-5,704,835
33718,33.719,-7841,154,989,835
33733,33.733,-7787,-91,852,835
33749,33.750,-7977,-119,883,1202
33766,33.766,-7828,53,840,1202
33797,33.797,-7747,-108,665,1202
33813,33.814,-7696,30,511,1202
33829,33.830,-7736,-180,584,1202
33844,33.845,-7581,116,698,1202
33877,33.877,-7638,-261,860,1202
33893,33.894,-7726,-147,618,1202
33911,33.911,-7812,-11,745,1202
33925,33.926,-7751,-63,848,1202
33956,33.957,-7679,0,672,973
33972,33.972,-7612,-73,811,973
33988,33.989,-7748,151,759,973
34004,34.005,-7836,-129,661,973
34036,34.037,-7580,-65,1049,973
34052,34.053,-7684,-114,457,973
34068,34.069,-7839,158,829,973
34084,34.085,-7983,27,547,973
34117,34.117,-7829,74,804,973
34132,34.132,-7612,-52,732,973
34147,34.148,-7594,-180,376,1414
34163,34.164,-7758,-37,979,1414
34196,34.196,-7663,-252,866,1414
34212,34.212,-7625,208,916,1414
34228,34.228,-7631,-222,545,1414
34244,34.244,-7869,296,968,1414
34276,34.276,-8204,-235,883,1414
34291,34.292,-7993,192,807,1414
34309,34.309,-7739,-373,854,1414
34323,34.323,-7529,120,624,1414
34355,34.355,-7546,-240,632,1778
34371,34.372,-7797,110,722,1778
34387,34.388,-7840,-207,863,1778
34403,34.403,-7920,96,1137,1778
34435,34.436,-7682,-128,661,1778
34451,34.451,-7657,107,390,1778
34467,34.468,-7591,12,800,1778
34483,34.483,-7875,-4,771,1778
34515,34.516,-7673,-125,993,1778
34531,34.532,-7749,-175,771,1778
34546,34.547,-7619,-32,560,1393
34562,34.563,-7833,-5,715,1393
34594,34.595,-7650,69,839,1393
34610,34.611,-7857,-180,725,1393
34626,34.626,-7648,-47,642,1393
34642,34.643,-7862,-68,917,1393
34674,34.675,-7566,-10,537,1393
34690,34.691,-7776,-18,678,1393
34706,34.707,-7512,76,726,1393
34737,34.738,-7915,-111,1290,1393
34754,34.754,-7935,-39,834,1432
34770,34.770,-7908,-41,969,1432
34786,34.786,-7542,-42,637,1432
34817,34.818,-7565,-29,436,1432
34834,34.834,-7717,-54,1021,1432
34849,34.850,-7717,-60,976,1432
34866,34.866,-8025,-132,766,1432
34897,34.898,-7725,-62,747,1432
34913,34.914,-7672,-53,912,1432
34929,34.930,-7948,281,834,1432
34945,34.946,-7672,42,660,1481
34977,34.978,-7738,49,910,1481
34993,34.993,-7742,-151,698,1481
35009,35.009,-7697,128,263,1481
35025,35.026,-7681,-61,1205,1481
35057,35.057,-7550,142,654,1481
35073,35.073,-7861,-165,719,1481
35089,35.089,-8007,-84,1013,1481
35105,35.105,-7888,-116,750,1481
35137,35.137,-7781,11,815,1481
35153,35.153,-7680,103,755,1706
35171,35.171,-7554,73,344,1706
35185,35.186,-7761,-197,887,1706
35216,35.217,-7779,-138,784,1706
35232,35.233,-7558,37,427,1706
35248,35.249,-7680,53,1019,1706
35264,35.265,-7537,-58,937,1706
35296,35.296,-7607,-107,469,1706
35312,35.313,-7590,-176,314,1706
35328,35.329,-7951,-98,1144,1706
35344,35.345,-7786,-99,404,1514
35378,35.378,-7781,154,526,1514
35394,35.394,-8030,-211,1005,1514
35407,35.408,-8020,-242,1220,1514
35423,35.424,-7831,-151,516,1514
35455,35.456,-7796,25,825,1514
35471,35.472,-7702,304,839,1514
35488,35.488,-7610,-37,438,1514
35503,35.504,-7693,-26,729,1514
35536,35.536,-7825,-34,505,1514
35551,35.552,-7280,143,198,2318
35568,35.568,-7625,140,1231,2318
35583,35.584,-7739,98,1207,2318
35615,35.615,-7561,-21,412,2318
35631,35.632,-7917,-213,1063,2318
35647,35.647,-7451,104,381,2318
35663,35.663,-7509,13,415,2318
35695,35.696,-7848,48,1308,2318
35711,35.711,-7837,-156,782,2318
35727,35.728,-7871,-153,1027,2318
35743,35.743,-7498,21,562,1746
35775,35.775,-7532,76,806,1746
35791,35.791,-7608,105,983,1746
35807,35.807,-7699,-114,738,1746
35824,35.824,-7853,-148,867,1746
35854,35.855,-7580,95,427,1746
35870,35.870,-7676,168,847,1746
35886,35.886,-7772,65,931,1746
35903,35.903,-7766,-193,453,1746
35934,35.935,-7982,-192,884,1746
35951,35.951,-7431,133,386,1509
35966,35.967,-7660,230,819,1509
35982,35.982,-7933,69,1146,1509
36014,36.014,-7904,-195,478,1509
36030,36.030,-7847,-116,659,1509
36047,36.047,-7643,192,661,1509
36061,36.062,-7732,307,1138,1509
36094,36.094,-8004,-85,1037,1509
36109,36.110,-7930,-299,624,1509
36125,36.126,-7775,-219,872,1509
36157,36.157,-7608,122,625,1670
36173,36.174,-7419,144,813,1670
36190,36.190,-7617,-188,711,1670
36205,36.206,-7689,-512,619,1670
36236,36.237,-7782,-43,944,1670
36254,36.255,-7747,127,665,1670
36270,36.270,-7643,143,1161,1670
36285,36.285,-7751,-335,865,1670
36316,36.317,-7925,-189,400,1670
36332,36.333,-7735,184,509,1670
36349,36.349,-8046,285,1026,2185
36365,36.365,-7895,90,936,2185
36396,36.396,-7817,-323,737,2185
36413,36.413,-7633,-88,319,2185
36429,36.429,-7766,282,618,2185
36445,36.445,-7438,198,506,2185
36477,36.477,-7754,-202,708,2185
36492,36.493,-7809,-530,764,2185
36508,36.508,-7881,227,964,2185
36524,36.525,-7702,133,1024,2185
36556,36.556,-7643,138,804,1974
36572,36.572,-7815,-744,698,1974
36587,36.588,-7784,-146,751,1974
36604,36.604,-7532,119,567,1974
36636,36.636,-7646,133,1209,1974
36652,36.652,-7589,-262,588,1974
36669,36.670,-7737,-26,829,1974
36685,36.685,-7929,-187,806,1974
36715,36.715,-7877,290,969,1974
36731,36.732,-7815,117,350,1974
36747,36.747,-7727,77,762,2290
36763,36.764,-7795,-114,522,2290
36795,36.796,-7790,-21,600,2290
36811,36.812,-7781,-86,448,2290
36827,36.828,-7693,148,1042,2290
36843,36.844,-7755,-41,1201,2290
36875,36.876,-7691,-260,481,2290
36891,36.891,-7734,-226,991,2290
36907,36.907,-7783,-57,686,2290
36923,36.923,-7715,176,814,2290
36954,36.955,-7685,-208,571,1299
36970,36.971,-7573,-300,877,1299
36986,36.987,-7848,27,659,1299
37003,37.003,-7703,-84,699,1299
37035,37.035,-7713,153,631,1299
37051,37.051,-7841,-338,765,1299
37067,37.067,-7732,-334,720,1299
37083,37.083,-7743,37,1023,1299
37114,37.114,-7486,73,416,1299
37130,37.130,-7782,-91,826,1299
37146,37.146,-7591,-89,693,1460
37162,37.162,-7697,-252,548,1460
37194,37.195,-7702,194,780,1460
37210,37.211,-7818,-201,719,1460
37226,37.226,-7797,257,1313,1460
37242,37.242,-7766,-102,688,1460
37273,37.274,-7560,-103,610,1460
37290,37.291,-7547,-75,501,1460
37306,37.306,-7664,-23,737,1460
37322,37.322,-7847,140,1194,1460
37355,37.355,-7910,-63,1020,1684
37369,37.370,-7777,-210,1030,1684
37385,37.386,-7643,-42,468,1684
37401,37.402,-7661,108,524,1684
37434,37.434,-7802,138,774,1684
37450,37.450,-7736,-147,712,1684
37465,37.466,-7742,-306,823,1684
37481,37.482,-7535,5,549,1684
37513,37.514,-7518,59,582,1684
37529,37.530,-7697,49,917,1684
37546,37.546,-7815,-304,798,1303
37562,37.562,-7616,-172,498,1303
37593,37.593,-7650,169,482,1303
37608,37.609,-7842,-98,497,1303
37625,37.626,-7779,127,779,1303
37641,37.641,-7904,-114,1110,1303
37672,37.673,-7545,-289,707,1303
37689,37.689,-7675,35,870,1303
37705,37.705,-7775,-151,511,1303
37720,37.721,-7790,23,661,1303
37753,37.753,-7928,-31,1255,1614
37769,37.769,-7556,-115,534,1614
37785,37.785,-7817,-60,1073,1614
37816,37.816,-7733,-244,600,1614
37832,37.832,-7785,102,818,1614
37848,37.848,-7957,-88,1238,1614
37864,37.864,-7625,-129,699,1614
37895,37.896,-7772,-190,837,1614
37912,37.913,-7774,-196,501,1614
37928,37.928,-7836,135,873,1614
37944,37.944,-7827,-73,759,1517
37975,37.976,-7819,-159,692,1517
37992,37.992,-7754,-120,665,1517
38007,38.008,-7620,-41,611,1517
38024,38.024,-7967,163,1086,1517
38056,38.056,-7729,-98,765,1517
38071,38.072,-7772,-16,1041,1517
38087,38.087,-7807,2,601,1517
38103,38.104,-7629,-1,442,1517
38135,38.135,-7511,-35,764,1517
38151,38.152,-7820,-40,1028,1422
38167,38.168,-7629,-31,930,1422
38183,38.183,-7775,-193,1270,1422
38214,38.215,-7662,40,387,1422
38234,38.234,-7771,-146,559,1422
38247,38.248,-7671,95,836,1422
38263,38.263,-7667,10,799,1422
38294,38.295,-7623,-357,421,1422
38311,38.311,-7846,-91,825,1422
38327,38.327,-7890,-116,684,1422
38343,38.343,-7764,302,649,1809
38374,38.374,-7820,-184,969,1809
38391,38.391,-7837,-172,837,1809
38407,38.407,-7840,-106,660,1809
38422,38.423,-7751,-92,859,1809
38454,38.455,-7669,208,657,1809
38472,38.472,-7718,-19,547,1809
38487,38.487,-7639,-37,1039,1809
38502,38.502,-7869,-85,1069,1809
38533,38.534,-7628,198,673,1809
38550,38.550,-7579,-107,374,1377
38566,38.566,-7517,95,356,1377
38582,38.582,-7667,-77,976,1377
38614,38.614,-7715,-195,825,1377
38631,38.631,-7833,8,772,1377
38646,38.647,-7824,-229,578,1377
38661,38.662,-7829,215,808,1377
38694,38.694,-7891,-55,1007,1377
38709,38.710,-7709,-81,939,1377
38725,38.725,-7840,-67,963,1377
38741,38.741,-7739,-20,513,1469
38773,38.774,-7603,8,632,1469
38789,38.790,-7602,41,768,1469
38805,38.805,-7711,79,849,1469
38821,38.821,-7496,-163,624,1469
38853,38.854,-7730,11,916,1469
38872,38.872,-7695,-156,571,1469
38884,38.885,-7771,176,623,1469
38900,38.901,-7831,-213,808,1469
38932,38.933,-7781,-39,795,1469
38949,38.949,-7924,1,808,1162
38965,38.965,-7866,-111,991,1162
38981,38.981,-7570,5,670,1162
39013,39.013,-7736,60,782,1162
39028,39.029,-7725,-73,1013,1162
39045,39.045,-7573,-154,560,1162
39060,39.061,-7668,36,631,1162
39092,39.092,-7713,-178,740,1162
39108,39.108,-7771,141,432,1162
39124,39.125,-7772,-2,873,1162
39140,39.141,-7757,-57,1051,1234
39172,39.172,-7707,-78,1015,1234
39188,39.188,-7708,-139,444,1234
39204,39.204,-7672,-69,640,1234
39220,39.221,-7707,32,683,1234
39252,39.252,-7762,7,914,1234
39268,39.269,-7984,-22,869,1234
39285,39.285,-7932,-91,658,1234
39301,39.301,-7716,-72,655,1234
39331,39.331,-7702,137,786,1234
39347,39.347,-7691,-11,634,1159
39363,39.364,-7754,-150,922,1159
39379,39.380,-7516,-167,567,1159
39411,39.412,-7740,-53,671,1159
39428,39.428,-7954,-120,994,1159
39444,39.444,-7800,93,699,1159
39459,39.460,-7746,-118,622,1159
39491,39.491,-7720,19,948,1159
39508,39.508,-7795,-47,669,1159
39523,39.524,-7667,-57,578,1159
39554,39.555,-7819,-144,1059,1190
39570,39.571,-7650,130,526,1190
39587,39.587,-7725,-127,859,1190
39603,39.603,-7876,-10,872,1190
39619,39.619,-7903,-20,504,1190
39651,39.651,-7698,-182,1007,1190
39666,39.666,-7679,-53,890,1190
39682,39.682,-7706,68,507,1190
39714,39.714,-7646,-51,693,1190
39730,39.731,-7768,-45,873,1190
39749,39.749,-7747,10,565,1072
39762,39.762,-7712,-174,872,1072
39794,39.794,-7857,-23,1070,1072
39810,39.811,-7780,106,431,1072
39826,39.826,-7854,21,1266,1072
39842,39.842,-7406,-273,623,1072
39873,39.874,-7624,66,882,1072
39890,39.890,-7785,-257,1005,1072
39906,39.906,-7916,109,648,1072
39922,39.922,-7853,-99,475,1072
39953,39.953,-7764,110,1011,1728
39970,39.970,-7613,-279,1019,1728
39985,39.986,-7648,119,823,1728
40001,40.002,-7768,-185,564,1728
40033,40.034,-7813,114,383,1728
40049,40.050,-7703,-205,707,1728
40065,40.066,-7714,104,793,1728
40081,40.082,-7850,-273,1106,1728
40113,40.113,-7748,115,785,1728
40130,40.130,-7731,-97,867,1728
40145,40.145,-7753,164,313,1473
40162,40.163,-7745,-228,914,1473
40192,40.193,-7675,103,992,1473
40208,40.209,-7713,-272,920,1473
40225,40.225,-7678,135,802,1473
40241,40.241,-7781,-224,629,1473
40272,40.273,-7839,254,488,1473
40289,40.289,-7853,-262,987,1473
40305,40.305,-7708,142,1017,1473
40321,40.321,-7641,-273,602,1473
40353,40.353,-7660,102,691,1268
40370,40.370,-7721,-183,726,1268
40384,40.384,-7861,288,420,1268
40400,40.401,-7873,-153,820,1268
40432,40.433,-7515,7,1084,1268
40448,40.449,-7792,-217,710,1268
40464,40.464,-7596,155,573,1268
40480,40.480,-7844,-174,1056,1268
40511,40.512,-7659,359,606,1268
40527,40.528,-7852,-267,801,1268
40545,40.545,-7559,-14,871,1648
40560,40.560,-7810,-540,734,1648
40591,40.592,-7383,319,149,1648
40607,40.607,-7689,-111,833,1648
40623,40.624,-7698,313,781,1648
40639,40.640,-7965,-518,796,1648
40671,40.672,-7739,66,1085,1648
40687,40.688,-7742,-243,659,1648
40703,40.704,-7631,325,350,1648
40719,40.720,-7808,-190,1012,1648
40752,40.752,-7658,195,857,2383
40767,40.768,-7877,-195,661,2383
40782,40.783,-7618,28,668,2383
40798,40.799,-7732,-282,991,2383
40830,40.831,-7698,85,531,2383
40847,40.847,-7780,74,762,2383
40863,40.863,-7666,42,1091,2383
40879,40.879,-7856,-203,942,2383
40910,40.911,-7854,-107,689,2383
40926,40.927,-7583,-91,713,2383
40943,40.943,-7478,239,294,1717
40958,40.959,-7677,31,1136,1717
40991,40.991,-7651,-106,763,1717
41006,41.006,-7555,-349,555,1717
41022,41.023,-7828,69,790,1717
41038,41.039,-7745,-39,599,1717
41070,41.071,-7689,271,640,1717
41086,41.087,-7990,-264,1037,1717
41102,41.103,-8046,-221,902,1717
41118,41.118,-7951,-256,606,1717
41150,41.150,-7817,110,830,1692
41169,41.169,-7863,122,1089,1692
41181,41.182,-7599,-17,655,1692
41197,41.198,-7623,-188,410,1692
41229,41.230,-7746,38,717,1692
41245,41.246,-7616,52,535,1692
41261,41.262,-7587,208,894,1692
41293,41.293,-7684,7,1097,1692
41309,41.310,-7533,28,652,1692
41325,41.326,-7663,-130,863,1692
41341,41.342,-7595,75,647,1413
41373,41.373,-7632,15,653,1413
41389,41.389,-7810,114,1070,1413
41404,41.405,-7820,-150,542,1413
41420,41.421,-7722,-329,594,1413
41452,41.453,-7783,-89,974,1413
41469,41.469,-7833,65,952,1413
41485,41.485,-7631,134,1075,1413
41501,41.501,-7709,-197,868,1413
41532,41.533,-7586,-434,500,1413
41549,41.550,-7683,57,568,1390
41564,41.565,-7805,175,1064,1390
41581,41.581,-7673,204,1184,1390
41612,41.612,-7767,-223,837,1390
41628,41.628,-7770,-328,688,1390
41644,41.644,-7727,8,535,1390
41660,41.661,-7777,211,948,1390
41692,41.692,-7825,101,1145,1390
41708,41.709,-7783,-217,573,1390
41724,41.725,-7833,-274,614,1390
41740,41.741,-7749,123,692,1348
41772,41.772,-7688,187,760,1348
41788,41.789,-7812,1,935,1348
41805,41.805,-7700,-287,694,1348
41820,41.820,-7760,-122,537,1348
41851,41.852,-7656,215,677,1348
41868,41.868,-7817,232,1201,1348
41884,41.884,-7880,-92,828,1348
41900,41.900,-7953,-310,813,1348
41932,41.932,-7849,-119,738,1348
41947,41.948,-7688,195,535,1505
41963,41.963,-7503,125,958,1505
41979,41.980,-7755,-219,1121,1505
42011,42.012,-7574,-635,260,1505
42027,42.027,-7807,-128,1028,1505
42043,42.043,-7647,155,673,1505
42059,42.059,-7627,230,1542,1505
42091,42.091,-7785,-344,761,1505
42106,42.107,-7884,-341,517,1505
42122,42.123,-7640,191,537,1505
42139,42.139,-7877,490,883,2788
42171,42.171,-7829,67,953,2788
42187,42.187,-7968,-413,567,2788
42203,42.203,-7813,-97,391,2788
42221,42.221,-7631,360,812,2788
42251,42.251,-7512,254,789,2788
42266,42.266,-7879,-298,955,2788
42282,42.282,-7829,-577,462,2788
42298,42.298,-7630,33,785,2788
42330,42.330,-7527,366,591,2788
42346,42.347,-7563,183,1182,2190
42362,42.362,-7925,-464,547,2190
42378,42.379,-8129,-283,826,2190
42410,42.411,-7865,265,691,2190
42426,42.427,-7564,306,1239,2190
42443,42.444,-7720,-41,1178,2190
42457,42.458,-7552,-637,124,2190
42490,42.490,-7721,-256,864,2190
42506,42.507,-7740,401,398,2190
42521,42.522,-7810,330,1407,2190
42537,42.538,-8072,-391,489,2898
42569,42.570,-8115,-354,672,2898
42585,42.586,-7676,288,756,2898
42601,42.602,-7428,294,1210,2898
42617,42.617,-7824,-19,1522,2898
42649,42.649,-7812,-716,145,2898
42672,42.673,-7639,-176,797,2898
42681,42.682,-7668,460,635,2898
42697,42.698,-7717,437,1613,2898
42729,42.729,-7736,-572,-134,2898
42745,42.745,-7833,-411,660,3610
42761,42.761,-7575,281,326,3610
42777,42.777,-7268,330,1061,3610
42809,42.809,-7790,-212,548,3610
42825,42.825,-8222,-701,-146,3610
42841,42.841,-7582,107,254,3610
42873,42.873,-7454,358,764,3610
42888,42.888,-7474,353,1512,3610
42904,42.905,-8024,-910,-16,3610
42920,42.921,-8054,-175,1584,3610
42952,42.952,-7887,472,628,4066
42968,42.968,-7656,433,1507,4066
42984,42.985,-7559,-564,-168,4066
43000,43.001,-7666,-391,103,4066
43031,43.032,-7810,341,1002,4066
43048,43.049,-7640,324,1315,4066
43064,43.064,-7846,73,1157,4066
43080,43.080,-8207,-881,-74,4066
43114,43.114,-7652,244,1100,4066
43127,43.128,-7514,495,725,4066
43143,43.144,-7801,220,1906,4143
43160,43.160,-8136,-937,-649,4143
43191,43.191,-7592,-101,953,4143
43207,43.208,-7502,490,630,4143
43223,43.224,-7606,101,1650,4143
43240,43.240,-7816,-618,230,4143
43271,43.271,-7959,-496,380,4143
43287,43.288,-7672,466,701,4143
43303,43.303,-7599,261,1036,4143
43319,43.319,-7621,-90,844,4143
43350,43.351,-8011,-807,-17,4360
43366,43.367,-7570,574,1027,4360
43383,43.383,-7613,346,972,4360
43398,43.399,-7543,113,1096,4360
43430,43.431,-8070,-1028,-367,4360
43446,43.447,-7785,184,1291,4360
43463,43.463,-7661,185,1266,4360
43479,43.479,-7958,191,1346,4360
43511,43.512,-8077,-1033,116,4360
43527,43.527,-7824,75,1019,4360
43542,43.543,-7520,302,1021,3877
43558,43.559,-7588,172,860,3877
43590,43.590,-7934,-610,22,3877
43606,43.606,-7660,-76,827,3877
43622,43.622,-7406,451,981,3877
43638,43.638,-7637,295,1387,3877
43670,43.671,-7752,-404,-465,3877
43685,43.686,-7563,-429,-218,3877
43702,43.702,-7563,309,1532,3877
43718,43.718,-7792,84,1811,3877
43749,43.750,-8120,-300,231,4051
43766,43.767,-7944,-578,128,4051
43782,43.783,-7668,376,1224,4051
43799,43.799,-7711,49,1652,4051
43829,43.830,-7905,-112,249,4051
43845,43.846,-7803,-470,267,4051
43861,43.862,-7409,550,736,4051
43877,43.878,-7541,52,1154,4051
43909,43.910,-7863,45,229,4051
43925,43.926,-7874,-590,281,4051
43941,43.942,-7598,636,914,3285
43959,43.959,-7580,-48,960,3285
43989,43.989,-7764,-33,344,3285
44005,44.005,-8055,-801,489,3285
44021,44.021,-7705,568,1377,3285
44036,44.037,-7733,63,1113,3285
44068,44.069,-7851,107,482,3285
44084,44.085,-8021,-936,359,3285
44100,44.100,-7553,599,1047,3285
44117,44.117,-7683,51,1215,3285
44148,44.149,-7871,140,495,3070
44164,44.165,-7927,-941,394,3070
44181,44.181,-7596,676,1207,3070
44198,44.199,-7803,52,1122,3070
44228,44.229,-7781,86,633,3070
44244,44.244,-8073,-1007,356,3070
44260,44.261,-7750,575,1245,3070
44276,44.277,-7787,21,1362,3070
44308,44.309,-7762,109,956,3070
44324,44.324,-8002,-962,385,3070
44340,44.341,-7442,554,581,3320
44356,44.356,-7767,77,1474,3320
44388,44.388,-7821,105,924,3320
44409,44.409,-7952,-829,412,3320
44419,44.420,-7636,568,986,3320
44451,44.451,-7745,94,1048,3320
44467,44.468,-7815,27,622,3320
44483,44.483,-7938,-813,172,3320
44499,44.500,-7544,606,647,3320
44531,44.531,-7761,42,1478,3320
44547,44.548,-7762,37,598,3149
44563,44.564,-7967,-820,544,3149
44579,44.580,-7552,587,702,3149
44611,44.611,-7679,104,1110,3149
44627,44.628,-7781,-23,488,3149
44645,44.645,-7865,-709,126,3149
44659,44.659,-7505,531,930,3149
44690,44.691,-7728,49,1553,3149
44707,44.707,-7854,2,682,3149
44723,44.723,-7921,-717,153,3149
44739,44.739,-7497,580,777,3304
44770,44.771,-7626,-6,1301,3304
44787,44.787,-7901,-29,378,3304
44803,44.803,-7994,-653,261,3304
44818,44.819,-7668,589,1160,3304
44853,44.853,-7658,60,1543,3304
44866,44.866,-7903,4,355,3304
44882,44.882,-7863,-695,-196,3304
44898,44.898,-7603,621,867,3304
44929,44.930,-7551,-28,913,3304
44946,44.946,-7816,8,141,3498
44962,44.962,-7908,-677,392,3498
44978,44.978,-7663,600,1180,3498
45010,45.010,-7607,14,1309,3498
45030,45.031,-8047,-36,68,3498
45042,45.042,-7806,-562,-43,3498
45057,45.058,-7573,717,1198,3498
45089,45.089,-7862,-76,1935,3498
45105,45.106,-8175,-95,319,3498
45122,45.122,-7863,-589,745,3498
45137,45.138,-7396,689,815,4151
45169,45.170,-7846,-192,1376,4151
45185,45.185,-8010,-131,-340,4151
45201,45.202,-7812,-486,882,4151
45217,45.217,-7519,702,1464,4151
45249,45.249,-7976,-159,1663,4151
45264,45.265,-8078,-179,-130,4151
45282,45.282,-7786,-456,760,4151
45296,45.297,-7484,610,1137,4151
45328,45.329,-7850,-194,1489,4151
45344,45.345,-7901,-173,-282,3785
45361,45.361,-7787,-467,1149,3785
45377,45.377,-7609,609,1639,3785
45409,45.409,-7853,-171,1230,3785
45425,45.425,-7842,-215,-217,3785
45441,45.441,-7640,-363,806,3785
45457,45.457,-7618,542,1092,3785
45488,45.488,-7644,-218,790,3785
45504,45.504,-7643,-285,-301,3785
45521,45.522,-7719,-331,1324,3785
45536,45.536,-7476,582,816,3393
45568,45.568,-7615,-236,355,3393
45584,45.584,-7725,-319,-410,3393
45600,45.601,-7697,-216,1280,3393
45616,45.617,-7548,533,1239,3393
45648,45.648,-7542,-251,384,3393
45664,45.664,-7784,-372,139,3393
45682,45.682,-7754,-144,1404,3393
45695,45.696,-7495,474,713,3393
45727,45.727,-7726,-334,689,3393
45743,45.743,-7924,-391,570,3167
45759,45.759,-7694,179,1320,3167
45775,45.775,-7577,503,953,3167
45807,45.808,-7721,-281,637,3167
45823,45.824,-7988,-399,843,3167
45839,45.840,-7556,186,862,3167
45855,45.856,-7363,457,822,3167
45887,45.888,-7896,-320,756,3167
45903,45.903,-8047,-389,641,3167
45919,45.919,-7664,239,1287,3167
45935,45.935,-7605,404,1255,2269
45969,45.969,-7815,-203,191,2269
45982,45.983,-7784,-447,-57,2269
45998,45.999,-7557,335,984,2269
46014,46.015,-7664,254,1477,2269
46046,46.047,-7974,-219,245,2269
