elapsed_ms,elapsed_s,x,y,z,vib
31215,31.215,-7807,-74,819,290
31231,31.231,-7734,-45,834,290
31247,31.248,-7766,-34,749,290
31279,31.279,-7788,-22,711,290
31295,31.295,-7690,-24,671,290
31311,31.311,-7738,-50,720,290
31327,31.327,-7720,-40,862,290
31359,31.359,-7755,-16,833,371
31375,31.375,-7740,-38,807,371
31391,31.391,-7743,-24,675,371
31406,31.407,-7761,-87,810,371
31439,31.439,-7661,-8,650,371
31454,31.455,-7701,-21,812,371
31471,31.471,-7757,9,858,371
31486,31.486,-7774,-44,767,371
31518,31.518,-8008,70,372,371
31534,31.534,-7817,2,409,371
31550,31.550,-7702,-177,558,1080
31566,31.566,-7375,-249,842,1080
31598,31.598,-7315,-212,766,1080
31613,31.614,-7479,-135,824,1080
31629,31.630,-7707,-31,996,1080
31646,31.646,-7796,52,362,1080
31678,31.678,-7793,45,502,1080
31694,31.694,-7858,50,851,1080
31710,31.710,-7755,-39,724,1080
31741,31.741,-7683,-76,850,1080
31758,31.758,-7695,-41,855,1478
31776,31.776,-7750,22,842,1478
31790,31.790,-7660,39,468,1478
31806,31.806,-7716,-33,599,1478
31837,31.837,-7702,-46,591,1478
31853,31.853,-7783,-61,880,1478
31869,31.869,-7844,13,817,1478
31884,31.885,-7808,-2,740,1478
31917,31.917,-7777,-121,786,1478
31932,31.933,-7736,-104,804,1478
31949,31.949,-7708,-22,788,756
31980,31.981,-7756,-34,918,756
31996,31.997,-7760,-33,678,756
32012,32.013,-7717,-30,676,756
32028,32.028,-7754,14,725,756
32060,32.060,-7740,-85,687,756
32076,32.077,-7758,-71,730,756
32092,32.093,-7771,11,683,756
32108,32.109,-7766,19,772,756
32139,32.140,-7747,-48,716,756
32156,32.156,-7680,-41,665,448
32172,32.172,-7730,-26,760,448
32189,32.189,-7749,-54,727,448
32219,32.220,-7799,-109,811,448
32236,32.236,-7747,-102,777,448
32252,32.252,-7724,25,786,448
32267,32.268,-7755,25,937,448
32299,32.300,-7784,-69,678,448
32316,32.316,-7778,-137,688,448
32332,32.332,-7676,-46,692,448
32348,32.348,-7717,41,812,560
32382,32.382,-7698,-52,750,560
32395,32.395,-7767,-57,726,560
32411,32.411,-7746,-96,708,560
32427,32.427,-7723,-63,681,560
32459,32.459,-7727,-11,700,560
32475,32.476,-7719,12,745,560
32491,32.492,-7796,-56,792,560
32507,32.507,-7723,-22,851,560
32539,32.539,-7731,22,784,560
32555,32.556,-7783,-7,666,401
32571,32.572,-7785,-81,661,401
32588,32.588,-7690,-19,773,401
32618,32.619,-7652,115,860,401
32634,32.635,-7720,-20,719,401
32650,32.651,-7746,-175,679,401
32666,32.667,-7733,-111,790,401
32698,32.699,-7725,98,715,401
32714,32.715,-7729,-35,905,401
32731,32.731,-7688,-66,728,401
32746,32.747,-7724,-133,642,686
32778,32.778,-7759,-37,857,686
32794,32.795,-7728,-16,761,686
32810,32.811,-7737,-1,644,686
32832,32.832,-7766,-107,695,686
32857,32.858,-7780,-37,804,686
32873,32.874,-7763,-69,754,686
32890,32.890,-7889,-27,652,686
32906,32.906,-7772,-54,920,686
32938,32.938,-7671,49,760,686
32954,32.954,-7762,-97,686,650
32970,32.970,-7613,-116,771,650
32986,32.986,-7693,-83,644,650
33018,33.018,-7718,78,717,650
33034,33.034,-7644,-58,835,650
33051,33.051,-7761,-61,777,650
33065,33.066,-7821,-72,737,650
33097,33.097,-7784,-56,832,650
33113,33.113,-7728,23,790,650
33129,33.130,-7745,-18,659,650
33145,33.146,-7744,-104,831,593
33177,33.178,-7721,-88,736,593
33193,33.193,-7602,-41,510,593
33209,33.210,-7663,-49,932,593
33225,33.225,-7747,36,770,593
33257,33.257,-7944,-62,676,593
33272,33.273,-7854,-82,1030,593
33289,33.289,-7710,-7,741,593
33304,33.305,-7649,143,669,593
33337,33.337,-7728,-86,808,593
33352,33.353,-7778,-77,637,1093
33368,33.369,-7770,-121,809,1093
33384,33.385,-7591,42,732,1093
33416,33.417,-7667,-35,812,1093
33432,33.433,-7749,-41,660,1093
33448,33.449,-7809,-131,1019,1093
33464,33.465,-7648,-27,700,1093
33496,33.497,-7709,-12,790,1093
33512,33.512,-7706,-31,803,1093
33528,33.529,-7871,-83,825,1093
33547,33.548,-7876,-52,752,817
33575,33.576,-7719,-80,866,817
33592,33.592,-7638,101,550,817
33608,33.608,-7755,-122,874,817
33623,33.624,-7756,-59,764,817
33655,33.656,-7744,-138,807,817
33672,33.672,-7621,76,879,817
33687,33.688,-7652,18,650,817
33719,33.719,-7722,-28,752,817
33735,33.736,-7769,-239,597,817
33751,33.751,-7897,83,773,945
33771,33.771,-7711,-89,862,945
33783,33.783,-7675,4,625,945
33815,33.815,-7607,-274,583,945
33831,33.831,-7703,-28,823,945
33846,33.847,-7682,20,794,945
33878,33.879,-7839,98,845,945
33895,33.896,-7869,-177,781,945
33911,33.911,-7745,17,796,945
33926,33.927,-7528,-63,591,945
33958,33.959,-7614,127,706,1021
33975,33.976,-7782,-192,850,1021
33991,33.991,-7690,-110,726,1021
34006,34.007,-7752,-72,641,1021
34038,34.038,-7675,127,807,1021
34054,34.055,-7774,-117,695,1021
34070,34.071,-7853,-102,678,1021
34086,34.087,-7829,-26,690,1021
34118,34.118,-7822,206,871,1021
34134,34.134,-7732,-64,915,1021
34150,34.151,-7747,-89,502,989
34166,34.167,-7700,-134,930,989
34198,34.198,-7674,195,762,989
34216,34.216,-7742,-70,904,989
34231,34.231,-7641,-218,729,989
34245,34.246,-7704,-57,695,989
34277,34.278,-7699,94,678,989
34294,34.294,-7789,2,635,989
34310,34.310,-7860,-119,814,989
34325,34.326,-7722,13,760,989
34357,34.358,-7610,49,813,958
34373,34.374,-7677,-72,650,958
34389,34.390,-7713,-139,667,958
34407,34.408,-7803,3,872,958
34438,34.438,-7735,70,882,958
34453,34.453,-7592,-109,671,958
34469,34.469,-7679,-123,774,958
34484,34.485,-7705,5,653,958
34517,34.517,-7735,-35,905,958
34533,34.533,-7749,-81,739,958
34549,34.549,-7687,32,711,675
34565,34.565,-7597,27,779,675
34597,34.597,-7728,4,718,675
34615,34.615,-7780,-111,844,675
34629,34.629,-7822,4,807,675
34644,34.645,-7818,-9,941,675
34677,34.677,-7772,-77,860,675
34692,34.692,-7656,0,527,675
34708,34.708,-7743,1,512,675
34724,34.725,-7701,-48,888,675
34756,34.757,-7807,-33,711,792
34772,34.773,-7836,45,768,792
34788,34.789,-7722,-14,744,792
34804,34.805,-7722,-137,896,792
34836,34.837,-7674,12,628,792
34852,34.853,-7718,-14,903,792
34868,34.868,-7669,-118,712,792
34883,34.884,-7767,-201,749,792
34915,34.916,-7720,-18,802,792
34931,34.932,-7587,-157,816,792
34948,34.948,-7704,-35,625,773
34964,34.964,-7924,13,870,773
34996,34.996,-7823,120,934,773
35012,35.012,-7805,-76,781,773
35027,35.028,-7633,68,728,773
35043,35.044,-7591,-70,642,773
35078,35.078,-7723,-41,858,773
35091,35.091,-7769,-220,691,773
35107,35.107,-7764,30,846,773
35123,35.124,-7675,-179,786,773
35155,35.156,-7699,-19,602,1005
35171,35.172,-7885,-34,865,1005
35187,35.187,-7785,106,908,1005
35203,35.203,-7932,-183,993,1005
35235,35.235,-7769,101,639,1005
35253,35.253,-7677,-80,781,1005
35270,35.270,-7524,-89,778,1005
35282,35.283,-7709,-161,735,1005
35314,35.315,-7798,43,615,1005
35330,35.331,-7765,-123,983,1005
35346,35.347,-7738,99,633,1075
35362,35.363,-7632,-68,630,1075
35394,35.394,-7687,37,719,1075
35410,35.410,-7734,-166,938,1075
35426,35.426,-7778,20,666,1075
35443,35.443,-7868,-157,863,1075
35473,35.474,-7815,-119,812,1075
35489,35.490,-7780,-79,545,1075
35506,35.506,-7779,-54,961,1075
35538,35.538,-7700,-66,798,1075
35554,35.554,-7754,69,647,887
35570,35.570,-7747,-75,801,887
35586,35.586,-7677,-134,1026,887
35617,35.618,-7776,18,722,887
35634,35.634,-7796,-50,836,887
35651,35.651,-7832,-119,727,887
35665,35.666,-7855,-60,704,887
35697,35.697,-7805,-16,738,887
35713,35.714,-7723,-15,856,887
35729,35.730,-7695,-8,704,887
35745,35.746,-7767,10,705,652
35777,35.777,-7675,-211,990,652
35793,35.794,-7769,45,650,652
35809,35.810,-7700,-99,599,652
35825,35.826,-7788,-147,1013,652
35858,35.859,-7757,-47,529,652
35872,35.873,-7743,-33,751,652
35889,35.890,-7653,-47,752,652
35904,35.905,-7657,-54,743,652
35936,35.937,-7726,13,650,652
35952,35.953,-7791,-63,879,878
35968,35.968,-7825,-12,799,878
35984,35.985,-7763,-2,662,878
36016,36.017,-7706,-120,846,878
36032,36.033,-7680,43,502,878
36048,36.049,-7716,-34,496,878
36064,36.065,-7805,140,880,878
36096,36.097,-7803,-82,641,878
36112,36.112,-7688,-97,885,878
36128,36.128,-7757,-113,813,878
36144,36.145,-7714,-69,606,794
36176,36.176,-7862,-194,877,794
36192,36.192,-7824,-20,686,794
36208,36.208,-7816,-172,756,794
36224,36.224,-7767,79,1064,794
36256,36.256,-7734,-29,686,794
36274,36.274,-7800,-79,737,794
36288,36.288,-7863,-75,731,794
36304,36.304,-7886,-1,960,794
36335,36.336,-7740,-98,726,794
36351,36.352,-7747,-36,675,814
36367,36.367,-7581,-65,523,814
36383,36.384,-7660,23,594,814
36415,36.416,-7689,67,829,814
36431,36.432,-7764,-119,690,814
36447,36.448,-7803,-26,871,814
36463,36.464,-7786,-129,900,814
36496,36.496,-7751,-67,922,814
36510,36.511,-7720,-102,572,814
36526,36.527,-7733,-113,903,814
36542,36.543,-7777,0,651,817
36574,36.575,-7676,17,756,817
36591,36.591,-7705,-132,925,817
36606,36.607,-7812,-87,874,817
36623,36.623,-7651,-77,795,817
36656,36.656,-7767,-101,658,817
36670,36.670,-7679,-23,580,817
36686,36.686,-7764,-13,657,817
36702,36.702,-7567,66,659,817
36734,36.734,-7727,13,780,817
36750,36.750,-7730,-64,716,788
36766,36.767,-7896,-121,932,788
36782,36.782,-7793,-45,552,788
36814,36.814,-7792,-91,709,788
36830,36.830,-7731,-42,618,788
36846,36.846,-7799,-15,636,788
36862,36.862,-7734,100,668,788
36896,36.896,-7572,-79,872,788
36909,36.910,-7746,-2,782,788
36925,36.925,-7581,-73,835,788
36941,36.941,-7622,-49,559,925
36973,36.973,-7607,21,556,925
36990,36.990,-7648,73,569,925
37005,37.006,-7642,59,909,925
37021,37.022,-7892,-7,922,925
37053,37.054,-7937,-41,789,925
37070,37.070,-7606,-127,865,925
37086,37.086,-7731,-158,819,925
37116,37.117,-7720,-28,488,925
37132,37.133,-7768,-64,813,925
37149,37.149,-7635,-34,817,996
37165,37.165,-7831,-3,807,996
37196,37.197,-7805,-60,723,996
37212,37.213,-7588,-171,783,996
37229,37.229,-7827,-90,848,996
37245,37.245,-7713,-50,648,996
37276,37.276,-7699,-61,799,996
37293,37.293,-7633,-71,867,996
37308,37.309,-7830,-20,769,996
37324,37.324,-7740,-129,781,996
37356,37.356,-7594,-142,518,760
37372,37.373,-7827,-178,848,760
37388,37.389,-7698,-94,839,760
37404,37.405,-7739,125,645,760
37436,37.436,-7732,-48,921,760
37452,37.452,-7845,-34,859,760
37468,37.468,-7845,-29,917,760
37484,37.484,-7695,-19,711,760
37516,37.517,-7728,-152,672,760
37533,37.533,-7667,132,683,760
37547,37.548,-7769,126,485,924
37563,37.564,-7839,87,973,924
37595,37.596,-7628,-112,742,924
37612,37.612,-7872,-86,864,924
37628,37.628,-7813,-43,803,924
37644,37.644,-7707,-103,655,924
37675,37.675,-7576,11,770,924
37691,37.692,-7573,-124,817,924
37707,37.708,-7610,72,612,924
37723,37.724,-7846,-222,811,924
37755,37.755,-7721,-88,879,969
37771,37.771,-7869,-140,714,969
37787,37.787,-7769,189,525,969
37803,37.803,-7873,109,753,969
37835,37.835,-7868,-8,975,969
37851,37.851,-7677,-22,825,969
37866,37.867,-7727,-210,429,969
37883,37.883,-7748,24,757,969
37915,37.915,-7591,-269,435,969
37931,37.932,-7707,164,1103,969
37946,37.947,-7854,-152,792,1414
37963,37.963,-7639,161,926,1414
37994,37.994,-8021,-282,823,1414
38010,38.010,-7787,94,725,1414
38026,38.026,-7816,-305,975,1414
38042,38.043,-7580,170,374,1414
38074,38.075,-7563,-197,759,1414
38090,38.090,-7742,144,814,1414
38106,38.107,-7912,-268,1013,1414
38122,38.122,-7893,37,700,1414
38154,38.154,-7774,-105,959,1572
38169,38.170,-7779,141,329,1572
38185,38.186,-7514,-47,978,1572
38202,38.202,-7789,33,673,1572
38234,38.234,-7702,-191,944,1572
38249,38.250,-7735,0,589,1572
38266,38.266,-7648,-101,789,1572
38281,38.282,-7653,194,328,1572
38314,38.315,-7484,13,700,1572
38330,38.330,-7824,-20,904,1572
38345,38.345,-7857,-83,665,1408
38361,38.361,-7843,-34,765,1408
38393,38.394,-7723,-106,795,1408
38409,38.410,-7588,99,237,1408
38425,38.426,-7559,-78,1028,1408
38441,38.442,-7779,-89,1121,1408
38473,38.473,-8132,-161,1005,1408
38489,38.489,-7913,-57,589,1408
38505,38.505,-7746,-56,633,1408
38524,38.524,-7589,157,475,1408
38552,38.553,-7608,15,910,1775
38569,38.569,-7528,-45,938,1775
38584,38.585,-7873,-352,576,1775
38600,38.601,-7889,-38,677,1775
38633,38.633,-7648,-79,807,1775
38649,38.649,-7874,336,639,1775
38664,38.665,-7715,-171,740,1775
38696,38.696,-7662,46,711,1775
38712,38.713,-7673,-332,884,1775
38728,38.729,-7742,95,406,1775
38745,38.745,-7727,-120,765,1581
38775,38.776,-7532,249,724,1581
38791,38.792,-7828,-226,832,1581
38808,38.808,-8064,9,1063,1581
38824,38.824,-7821,-215,550,1581
38855,38.856,-7745,162,612,1581
38872,38.872,-7740,181,532,1581
38888,38.888,-7615,206,645,1581
38903,38.904,-7825,-159,879,1581
38935,38.935,-7790,-262,890,1581
38952,38.953,-7695,14,508,1598
38967,38.967,-7564,85,639,1598
38983,38.983,-7525,15,941,1598
39014,39.015,-7664,-150,750,1598
39031,39.032,-7938,-206,930,1598
39047,39.047,-7807,-89,674,1598
39063,39.064,-7819,-60,844,1598
39094,39.095,-7915,317,785,1598
39111,39.111,-7836,-104,841,1598
39127,39.127,-7833,-240,810,1598
39143,39.143,-7903,-194,681,1272
39174,39.174,-7544,35,369,1272
39190,39.191,-7545,192,729,1272
39206,39.207,-7733,62,960,1272
39222,39.223,-7777,-124,1138,1272
39254,39.255,-7582,-284,422,1272
39271,39.271,-7645,183,625,1272
39286,39.287,-7486,48,757,1272
39302,39.303,-7573,85,1124,1272
39334,39.334,-7484,-182,522,1272
39350,39.351,-7556,-357,169,1811
39366,39.366,-7862,-81,1057,1811
39382,39.383,-7788,-132,669,1811
39414,39.414,-7744,84,748,1811
39429,39.430,-7852,-228,943,1811
39445,39.446,-7744,-357,395,1811
39462,39.462,-7853,-198,585,1811
39494,39.494,-7845,-17,831,1811
39510,39.510,-7620,282,497,1811
39525,39.526,-7686,-167,618,1811
39541,39.542,-7928,-281,780,1609
39574,39.574,-7923,-149,926,1609
39589,39.589,-7842,156,1016,1609
39605,39.605,-7629,232,467,1609
39621,39.622,-7568,-190,553,1609
39653,39.654,-7683,-381,290,1609
39669,39.670,-7949,-180,925,1609
39685,39.686,-7876,125,881,1609
39701,39.702,-7572,149,465,1609
39733,39.734,-7514,-223,675,1609
39750,39.751,-7526,-444,262,1865
39766,39.767,-7909,-229,704,1865
39780,39.781,-7880,49,825,1865
39813,39.813,-7520,173,653,1865
39828,39.829,-7495,-254,674,1865
39845,39.845,-7438,-438,126,1865
39860,39.861,-7540,-109,588,1865
39892,39.893,-7627,85,770,1865
39909,39.909,-7645,149,1104,1865
39924,39.925,-7511,-260,727,1865
39940,39.940,-7533,-431,237,2060
39973,39.973,-7552,5,503,2060
39988,39.988,-7687,260,890,2060
40004,40.004,-7947,169,1212,2060
40020,40.020,-8012,-242,840,2060
40052,40.052,-7822,-307,425,2060
40068,40.069,-7477,145,134,2060
40084,40.085,-7674,559,1074,2060
40100,40.100,-8102,82,1391,2060
40132,40.132,-8330,-453,931,2060
40148,40.148,-8146,-281,652,3122
40164,40.165,-7749,273,679,3122
40179,40.180,-7275,438,844,3122
40211,40.212,-7502,-52,706,3122
40227,40.228,-7745,-631,421,3122
40244,40.244,-7831,-361,822,3122
40259,40.259,-7719,138,704,3122
40291,40.292,-7433,293,1506,3122
40307,40.308,-7618,-253,598,3122
40323,40.324,-7805,-518,587,3122
40354,40.355,-7653,6,238,2893
40375,40.375,-7859,499,1330,2893
40386,40.387,-7987,301,1538,2893
40406,40.407,-8073,-457,445,2893
40434,40.435,-7863,-345,261,2893
40450,40.451,-7656,129,378,2893
40466,40.467,-7442,485,988,2893
40483,40.483,-7710,17,1125,2893
40514,40.514,-7924,-673,466,2893
40531,40.531,-7888,-285,921,2893
40547,40.547,-7651,271,959,3080
40562,40.563,-7295,364,1444,3080
40594,40.594,-7784,-286,347,3080
40610,40.610,-7725,-566,587,3080
40626,40.627,-7460,36,211,3080
40642,40.643,-7353,284,1249,3080
40674,40.674,-7644,87,827,3080
40690,40.691,-8121,-771,418,3080
40707,40.707,-7957,-72,726,3080
40721,40.722,-7987,183,758,3080
40753,40.754,-7485,561,1109,3391
40770,40.770,-7831,-648,915,3391
40787,40.788,-7905,-359,487,3391
40802,40.802,-7652,-212,169,3391
40833,40.833,-7458,631,1183,3391
40849,40.850,-7692,-155,1223,3391
40865,40.866,-7713,-151,482,3391
40881,40.882,-7929,-359,460,3391
40913,40.913,-7942,107,950,3391
40929,40.930,-7678,280,1215,3391
40945,40.945,-7640,210,658,2817
40961,40.961,-7643,-722,167,2817
40993,40.993,-7585,-178,362,2817
41009,41.009,-7580,222,721,2817
41025,41.025,-7641,259,1405,2817
41041,41.041,-7792,-259,1152,2817
41073,41.073,-7821,-266,438,2817
41089,41.089,-7624,-146,273,2817
41105,41.105,-7578,564,941,2817
41121,41.121,-7773,201,1235,2817
41152,41.153,-7990,-507,626,2936
41168,41.169,-7913,-290,401,2936
41184,41.185,-7760,195,808,2936
41200,41.201,-7480,551,629,2936
41232,41.232,-7763,-211,946,2936
41248,41.249,-7767,-480,283,2936
41264,41.264,-7977,-183,722,2936
41280,41.281,-7620,166,1011,2936
41312,41.312,-7735,245,1436,2936
41328,41.329,-7741,-262,988,2936
41344,41.345,-7665,-521,250,2755
41360,41.361,-7634,-108,178,2755
41392,41.392,-7343,211,377,2755
41408,41.408,-7580,149,1065,2755
41428,41.428,-7716,-279,855,2755
41440,41.441,-7762,-440,531,2755
41471,41.472,-7756,40,678,2755
41487,41.488,-7685,397,748,2755
41503,41.503,-7684,181,1037,2755
41519,41.520,-7824,-255,268,2755
41552,41.552,-7913,-273,604,2294
41568,41.568,-7853,139,726,2294
41583,41.583,-7658,457,1326,2294
41599,41.600,-7537,-151,747,2294
41632,41.632,-7752,-296,588,2294
41647,41.647,-7915,-14,221,2294
41663,41.663,-7696,53,1124,2294
41678,41.679,-7804,416,1421,2294
41710,41.711,-7926,-402,846,2294
41727,41.727,-7695,-122,519,2294
41743,41.743,-7738,74,334,2448
41759,41.759,-7588,273,410,2448
41791,41.791,-7823,214,1074,2448
41808,41.808,-7907,-184,1201,2448
41822,41.823,-7986,-160,1160,2448
41838,41.839,-7862,70,786,2448
41870,41.870,-7779,71,779,2448
41886,41.886,-7560,196,131,2448
41902,41.902,-7717,-73,623,2448
41933,41.934,-7875,-185,982,2448
41950,41.951,-7772,-81,1030,1954
41966,41.967,-7730,-76,843,1954
41982,41.983,-7791,234,902,1954
42013,42.014,-7803,-162,518,1954
42033,42.033,-7643,-90,483,1954
42045,42.046,-7841,-117,815,1954
42061,42.062,-7788,9,930,1954
42093,42.093,-7687,393,616,1954
42109,42.110,-7719,-210,920,1954
42125,42.126,-7738,-230,744,1954
42141,42.141,-7699,-38,397,1354
42173,42.173,-7787,91,993,1354
42189,42.190,-7765,416,433,1354
42205,42.206,-7729,-143,821,1354
42221,42.222,-7787,-113,606,1354
42252,42.253,-7718,77,515,1354
42269,42.269,-7827,-5,1176,1354
42285,42.285,-7766,311,909,1354
42301,42.301,-7738,-92,684,1354
42332,42.333,-7518,-14,322,1354
42349,42.350,-7839,-16,848,1734
42365,42.366,-7613,89,409,1734
42381,42.381,-7843,270,1027,1734
42415,42.415,-7579,-7,595,1734
42430,42.430,-7663,-90,747,1734
42445,42.446,-7648,-139,537,1734
42460,42.461,-7545,76,440,1734
42492,42.492,-7589,183,485,1734
42508,42.509,-7871,34,1233,1734
42524,42.525,-7773,-37,1099,1734
42540,42.541,-7777,-224,828,1644
42572,42.573,-7482,-1,265,1644
42588,42.589,-7606,69,423,1644
42604,42.605,-7792,1,945,1644
42620,42.621,-7803,-196,957,1644
42652,42.652,-7717,-323,860,1644
42667,42.668,-7869,-9,766,1644
42683,42.684,-7818,-34,1025,1644
42699,42.700,-7620,138,777,1644
42731,42.732,-7830,-232,1077,1644
42748,42.748,-7922,-235,945,1713
42764,42.764,-7700,2,537,1713
42779,42.780,-7764,-172,705,1713
42811,42.812,-7733,321,739,1713
42828,42.828,-7748,-112,886,1713
42844,42.844,-7665,-97,889,1713
42859,42.860,-7845,-92,738,1713
42891,42.891,-7627,8,443,1713
42907,42.907,-7686,346,930,1713
42923,42.923,-7671,-39,517,1713
42939,42.940,-7595,-63,685,1255
42971,42.971,-7657,-313,718,1255
42987,42.988,-7752,131,803,1255
43003,43.003,-7784,55,622,1255
43019,43.019,-7837,96,1282,1255
43051,43.051,-7796,-234,990,1255
43067,43.067,-7745,-215,611,1255
43084,43.084,-7823,-8,764,1255
43100,43.100,-7849,-154,871,1255
43130,43.131,-7887,283,694,1255
43146,43.146,-7819,-145,818,1497
43162,43.163,-7720,-62,863,1497
43178,43.179,-7716,-16,619,1497
43210,43.211,-7705,-93,920,1497
43226,43.227,-7591,103,1040,1497
43242,43.243,-7648,19,653,1497
43258,43.259,-7688,1,907,1497
43291,43.291,-7570,-242,342,1497
43306,43.306,-7775,63,740,1497
43321,43.322,-7904,-143,1047,1497
43337,43.338,-7780,215,1063,1512
43370,43.370,-7773,-85,951,1512
43386,43.386,-7805,-93,912,1512
43402,43.402,-7731,-79,437,1512
43418,43.418,-7603,-161,593,1512
43450,43.450,-7684,119,1063,1512
43465,43.466,-7717,-67,714,1512
43483,43.483,-7784,-42,977,1512
43497,43.497,-7664,-154,772,1512
43529,43.530,-7754,45,511,1512
43545,43.545,-7672,-22,326,1219
43561,43.562,-7680,177,294,1219
43592,43.593,-7814,-204,1289,1219
43609,43.610,-7769,-157,1110,1219
43625,43.626,-7748,-21,440,1219
43641,43.642,-7705,-183,639,1219
43657,43.657,-7547,58,523,1219
43691,43.691,-7751,16,423,1219
43704,43.705,-7692,-84,800,1219
43720,43.721,-7849,-89,841,1219
43752,43.752,-7943,-26,1023,1772
43768,43.769,-7733,-76,914,1772
43785,43.785,-7774,189,566,1772
43800,43.801,-7652,-11,880,1772
43832,43.832,-7733,-96,881,1772
43849,43.850,-7687,-70,783,1772
43864,43.865,-7606,-143,290,1772
43880,43.881,-7645,46,858,1772
43911,43.912,-7852,67,623,1772
43927,43.928,-7853,-240,1277,1772
43943,43.944,-7801,-10,1103,1663
43959,43.960,-7760,-50,261,1663
43991,43.991,-7680,-94,589,1663
44007,44.008,-7483,100,389,1663
44023,44.024,-7689,135,436,1663
44039,44.040,-7803,-100,873,1663
44071,44.071,-7893,-126,1237,1663
44087,44.088,-7917,-132,957,1663
44103,44.104,-7659,-96,591,1663
44119,44.120,-7790,155,654,1663
44151,44.151,-7615,-126,711,1697
44167,44.167,-7744,3,909,1697
44183,44.183,-7709,-185,796,1697
44199,44.200,-7705,0,633,1697
44231,44.231,-7816,-99,900,1697
44247,44.248,-7738,324,636,1697
44263,44.264,-7628,-307,663,1697
44279,44.280,-7719,59,766,1697
44311,44.311,-7872,-137,847,1697
44327,44.327,-7717,8,741,1697
44343,44.343,-7690,-73,1065,1307
44358,44.358,-7695,197,756,1307
44390,44.390,-7929,-349,1317,1307
44406,44.406,-7693,102,863,1307
44422,44.423,-7784,-58,397,1307
44438,44.439,-7765,-104,489,1307
44470,44.471,-7649,-73,541,1307
44486,44.487,-7703,144,870,1307
44502,44.503,-7729,-202,1132,1307
44518,44.519,-7810,-13,1143,1307
44551,44.551,-7776,-89,423,1746
44566,44.566,-7801,-101,696,1746
44582,44.583,-7758,-41,852,1746
44598,44.599,-7694,71,747,1746
44629,44.630,-7739,-161,1053,1746
44646,44.646,-7829,-195,938,1746
44662,44.662,-7728,-65,576,1746
44677,44.678,-7795,-79,786,1746
44709,44.710,-7782,62,842,1746
44725,44.726,-7745,13,889,1746
44742,44.742,-7598,50,651,974
44758,44.758,-7780,-136,677,974
44789,44.790,-7785,84,797,974
44805,44.805,-7714,-131,901,974
44821,44.822,-7654,98,816,974
44837,44.837,-7827,-45,1072,974
44869,44.869,-7614,155,556,974
44884,44.885,-7850,-188,792,974
44900,44.901,-7787,68,613,974
44917,44.917,-7767,-167,1089,974
44949,44.949,-7642,55,545,1123
44964,44.965,-7797,-95,900,1123
44980,44.981,-7620,116,586,1123
44996,44.996,-7743,-231,794,1123
45028,45.029,-7665,93,470,1123
45044,45.045,-7731,-176,895,1123
45060,45.061,-7800,48,606,1123
45076,45.076,-7772,-122,771,1123
45108,45.109,-7775,69,1048,1123
45124,45.125,-7643,-296,847,1123
45140,45.141,-7532,100,391,1337
45156,45.156,-7693,-166,722,1337
45188,45.189,-7898,19,534,1337
45204,45.204,-7772,103,651,1337
45220,45.221,-7681,46,1015,1337
45251,45.252,-7687,-270,1174,1337
45268,45.268,-7590,-25,762,1337
45284,45.284,-7835,-180,1201,1337
45300,45.300,-7949,-78,675,1337
45331,45.331,-7919,251,426,1337
45347,45.348,-7620,8,277,1804
45364,45.364,-7662,-84,985,1804
45381,45.381,-7702,-124,270,1804
45410,45.411,-7883,-73,1281,1804
45427,45.427,-7698,-258,740,1804
45443,45.444,-7651,192,484,1804
45459,45.460,-7709,-146,395,1804
45490,45.491,-7606,94,877,1804
45507,45.508,-7775,-120,652,1804
45523,45.523,-7877,120,925,1804
45539,45.539,-7786,-199,661,1738
45570,45.570,-7665,157,190,1738
45586,45.587,-7551,-107,905,1738
45603,45.603,-7824,110,693,1738
45620,45.620,-7841,-264,1025,1738
45650,45.650,-7952,49,195,1738
45666,45.666,-7489,-110,789,1738
45682,45.682,-7625,-49,700,1738
45698,45.699,-7713,92,882,1738
45730,45.731,-7626,-81,983,1738
45746,45.747,-7623,-313,1355,2098
45762,45.763,-7635,-174,-102,2098
45778,45.779,-7490,92,425,2098
45810,45.810,-7721,17,777,2098
45826,45.827,-7888,297,1064,2098
45846,45.846,-7935,-199,964,2098
45858,45.859,-7835,-190,1204,2098
45889,45.890,-7643,-262,488,2098
45906,45.906,-7508,165,311,2098
45921,45.922,-7842,-88,825,2098
45938,45.938,-7908,66,1091,2310
45969,45.970,-8047,-217,1144,2310
45987,45.987,-7728,36,1049,2310
46002,46.002,-7728,-156,786,2310
46017,46.018,-7477,165,95,2310
46049,46.049,-7759,-70,963,2310
46065,46.065,-7630,81,686,2310
46085,46.085,-7874,-99,1075,2310
46097,46.097,-7939,-99,844,2310
46129,46.129,-7902,-156,848,2310
46145,46.145,-7589,67,503,2001
46161,46.161,-7628,190,563,2001
46176,46.177,-7696,3,1176,2001
46208,46.209,-7746,-162,982,2001
46225,46.225,-7765,-329,453,2001
46241,46.241,-7809,-178,917,2001
46257,46.257,-7597,92,605,2001
46293,46.293,-7885,259,741,2001
46304,46.304,-7887,-61,759,2001
46321,46.322,-7891,-133,1030,2001
46336,46.336,-7777,-196,751,1605
46368,46.369,-7638,193,411,1605
46384,46.385,-7655,73,966,1605
