elapsed_ms,elapsed_s,x,y,z,vib
31198,31.199,-7756,-34,538,1135
31214,31.215,-7615,-44,603,1135
31231,31.231,-7592,120,805,1135
31246,31.247,-7752,-87,613,1135
31278,31.279,-7821,17,873,1135
31295,31.295,-7907,-117,1137,1135
31310,31.311,-7731,36,665,1135
31327,31.327,-7730,-83,712,1135
31359,31.360,-7659,-30,467,1247
31374,31.374,-7693,-124,518,1247
31390,31.390,-7726,147,925,1247
31406,31.407,-7918,-122,932,1247
31438,31.438,-7878,-2,927,1247
31454,31.455,-7883,-151,926,1247
31470,31.471,-7686,-28,682,1247
31486,31.487,-7699,-73,654,1247
31518,31.519,-7657,-87,576,1247
31534,31.535,-7827,-124,949,1247
31550,31.550,-7733,118,785,990
31566,31.566,-7725,-206,970,990
31598,31.598,-7731,-37,772,990
31613,31.614,-7616,-181,592,990
31630,31.630,-7749,6,712,990
31646,31.646,-7688,-61,752,990
31678,31.678,-7735,62,542,990
31694,31.694,-7635,-62,984,990
31709,31.710,-7790,147,788,990
31725,31.726,-7753,-106,784,990
31760,31.761,-7771,-96,593,969
31773,31.774,-7830,-92,492,969
31789,31.790,-7825,-41,860,969
31805,31.805,-7768,-172,609,969
31837,31.837,-7868,-59,719,969
31853,31.853,-7727,-15,819,969
31868,31.869,-7579,-70,1066,969
31885,31.885,-7881,-178,810,969
31916,31.917,-7893,63,766,969
31933,31.933,-7700,-75,707,969
31949,31.949,-7718,50,755,1129
31965,31.965,-7771,-98,544,1129
31997,31.997,-7697,165,998,1129
32013,32.013,-7640,-51,610,1129
32028,32.029,-7831,-39,868,1129
32044,32.045,-7639,-163,855,1129
32076,32.076,-7654,-49,727,1129
32092,32.093,-7813,114,523,1129
32108,32.108,-7920,5,742,1129
32124,32.125,-7804,105,914,1129
32156,32.157,-7774,-10,788,1084
32172,32.173,-7812,-54,811,1084
32188,32.189,-7716,31,963,1084
32205,32.205,-7670,-61,555,1084
32236,32.236,-7780,98,542,1084
32251,32.252,-7786,-99,912,1084
32267,32.268,-7665,229,680,1084
32299,32.299,-7665,-191,758,1084
32316,32.316,-7752,-213,550,1084
32331,32.332,-7745,14,679,1084
32347,32.348,-7760,-100,804,1010
32379,32.379,-7671,-81,646,1010
32395,32.396,-7607,-157,852,1010
32411,32.412,-7661,157,786,1010
32428,32.428,-7839,-182,836,1010
32459,32.459,-7491,-167,791,1010
32475,32.475,-7721,-76,496,1010
32491,32.492,-7819,179,756,1010
32507,32.508,-7937,104,810,1010
32538,32.539,-7809,1,857,1010
32555,32.555,-7648,24,779,1168
32572,32.572,-7799,-99,534,1168
32587,32.588,-7807,96,950,1168
32618,32.619,-7753,-243,681,1168
32635,32.635,-7615,86,659,1168
32651,32.652,-7586,-215,774,1168
32667,32.667,-7758,178,869,1168
32699,32.700,-7909,-254,863,1168
32714,32.714,-7713,37,1013,1168
32730,32.731,-7802,-122,543,1168
32746,32.746,-7865,96,848,1234
32777,32.778,-7821,83,774,1234
32794,32.794,-7761,-36,866,1234
32810,32.810,-7587,-52,694,1234
32825,32.826,-7492,-223,651,1234
32857,32.858,-7732,31,901,1234
32875,32.875,-7810,-61,576,1234
32889,32.890,-7883,279,1014,1234
32905,32.906,-7868,-156,617,1234
32937,32.938,-7629,88,1134,1234
32953,32.954,-7501,-442,127,2119
32970,32.970,-7743,153,1043,2119
32985,32.986,-7747,-253,436,2119
33017,33.018,-7922,342,1042,2119
33033,33.033,-7791,-302,659,2119
33049,33.049,-7626,152,1055,2119
33065,33.065,-7533,-468,92,2119
33097,33.097,-7889,247,831,2119
33113,33.114,-7833,-329,873,2119
33129,33.130,-7867,357,433,2119
33145,33.146,-7779,-377,998,2177
33177,33.177,-7600,222,748,2177
33192,33.193,-7485,-505,604,2177
33209,33.209,-7708,208,426,2177
33224,33.225,-7857,-338,1007,2177
33257,33.257,-7690,342,642,2177
33272,33.273,-7993,-406,1107,2177
33289,33.289,-7621,182,651,2177
33304,33.305,-7747,-385,977,2177
33336,33.337,-7522,241,507,2177
33352,33.352,-7715,-363,909,2036
33368,33.369,-7505,332,773,2036
33386,33.386,-7855,-455,946,2036
33416,33.417,-7826,160,728,2036
33432,33.432,-7718,-361,657,2036
33448,33.448,-7780,226,1161,2036
33463,33.464,-8038,-126,715,2036
33496,33.497,-7686,242,644,2036
33512,33.513,-7745,-251,876,2036
33528,33.528,-7589,43,384,2036
33544,33.544,-7670,-139,698,2097
33578,33.579,-7636,106,719,2097
33591,33.592,-7715,-77,831,2097
33607,33.608,-7737,-39,723,2097
33623,33.624,-7900,-173,1197,2097
33655,33.655,-7710,3,637,2097
33671,33.671,-7716,-119,750,2097
33687,33.687,-7809,302,561,2097
33703,33.703,-7750,-91,596,2097
33735,33.736,-7938,-70,886,2097
33751,33.752,-7919,-241,1225,1509
33767,33.768,-7481,176,311,1509
33783,33.784,-7572,-46,690,1509
33815,33.815,-7691,131,1094,1509
33830,33.831,-7482,-167,469,1509
33846,33.847,-7437,-69,239,1509
33862,33.863,-7867,-76,975,1509
33895,33.895,-7754,11,691,1509
33911,33.911,-7703,35,739,1509
33927,33.927,-7873,-64,886,1509
33958,33.958,-7991,-417,845,2002
33974,33.975,-7847,-34,568,2002
33991,33.992,-7959,-160,866,2002
34006,34.007,-7661,239,559,2002
34038,34.038,-7965,-277,1185,2002
34054,34.055,-8083,-225,1285,2002
34070,34.070,-7909,-144,751,2002
34086,34.087,-7794,234,829,2002
34117,34.118,-7693,270,890,2002
34134,34.135,-7537,-41,257,2002
34150,34.151,-7874,-276,803,2121
34166,34.167,-7874,-25,645,2121
34198,34.198,-7787,107,1085,2121
34214,34.214,-7718,304,1065,2121
34229,34.230,-7731,-161,445,2121
34246,34.247,-7885,-153,599,2121
34280,34.281,-7769,-122,488,2121
34293,34.294,-7733,113,873,2121
34310,34.311,-7755,35,1299,2121
34325,34.326,-7614,-82,807,2121
34357,34.357,-7699,-226,851,1655
34373,34.373,-7759,4,745,1655
34389,34.390,-7838,87,835,1655
34405,34.405,-7614,336,812,1655
34436,34.437,-7712,81,178,1655
34453,34.453,-7662,-237,823,1655
34469,34.469,-7767,58,380,1655
34486,34.486,-7807,-31,1281,1655
34517,34.517,-7920,218,1083,1655
34533,34.533,-7587,-191,268,1655
34548,34.549,-7408,181,420,2188
34564,34.565,-7561,-32,73,2188
34596,34.597,-7584,175,1166,2188
34612,34.613,-8016,-7,938,2188
34629,34.629,-7863,234,830,2188
34645,34.645,-7739,-42,912,2188
34676,34.677,-7648,207,669,2188
34692,34.693,-7380,-46,257,2188
34708,34.709,-7462,234,640,2188
34725,34.726,-7792,118,1169,2188
34756,34.757,-7770,28,614,2012
34772,34.772,-7767,-294,1020,2012
34788,34.788,-7570,115,560,2012
34804,34.804,-7605,-19,616,2012
34836,34.836,-7680,6,927,2012
34852,34.852,-7814,-136,1013,2012
34868,34.868,-7836,-247,723,2012
34884,34.884,-7721,-23,716,2012
34915,34.916,-7705,10,851,2012
34931,34.932,-7640,47,487,2012
34947,34.948,-7911,-269,1039,1302
34963,34.964,-7555,-287,784,1302
34995,34.996,-7766,39,647,1302
35011,35.011,-7638,-166,480,1302
35027,35.027,-7640,175,434,1302
35043,35.043,-8098,-144,1496,1302
35075,35.076,-7968,-3,1212,1302
35091,35.091,-7726,15,337,1302
35107,35.107,-7690,-136,516,1302
35123,35.124,-7659,174,561,1302
35154,35.155,-7578,104,757,2164
35175,35.175,-7772,-50,919,2164
35187,35.188,-7835,-134,1145,2164
35205,35.205,-7579,-88,397,2164
35234,35.235,-7505,154,491,2164
35250,35.251,-7698,114,759,2164
35266,35.267,-7733,11,719,2164
35282,35.283,-7680,-292,747,2164
35315,35.315,-7851,2,1093,2164
35331,35.331,-7653,-241,502,2164
35346,35.347,-7646,165,820,1551
35362,35.363,-7804,-195,970,1551
35394,35.395,-7900,-137,897,1551
35411,35.412,-7874,-68,795,1551
35429,35.430,-7894,-230,975,1551
35442,35.442,-7817,205,972,1551
35474,35.474,-7692,-33,565,1551
35490,35.490,-7636,-35,1066,1551
35506,35.506,-7838,-25,481,1551
35522,35.522,-7697,113,365,1551
35553,35.554,-7670,-10,847,1400
35570,35.570,-7660,86,1051,1400
35586,35.586,-7521,-103,974,1400
35617,35.617,-7665,-319,794,1400
35634,35.634,-7828,60,719,1400
35650,35.650,-7886,-116,682,1400
35665,35.666,-7885,194,836,1400
35681,35.681,-7833,-98,816,1400
35713,35.713,-7686,-108,1082,1400
35729,35.730,-7752,-103,993,1400
35746,35.746,-7718,-52,567,1393
35776,35.777,-7592,103,374,1393
35793,35.794,-7682,49,722,1393
35809,35.810,-7734,26,981,1393
35825,35.825,-7684,-172,746,1393
35856,35.857,-7800,-32,1079,1393
35873,35.873,-7691,-125,732,1393
35889,35.889,-7806,132,602,1393
35906,35.906,-7823,-116,902,1393
35936,35.936,-7773,-27,941,1393
35952,35.952,-7844,3,451,1261
35969,35.969,-7650,-145,418,1261
35985,35.985,-7485,-13,791,1261
36016,36.016,-7730,58,691,1261
36032,36.033,-7649,-109,805,1261
36048,36.049,-7799,-216,805,1261
36065,36.065,-7855,42,703,1261
36096,36.096,-7656,-212,779,1261
36112,36.112,-7769,212,814,1261
36128,36.129,-7664,111,456,1261
36144,36.144,-7736,-148,903,1283
36175,36.176,-7607,-169,863,1283
36191,36.192,-7779,-22,785,1283
36207,36.208,-7754,-34,593,1283
36223,36.224,-7788,41,798,1283
36255,36.256,-7725,-65,790,1283
36271,36.272,-7802,-8,979,1283
36287,36.288,-7793,-70,713,1283
36303,36.304,-7672,-69,566,1283
36335,36.335,-7611,-17,563,1283
36351,36.352,-7547,168,609,1008
36367,36.368,-7739,-200,886,1008
36383,36.383,-7751,-159,694,1008
36415,36.415,-7868,-44,983,1008
36431,36.431,-7742,-167,976,1008
36447,36.448,-8035,69,778,1008
36463,36.463,-7901,2,826,1008
36495,36.495,-7720,-2,1094,1008
36511,36.511,-7467,-108,261,1008
36527,36.527,-7538,-76,281,1008
36543,36.543,-7833,-190,1056,1670
36575,36.576,-7880,133,675,1670
36590,36.591,-7917,-77,1263,1670
36606,36.607,-7768,-16,1076,1670
36622,36.623,-7660,-63,667,1670
36654,36.655,-7623,70,381,1670
36670,36.671,-7735,-14,967,1670
36686,36.687,-7744,115,841,1670
36702,36.703,-7881,-177,1135,1670
36734,36.734,-7733,95,971,1670
36750,36.751,-7845,-121,623,1486
36766,36.766,-7732,-39,729,1486
36782,36.782,-7762,-61,921,1486
36814,36.815,-7652,102,486,1486
36830,36.831,-7833,-128,1073,1486
36848,36.849,-7816,-60,891,1486
36861,36.862,-7724,-29,454,1486
36893,36.894,-7672,-197,1003,1486
36909,36.910,-7606,-24,850,1486
36925,36.926,-7699,116,564,1486
36941,36.942,-7779,-63,904,1159
36974,36.974,-7819,-105,966,1159
36989,36.990,-7789,53,479,1159
37005,37.006,-7715,-296,1008,1159
37021,37.021,-7746,-34,837,1159
37053,37.054,-7673,121,420,1159
37069,37.069,-7672,63,564,1159
37085,37.085,-7835,-166,895,1159
37101,37.101,-7772,27,624,1159
37133,37.134,-7801,-261,1311,1159
37150,37.150,-7767,66,886,1471
37165,37.166,-7687,-4,610,1471
37180,37.181,-7602,171,378,1471
37213,37.213,-7842,-292,535,1471
37229,37.229,-7758,120,843,1471
37245,37.245,-7798,-304,1331,1471
37261,37.261,-7576,118,844,1471
37294,37.294,-7512,-68,392,1471
37308,37.309,-7682,226,719,1471
37324,37.325,-7914,-245,868,1471
37340,37.340,-7710,254,524,1913
37372,37.373,-7842,-294,1174,1913
37388,37.388,-7600,73,449,1913
37404,37.405,-7623,-29,179,1913
37421,37.421,-7652,266,842,1913
37452,37.453,-7914,-308,1092,1913
37468,37.468,-7766,187,498,1913
37487,37.487,-7849,-357,1191,1913
37499,37.500,-7660,85,440,1913
37531,37.532,-7644,-17,666,1913
37547,37.548,-7697,92,823,1949
37563,37.563,-7850,-337,1264,1949
37595,37.595,-7726,113,545,1949
37611,37.612,-7911,-255,1037,1949
37627,37.628,-7739,101,328,1949
37643,37.644,-7637,11,466,1949
37674,37.675,-7683,81,908,1949
37691,37.691,-7773,-242,1145,1949
37711,37.711,-7734,106,703,1949
37723,37.724,-7826,-145,1017,1949
37754,37.755,-7616,101,442,1681
37770,37.771,-7775,55,395,1681
37787,37.787,-7773,105,590,1681
37802,37.803,-7752,-86,795,1681
37834,37.835,-7709,-26,592,1681
37851,37.851,-7823,-92,1009,1681
37867,37.867,-7579,-136,680,1681
37882,37.883,-7594,43,648,1681
37914,37.915,-7615,-13,517,1681
37931,37.931,-7735,-12,1045,1681
37947,37.947,-7970,-30,663,1282
37963,37.963,-7869,110,905,1282
37994,37.994,-7851,-151,1127,1282
38010,38.011,-7577,-3,297,1282
38026,38.027,-7623,-101,730,1282
38042,38.043,-7652,-102,1071,1282
38074,38.074,-7869,-132,1215,1282
38090,38.090,-7643,-8,360,1282
38106,38.106,-7659,-176,851,1282
38122,38.122,-7826,75,470,1282
38154,38.155,-7847,103,610,1496
38169,38.170,-7926,-16,1008,1496
38185,38.186,-7836,-13,1067,1496
38201,38.202,-7691,-57,392,1496
38233,38.234,-7735,-46,1073,1496
38249,38.250,-7611,-240,677,1496
38265,38.266,-7740,-36,952,1496
38281,38.281,-7603,-19,669,1496
38313,38.313,-7662,56,817,1496
38329,38.329,-7760,-120,537,1496
38346,38.347,-7699,-61,291,1401
38361,38.361,-7928,-76,1337,1401
38393,38.393,-7755,-6,741,1401
38408,38.409,-7875,162,1026,1401
38424,38.425,-7807,-12,689,1401
38441,38.441,-7579,65,601,1401
38473,38.473,-7487,-375,636,1401
38489,38.489,-7765,144,924,1401
38505,38.505,-7854,-79,805,1401
38521,38.521,-7602,520,1038,1401
38553,38.554,-7621,-307,322,2351
38571,38.572,-7828,104,687,2351
38584,38.585,-7940,-154,631,2351
38600,38.601,-8017,317,1149,2351
38632,38.632,-7998,-410,889,2351
38648,38.648,-7507,453,316,2351
38664,38.664,-7556,-238,1151,2351
38680,38.681,-7486,212,525,2351
38712,38.713,-7859,-356,1106,2351
38728,38.728,-7713,142,434,2351
38744,38.745,-7773,-259,806,2229
38760,38.760,-7620,192,557,2229
38792,38.792,-7664,-266,1389,2229
38810,38.811,-7756,156,585,2229
38824,38.825,-7979,-238,1274,2229
38839,38.840,-7966,122,606,2229
38871,38.872,-7694,-270,1060,2229
38887,38.888,-7475,329,91,2229
38904,38.904,-7689,-90,1090,2229
38919,38.919,-7550,139,607,2229
38952,38.952,-7924,-361,784,2492
38967,38.968,-7749,187,779,2492
38983,38.984,-7708,-220,937,2492
38999,39.000,-7727,475,538,2492
39031,39.032,-7822,-292,481,2492
39049,39.049,-7550,152,773,2492
39063,39.064,-7629,-553,541,2492
39078,39.079,-7725,249,930,2492
39111,39.111,-7844,-301,972,2492
39127,39.127,-7914,412,795,2492
39142,39.143,-7965,-286,719,1934
39159,39.159,-7634,121,894,1934
39191,39.191,-7756,-310,595,1934
39207,39.207,-7600,165,405,1934
39223,39.223,-7586,-83,795,1934
39239,39.239,-7585,187,693,1934
39275,39.276,-7748,-244,882,1934
39287,39.287,-7604,-79,448,1934
39302,39.302,-7866,-235,1140,1934
39334,39.334,-7796,128,603,1934
39350,39.351,-7814,61,823,1513
39366,39.367,-7885,-24,1022,1513
39382,39.382,-7841,-229,1056,1513
39414,39.414,-7825,-101,550,1513
39429,39.430,-7612,-157,775,1513
39446,39.446,-7671,379,636,1513
39462,39.462,-7785,-40,938,1513
39496,39.497,-7786,-107,1089,1513
39510,39.511,-7659,-232,827,1513
39525,39.526,-7580,147,396,1513
39542,39.542,-7675,103,779,1609
39573,39.574,-7576,242,1054,1609
39590,39.590,-7649,-241,522,1609
39606,39.606,-7491,-271,451,1609
39621,39.622,-7852,-75,1040,1609
39653,39.653,-7917,97,855,1609
39669,39.670,-7858,52,828,1609
39685,39.686,-7990,-112,1219,1609
39702,39.702,-7833,-474,754,1609
39732,39.733,-7762,-77,734,1609
39749,39.749,-7869,-67,619,1983
39765,39.765,-7640,263,661,1983
39780,39.781,-7897,-243,1192,1983
39812,39.813,-8014,-242,1137,1983
39829,39.829,-7847,-123,927,1983
39844,39.845,-7712,159,514,1983
39861,39.861,-7695,261,999,1983
39892,39.893,-7669,-142,706,1983
39908,39.909,-7916,-338,859,1983
39924,39.925,-7863,-121,663,1983
39940,39.940,-7703,142,881,1653
39972,39.972,-7606,260,863,1653
39988,39.988,-7850,-111,945,1653
40004,40.004,-7856,-297,591,1653
40020,40.020,-7776,-108,681,1653
40052,40.052,-7647,214,792,1653
40068,40.068,-7480,198,715,1653
40084,40.085,-7685,-180,756,1653
40100,40.101,-7840,-467,737,1653
40132,40.133,-7887,-42,838,1653
40147,40.148,-7698,163,381,1698
40163,40.164,-7470,154,656,1698
40181,40.182,-7668,-305,654,1698
40211,40.212,-7582,-448,394,1698
40227,40.228,-7805,-37,724,1698
40243,40.244,-7769,216,486,1698
40259,40.259,-7611,162,1055,1698
40291,40.292,-7723,-235,673,1698
40307,40.308,-7760,-249,515,1698
40323,40.324,-7683,99,638,1698
40339,40.340,-7779,370,865,1814
40372,40.373,-7833,179,684,1814
40389,40.390,-7888,-253,770,1814
40402,40.403,-7858,-130,496,1814
40418,40.419,-7647,250,601,1814
40451,40.451,-7751,359,925,1814
40467,40.468,-8001,-138,1241,1814
40483,40.483,-7817,-522,499,1814
40499,40.499,-7756,-192,804,1814
40531,40.531,-7595,282,623,1814
40547,40.547,-7398,111,799,2229
40562,40.563,-7766,-298,1000,2229
40578,40.579,-8031,-531,808,2229
40610,40.610,-7870,-4,948,2229
40626,40.626,-7792,383,924,2229
40642,40.642,-7694,250,863,2229
40658,40.659,-7747,-455,278,2229
40690,40.691,-7822,-259,410,2229
40706,40.707,-7693,263,539,2229
40722,40.723,-7611,357,1215,2229
40738,40.738,-7807,-148,933,2271
40769,40.770,-7691,-725,383,2271
40786,40.786,-7557,-159,749,2271
40801,40.802,-7654,398,565,2271
40819,40.819,-7638,361,1585,2271
40849,40.850,-8045,-446,682,2271
40865,40.866,-8109,-362,454,2271
40881,40.882,-7735,295,663,2271
40897,40.898,-7480,466,980,2271
40930,40.930,-7768,-87,1234,2271
40945,40.946,-7902,-818,418,3115
40961,40.962,-7724,-145,856,3115
40993,40.993,-7847,526,814,3115
41009,41.010,-7518,419,1418,3115
41025,41.026,-7877,-504,438,3115
41040,41.041,-7988,-442,625,3115
41072,41.073,-7882,261,1124,3115
41089,41.089,-7399,369,1513,3115
41104,41.105,-7827,31,1603,3115
41120,41.121,-8002,-869,242,3115
41152,41.152,-7732,58,519,3359
41168,41.169,-7820,408,826,3359
41184,41.185,-7477,571,1243,3359
41200,41.201,-7673,-687,-182,3359
41233,41.233,-7670,-380,899,3359
41248,41.248,-7792,332,623,3359
41264,41.265,-7524,425,1129,3359
41280,41.281,-7963,-228,769,3359
41311,41.312,-8129,-659,-14,3359
41328,41.328,-7814,115,826,3359
41344,41.344,-7525,361,1303,3395
41360,41.361,-7785,233,1973,3395
41392,41.392,-8043,-869,-303,3395
41408,41.408,-7856,-245,755,3395
41424,41.424,-7600,408,154,3395
41441,41.441,-7436,492,1884,3395
41471,41.472,-7677,-597,37,3395
41487,41.488,-7643,-403,915,3395
41504,41.504,-7760,299,888,3395
41520,41.520,-7705,276,1598,3395
41551,41.552,-7837,-62,973,4244
41567,41.568,-8116,-788,-73,4244
41583,41.584,-7785,324,907,4244
41599,41.600,-7505,293,633,4244
41631,41.631,-7684,344,1360,4244
41647,41.648,-8222,-1042,-365,4244
41663,41.663,-7704,150,1510,4244
41679,41.680,-7428,317,858,4244
41711,41.712,-7619,367,1871,4244
41727,41.728,-8110,-810,-233,4244
41743,41.744,-7880,-156,671,4439
41758,41.759,-7718,384,1002,4439
41790,41.791,-7775,281,1800,4439
41807,41.807,-7764,-387,376,4439
41823,41.823,-7807,-407,157,4439
41839,41.839,-7452,516,661,4439
41870,41.871,-7455,411,1025,4439
41886,41.887,-7647,-17,1006,4439
41902,41.903,-7973,-704,-88,4439
41918,41.919,-7658,239,1331,4439
41950,41.951,-7535,272,426,3629
41966,41.967,-7614,36,811,3629
41982,41.982,-7983,-1069,-242,3629
41997,41.998,-7817,157,1479,3629
42030,42.031,-7958,201,1710,3629
42046,42.046,-7819,90,907,3629
42062,42.063,-7889,-899,259,3629
42078,42.078,-7625,354,410,3629
42110,42.110,-7369,420,655,3629
42126,42.126,-7548,236,985,3629
42141,42.142,-7925,-636,78,4055
42157,42.158,-7759,197,947,4055
42190,42.191,-7448,277,1005,4055
42205,42.206,-7635,316,833,4055
42221,42.222,-8107,-715,263,4055
42237,42.238,-7762,-80,789,4055
42269,42.270,-7533,111,1070,4055
42285,42.286,-7835,281,1507,4055
42301,42.301,-8045,-661,-155,4055
42317,42.317,-7833,-149,675,4055
42349,42.349,-7392,302,1153,3408
42365,42.365,-7711,247,1679,3408
42381,42.381,-7896,-537,-612,3408
42397,42.397,-7666,-284,266,3408
42429,42.429,-7383,451,1153,3408
42444,42.445,-7802,169,1843,3408
42460,42.461,-7987,-421,-240,3408
42476,42.477,-7787,-455,468,3408
42508,42.509,-7486,483,1059,3408
42524,42.525,-7724,111,1657,3408
42540,42.541,-7942,-317,-209,4079
42572,42.572,-7869,-418,442,4079
42588,42.589,-7585,450,1152,4079
42604,42.605,-7697,144,1612,4079
42620,42.621,-7993,-102,-9,4079
42651,42.652,-7815,-537,295,4079
42669,42.669,-7507,570,971,4079
42684,42.684,-7631,90,1427,4079
42699,42.700,-7869,-106,52,4079
42731,42.732,-7754,-588,144,4079
42748,42.748,-7600,600,1236,3295
42763,42.764,-7595,35,1202,3295
42780,42.780,-7975,-72,164,3295
42811,42.811,-7893,-670,391,3295
42827,42.828,-7619,545,1102,3295
42844,42.845,-7706,14,1540,3295
42859,42.860,-8012,-51,51,3295
42891,42.891,-7844,-723,379,3295
42907,42.908,-7442,635,1023,3295
42922,42.923,-7656,-48,1509,3295
42939,42.940,-7929,8,-184,3652
42970,42.971,-7773,-629,77,3652
42987,42.988,-7575,700,1285,3652
43003,43.003,-7785,-129,1630,3652
43019,43.019,-8050,7,57,3652
43050,43.051,-7777,-721,102,3652
43067,43.068,-7476,697,1108,3652
43084,43.085,-7715,-156,1532,3652
43100,43.101,-7997,10,35,3652
43130,43.130,-7791,-675,279,3652
43146,43.146,-7485,746,1078,3636
43162,43.163,-7819,-158,1477,3636
43178,43.179,-8026,13,-48,3636
43210,43.211,-7752,-623,591,3636
43226,43.226,-7516,772,1192,3636
43242,43.242,-7791,-112,1392,3636
43258,43.259,-7898,3,-200,3636
43291,43.292,-7812,-606,950,3636
43308,43.309,-7409,776,1153,3636
43321,43.322,-7813,-199,1442,3636
43338,43.338,-8041,-131,-147,3708
43369,43.370,-7841,-539,689,3708
43385,43.386,-7515,738,1327,3708
43401,43.402,-7910,-189,1556,3708
43418,43.418,-7989,-72,-383,3708
43450,43.450,-7743,-561,866,3708
43466,43.466,-7477,636,1373,3708
43482,43.482,-7841,-148,1327,3708
43498,43.498,-7836,-141,-455,3708
43529,43.530,-7725,-467,787,3708
43546,43.546,-7496,611,1046,3822
43562,43.562,-7858,-240,1258,3822
43577,43.577,-7762,-228,-280,3822
43609,43.610,-7770,-429,1088,3822
43625,43.625,-7504,541,1188,3822
43640,43.641,-7866,-224,1214,3822
43656,43.657,-7764,-251,-540,3822
43688,43.689,-7777,-344,1078,3822
43704,43.705,-7523,556,1177,3822
43720,43.721,-7660,-251,522,3822
43736,43.737,-7665,-291,-485,3145
43768,43.769,-7803,-237,1270,3145
43784,43.785,-7535,543,1074,3145
43800,43.800,-7583,-279,194,3145
43816,43.817,-7641,-302,-502,3145
43848,43.849,-7810,-138,1590,3145
43864,43.865,-7587,507,1280,3145
43880,43.881,-7567,-310,381,3145
43896,43.896,-7685,-354,24,3145
43929,43.930,-7753,34,1287,3145
43944,43.945,-7436,523,639,3363
43960,43.961,-7699,-294,710,3363
43976,43.977,-7971,-383,868,3363
44007,44.008,-7727,59,1375,3363
44023,44.024,-7467,486,555,3363
44040,44.040,-7711,-303,628,3363
44056,44.056,-7998,-373,569,3363
44088,44.088,-7685,164,989,3363
44104,44.104,-7580,431,1010,3363
44120,44.120,-7777,-262,826,3363
44151,44.151,-7983,-522,539,2375
44167,44.167,-7602,182,878,2375
44183,44.183,-7564,237,1053,2375
44199,44.200,-7839,-215,723,2375
44230,44.231,-7987,-505,373,2375
44247,44.248,-7672,373,1174,2375
44263,44.263,-7684,299,1514,2375
44279,44.279,-8086,-242,749,2375
44310,44.311,-7784,-403,68,2375
44326,44.327,-7640,512,837,2375
44342,44.343,-7622,144,1315,2985
44358,44.359,-8000,-284,247,2985
44391,44.392,-7825,-390,146,2985
44407,44.408,-7617,498,1488,2985
44422,44.422,-7783,40,1803,2985
44438,44.438,-8125,-264,-60,2985
44470,44.470,-7705,-430,153,2985
44486,44.487,-7442,502,1146,2985
44502,44.503,-7791,-7,1565,2985
44518,44.519,-8038,-308,-131,2985
44550,44.550,-7747,-396,834,3549
44566,44.567,-7586,530,1481,3549
44582,44.583,-7803,-172,1405,3549
44598,44.599,-7824,-335,-538,3549
44629,44.630,-7650,-283,502,3549
44645,44.646,-7560,463,1476,3549
44662,44.662,-7879,-162,1380,3549
44678,44.678,-7820,-283,-313,3549
44709,44.709,-7722,-290,929,3549
44726,44.726,-7505,465,1327,3549
44741,44.741,-7616,-165,759,3258
44757,44.758,-7686,-298,-394,3258
44789,44.790,-7787,-114,1306,3258
44805,44.806,-7652,515,1312,3258
44821,44.822,-7634,-240,482,3258
44839,44.840,-7792,-319,108,3258
44869,44.869,-7685,-26,1060,3258
44885,44.885,-7501,478,708,3258
44901,44.901,-7628,-329,286,3258
44917,44.917,-7920,-355,460,3258
44949,44.950,-7713,44,1278,2995
44964,44.965,-7537,447,1006,2995
44980,44.981,-7714,-301,554,2995
44997,44.997,-8057,-381,700,2995
45028,45.029,-7602,157,1031,2995
45045,45.045,-7428,417,852,2995
45061,45.061,-7782,-275,529,2995
45076,45.077,-8090,-443,630,2995
45108,45.108,-7641,191,949,2995
45124,45.124,-7568,348,1148,2995
45140,45.140,-7965,-319,567,2171
45156,45.157,-7929,-421,221,2171
45188,45.189,-7681,445,1142,2171
45204,45.205,-7666,229,1655,2171
45220,45.221,-8116,-237,428,2171
45236,45.236,-7918,-449,228,2171
45267,45.268,-7676,461,1290,2171
45284,45.284,-7827,105,1727,2171
45301,45.301,-8163,-366,301,2171
45317,45.318,-7632,-384,480,2171
45347,45.348,-7351,449,1529,3228
45363,45.364,-7514,108,1152,3228
45379,45.380,-7876,-465,-785,3228
45396,45.396,-7654,-277,828,3228
45427,45.428,-7743,506,1646,3228
45443,45.444,-7638,-11,1332,3228
45460,45.460,-8109,-555,232,3228
45475,45.476,-7937,-101,1209,3228
45507,45.508,-7301,497,617,3228
45526,45.527,-7539,-38,1147,3228
45539,45.540,-7796,-216,-822,4337
45555,45.555,-7714,-234,607,4337
45586,45.587,-7871,318,1873,4337
45603,45.603,-8049,-1,1818,4337
45619,45.619,-7799,-157,-608,4337
45635,45.635,-7861,-231,1067,4337
45667,45.667,-7482,546,625,4337
45683,45.683,-7977,-138,1062,4337
45699,45.699,-8035,-255,190,4337
45730,45.730,-7685,-281,1111,4337
45747,45.747,-7245,605,814,4171
45763,45.763,-7729,-120,1082,4171
45778,45.779,-7872,-313,-330,4171
45810,45.810,-7920,-253,592,4171
45826,45.826,-7397,681,1071,4171
45842,45.842,-7555,26,1305,4171
45858,45.858,-7790,-406,-427,4171
45889,45.890,-7698,-396,807,4171
45906,45.907,-7490,611,1241,4171
45922,45.923,-7790,-172,1818,4171
45938,45.939,-7992,-450,-179,3971
45969,45.970,-7721,-325,608,3971
45986,45.987,-7477,763,309,3971
