elapsed_ms,elapsed_s,x,y,z,vib
30355,30.355,-7873,77,726,1393
30371,30.372,-7730,149,962,1393
30403,30.404,-7636,132,802,1393
30419,30.420,-7515,209,1212,1393
30435,30.436,-7721,105,995,1393
30451,30.452,-7941,-198,871,1393
30483,30.484,-7930,-305,789,1393
30502,30.503,-7678,-16,660,1393
30514,30.515,-7696,5,694,1393
30531,30.531,-7751,-233,719,1492
30562,30.563,-7715,-176,455,1492
30578,30.579,-7698,45,735,1492
30595,30.595,-7635,109,918,1492
30611,30.611,-7589,107,969,1492
30643,30.643,-7622,239,863,1492
30658,30.659,-7626,7,584,1492
30675,30.675,-7713,-494,710,1492
30690,30.691,-7783,-165,680,1492
30723,30.724,-7750,22,801,1492
30738,30.738,-7739,-56,921,1441
30754,30.755,-7812,-298,630,1441
30770,30.771,-7663,44,881,1441
30802,30.803,-7731,42,885,1441
30819,30.819,-7741,180,1120,1441
30834,30.835,-7634,189,1088,1441
30850,30.850,-7604,36,627,1441
30882,30.882,-7666,-490,559,1441
30901,30.901,-7759,-227,769,1441
30913,30.914,-7754,-26,762,1441
30945,30.945,-7759,-41,643,1448
30962,30.962,-7825,-206,679,1448
30978,30.978,-7499,26,641,1448
30993,30.994,-7635,110,769,1448
31025,31.025,-7527,380,1030,1448
31041,31.042,-7656,180,1161,1448
31057,31.058,-7798,-129,630,1448
31073,31.074,-7974,-498,589,1448
31104,31.105,-7773,-69,721,1448
31121,31.121,-7754,-96,603,1448
31137,31.137,-7830,-86,748,1925
31152,31.153,-7952,-117,918,1925
31184,31.185,-7729,46,937,1925
31201,31.202,-7574,150,706,1925
31217,31.217,-7508,402,1213,1925
31233,31.233,-7696,83,999,1925
31264,31.264,-7709,-498,430,1925
31282,31.282,-7823,-380,490,1925
31298,31.298,-7613,-41,766,1925
31312,31.312,-7637,115,710,1925
31344,31.344,-7725,-4,527,2127
31360,31.361,-7813,26,683,2127
31376,31.377,-7795,-23,912,2127
31392,31.393,-7620,324,954,2127
31424,31.424,-7523,217,1081,2127
31440,31.441,-7616,-186,584,2127
31458,31.458,-7814,-618,559,2127
31473,31.473,-7855,-160,1006,2127
31504,31.504,-7746,-48,627,2127
31520,31.520,-7663,51,117,2127
31535,31.536,-8089,-43,616,2472
31551,31.552,-7952,91,975,2472
31583,31.584,-7607,234,1102,2472
31600,31.600,-7539,452,1385,2472
31616,31.616,-7754,231,1346,2472
31632,31.632,-7877,-569,532,2472
31664,31.665,-7718,-517,419,2472
31680,31.681,-7580,-53,690,2472
31695,31.695,-7657,94,490,2472
31711,31.712,-7828,-248,888,2472
31743,31.743,-7763,108,965,2400
31759,31.760,-7762,53,728,2400
31775,31.776,-7640,218,1054,2400
31791,31.792,-7505,215,1094,2400
31823,31.823,-7805,22,614,2400
31842,31.842,-7991,-604,659,2400
31854,31.855,-7848,-311,730,2400
31871,31.871,-7735,24,808,2400
31902,31.903,-7679,131,365,2400
31919,31.919,-7755,-84,818,2400
31934,31.935,-7823,69,825,2037
31950,31.951,-7885,18,849,2037
31983,31.983,-7570,334,1334,2037
31999,31.999,-7625,120,1254,2037
32014,32.015,-7680,-95,575,2037
32032,32.033,-7844,-634,593,2037
32063,32.064,-7651,-53,560,2037
32078,32.078,-7747,-185,561,2037
32094,32.094,-7789,21,529,2037
32110,32.111,-7976,-140,828,2037
32142,32.142,-7808,200,988,2179
32158,32.159,-7574,60,577,2179
32174,32.175,-7412,436,989,2179
32190,32.190,-7660,97,1049,2179
32222,32.222,-7803,-250,685,2179
32237,32.238,-7834,-435,542,2179
32253,32.254,-7640,-15,506,2179
32269,32.270,-7882,-87,649,2179
32302,32.302,-7928,-123,686,2179
32317,32.318,-7667,-61,678,2179
32333,32.334,-7660,148,559,1930
32349,32.350,-7629,4,735,1930
32381,32.382,-7340,145,833,1930
32397,32.398,-7603,73,1150,1930
32417,32.418,-7847,-89,706,1930
32429,32.430,-7862,-634,850,1930
32461,32.461,-7780,-27,776,1930
32476,32.477,-7735,23,573,1930
32493,32.493,-7698,42,513,1930
32524,32.525,-7964,-153,1041,1930
32541,32.541,-7604,125,695,2040
32557,32.557,-7747,106,906,2040
32573,32.573,-7705,227,1358,2040
32589,32.589,-7600,256,982,2040
32620,32.621,-7617,87,252,2040
32636,32.637,-7836,-561,338,2040
32652,32.653,-7806,-339,885,2040
32668,32.669,-7692,21,846,2040
32700,32.700,-7599,-114,369,2040
32716,32.716,-7791,-361,807,2040
32732,32.733,-7690,11,764,2160
32748,32.749,-7601,134,663,2160
32783,32.783,-7661,184,959,2160
32796,32.797,-7497,276,1186,2160
32813,32.814,-7594,229,954,2160
32827,32.828,-7852,-302,533,2160
32859,32.860,-7898,-477,711,2160
32876,32.876,-7783,-64,958,2160
32892,32.892,-7707,57,413,2160
32923,32.924,-7789,-224,370,2160
32940,32.940,-7935,-121,951,2007
32956,32.956,-7855,259,698,2007
32971,32.972,-7745,201,895,2007
33003,33.003,-7660,178,1221,2007
33019,33.019,-7692,270,860,2007
33035,33.035,-7686,158,409,2007
33051,33.051,-7754,-444,551,2007
33082,33.083,-7886,-167,998,2007
33099,33.099,-7647,67,760,2007
33115,33.115,-7657,-139,396,2007
33131,33.132,-7837,-521,297,1954
33162,33.163,-7728,-14,722,1954
33179,33.179,-7469,145,525,1954
33194,33.195,-7672,161,917,1954
33211,33.211,-7613,85,1183,1954
33242,33.243,-7768,272,1043,1954
33258,33.259,-7794,-60,673,1954
33275,33.275,-7742,-358,696,1954
33290,33.291,-7813,-233,671,1954
33322,33.322,-7753,196,843,1954
33339,33.339,-7912,-114,640,1731
33354,33.355,-7876,-303,194,1731
33372,33.373,-7771,-2,930,1731
33402,33.402,-7688,289,639,1731
33418,33.418,-7747,143,1191,1731
33434,33.434,-7670,108,1301,1731
33450,33.450,-7688,323,847,1731
33481,33.482,-7643,58,733,1731
33498,33.498,-7732,-384,734,1731
33514,33.514,-7802,-286,644,1731
33530,33.530,-7717,86,807,2047
33562,33.563,-7725,2,732,2047
33577,33.578,-7872,-307,332,2047
33593,33.594,-7842,-26,613,2047
33609,33.610,-7929,237,741,2047
33641,33.642,-7680,284,933,2047
33657,33.658,-7629,50,967,2047
33673,33.674,-7565,183,863,2047
33689,33.690,-7675,147,1015,2047
33721,33.721,-7825,-228,914,2047
33737,33.737,-7735,-374,553,1705
33754,33.755,-7559,4,658,1705
33769,33.769,-7702,43,798,1705
33800,33.801,-7699,-480,403,1705
33816,33.817,-7832,-368,444,1705
33833,33.833,-7752,50,731,1705
33849,33.849,-7425,168,763,1705
33881,33.881,-7757,21,1262,1705
33897,33.897,-7736,29,1195,1705
33912,33.913,-7788,259,1183,1705
33928,33.929,-7652,37,805,2005
33961,33.961,-7699,-240,815,2005
33976,33.976,-7820,-303,609,2005
33992,33.992,-7781,69,755,2005
34008,34.008,-7725,-21,635,2005
34040,34.041,-7837,-374,700,2005
34056,34.056,-7780,-220,417,2005
34072,34.072,-7658,149,711,2005
34088,34.089,-7454,130,776,2005
34119,34.120,-7628,23,929,2005
34136,34.136,-7599,1,696,1418
34152,34.152,-7741,291,1027,1418
34167,34.168,-7799,-16,1069,1418
34200,34.200,-7809,-210,775,1418
34216,34.216,-7789,-280,596,1418
34231,34.232,-7788,68,814,1418
34247,34.248,-7683,-60,625,1418
34279,34.279,-7671,-407,603,1418
34295,34.296,-7777,-232,343,1418
34312,34.313,-7764,183,1118,1418
34327,34.328,-7331,130,884,1951
34358,34.359,-7562,64,846,1951
34374,34.375,-7721,20,725,1951
34391,34.392,-7736,313,1148,1951
34407,34.407,-7649,59,1011,1951
34439,34.439,-7773,-64,870,1951
34455,34.455,-7907,-506,693,1951
34471,34.471,-7773,10,911,1951
34490,34.491,-7769,-22,839,1951
34518,34.519,-7751,-169,478,1951
34534,34.535,-7888,-427,454,1858
34550,34.550,-7825,37,750,1858
34582,34.582,-7821,188,669,1858
34598,34.599,-7711,252,908,1858
34614,34.614,-7699,-37,875,1858
34630,34.631,-7682,118,850,1858
34662,34.662,-7628,107,1067,1858
34678,34.679,-7767,73,1072,1858
34696,34.696,-7758,-326,606,1858
34709,34.710,-7717,-233,553,1858
34741,34.742,-7630,15,692,1294
34758,34.758,-7702,44,726,1294
34773,34.774,-7654,-474,357,1294
34790,34.790,-7822,-439,250,1294
34821,34.821,-7732,141,1242,1294
34837,34.838,-7379,221,629,1294
34853,34.853,-7631,83,944,1294
34869,34.870,-7761,-120,723,1294
34901,34.901,-7561,118,556,1294
34917,34.917,-7700,69,944,1294
34933,34.933,-7708,86,991,2130
34949,34.950,-7861,-330,712,2130
34981,34.981,-7779,-118,717,2130
34997,34.998,-7741,-30,882,2130
35013,35.014,-7682,58,681,2130
35036,35.037,-7766,-521,484,2130
35060,35.061,-7842,-338,150,2130
35076,35.077,-7645,123,1109,2130
35093,35.093,-7724,375,738,2130
35109,35.109,-7740,-45,1123,2130
35141,35.141,-7745,-141,867,2085
35157,35.157,-7701,50,695,2085
35173,35.173,-7637,185,740,2085
35189,35.189,-7728,96,1359,2085
35222,35.223,-7835,-224,620,2085
35236,35.237,-7774,-328,512,2085
35254,35.255,-7667,-39,878,2085
35268,35.268,-7621,92,989,2085
35300,35.301,-7798,-251,392,2085
35316,35.317,-7970,-548,230,2085
35332,35.333,-7779,-73,1101,2211
35348,35.349,-7832,209,701,2211
35380,35.380,-7689,191,961,2211
35395,35.396,-7663,-155,1064,2211
35411,35.412,-7681,112,783,2211
35427,35.428,-7752,259,637,2211
35459,35.460,-7577,-88,1093,2211
35475,35.476,-7812,-255,802,2211
35492,35.492,-7765,-324,525,2211
35508,35.508,-7543,149,872,2211
35540,35.540,-7614,-24,797,1440
35555,35.556,-7911,-195,799,1440
35572,35.572,-7883,-372,439,1440
35587,35.588,-7802,113,941,1440
35619,35.620,-7660,204,768,1440
35636,35.637,-7580,117,893,1440
35651,35.651,-7769,-168,886,1440
35667,35.667,-7638,74,929,1440
35699,35.700,-7726,51,895,1440
35715,35.715,-7674,-38,858,1440
35731,35.731,-7715,-229,828,1409
35747,35.747,-7740,23,608,1409
35779,35.780,-7734,-26,824,1409
35794,35.795,-7779,-147,616,1409
35811,35.811,-7824,-126,686,1409
35827,35.827,-7770,44,599,1409
35858,35.859,-7562,69,938,1409
35874,35.874,-7782,53,726,1409
35890,35.891,-7802,-55,908,1409
35906,35.906,-7446,135,842,1409
35938,35.938,-7662,63,974,1035
35954,35.955,-7824,-93,945,1035
35970,35.971,-7740,-412,860,1035
35986,35.987,-7693,-34,652,1035
36018,36.018,-7650,48,632,1035
36036,36.037,-7576,-102,862,1035
36050,36.051,-7857,-291,311,1035
36065,36.066,-7827,-66,690,1035
36097,36.098,-7613,73,927,1035
36113,36.114,-7613,143,843,1035
36129,36.130,-7534,85,847,1512
36161,36.161,-7639,35,931,1512
36178,36.178,-7866,-109,808,1512
36193,36.194,-7907,-282,781,1512
36210,36.210,-7675,-18,893,1512
36241,36.242,-7584,169,795,1512
36257,36.257,-7905,-267,475,1512
36273,36.274,-7901,-333,671,1512
36289,36.289,-7719,-18,849,1512
36321,36.321,-7463,205,611,1512
36337,36.337,-7563,25,918,1438
36353,36.353,-7732,18,879,1438
36369,36.369,-7752,147,1021,1438
36400,36.401,-7735,38,1014,1438
36417,36.417,-7667,-294,761,1438
36433,36.433,-7929,-183,669,1438
36449,36.449,-7821,33,863,1438
36481,36.482,-7675,-103,500,1438
36496,36.497,-7749,-290,253,1438
36512,36.512,-7667,8,417,1438
36528,36.528,-7693,12,874,1471
36560,36.560,-7672,177,1023,1471
36576,36.577,-7539,240,1112,1471
36592,36.593,-7560,195,1054,1471
36608,36.609,-7778,-189,840,1471
36640,36.640,-7913,-422,680,1471
36656,36.657,-7825,-177,720,1471
36675,36.676,-7649,76,744,1471
36688,36.689,-7598,-181,714,1471
36719,36.720,-7891,-333,609,1471
36736,36.736,-7942,-9,1017,1568
36752,36.752,-7658,111,770,1568
36768,36.768,-7559,114,921,1568
36800,36.801,-7615,253,1202,1568
36815,36.816,-7760,130,999,1568
36831,36.832,-7816,-472,591,1568
36847,36.848,-7834,-350,762,1568
36880,36.880,-7712,89,738,1568
36896,36.896,-7698,88,657,1568
36911,36.912,-7721,-247,385,1568
36927,36.928,-7708,-73,798,1817
36959,36.960,-7777,5,886,1817
36976,36.977,-7594,311,864,1817
36992,36.992,-7596,266,1200,1817
37007,37.007,-7740,89,1002,1817
37039,37.039,-7983,-503,385,1817
37055,37.055,-7754,-308,467,1817
37072,37.072,-7897,32,836,1817
37086,37.087,-7782,85,644,1817
37118,37.119,-7760,-108,683,1817
37135,37.135,-7581,-119,783,2031
37150,37.151,-7598,51,704,2031
37167,37.167,-7616,362,1156,2031
37199,37.199,-7624,254,1060,2031
37215,37.215,-7701,-268,622,2031
37230,37.231,-7803,-429,447,2031
37250,37.250,-7848,-245,897,2031
37278,37.278,-7684,45,649,2031
37294,37.294,-7742,22,481,2031
37310,37.310,-7651,-14,795,2031
37326,37.326,-7744,-88,1044,1750
37358,37.358,-7538,365,879,1750
37374,37.374,-7599,309,1162,1750
37390,37.390,-7748,-219,889,1750
37406,37.406,-7903,-520,489,1750
37438,37.438,-7832,-217,638,1750
37453,37.454,-7664,-42,687,1750
37469,37.470,-7737,9,567,1750
37485,37.486,-7723,67,709,1750
37517,37.518,-7820,-100,1131,1750
37533,37.533,-7522,320,1060,1939
37549,37.549,-7427,293,905,1939
37565,37.565,-7691,-201,706,1939
37597,37.597,-7871,-578,594,1939
37614,37.614,-7908,-294,666,1939
37629,37.629,-7686,1,716,1939
37645,37.645,-7658,168,652,1939
37677,37.677,-7561,99,664,1939
37693,37.693,-7746,-51,935,1939
37709,37.709,-7681,303,1184,1939
37740,37.741,-7631,265,1160,1952
37757,37.757,-7804,-436,623,1952
37773,37.773,-7812,-409,503,1952
37791,37.791,-7881,-343,407,1952
37822,37.822,-7851,8,785,1952
37836,37.837,-7831,137,882,1952
37852,37.853,-7632,7,1072,1952
37868,37.868,-7576,195,1132,1952
37900,37.900,-7624,351,1040,1952
37916,37.917,-7738,-141,1071,1952
37932,37.933,-7811,-676,258,2206
37948,37.949,-7810,-400,431,2206
37980,37.981,-7732,3,613,2206
37996,37.996,-7654,172,789,2206
38011,38.012,-7578,147,753,2206
38027,38.028,-7584,8,950,2206
38059,38.060,-7649,406,905,2206
38075,38.076,-7748,-35,1094,2206
38092,38.092,-7838,-441,425,2206
38108,38.108,-7744,-511,513,2206
38139,38.140,-7624,-13,367,1904
38156,38.156,-7798,41,980,1904
38173,38.173,-7546,165,973,1904
38187,38.188,-7648,27,1036,1904
38219,38.219,-7668,478,1354,1904
38235,38.235,-7845,43,869,1904
38251,38.251,-8017,-499,423,1904
38267,38.267,-7863,-535,441,1904
38299,38.299,-7685,39,84,1904
38315,38.315,-7709,125,957,1904
38331,38.331,-7487,180,1178,2813
38347,38.347,-7519,133,893,2813
38378,38.379,-7626,255,916,2813
38394,38.395,-7712,-31,1004,2813
38410,38.411,-7763,-676,250,2813
38427,38.427,-7703,-350,52,2813
38459,38.459,-7635,-266,334,2813
38475,38.475,-7785,44,740,2813
38491,38.491,-7579,-38,593,2813
38507,38.507,-7485,177,967,2813
38538,38.539,-7402,352,1265,2624
38555,38.555,-7699,325,1337,2624
38571,38.572,-7961,-578,436,2624
38586,38.586,-7828,-565,478,2624
38618,38.618,-7697,-429,-117,2624
38634,38.634,-7729,443,556,2624
38650,38.651,-7538,103,1217,2624
38666,38.667,-7636,354,1386,2624
38698,38.698,-7710,303,1403,2624
38714,38.714,-7767,-20,876,2624
38731,38.732,-7842,-776,794,3162
38746,38.746,-7815,-304,444,3162
38777,38.778,-7616,-278,-66,3162
38793,38.794,-7821,25,1066,3162
38809,38.810,-7668,33,816,3162
38825,38.826,-7585,229,682,3162
38857,38.857,-7475,240,1104,3162
38873,38.873,-7700,207,1318,3162
38889,38.890,-7752,-348,470,3162
38905,38.906,-7772,-543,322,3162
38938,38.938,-7707,-261,279,2513
38954,38.954,-7799,260,792,2513
38969,38.969,-7642,224,857,2513
38988,38.988,-7476,96,1140,2513
39017,39.017,-7607,205,1098,2513
39032,39.033,-7829,243,932,2513
39048,39.049,-7887,-79,964,2513
39065,39.065,-7871,-491,675,2513
39097,39.097,-7824,-296,459,2513
39113,39.113,-7653,-246,391,2513
39129,39.129,-7738,155,768,1911
39145,39.145,-7558,-33,1005,1911
39180,39.180,-7518,127,1167,1911
39192,39.193,-7705,351,1483,1911
39211,39.211,-7698,139,1168,1911
39225,39.225,-7748,-525,864,1911
39256,39.257,-7783,-339,487,1911
39272,39.273,-7957,-289,438,1911
39288,39.289,-7809,110,533,1911
39319,39.320,-7921,126,892,1911
39336,39.336,-7589,248,752,2360
39352,39.353,-7597,137,1187,2360
39368,39.369,-7754,236,1209,2360
39399,39.400,-7904,-63,934,2360
39416,39.417,-7711,-571,142,2360
39432,39.432,-7859,-243,665,2360
39447,39.448,-7579,-194,152,2360
39479,39.479,-7608,222,631,2360
39495,39.496,-7691,-77,795,2360
39512,39.512,-7753,93,1250,2360
39527,39.528,-7473,93,970,2346
39559,39.560,-7591,190,1263,2346
39576,39.576,-7872,-300,747,2346
39591,39.591,-7770,-499,549,2346
39607,39.607,-7628,-195,399,2346
39638,39.639,-7805,38,613,2346
39655,39.655,-7711,159,1026,2346
39671,39.672,-7665,148,1217,2346
39687,39.688,-7617,228,1185,2346
39721,39.722,-7687,364,1292,2346
39735,39.736,-7560,225,742,2068
39750,39.751,-7806,-526,466,2068
39767,39.767,-7724,-322,350,2068
39798,39.799,-8102,-322,599,2068
39814,39.815,-7808,68,693,2068
39830,39.831,-7704,21,632,2068
39847,39.847,-7460,140,824,2068
39878,39.878,-7808,113,1140,2068
39895,39.895,-7750,274,1236,2068
39911,39.911,-7689,58,1101,2068
39926,39.926,-7845,-444,722,2328
39958,39.958,-7652,-261,822,2328
39974,39.974,-8023,-295,752,2328
39990,39.991,-7832,245,530,2328
40006,40.007,-7729,-22,550,2328
40038,40.038,-7425,135,1069,2328
40054,40.055,-7667,106,992,2328
40070,40.070,-7794,309,1582,2328
40086,40.086,-7860,-15,1342,2328
40119,40.119,-7752,-472,509,2328
40134,40.135,-7672,-337,538,2452
40149,40.150,-7807,-241,514,2452
40165,40.166,-7792,125,499,2452
40197,40.198,-7920,-115,720,2452
40213,40.214,-7432,98,959,2452
40229,40.230,-7699,2,926,2452
40246,40.246,-7676,321,1517,2452
40277,40.277,-7594,92,999,2452
40293,40.294,-7612,-382,492,2452
40309,40.309,-7738,-400,521,2452
40325,40.325,-7869,-257,933,2234
40358,40.358,-7792,7,840,2234
40373,40.373,-7782,-67,545,2234
40388,40.389,-7699,198,1181,2234
40404,40.405,-7860,12,639,2234
40437,40.437,-7518,192,939,2234
40453,40.453,-7519,173,918,2234
40468,40.469,-7776,-94,543,2234
40485,40.485,-7977,-459,884,2234
40517,40.518,-7854,-289,802,2234
40532,40.533,-7570,-163,239,2058
40548,40.548,-7674,39,485,2058
40564,40.564,-7834,30,1105,2058
40596,40.596,-7714,157,825,2058
40612,40.612,-7492,160,815,2058
40628,40.629,-7662,261,1198,2058
40644,40.645,-7755,41,666,2058
40676,40.677,-7792,-428,377,2058
40692,40.693,-7695,-261,393,2058
40708,40.709,-7773,-107,790,2058
40723,40.724,-7664,-31,411,1852
40756,40.757,-7766,-128,915,1852
40772,40.772,-7728,122,996,1852
40788,40.788,-7831,-21,873,1852
40804,40.804,-7448,201,727,1852
40836,40.836,-7486,117,965,1852
40851,40.852,-7663,-43,432,1852
40867,40.868,-7888,-481,965,1852
40883,40.884,-7857,-123,818,1852
40916,40.917,-7938,-190,616,1852
40931,40.931,-7762,37,487,1736
40947,40.947,-7699,-7,624,1736
40963,40.963,-7552,229,807,1736
40995,40.996,-7531,30,715,1736
41011,41.012,-7622,375,1528,1736
41027,41.028,-7864,-49,1371,1736
41043,41.043,-7849,-229,731,1736
41075,41.075,-7746,-448,532,1736
41091,41.091,-7680,-34,683,1736
41107,41.108,-7823,-217,523,1736
41138,41.138,-7919,-168,708,2216
41154,41.155,-7688,-46,612,2216
41170,41.171,-7491,186,680,2216
41186,41.187,-7536,134,804,2216
41218,41.218,-7618,260,1392,2216
41234,41.235,-7721,85,979,2216
41250,41.251,-7848,-304,683,2216
41266,41.267,-7772,-379,662,2216
41297,41.298,-7641,-21,680,2216
41314,41.315,-7639,-169,312,2216
41329,41.330,-7836,-169,680,2076
41346,41.346,-7817,-67,872,2076
41377,41.378,-7620,152,774,2076
41394,41.395,-7475,120,630,2076
41410,41.411,-7454,289,1067,2076
41426,41.426,-7734,110,1096,2076
41457,41.457,-7849,-257,787,2076
41474,41.474,-7853,-408,678,2076
41490,41.490,-7727,-81,872,2076
41506,41.507,-7883,-41,451,2076
41537,41.537,-7889,-131,558,1777
41553,41.553,-7641,-49,465,1777
41569,41.569,-7539,110,592,1777
41585,41.586,-7720,66,932,1777
41617,41.617,-7558,95,1413,1777
41633,41.633,-7689,136,1257,1777
41649,41.650,-7816,-172,854,1777
41665,41.666,-7798,-591,872,1777
41697,41.697,-7673,-84,729,1777
41714,41.714,-7875,-32,572,1777
41728,41.729,-7812,-139,805,2011
41745,41.745,-7716,-226,595,2011
41776,41.777,-7860,209,706,2011
41793,41.793,-7898,115,1062,2011
41808,41.809,-7574,122,1049,2011
41825,41.825,-7638,268,891,2011
41856,41.857,-7698,183,607,2011
41872,41.872,-7878,-451,883,2011
41888,41.889,-7867,-214,782,2011
41907,41.908,-7729,26,642,2011
41936,41.936,-7662,-172,289,1816
41952,41.952,-7724,-351,365,1816
41967,41.968,-7574,96,475,1816
41984,41.984,-7396,18,566,1816
42016,42.016,-7762,93,1053,1816
42032,42.032,-7713,35,1443,1816
42047,42.048,-7595,131,945,1816
42064,42.064,-7834,-114,882,1816
42095,42.096,-7728,-420,737,1816
42111,42.112,-7761,-139,649,1816
42127,42.128,-7781,102,674,2067
42143,42.144,-7548,-340,534,2067
42175,42.175,-7738,-220,677,2067
42192,42.192,-7818,154,850,2067
42207,42.208,-7574,240,844,2067
42223,42.224,-7501,47,653,2067
42255,42.256,-7408,166,733,2067
42271,42.272,-7506,16,738,2067
42287,42.287,-7850,-231,896,2067
42302,42.303,-7652,-433,759,2067
42335,42.335,-7683,29,754,1477
42350,42.351,-7688,-29,584,1477
42367,42.367,-7887,-332,560,1477
42382,42.383,-7856,-175,442,1477
42415,42.415,-7598,210,676,1477
42431,42.431,-7634,118,965,1477
42447,42.447,-7649,205,1050,1477
42463,42.464,-7563,436,1020,1477
42494,42.494,-7645,-88,756,1477
42510,42.510,-7697,-534,773,1477
42526,42.526,-7925,-282,775,1940
42542,42.542,-7718,145,819,1940
42574,42.575,-7682,-76,707,1940
42590,42.591,-7853,-323,467,1940
42606,42.607,-7840,-79,996,1940
42637,42.638,-7712,66,1043,1940
42656,42.656,-7585,273,1043,1940
42670,42.671,-7580,247,1100,1940
42685,42.686,-7654,80,829,1940
42702,42.702,-7821,-465,670,1940
42734,42.734,-7644,-105,706,1644
42750,42.750,-7685,23,766,1644
42765,42.766,-7651,-11,501,1644
42781,42.782,-7872,-243,505,1644
42813,42.814,-7855,23,855,1644
42829,42.830,-7839,21,759,1644
42847,42.848,-7642,183,971,1644
42876,42.877,-7665,225,1380,1644
42893,42.893,-7781,134,755,1644
42909,42.909,-7800,-480,580,1644
42925,42.925,-7773,-319,621,1814
42941,42.941,-7667,-50,947,1814
42973,42.974,-7704,194,533,1814
42989,42.989,-7776,-280,408,1814
43005,43.005,-7720,16,1024,1814
43042,43.042,-7761,-1,807,1814
43053,43.053,-7443,449,1021,1814
43068,43.069,-7626,183,1218,1814
43084,43.085,-7782,-18,793,1814
43116,43.116,-7940,-703,396,1814
43133,43.133,-7855,-226,716,2471
43148,43.148,-7913,-46,784,2471
43164,43.165,-7826,67,828,2471
43196,43.196,-7785,-119,897,2471
43212,43.213,-7541,-104,909,2471
43232,43.233,-7562,173,699,2471
43245,43.245,-7522,278,1167,2471
43275,43.276,-7698,157,1173,2471
43291,43.292,-7937,-423,585,2471
43308,43.308,-7685,-216,498,2471
43323,43.324,-7707,-273,533,1791
43356,43.356,-7791,72,704,1791
43372,43.372,-7756,9,690,1791
43388,43.388,-7698,44,781,1791
43404,43.404,-7654,8,928,1791
43435,43.435,-7676,503,964,1791
43451,43.452,-7656,10,885,1791
43467,43.467,-7972,-547,672,1791
43483,43.483,-7736,-369,522,1791
43515,43.515,-7742,-117,367,1791
43531,43.532,-7726,-97,889,1965
43547,43.547,-7825,66,810,1965
43563,43.563,-7647,4,920,1965
43595,43.595,-7452,224,797,1965
43613,43.614,-7604,324,1293,1965
43626,43.627,-7812,-84,953,1965
43642,43.643,-7793,-584,652,1965
43674,43.675,-7712,-274,522,1965
43691,43.691,-7626,-110,587,1965
43707,43.707,-7668,77,747,1965
43723,43.723,-7653,24,862,2052
43754,43.755,-7696,-29,1104,2052
43770,43.771,-7585,274,1280,2052
43790,43.791,-7605,306,1053,2052
43802,43.803,-7636,-438,580,2052
43834,43.834,-7792,-545,533,2052
43850,43.850,-7876,-275,215,2052
43866,43.866,-7846,-14,724,2052
43882,43.882,-7692,184,761,2052
43914,43.914,-7698,128,1134,2052
43930,43.931,-7277,275,1034,2515
43945,43.946,-7657,269,1049,2515
43962,43.962,-7714,-409,753,2515
43994,43.995,-7763,-594,368,2515
44012,44.012,-7980,-312,314,2515
44025,44.026,-7795,13,758,2515
44041,44.042,-7782,166,889,2515
44073,44.074,-7672,171,1030,2515
44089,44.090,-7418,231,1127,2515
44105,44.106,-7557,303,816,2515
44121,44.121,-7867,-478,722,2272
44153,44.154,-7886,-574,645,2272
44171,44.171,-7950,-446,355,2272
44186,44.186,-7658,215,604,2272
44201,44.202,-7687,140,796,2272
44233,44.233,-7701,200,1080,2272
44249,44.249,-7393,219,1180,2272
44265,44.265,-7582,301,749,2272
44281,44.282,-7635,-553,719,2272
44313,44.313,-7827,-615,718,2272
44329,44.329,-7965,-392,-31,2699
44345,44.345,-7601,315,706,2699
44361,44.361,-7876,148,1010,2699
44392,44.393,-7601,341,856,2699
44408,44.409,-7781,251,1520,2699
44425,44.425,-7679,186,1007,2699
44440,44.441,-8059,-530,662,2699
44472,44.473,-7623,-324,148,2699
44488,44.489,-7836,-213,194,2699
44504,44.505,-7904,96,943,2699
44521,44.522,-7441,20,705,2861
44552,44.552,-7625,155,871,2861
44568,44.568,-7648,406,1753,2861
44584,44.585,-7608,285,987,2861
44600,44.601,-7860,-590,430,2861
44632,44.633,-7759,-643,453,2861
44648,44.648,-7891,-507,418,2861
44664,44.664,-7825,268,964,2861
44680,44.680,-7478,175,971,2861
44714,44.715,-7445,322,1151,2861
44727,44.728,-7502,280,1124,2830
44743,44.744,-7746,28,690,2830
44775,44.776,-7771,-625,609,2830
44792,44.792,-7665,-407,427,2830
44807,44.807,-7617,-207,44,2830
44823,44.823,-7726,97,650,2830
44855,44.855,-7820,57,1006,2830
44871,44.871,-7819,246,661,2830
44889,44.890,-7470,189,1091,2830
44903,44.903,-7740,89,1270,2830
44934,44.935,-7874,-326,709,2501
44951,44.951,-7757,-546,450,2501
44967,44.967,-7943,-283,395,2501
44983,44.983,-7810,232,527,2501
45014,45.015,-7710,302,740,2501
45031,45.031,-7705,252,1203,2501
45047,45.047,-7644,280,1330,2501
45063,45.064,-7717,267,974,2501
45094,45.094,-7835,-228,653,2501
45110,45.111,-7850,-541,696,2501
45126,45.127,-7689,-177,129,2348
45142,45.142,-7758,-32,478,2348
45174,45.174,-7781,150,1016,2348
45190,45.191,-7858,96,1309,2348
45206,45.206,-7566,258,1182,2348
45222,45.223,-7555,160,941,2348
45254,45.254,-7657,62,711,2348
45271,45.271,-7782,-651,100,2348
45286,45.286,-7752,-135,474,2348
