elapsed_ms,elapsed_s,x,y,z,vib
31201,31.201,-7802,-26,916,456
31217,31.217,-7724,-75,875,456
31235,31.235,-7808,-19,763,456
31264,31.264,-7685,-30,700,456
31280,31.280,-7634,-42,730,456
31296,31.297,-7689,-78,802,456
31312,31.312,-7745,-25,866,456
31344,31.345,-7699,-69,863,466
31359,31.360,-7713,-40,866,466
31375,31.376,-7729,-76,757,466
31392,31.392,-7701,-74,800,466
31424,31.424,-7711,-25,738,466
31440,31.441,-7713,-4,739,466
31456,31.457,-7693,-70,864,466
31471,31.472,-7715,-62,786,466
31503,31.504,-7729,-45,707,466
31519,31.520,-7716,-5,808,466
31535,31.536,-7687,13,838,290
31552,31.552,-7711,-35,773,290
31583,31.584,-7697,-56,762,290
31600,31.600,-7717,-43,729,290
31615,31.616,-7731,31,722,290
31631,31.632,-7776,-31,793,290
31663,31.663,-7691,-66,916,290
31679,31.679,-7776,-32,805,290
31695,31.695,-7769,-33,783,290
31711,31.711,-7758,-27,802,290
31743,31.743,-7666,-52,620,503
31759,31.760,-7639,-44,650,503
31775,31.775,-7702,-47,748,503
31791,31.791,-7752,-54,954,503
31823,31.824,-7716,-17,871,503
31838,31.839,-7688,22,766,503
31854,31.855,-7702,-47,787,503
31870,31.871,-7676,-61,827,503
31902,31.903,-7703,-73,793,503
31918,31.919,-7649,-28,731,503
31934,31.935,-7718,-14,731,512
31950,31.951,-7755,-79,956,512
31982,31.983,-7748,-65,915,512
31999,32.000,-7765,-53,855,512
32014,32.014,-7713,13,829,512
32030,32.030,-7729,-22,695,512
32061,32.062,-7662,-52,649,512
32077,32.078,-7668,-88,597,512
32093,32.094,-7764,-27,809,512
32109,32.110,-7741,-5,924,512
32142,32.142,-7747,18,826,568
32161,32.161,-7794,1,922,568
32174,32.174,-7744,-53,799,568
32189,32.190,-7668,-49,841,568
32221,32.222,-7662,-15,669,568
32237,32.238,-7683,-34,632,568
32253,32.254,-7646,-101,824,568
32285,32.285,-7719,-14,913,568
32301,32.302,-7712,-83,777,568
32317,32.318,-7733,-10,813,568
32333,32.334,-7741,-36,814,540
32364,32.365,-7694,-23,856,540
32381,32.381,-7689,-23,779,540
32396,32.397,-7685,-40,787,540
32412,32.413,-7701,-29,897,540
32444,32.445,-7711,-40,772,540
32461,32.461,-7735,-18,721,540
32477,32.477,-7712,-64,778,540
32492,32.493,-7728,-7,698,540
32524,32.525,-7759,-85,865,540
32540,32.541,-7750,-50,830,351
32556,32.557,-7739,-15,824,351
32572,32.572,-7673,43,751,351
32604,32.604,-7691,-46,834,351
32620,32.621,-7728,-60,736,351
32636,32.636,-7691,-5,662,351
32652,32.653,-7711,-59,918,351
32684,32.684,-7739,-17,976,351
32701,32.701,-7688,-99,725,351
32715,32.716,-7734,-110,740,351
32731,32.732,-7679,-42,708,533
32763,32.764,-7690,-65,744,533
32780,32.780,-7747,-64,882,533
32796,32.796,-7721,-3,811,533
32812,32.812,-7692,-71,735,533
32843,32.843,-7746,-49,759,533
32859,32.860,-7736,-40,907,533
32875,32.876,-7633,65,770,533
32891,32.891,-7635,-24,673,533
32923,32.923,-7670,-75,788,533
32939,32.939,-7849,-97,852,612
32955,32.956,-7719,-16,908,612
32971,32.971,-7695,-11,862,612
33003,33.004,-7815,-134,832,612
33019,33.019,-7681,-84,807,612
33035,33.035,-7691,12,630,612
33051,33.051,-7689,28,852,612
33082,33.083,-7710,-21,900,612
33098,33.099,-7734,38,740,612
33114,33.115,-7769,-18,911,612
33130,33.131,-7744,-75,929,605
33162,33.163,-7768,-31,815,605
33179,33.179,-7699,-68,749,605
33195,33.195,-7652,-73,690,605
33210,33.211,-7809,-56,842,605
33244,33.244,-7685,-28,779,605
33259,33.259,-7798,-36,739,605
33274,33.274,-7796,70,853,605
33290,33.290,-7667,-85,713,605
33322,33.323,-7667,26,832,605
33338,33.338,-7742,46,842,475
33354,33.354,-7647,-69,825,475
33370,33.370,-7763,-143,727,475
33402,33.402,-7725,-72,657,475
33419,33.419,-7759,-19,843,475
33434,33.434,-7680,-135,811,475
33449,33.450,-7723,35,709,475
33482,33.482,-7653,-46,836,475
33497,33.498,-7599,28,674,475
33513,33.514,-7737,2,985,475
33529,33.530,-7621,51,896,686
33561,33.562,-7760,-114,912,686
33577,33.578,-7778,-148,685,686
33593,33.594,-7714,-143,727,686
33609,33.610,-7668,-49,767,686
33641,33.641,-7701,-117,803,686
33657,33.657,-7738,-35,653,686
33673,33.673,-7675,-43,966,686
33689,33.689,-7640,74,817,686
33721,33.721,-7640,64,1130,686
33736,33.737,-7522,57,791,955
33753,33.753,-7781,-103,975,955
33768,33.769,-7801,-164,825,955
33800,33.801,-7733,-216,779,955
33816,33.817,-7851,-29,723,955
33832,33.833,-7703,-91,885,955
33848,33.849,-7835,99,711,955
33880,33.881,-7739,-10,745,955
33896,33.897,-7651,15,743,955
33912,33.913,-7716,62,984,955
33944,33.944,-7693,171,796,860
33960,33.961,-7662,-172,683,860
33976,33.976,-7813,-210,740,860
33991,33.992,-7743,-147,774,860
34024,34.024,-7728,19,838,860
34040,34.040,-7667,78,759,860
34056,34.056,-7612,12,812,860
34072,34.073,-7752,-5,902,860
34103,34.104,-7776,73,1030,860
34119,34.120,-7736,83,728,860
34135,34.136,-7744,-135,583,941
34151,34.152,-7764,-138,658,941
34183,34.183,-8014,-164,1010,941
34203,34.204,-7866,-33,799,941
34215,34.216,-7719,109,718,941
34231,34.231,-7534,100,728,941
34263,34.263,-7581,-53,747,941
34279,34.279,-7639,90,831,941
34295,34.295,-7633,-82,601,941
34311,34.311,-7678,-172,962,941
34342,34.343,-7699,-174,836,1172
34360,34.361,-7773,-95,734,1172
34374,34.375,-7798,-24,558,1172
34390,34.391,-7557,26,694,1172
34422,34.423,-7688,5,853,1172
34439,34.439,-7793,38,1051,1172
34454,34.455,-7765,54,820,1172
34470,34.471,-8021,-217,912,1172
34502,34.503,-7750,-96,796,1172
34518,34.519,-7803,-32,721,1172
34534,34.535,-7755,-4,607,1228
34550,34.551,-7681,-85,869,1228
34582,34.583,-7600,66,642,1228
34598,34.599,-7667,-48,826,1228
34614,34.615,-7535,107,944,1228
34630,34.630,-7700,155,1022,1228
34661,34.662,-7744,-65,798,1228
34678,34.678,-7852,-274,749,1228
34694,34.695,-7779,-198,609,1228
34709,34.710,-7728,-2,805,1228
34742,34.742,-7763,23,777,1159
34758,34.758,-7744,67,939,1159
34774,34.774,-7746,-171,813,1159
34790,34.790,-7835,89,742,1159
34821,34.822,-7689,29,866,1159
34840,34.841,-7793,37,593,1159
34853,34.854,-7685,-9,634,1159
34869,34.870,-7617,-72,755,1159
34901,34.902,-7732,-99,684,1159
34917,34.918,-7803,118,735,1159
34933,34.934,-7650,6,883,853
34949,34.949,-7710,48,806,853
34981,34.981,-7688,38,785,853
34997,34.997,-7760,-99,829,853
35013,35.013,-7820,-238,697,853
35030,35.030,-7668,-3,689,853
35060,35.061,-7696,10,787,853
35076,35.077,-7718,-109,700,853
35092,35.093,-7747,-81,787,853
35109,35.109,-7674,10,801,853
35141,35.141,-7650,62,887,668
35156,35.157,-7690,82,854,668
35172,35.173,-7714,8,764,668
35188,35.189,-7954,-115,753,668
35221,35.222,-7775,-13,819,668
35236,35.236,-7780,-47,779,668
35255,35.256,-7764,-6,767,668
35268,35.269,-7820,-121,697,668
35300,35.301,-7643,5,658,668
35316,35.317,-7663,-51,624,668
35332,35.332,-7644,117,844,779
35348,35.348,-7795,-16,1027,779
35382,35.382,-7782,55,836,779
35396,35.397,-7816,-163,646,779
35411,35.412,-7701,-114,731,779
35427,35.428,-7847,-73,788,779
35459,35.460,-7776,59,649,779
35475,35.476,-7716,-67,804,779
35491,35.492,-7692,1,670,779
35523,35.523,-7651,-42,771,779
35539,35.540,-7734,49,827,799
35558,35.558,-7745,-62,961,799
35571,35.572,-7923,-33,789,799
35602,35.603,-7702,-30,671,799
35619,35.619,-7733,-25,770,799
35635,35.636,-7627,-43,647,799
35651,35.652,-7739,-70,584,799
35682,35.683,-7628,-70,889,799
35699,35.699,-7752,24,789,799
35715,35.715,-7689,39,947,799
35733,35.733,-7771,2,912,782
35762,35.762,-7727,24,855,782
35778,35.779,-7851,-119,622,782
35794,35.795,-7801,-112,808,782
35811,35.811,-7695,-60,745,782
35842,35.842,-7626,-47,691,782
35858,35.859,-7764,-106,756,782
35874,35.875,-7642,11,892,782
35890,35.891,-7635,-3,820,782
35922,35.922,-7654,18,825,782
35938,35.938,-7752,55,924,701
35954,35.954,-7686,-4,782,701
35970,35.970,-7831,-98,757,701
36001,36.002,-7755,-94,790,701
36018,36.018,-7745,1,735,701
36034,36.034,-7672,-84,749,701
36050,36.050,-7731,-70,615,701
36081,36.082,-7691,-77,878,701
36099,36.100,-7696,43,850,701
36115,36.115,-7673,60,835,701
36129,36.130,-7722,-17,860,580
36161,36.162,-7661,-32,820,580
36178,36.178,-7750,-63,681,580
36193,36.194,-7685,-90,885,580
36210,36.211,-7706,13,845,580
36241,36.242,-7741,-137,769,580
36257,36.258,-7848,-122,733,580
36273,36.274,-7736,-91,801,580
36289,36.290,-7721,135,741,580
36321,36.322,-7661,-8,829,580
36337,36.337,-7667,39,852,663
36355,36.355,-7686,-71,901,663
36369,36.370,-7721,28,835,663
36401,36.401,-7707,-183,790,663
36417,36.417,-7696,-24,719,663
36432,36.433,-7732,-52,889,663
36449,36.449,-7709,-70,705,663
36480,36.481,-7807,-90,656,663
36497,36.497,-7646,58,719,663
36513,36.513,-7674,-33,846,663
36530,36.531,-7721,25,824,647
36560,36.560,-7782,-27,933,647
36576,36.576,-7628,14,808,647
36592,36.592,-7706,-93,784,647
36608,36.609,-7699,-56,772,647
36640,36.640,-7739,-41,886,647
36656,36.657,-7751,-43,781,647
36672,36.672,-7803,-94,630,647
36688,36.689,-7758,-66,716,647
36721,36.722,-7662,13,759,647
36735,36.736,-7653,41,865,613
36751,36.752,-7696,5,742,613
36768,36.768,-7718,-80,868,613
36800,36.800,-7679,-21,769,613
36815,36.816,-7751,-121,753,613
36831,36.832,-7686,-41,778,613
36847,36.848,-7714,-42,825,613
36879,36.880,-7840,-91,779,613
36895,36.896,-7778,-204,718,613
36911,36.912,-7764,25,724,613
36927,36.927,-7668,83,906,647
36959,36.959,-7614,54,840,647
36975,36.975,-7756,-50,761,647
36991,36.991,-7765,-46,832,647
37007,37.008,-7677,-80,899,647
37039,37.039,-7733,26,804,647
37055,37.056,-7674,-92,674,647
37071,37.071,-7736,-100,844,647
37087,37.087,-7852,-92,871,647
37119,37.120,-7761,-89,734,647
37134,37.135,-7723,-78,709,617
37150,37.151,-7594,44,750,617
37167,37.167,-7698,9,829,617
37198,37.199,-7746,0,803,617
37215,37.215,-7780,-11,925,617
37230,37.231,-7693,-44,849,617
37247,37.247,-7619,23,763,617
37279,37.279,-7775,-111,818,617
37294,37.295,-7749,-42,893,617
37313,37.314,-7699,-65,756,617
37329,37.330,-7615,-59,742,524
37358,37.358,-7771,-70,662,524
37374,37.374,-7756,-26,885,524
37389,37.390,-7794,23,834,524
37405,37.406,-7746,31,828,524
37438,37.438,-7620,-6,907,524
37454,37.454,-7713,-58,693,524
37470,37.470,-7763,11,935,524
37486,37.487,-7844,-19,939,524
37517,37.518,-7705,-44,796,524
37533,37.534,-7675,-73,684,605
37549,37.550,-7747,-67,856,605
37581,37.581,-7782,-100,797,605
37597,37.598,-7858,-38,705,605
37613,37.614,-7561,23,760,605
37629,37.630,-7691,53,821,605
37662,37.662,-7692,27,785,605
37678,37.679,-7654,-78,730,605
37693,37.693,-7683,-36,833,605
37709,37.709,-7619,50,912,605
37741,37.741,-7745,-42,878,657
37756,37.757,-7713,-102,767,657
37772,37.773,-7746,-144,855,657
37789,37.789,-7791,1,923,657
37820,37.821,-7771,-104,797,657
37836,37.837,-7815,-51,745,657
37853,37.854,-7729,-89,764,657
37868,37.869,-7705,32,778,657
37900,37.900,-7722,49,864,657
37916,37.917,-7568,5,778,657
37932,37.933,-7650,-89,740,623
37948,37.949,-7649,-27,829,623
37980,37.980,-7758,-24,955,623
37996,37.997,-7697,-41,736,623
38012,38.012,-7695,23,777,623
38028,38.028,-7682,-76,826,623
38059,38.060,-7685,-125,778,623
38075,38.076,-7767,-151,630,623
38091,38.092,-7732,-9,935,623
38107,38.108,-7750,-30,826,623
38139,38.140,-7661,11,897,617
38155,38.156,-7676,-60,624,617
38172,38.172,-7765,-80,813,617
38187,38.188,-7349,-57,900,617
38219,38.220,-7254,-102,999,617
38235,38.235,-7418,-68,982,617
38253,38.253,-7580,-78,1053,617
38267,38.268,-7869,-28,942,617
38299,38.299,-7891,-27,908,617
38315,38.316,-7702,46,708,617
38331,38.331,-7732,-75,761,1214
38347,38.347,-7797,-103,953,1214
38379,38.380,-7597,-70,752,1214
38395,38.395,-7629,-117,659,1214
38415,38.415,-7607,-32,762,1214
38426,38.427,-7743,5,941,1214
38458,38.459,-7728,-55,1013,1214
38475,38.476,-7784,-100,851,1214
38491,38.491,-7718,-94,682,1214
38507,38.507,-7674,-110,602,1214
38538,38.539,-7709,-56,878,733
38554,38.554,-7680,41,849,733
38570,38.571,-7668,-107,711,733
38586,38.587,-7702,-67,952,733
38619,38.619,-7642,-112,854,733
38634,38.634,-7653,66,805,733
38650,38.650,-7730,-17,963,733
38666,38.667,-7629,41,774,733
38698,38.699,-7725,-146,737,733
38714,38.714,-7663,-90,729,733
38729,38.730,-7706,-51,965,567
38746,38.746,-7743,21,950,567
38778,38.778,-7770,-113,858,567
38794,38.794,-7711,-125,852,567
38809,38.810,-7674,25,782,567
38826,38.827,-7688,65,830,567
38857,38.858,-7697,-40,1001,567
38873,38.873,-7737,-55,578,567
38889,38.889,-7695,-87,855,567
38905,38.905,-7693,-44,945,567
38937,38.937,-7708,57,929,709
38953,38.954,-7747,-14,745,709
38969,38.970,-7760,-76,682,709
38985,38.986,-7749,-113,679,709
39016,39.017,-7682,-18,816,709
39032,39.033,-7748,28,708,709
39048,39.049,-7758,-79,813,709
39064,39.065,-7626,-94,664,709
39097,39.097,-7659,-27,695,709
39113,39.113,-7658,69,1023,709
39129,39.129,-7784,-63,829,699
39145,39.145,-7751,-75,660,699
39178,39.179,-7726,-167,611,699
39192,39.193,-7711,-37,693,699
39208,39.208,-7654,-59,888,699
39224,39.224,-7673,94,754,699
39256,39.257,-7767,-77,800,699
39272,39.272,-7703,-17,661,699
39288,39.289,-7622,2,838,699
39319,39.320,-7696,109,819,699
39336,39.337,-7777,-114,931,751
39353,39.353,-7800,-108,708,751
39367,39.368,-7739,-42,646,751
39399,39.400,-7677,-75,750,751
39415,39.416,-7709,-131,801,751
39431,39.432,-7776,-28,647,751
39447,39.448,-7725,-97,1058,751
39479,39.480,-7662,38,856,751
39495,39.496,-7593,3,835,751
39513,39.513,-7699,114,795,751
39527,39.528,-7762,-148,860,881
39559,39.559,-7731,-101,705,881
39575,39.575,-7729,-184,664,881
39591,39.592,-7821,3,779,881
39607,39.607,-7719,-47,1084,881
39639,39.639,-7823,88,723,881
39655,39.656,-7739,-72,750,881
39671,39.671,-7717,17,806,881
39687,39.687,-7754,118,786,881
39718,39.719,-7648,-41,767,881
39735,39.735,-7766,-138,682,897
39751,39.751,-7753,-128,742,897
39766,39.767,-7812,-44,866,897
39798,39.799,-7753,-42,923,897
39814,39.815,-7775,143,696,897
39830,39.831,-7649,-26,646,897
39846,39.847,-7709,-10,914,897
39881,39.881,-7709,113,1191,897
39895,39.895,-7747,21,754,897
39911,39.911,-7711,-204,662,897
39926,39.927,-7745,-174,538,1163
39958,39.959,-7930,-185,852,1163
39974,39.975,-7794,-14,917,1163
39990,39.991,-7803,112,812,1163
40006,40.007,-7632,23,769,1163
40038,40.038,-7647,87,745,1163
40054,40.054,-7676,41,761,1163
40073,40.073,-7698,-116,786,1163
40085,40.086,-7715,-199,705,1163
40117,40.118,-7733,-89,857,1163
40133,40.134,-7725,-68,749,821
40149,40.150,-7717,-32,811,821
40165,40.166,-7739,52,753,821
40197,40.198,-7618,24,806,821
40213,40.214,-7714,60,1229,821
40229,40.230,-7777,142,930,821
40247,40.248,-7772,-280,761,821
40277,40.277,-7762,-180,591,821
40292,40.293,-7711,-191,455,821
40309,40.309,-7641,24,874,821
40325,40.325,-7675,65,789,1355
40357,40.357,-7633,119,1149,1355
40373,40.373,-7547,-12,1002,1355
40389,40.389,-7688,74,778,1355
40404,40.405,-7703,-261,597,1355
40437,40.438,-7741,-173,530,1355
40452,40.453,-7755,-187,682,1355
40468,40.469,-7659,46,934,1355
40484,40.485,-7743,47,940,1355
40516,40.517,-7686,85,1159,1355
40532,40.532,-7630,4,870,1217
40548,40.549,-7722,73,460,1217
40564,40.565,-7697,-229,519,1217
40596,40.597,-7825,-125,598,1217
40612,40.613,-7842,-120,917,1217
40628,40.628,-7617,65,768,1217
40643,40.644,-7768,63,1011,1217
40675,40.676,-7503,210,669,1217
40692,40.693,-7497,16,609,1217
40708,40.708,-7751,-104,572,1217
40724,40.724,-7739,-299,582,1405
40756,40.756,-7768,-257,810,1405
40771,40.772,-7820,55,1037,1405
40789,40.790,-7731,212,1038,1405
40803,40.804,-7649,117,1104,1405
40835,40.836,-7731,88,889,1405
40851,40.851,-7710,-57,332,1405
40867,40.867,-7731,-319,446,1405
40883,40.884,-7699,-305,351,1405
40915,40.916,-7740,86,1027,1405
40931,40.932,-7800,145,1039,1474
40947,40.948,-7662,102,1241,1474
40979,40.980,-7738,46,1254,1474
40995,40.995,-7683,20,390,1474
41011,41.011,-7673,-310,461,1474
41027,41.027,-7712,-315,428,1474
41058,41.059,-7765,24,779,1474
41074,41.075,-7708,140,893,1474
41091,41.091,-7595,158,1180,1474
41107,41.107,-7688,35,1279,1474
41138,41.139,-7731,0,620,1532
41155,41.155,-7714,-351,583,1532
41171,41.171,-7735,-388,549,1532
41186,41.187,-7700,27,458,1532
41218,41.218,-7656,145,848,1532
41234,41.234,-7613,298,1132,1532
41250,41.251,-7740,-26,1256,1532
41266,41.266,-7861,-83,664,1532
41298,41.298,-7901,-480,768,1532
41314,41.315,-7832,-137,892,1532
41330,41.330,-7676,91,684,1864
41346,41.346,-7490,363,873,1864
41377,41.378,-7579,64,1166,1864
41396,41.397,-7734,70,557,1864
41409,41.410,-7833,-327,468,1864
41426,41.426,-7849,-496,494,1864
41457,41.458,-7778,74,770,1864
41474,41.474,-7670,104,738,1864
41489,41.490,-7499,387,1033,1864
41506,41.506,-7777,-100,1259,1864
41537,41.537,-7741,-51,415,2086
41553,41.554,-7789,-660,434,2086
41569,41.570,-7771,0,745,2086
41585,41.586,-7666,77,878,2086
41617,41.618,-7431,577,1072,2086
41633,41.634,-7599,10,1284,2086
41648,41.649,-7817,6,317,2086
41664,41.665,-7973,-636,595,2086
41696,41.697,-7904,-223,548,2086
41713,41.713,-7641,32,1028,2086
41729,41.729,-7400,470,687,2777
41745,41.745,-7501,96,1561,2777
41778,41.778,-7900,-38,707,2777
41793,41.793,-7784,-414,491,2777
41808,41.809,-7857,-502,370,2777
41824,41.824,-7808,171,1064,2777
41856,41.856,-7548,451,942,2777
41872,41.873,-7562,307,1528,2777
41888,41.888,-7823,-60,847,2777
41904,41.905,-7804,-459,227,2777
41936,41.937,-7782,-742,327,2926
41953,41.953,-7652,251,706,2926
41969,41.969,-7407,375,1178,2926
41984,41.984,-7299,496,1199,2926
42015,42.016,-7866,-249,974,2926
42031,42.032,-7899,-551,198,2926
42047,42.048,-8041,-865,369,2926
42064,42.064,-7727,413,1061,2926
42096,42.096,-7515,650,1225,2926
42112,42.112,-7224,521,1387,2926
42128,42.128,-7897,-278,555,3521
42143,42.143,-7724,-810,-138,3521
42176,42.177,-8092,-802,630,3521
42191,42.191,-7707,425,1155,3521
42207,42.207,-7324,690,1493,3521
42223,42.223,-7560,395,2060,3521
42255,42.256,-8174,-197,529,3521
42271,42.271,-8042,-880,335,3521
42287,42.288,-8110,-382,503,3521
42303,42.303,-7455,427,1170,3521
42335,42.336,-7232,686,1157,4710
42350,42.351,-7407,256,1287,4710
42367,42.367,-7971,-449,-16,4710
42382,42.383,-7764,-974,-217,4710
42414,42.415,-7891,-116,850,4710
42430,42.431,-7408,596,1484,4710
42446,42.447,-7422,705,1999,4710
42462,42.463,-7881,212,1337,4710
42496,42.497,-7877,-852,47,4710
42510,42.511,-7973,-989,65,4710
42526,42.527,-7878,28,981,4476
42558,42.558,-7532,576,1537,4476
42574,42.574,-7427,766,1805,4476
42590,42.590,-7831,129,1081,4476
42606,42.607,-7926,-893,34,4476
42637,42.638,-8063,-941,146,4476
42654,42.655,-7866,163,1102,4476
42669,42.670,-7472,742,1447,4476
42686,42.687,-7193,665,1575,4476
42717,42.718,-7913,-173,526,4476
42733,42.734,-7767,-967,66,4374
42749,42.750,-7904,-689,-11,4374
42765,42.766,-7677,286,940,4374
42797,42.798,-7398,508,1686,4374
42813,42.814,-7413,474,1462,4374
42829,42.830,-8065,-419,100,4374
42846,42.846,-7862,-1082,136,4374
42877,42.877,-7965,-375,275,4374
42893,42.893,-7458,528,728,4374
42909,42.909,-7378,563,1735,4374
42925,42.926,-7505,317,1275,4078
42957,42.957,-7960,-334,-65,4078
42973,42.974,-7836,-1128,117,4078
42989,42.989,-7866,-43,494,4078
43005,43.005,-7433,567,1194,4078
43036,43.037,-7176,561,1566,4078
43053,43.053,-7920,243,1287,4078
43068,43.069,-7906,-483,309,4078
43084,43.085,-7931,-962,-7,4078
43116,43.116,-7728,74,618,4078
43132,43.133,-7441,617,1393,4160
43148,43.149,-7306,488,1659,4160
43164,43.165,-7795,112,1064,4160
43196,43.197,-7970,-684,374,4160
43212,43.213,-7903,-815,45,4160
43228,43.228,-7851,254,791,4160
43244,43.245,-7516,570,1215,4160
43277,43.277,-7391,371,1656,4160
43292,43.292,-7937,138,983,4160
43307,43.308,-7956,-578,167,4160
43323,43.324,-7990,-822,274,3690
43355,43.356,-7754,267,824,3690
43372,43.372,-7498,495,855,3690
43388,43.388,-7333,358,1594,3690
43404,43.404,-7905,-99,894,3690
43435,43.436,-7820,-387,120,3690
43451,43.452,-7908,-827,366,3690
43467,43.467,-7642,335,874,3690
43484,43.485,-7474,399,810,3690
43515,43.516,-7467,311,1593,3690
43531,43.532,-7802,-161,889,3371
43547,43.547,-7792,-395,424,3371
43563,43.563,-7738,-803,502,3371
43595,43.595,-7843,231,891,3371
43611,43.611,-7648,309,978,3371
43627,43.627,-7589,396,1550,3371
43643,43.643,-7839,-8,947,3371
43675,43.676,-7764,-185,118,3371
43690,43.691,-7721,-808,491,3371
43706,43.706,-7762,102,682,3371
43722,43.723,-7522,184,1078,2957
43754,43.754,-7433,412,1393,2957
43770,43.770,-7643,-57,1335,2957
43786,43.786,-7767,14,269,2957
43802,43.803,-7943,-890,623,2957
43836,43.836,-7805,14,600,2957
43850,43.850,-7631,150,916,2957
43865,43.866,-7564,496,1155,2957
43881,43.882,-7630,-154,1517,2957
43914,43.914,-7928,187,381,2957
43930,43.930,-7934,-761,663,3144
43946,43.947,-7791,-119,502,3144
43962,43.962,-7746,148,776,3144
43994,43.994,-7572,433,652,3144
44010,44.010,-7689,-24,1503,3144
44026,44.026,-7703,237,565,3144
44041,44.042,-7766,-432,365,3144
44073,44.073,-7695,-441,588,3144
44089,44.090,-7797,88,947,3144
44105,44.105,-7619,251,677,3144
44137,44.137,-7546,209,1446,2263
44153,44.153,-7679,23,946,2263
44169,44.169,-7816,-128,610,2263
44185,44.186,-7943,-653,595,2263
44216,44.217,-7910,100,759,2263
44234,44.234,-7509,79,729,2263
44248,44.249,-7357,333,605,2263
44264,44.265,-7669,-105,1395,2263
44296,44.297,-7609,54,406,2263
44313,44.313,-7822,-591,518,2263
44329,44.329,-7577,-196,525,2561
44344,44.345,-7735,-64,1023,2561
44376,44.376,-7600,265,705,2561
44392,44.393,-7669,52,1534,2561
44408,44.409,-7687,152,787,2561
44424,44.425,-7854,-259,609,2561
44457,44.458,-7860,-359,513,2561
44472,44.472,-7834,-147,976,2561
44488,44.488,-7702,258,564,2561
44504,44.504,-7641,189,784,2561
44536,44.536,-7679,63,1363,1905
44552,44.553,-7735,79,804,1905
44568,44.568,-7756,-266,441,1905
44584,44.584,-7640,-438,669,1905
44615,44.616,-7773,16,925,1905
44632,44.633,-7633,53,567,1905
44648,44.648,-7579,151,1298,1905
44666,44.667,-7638,-70,1030,1905
44695,44.696,-7792,-61,659,1905
44712,44.712,-7932,-442,658,1905
44727,44.727,-7834,-98,919,1803
44743,44.743,-7754,147,620,1803
44775,44.775,-7679,244,710,1803
44791,44.792,-7646,77,1410,1803
44807,44.808,-7759,41,799,1803
44823,44.823,-7814,-66,458,1803
44855,44.856,-7824,-421,690,1803
44870,44.871,-7824,7,831,1803
44886,44.887,-7745,73,344,1803
44902,44.903,-7635,202,998,1803
44935,44.935,-7832,-3,1272,1928
44951,44.951,-7710,74,576,1928
44967,44.967,-7836,-268,347,1928
44983,44.983,-7917,-327,958,1928
45014,45.015,-7808,25,691,1928
45032,45.033,-7663,126,392,1928
45046,45.047,-7483,182,1096,1928
45062,45.062,-7775,-64,973,1928
45094,45.094,-7643,130,463,1928
45110,45.111,-7811,-366,572,1928
45126,45.127,-7768,-255,917,1731
45142,45.143,-7788,-36,660,1731
45174,45.175,-7646,122,530,1731
45190,45.191,-7613,36,1231,1731
45206,45.207,-7647,-71,1017,1731
45222,45.222,-7619,113,605,1731
45253,45.254,-7805,-434,774,1731
45270,45.270,-7609,-238,888,1731
45285,45.286,-7726,-25,496,1731
45302,45.302,-7491,175,837,1731
45333,45.334,-7667,2,1260,1687
45349,45.350,-7690,64,986,1687
45366,45.366,-7660,7,564,1687
45382,45.382,-7817,-395,682,1687
45414,45.414,-7628,-170,762,1687
45429,45.430,-7677,-50,524,1687
45445,45.446,-7492,138,991,1687
45461,45.462,-7656,-70,1059,1687
45493,45.494,-7735,44,1000,1687
45509,45.510,-7719,-82,461,1687
45525,45.526,-7761,-283,812,1456
45540,45.541,-7718,-189,610,1456
45573,45.573,-7759,-15,705,1456
45589,45.589,-7588,96,842,1456
45605,45.606,-7704,15,974,1456
45620,45.621,-7738,63,936,1456
45652,45.653,-7732,-40,674,1456
45669,45.669,-7802,-224,766,1456
45685,45.685,-7750,-247,635,1456
45716,45.716,-7777,-5,710,1456
45732,45.733,-7778,148,671,973
45748,45.749,-7710,75,1071,973
45764,45.765,-7698,65,899,973
45795,45.796,-7758,92,907,973
45812,45.812,-7811,-102,527,973
45828,45.828,-7821,-223,742,973
45844,45.845,-7652,-52,656,973
45875,45.876,-7849,93,564,973
45892,45.892,-7565,181,813,973
45908,45.908,-7642,30,922,973
45924,45.924,-7700,111,871,1232
45955,45.956,-7825,-105,769,1232
45972,45.972,-7834,-247,755,1232
45987,45.988,-7719,-149,633,1232
46003,46.004,-7681,-2,492,1232
46035,46.035,-7577,106,903,1232
46051,46.051,-7715,26,977,1232
46067,46.068,-7782,99,1042,1232
46083,46.084,-7725,-64,712,1232
46115,46.115,-7885,-204,832,1232
46131,46.132,-7828,-204,719,1211
46147,46.148,-7796,22,705,1211
46163,46.164,-7617,24,522,1211
46195,46.196,-7576,70,791,1211
46211,46.211,-7623,17,795,1211
46226,46.227,-7612,8,831,1211
46243,46.243,-7585,-191,705,1211
46274,46.275,-7716,-112,709,1211
46290,46.291,-7934,-174,1107,1211
46307,46.307,-7759,65,853,1211
46322,46.323,-7774,27,727,1204
46354,46.355,-7373,175,610,1204
46371,46.371,-7457,10,721,1204
46387,46.388,-7665,-31,633,1204
46402,46.403,-7777,-457,545,1204
46434,46.434,-7812,-248,692,1204
46450,46.451,-7808,-7,1048,1204
46466,46.467,-7623,335,1058,1204
46482,46.483,-7734,217,1279,1204
46514,46.514,-7703,71,898,1204
