elapsed_ms,elapsed_s,x,y,z,vib
30895,30.895,-7875,134,1046,1862
30911,30.911,-7932,-596,771,1862
30926,30.927,-7937,-70,600,1862
30959,30.959,-7856,-184,505,2008
30975,30.975,-7727,148,944,2008
30991,30.992,-7964,-128,855,2008
31007,31.007,-7833,-72,551,2008
31039,31.039,-7783,-235,1084,2008
31055,31.056,-7552,203,1144,2008
31070,31.071,-7627,209,829,2008
31086,31.087,-7773,-483,702,2008
31118,31.119,-7647,-259,404,2008
31134,31.134,-7895,-72,806,2008
31150,31.151,-7637,261,902,1896
31166,31.166,-7806,146,608,1896
31198,31.198,-7799,-5,667,1896
31214,31.214,-7685,-158,594,1896
31230,31.230,-7564,166,1054,1896
31246,31.246,-7528,357,295,1896
31279,31.280,-7651,-385,864,1896
31293,31.294,-7617,-283,302,1896
31310,31.310,-7799,-357,572,1896
31326,31.326,-7682,399,954,1896
31358,31.358,-7849,165,805,1864
31374,31.374,-7709,64,365,1864
31390,31.390,-7833,-230,1015,1864
31406,31.406,-7690,103,1070,1864
31437,31.438,-7864,354,1479,1864
31453,31.454,-7854,-370,1097,1864
31473,31.473,-7770,-326,512,1864
31485,31.485,-7826,-136,577,1864
31517,31.517,-7658,173,1037,1864
31533,31.533,-7598,192,800,1864
31549,31.549,-7694,-20,886,2104
31565,31.565,-7696,31,1046,2104
31597,31.597,-7679,-290,966,2104
31613,31.613,-7758,-25,721,2104
31628,31.629,-7847,-359,983,2104
31645,31.645,-7983,-319,751,2104
31677,31.678,-7902,-16,544,2104
31692,31.693,-7690,-25,859,2104
31708,31.709,-7695,129,865,2104
31724,31.725,-7818,-45,911,2104
31756,31.757,-7820,-89,1348,1596
31772,31.773,-7981,364,1104,1596
31788,31.789,-7737,-434,718,1596
31819,31.820,-7510,-91,412,1596
31836,31.837,-7663,-209,324,1596
31852,31.853,-7627,256,1245,1596
31870,31.871,-7698,19,878,1596
31901,31.902,-7637,239,750,1596
31916,31.917,-7785,10,1384,1596
31931,31.932,-7598,551,853,1596
31948,31.948,-7502,-120,765,2524
31979,31.979,-7732,-47,529,2524
31995,31.996,-7772,-369,239,2524
32011,32.012,-7622,239,353,2524
32027,32.028,-7875,66,1185,2524
32064,32.065,-7789,179,736,2524
32076,32.076,-7701,-201,816,2524
32092,32.092,-7791,68,786,2524
32107,32.107,-7596,204,756,2524
32139,32.139,-7935,-532,1322,2524
32155,32.156,-7784,-477,549,2193
32171,32.171,-7561,97,33,2193
32187,32.187,-7557,-96,441,2193
32218,32.219,-7449,-244,651,2193
32236,32.236,-7848,-89,916,2193
32251,32.252,-7563,-294,1455,2193
32267,32.267,-7871,465,1630,2193
32300,32.301,-7771,-601,198,2193
32315,32.315,-7843,-361,-325,2193
32330,32.331,-7911,-217,360,2193
32346,32.347,-7748,423,830,3483
32378,32.378,-7681,-42,1204,3483
32394,32.395,-7640,145,1015,3483
32410,32.410,-7473,-106,294,3483
32426,32.426,-7383,397,185,3483
32458,32.458,-7503,-424,631,3483
32474,32.475,-7414,-39,-466,3483
32490,32.491,-7700,-308,604,3483
32507,32.507,-7799,246,1037,3483
32538,32.538,-7830,-17,1155,3483
32554,32.554,-7636,333,571,2938
32569,32.570,-7719,-349,805,2938
32586,32.586,-7641,18,1233,2938
32617,32.618,-7926,129,923,2938
32634,32.634,-7759,-225,157,2938
32650,32.650,-7994,-563,609,2938
32665,32.666,-7975,13,738,2938
32700,32.700,-7771,195,890,2938
32714,32.714,-7919,220,796,2938
32729,32.730,-7727,11,801,2938
32745,32.745,-7814,-41,991,2212
32777,32.777,-7721,256,783,2212
32793,32.794,-7618,362,1305,2212
32809,32.810,-8069,-342,1431,2212
32825,32.826,-7611,-388,81,2212
32857,32.857,-7603,-92,-158,2212
32873,32.873,-7625,300,955,2212
32889,32.889,-7657,-100,949,2212
32907,32.908,-7743,-16,562,2212
32936,32.937,-7703,-127,579,2212
32952,32.953,-7515,295,667,2893
32969,32.969,-7710,-228,727,2893
32984,32.985,-7714,-222,606,2893
33016,33.016,-7782,-340,334,2893
33033,33.033,-7657,107,659,2893
33048,33.049,-7678,67,846,2893
33064,33.065,-7485,112,330,2893
33096,33.097,-7740,-213,784,2893
33112,33.113,-7756,-73,799,2893
33128,33.129,-7545,301,1015,2893
33144,33.144,-7863,177,1709,2398
33176,33.176,-7628,-431,556,2398
33192,33.192,-7622,-393,-106,2398
33208,33.208,-7719,-38,683,2398
33224,33.224,-7792,93,1131,2398
33256,33.256,-7959,106,937,2398
33271,33.272,-7891,-158,908,2398
33287,33.288,-7753,-231,557,2398
33305,33.306,-7768,220,1128,2398
33335,33.335,-7685,85,980,2398
33351,33.351,-8022,-504,1154,2384
33367,33.367,-7840,-420,187,2384
33383,33.383,-7870,23,681,2384
33415,33.416,-7589,187,788,2384
33431,33.432,-7935,95,1004,2384
33447,33.447,-7899,-86,923,2384
33478,33.479,-7851,-241,1059,2384
33494,33.495,-7563,134,914,2384
33511,33.511,-7716,283,991,2384
33527,33.528,-7702,-239,428,2384
33559,33.559,-7997,-358,759,2009
33574,33.575,-7907,-111,877,2009
33591,33.591,-7504,316,1014,2009
33607,33.607,-7682,65,644,2009
33638,33.638,-7525,-13,805,2009
33654,33.654,-7695,-236,263,2009
33671,33.671,-7683,157,633,2009
33686,33.687,-7523,425,667,2009
33718,33.718,-7603,277,1226,2009
33734,33.735,-7713,-576,11,2009
33750,33.751,-7732,-492,147,2619
33766,33.767,-7891,43,923,2619
33798,33.798,-7792,282,1215,2619
33813,33.814,-7912,36,508,2619
33829,33.830,-7904,-169,851,2619
33845,33.846,-7760,-89,687,2619
33877,33.877,-7453,246,520,2619
33893,33.894,-7482,352,868,2619
33910,33.910,-7696,-315,855,2619
33925,33.925,-7646,-310,772,2619
33957,33.957,-7760,-356,808,1874
33973,33.974,-7674,422,839,1874
33989,33.990,-7750,107,761,1874
34005,34.006,-7884,62,464,1874
34037,34.038,-7841,-421,876,1874
34053,34.053,-7707,131,612,1874
34069,34.069,-7674,89,1092,1874
34085,34.085,-7766,234,1055,1874
34117,34.117,-7811,-562,302,1874
34133,34.133,-7817,-185,809,1874
34149,34.149,-7867,-265,722,1984
34165,34.165,-7541,353,246,1984
34196,34.197,-7744,-213,1018,1984
34213,34.213,-7832,72,951,1984
34229,34.229,-7846,-269,1154,1984
34245,34.245,-7632,219,623,1984
34276,34.277,-7541,116,1147,1984
34292,34.293,-7362,261,469,1984
34308,34.309,-7748,-477,763,1984
34324,34.324,-7697,-304,868,1984
34356,34.356,-8004,-265,1322,2548
34372,34.373,-7834,360,750,2548
34387,34.388,-7798,-175,833,2548
34403,34.404,-7644,14,196,2548
34435,34.436,-7663,-251,967,2548
34451,34.452,-7587,239,626,2548
34467,34.468,-7707,39,1183,2548
34483,34.484,-7539,491,718,2548
34515,34.516,-7815,-266,945,2548
34532,34.532,-7950,-386,431,2548
34548,34.548,-7696,-346,211,2275
34563,34.564,-7726,404,745,2275
34596,34.596,-7795,-199,1198,2275
34611,34.612,-7818,-21,493,2275
34628,34.628,-7789,-189,768,2275
34646,34.647,-7739,129,1065,2275
34675,34.676,-7573,-136,703,2275
34691,34.692,-7667,287,926,2275
34707,34.707,-7787,-43,839,2275
34723,34.724,-7934,-317,979,2275
34755,34.755,-7771,-409,886,1879
34771,34.771,-7742,185,878,1879
34787,34.787,-7762,-26,859,1879
34803,34.803,-7781,-106,623,1879
34835,34.835,-7757,-93,645,1879
34850,34.851,-7735,85,894,1879
34868,34.869,-7592,31,615,1879
34882,34.883,-7693,194,1047,1879
34914,34.914,-7622,95,714,1879
34930,34.930,-7991,-76,1132,1879
34946,34.946,-7676,-366,295,1796
34962,34.963,-7850,-178,889,1796
34994,34.995,-7685,134,900,1796
35010,35.011,-7878,-80,831,1796
35026,35.027,-7922,-53,753,1796
35058,35.058,-7890,-59,758,1796
35077,35.077,-7488,7,708,1796
35089,35.090,-7571,-21,835,1796
35105,35.106,-7624,173,766,1796
35121,35.122,-7743,79,846,1796
35153,35.154,-7932,-130,678,1017
35169,35.170,-7661,-385,266,1017
35186,35.186,-7814,-153,1111,1017
35202,35.202,-7718,29,798,1017
35233,35.234,-7934,-45,864,1017
35252,35.253,-7959,-83,708,1017
35265,35.266,-7800,-13,773,1017
35296,35.297,-7438,-78,582,1017
35313,35.314,-7584,-6,551,1017
35328,35.329,-7698,11,908,1017
35345,35.345,-7648,146,960,1897
35376,35.377,-7449,-8,723,1897
35392,35.393,-7751,-142,1126,1897
35409,35.409,-7676,-311,437,1897
35425,35.425,-7766,0,858,1897
35456,35.456,-7749,-7,746,1897
35472,35.473,-7690,-75,966,1897
35488,35.488,-7697,-81,418,1897
35506,35.506,-7816,98,655,1897
35536,35.536,-7779,21,800,1897
35552,35.552,-7733,12,680,1484
35569,35.570,-7612,31,404,1484
35584,35.584,-7673,99,1021,1484
35615,35.616,-7936,22,1018,1484
35632,35.632,-7706,-270,455,1484
35648,35.649,-7793,-219,773,1484
35664,35.664,-7705,81,737,1484
35695,35.696,-7778,87,940,1484
35712,35.713,-7793,-90,491,1484
35732,35.732,-7814,-79,674,1484
35743,35.744,-7783,66,513,1310
35775,35.776,-7876,14,1063,1310
35791,35.792,-7806,-40,1100,1310
35807,35.808,-7577,45,635,1310
35823,35.824,-7750,-70,1185,1310
35855,35.856,-7887,-28,841,1310
35871,35.872,-7684,-251,435,1310
35887,35.887,-7925,-119,1041,1310
35903,35.903,-7805,-54,958,1310
35936,35.936,-7775,7,805,1310
35952,35.953,-7806,-98,596,1394
35967,35.968,-7772,36,632,1394
35983,35.983,-7557,-10,712,1394
36014,36.015,-7705,-13,1178,1394
36030,36.031,-7587,-16,655,1394
36046,36.047,-7484,194,477,1394
36062,36.063,-7550,141,519,1394
36094,36.095,-7983,49,1165,1394
36111,36.111,-7821,-431,699,1394
36127,36.127,-7748,-25,875,1394
36142,36.143,-7803,-22,882,1825
36175,36.176,-7638,32,453,1825
36190,36.190,-7788,-253,679,1825
36206,36.206,-7704,102,395,1825
36222,36.222,-7848,-21,865,1825
36254,36.254,-7695,-10,814,1825
36270,36.270,-7747,-14,859,1825
36286,36.286,-7749,253,826,1825
36301,36.302,-7916,-318,1479,1825
36333,36.334,-7684,25,272,1825
36349,36.350,-7679,-82,421,2056
36368,36.369,-7890,-36,937,2056
36381,36.382,-7756,-242,740,2056
36413,36.414,-7649,38,521,2056
36429,36.430,-7766,-89,873,2056
36445,36.445,-7847,18,731,2056
36461,36.462,-7835,-16,724,2056
36494,36.494,-7713,27,657,2056
36509,36.510,-7588,64,895,2056
36525,36.526,-7657,151,675,2056
36541,36.542,-8014,-194,863,1235
36573,36.574,-7880,-144,648,1235
36589,36.590,-7750,-61,960,1235
36607,36.608,-7696,8,581,1235
36636,36.636,-7746,-145,614,1235
36652,36.653,-7724,-25,568,1235
36668,36.669,-7755,35,761,1235
36684,36.685,-7681,-18,763,1235
36700,36.701,-7724,110,724,1235
36732,36.733,-7736,255,1092,1235
36748,36.748,-7771,-142,852,1123
36764,36.764,-7776,-172,619,1123
36795,36.796,-7665,-157,637,1123
36816,36.817,-7808,12,723,1123
36828,36.829,-7785,-165,826,1123
36844,36.845,-7733,-54,795,1123
36860,36.860,-7728,42,724,1123
36892,36.893,-7664,44,639,1123
36908,36.908,-7837,-114,906,1123
36924,36.924,-7726,126,802,1123
36940,36.940,-7760,109,932,784
36972,36.972,-7461,-6,235,784
36988,36.988,-7753,-297,792,784
37003,37.004,-7515,-64,289,784
37035,37.035,-7854,-103,1003,784
37051,37.052,-7845,111,722,784
37069,37.070,-7732,-29,726,784
37083,37.084,-7573,48,603,784
37115,37.115,-7673,-102,788,784
37131,37.132,-7659,155,701,784
37147,37.148,-7836,103,826,1613
37163,37.164,-7771,30,817,1613
37194,37.195,-7734,-316,1121,1613
37211,37.212,-7717,-74,356,1613
37227,37.228,-7760,-83,565,1613
37244,37.244,-7672,36,800,1613
37275,37.275,-7775,-53,815,1613
37295,37.295,-7660,13,501,1613
37307,37.308,-7698,-57,667,1613
37324,37.325,-7540,135,763,1613
37354,37.355,-7646,65,680,1451
37370,37.371,-7572,-13,356,1451
37387,37.387,-7854,-403,684,1451
37402,37.402,-7678,-57,578,1451
37434,37.434,-7904,-212,866,1451
37450,37.451,-7811,84,895,1451
37466,37.467,-7789,19,590,1451
37482,37.483,-7759,11,787,1451
37515,37.515,-7739,-143,883,1451
37533,37.534,-7596,232,1110,1451
37546,37.546,-7672,-25,856,1721
37562,37.562,-7782,-234,636,1721
37593,37.594,-7805,-375,332,1721
37610,37.610,-7901,-182,533,1721
37625,37.626,-7723,15,855,1721
37642,37.642,-7759,-42,844,1721
37674,37.674,-7696,-5,576,1721
37690,37.690,-7764,-124,739,1721
37705,37.706,-7550,133,828,1721
37722,37.722,-7614,204,909,1721
37754,37.754,-7874,7,1174,1772
37769,37.770,-7779,-299,565,1772
37785,37.785,-7874,-197,923,1772
37801,37.801,-7620,-26,467,1772
37833,37.834,-7693,174,914,1772
37849,37.849,-7731,76,467,1772
37865,37.865,-7796,-144,940,1772
37881,37.882,-7615,-111,866,1772
37913,37.913,-7687,202,878,1772
37928,37.929,-7785,138,889,1772
37947,37.948,-7805,-339,504,1273
37960,37.961,-7833,-253,469,1273
37992,37.993,-7780,-84,605,1273
38009,38.009,-7688,193,901,1273
38025,38.025,-7594,114,656,1273
38041,38.041,-7676,-116,678,1273
38072,38.073,-7536,14,890,1273
38088,38.088,-7697,-40,786,1273
38104,38.104,-7679,-105,796,1273
38120,38.120,-7895,-324,908,1273
38152,38.153,-7931,-267,625,1351
38168,38.168,-7718,110,618,1351
38186,38.187,-7684,85,738,1351
38199,38.200,-7781,96,645,1351
38231,38.232,-7788,-115,647,1351
38248,38.248,-7759,-30,1193,1351
38263,38.264,-7677,163,275,1351
38279,38.280,-7658,-368,654,1351
38311,38.312,-7598,-176,-48,1351
38327,38.328,-7848,-235,654,1351
38343,38.344,-7673,127,1070,2022
38362,38.362,-7580,73,563,2022
38391,38.392,-7695,-8,708,2022
38407,38.408,-7632,52,875,2022
38423,38.423,-7563,128,812,2022
38455,38.455,-7718,-113,595,2022
38471,38.471,-8055,-372,1133,2022
38487,38.487,-7976,-334,412,2022
38503,38.503,-7778,166,463,2022
38519,38.519,-7713,84,773,2022
38550,38.551,-7788,10,843,1751
38568,38.569,-7648,46,935,1751
38583,38.583,-7861,-116,1085,1751
38614,38.615,-7684,-162,842,1751
38631,38.631,-7986,-362,1368,1751
38647,38.647,-7927,-173,725,1751
38662,38.663,-7845,56,782,1751
38694,38.695,-7878,180,839,1751
38710,38.711,-7851,-1,1182,1751
38726,38.727,-7771,137,1301,1751
38743,38.743,-7939,22,1458,1613
38774,38.774,-7904,-87,1120,1613
38790,38.790,-7964,-404,1293,1613
38806,38.806,-7914,-179,571,1613
38822,38.822,-7760,191,718,1613
38853,38.854,-7650,254,695,1613
38870,38.870,-7691,-52,709,1613
38886,38.886,-7611,60,999,1613
38902,38.902,-7603,69,1100,1613
38933,38.934,-7495,-196,644,1613
38950,38.950,-7764,-431,585,1876
38966,38.966,-7812,-80,325,1876
38985,38.985,-7839,49,795,1876
39013,39.014,-7659,186,1113,1876
39029,39.029,-7620,77,922,1876
39045,39.046,-7640,210,817,1876
39061,39.062,-7843,19,856,1876
39093,39.093,-7813,-503,466,1876
39109,39.110,-7794,-246,527,1876
39125,39.125,-7738,116,698,1876
39141,39.142,-7700,173,693,1724
39173,39.173,-7810,20,925,1724
39189,39.189,-7810,100,1516,1724
39205,39.206,-7835,58,1021,1724
39221,39.222,-7754,-286,775,1724
39252,39.253,-7971,-322,575,1724
39268,39.269,-7829,-116,304,1724
39284,39.285,-7748,176,847,1724
39300,39.301,-7506,163,822,1724
39332,39.333,-7585,78,1087,1724
39348,39.349,-7750,-18,1204,2175
39364,39.365,-7783,-80,552,2175
39381,39.381,-7913,-512,652,2175
39412,39.413,-7768,-232,501,2175
39431,39.431,-7845,162,968,2175
39444,39.444,-7508,190,854,2175
39460,39.460,-7705,7,1099,2175
39492,39.492,-7624,131,1067,2175
39508,39.508,-7932,80,1052,2175
39524,39.525,-7963,-594,521,2175
39540,39.540,-7700,-372,233,2105
39572,39.573,-7750,219,689,2105
39588,39.589,-7491,130,1004,2105
39604,39.604,-7620,69,954,2105
39620,39.620,-7695,111,1289,2105
39655,39.656,-7927,-6,854,2105
39668,39.668,-7921,-754,602,2105
39683,39.684,-7739,-211,271,2105
39699,39.700,-7746,285,671,2105
39731,39.732,-7458,151,867,2105
39747,39.748,-7591,56,983,2526
39763,39.764,-7506,-29,801,2526
39779,39.779,-7880,-17,919,2526
39811,39.812,-7900,-676,560,2526
39827,39.827,-7810,-233,370,2526
39843,39.844,-7789,140,546,2526
39859,39.860,-7374,171,892,2526
39891,39.892,-7650,150,1121,2526
39906,39.907,-7611,165,905,2526
39922,39.923,-7781,-232,733,2526
39938,39.939,-8080,-793,798,2421
39971,39.971,-7874,-97,307,2421
39987,39.987,-7948,285,839,2421
40003,40.003,-7598,295,1305,2421
40018,40.019,-7656,104,1476,2421
40050,40.051,-7491,374,252,2421
40066,40.067,-7833,-562,474,2421
40082,40.083,-7976,-748,616,2421
40099,40.099,-7695,368,357,2421
40129,40.130,-7470,193,197,2421
40146,40.146,-7496,264,1268,2907
40162,40.163,-7669,-198,1023,2907
40178,40.179,-7832,160,732,2907
40210,40.210,-7832,-1001,175,2907
40226,40.226,-8016,-216,791,2907
40242,40.242,-7649,297,339,2907
40257,40.258,-7502,321,1141,2907
40290,40.290,-7618,214,1493,2907
40305,40.306,-7719,291,196,2907
40321,40.322,-7849,-529,556,2907
40353,40.353,-7893,-956,-1,3330
40369,40.370,-7707,632,633,3330
40385,40.386,-7610,204,351,3330
40401,40.401,-7518,451,1545,3330
40433,40.433,-7952,-80,1072,3330
40449,40.450,-7906,88,624,3330
40465,40.466,-8118,-1079,712,3330
40481,40.481,-7817,31,405,3330
40512,40.513,-7610,256,506,3330
40531,40.531,-7566,306,1263,3330
40545,40.545,-7348,-14,1385,3675
40560,40.561,-7840,20,-39,3675
40592,40.593,-7721,-670,556,3675
40608,40.609,-8006,-531,362,3675
40625,40.625,-7754,674,677,3675
40640,40.641,-7827,403,1109,3675
40672,40.673,-7467,354,2235,3675
40688,40.689,-7827,-90,912,3675
40704,40.705,-7637,-529,511,3675
40721,40.722,-8086,-1000,500,3675
40752,40.753,-7801,644,493,4567
40768,40.769,-7643,381,1173,4567
40784,40.785,-7413,513,1678,4567
40799,40.800,-7706,-87,985,4567
40832,40.832,-7833,-494,-198,4567
40848,40.848,-7980,-1135,476,4567
40864,40.864,-7733,624,579,4567
40880,40.880,-7435,303,1004,4567
40911,40.911,-7303,723,1700,4567
40927,40.928,-7908,-211,1340,4567
40943,40.944,-7820,-418,-457,4692
40960,40.961,-8059,-1429,175,4692
40992,40.992,-7733,738,812,4692
41007,41.008,-7547,359,872,4692
41023,41.024,-7253,792,2072,4692
41039,41.040,-8028,-445,868,4692
41071,41.071,-7851,-342,-55,4692
41087,41.088,-8026,-1218,174,4692
41103,41.104,-7646,873,667,4692
41119,41.119,-7618,505,996,4692
41151,41.151,-7285,606,1609,5235
41167,41.168,-8233,-577,1105,5235
41183,41.184,-7917,-678,-10,5235
41198,41.199,-8131,-806,597,5235
41230,41.231,-7423,616,976,5235
41246,41.247,-7457,590,1408,5235
41262,41.263,-7403,490,1694,5235
41278,41.278,-8295,-950,978,5235
41310,41.311,-8050,-893,-97,5235
41326,41.326,-8037,-253,768,5235
41342,41.343,-7033,644,788,4647
41358,41.359,-7238,863,1759,4647
41391,41.392,-7398,236,1023,4647
41406,41.407,-8067,-1234,-26,4647
41421,41.422,-8092,-1190,-227,4647
41438,41.438,-8242,505,1385,4647
41470,41.470,-7455,791,1694,4647
41486,41.486,-7445,929,2587,4647
41502,41.502,-7943,-279,546,4647
41517,41.518,-7705,-1132,-808,4647
41549,41.550,-8046,-700,-541,6562
41565,41.566,-7493,713,518,6562
41582,41.582,-7429,918,1323,6562
41598,41.598,-7597,569,1979,6562
41630,41.630,-8286,-1175,443,6562
41645,41.646,-8155,-1207,298,6562
41661,41.661,-7911,398,695,6562
41677,41.678,-6857,703,1259,6562
41709,41.710,-6925,849,1547,6562
41725,41.726,-8138,-241,1206,6562
41742,41.742,-7829,-1266,-565,6157
41757,41.758,-8310,-955,293,6157
41788,41.789,-7725,903,1389,6157
41805,41.806,-7507,1020,1568,6157
41820,41.821,-7496,586,2040,6157
41840,41.841,-7906,-1222,-261,6157
41869,41.869,-8041,-1442,-679,6157
41884,41.885,-7943,669,908,6157
41900,41.901,-6942,761,1656,6157
41932,41.932,-6864,1116,1609,6157
41949,41.949,-8400,-424,165,6813
41964,41.964,-7924,-1452,-822,6813
41980,41.980,-8349,-748,184,6813
42012,42.012,-7024,935,834,6813
42029,42.029,-7272,1268,2191,6813
42046,42.046,-7722,295,1892,6813
42061,42.062,-8059,-1429,134,6813
42091,42.092,-8011,-1591,-979,6813
42107,42.108,-8194,947,1604,6813
42123,42.124,-7275,1105,2179,6813
42140,42.140,-7316,1072,2444,7607
42171,42.172,-8316,-1306,-858,7607
42188,42.189,-8238,-1923,-879,7607
42204,42.204,-8213,107,957,7607
42219,42.220,-6958,927,1537,7607
42251,42.252,-6789,1370,1526,7607
42271,42.272,-8926,-671,214,7607
42284,42.284,-8231,-1665,-395,7607
42299,42.300,-8548,-522,-247,7607
42331,42.331,-6996,1267,1914,7607
42347,42.348,-6849,1563,2255,8757
42363,42.364,-7617,457,2022,8757
42379,42.380,-7898,-1804,-1878,8757
42411,42.411,-7874,-1684,-1118,8757
42427,42.428,-7288,676,1788,8757
42443,42.444,-6929,1625,2220,8757
42459,42.460,-7351,833,2295,8757
42491,42.491,-8118,-1823,-1138,8757
42506,42.507,-7586,-2181,-817,8757
42522,42.523,-7771,608,1507,8757
42538,42.539,-6901,1764,1708,9335
42570,42.571,-6794,994,1907,9335
42587,42.587,-8394,-1647,-725,9335
42603,42.603,-7803,-2123,-564,9335
42619,42.620,-8318,485,718,9335
42650,42.651,-6905,1675,1859,9335
42666,42.667,-6532,1547,1559,9335
42682,42.683,-8247,-1477,-1152,9335
42698,42.698,-7950,-2245,-521,9335
42730,42.730,-8132,464,953,9335
42745,42.746,-7272,1628,1747,8841
42762,42.762,-6570,1246,2061,8841
42778,42.779,-8355,-1282,-752,8841
42810,42.811,-7880,-2115,-679,8841
42826,42.826,-8108,384,311,8841
42842,42.842,-7237,1688,2175,8841
42858,42.859,-6496,1388,1625,8841
42890,42.890,-8211,-1356,-1245,8841
42906,42.906,-7738,-2103,-1212,8841
42923,42.923,-7901,416,1012,8841
42938,42.938,-7232,1687,2135,9082
42969,42.969,-6364,1329,1406,9082
42986,42.986,-8015,-1659,-1717,9082
43001,43.001,-7930,-2012,-932,9082
43017,43.017,-8121,582,1445,9082
43049,43.049,-7569,1650,2331,9082
43065,43.065,-7065,1314,3266,9082
43081,43.081,-8554,-1995,-778,9082
43097,43.097,-7956,-1741,-996,9082
43129,43.129,-7699,739,65,9082
43144,43.145,-7729,1624,2892,10835
43160,43.161,-6841,1042,2396,10835
43177,43.177,-8193,-1743,-37,10835
43208,43.209,-8115,-1955,-1067,10835
43225,43.225,-7572,362,968,10835
43241,43.241,-7265,1478,1791,10835
43257,43.257,-6563,1740,1690,10835
43288,43.289,-8651,-1271,-910,10835
43304,43.305,-8019,-2420,-1159,10835
43320,43.321,-8280,499,-78,10835
43336,43.337,-7065,1823,1606,9886
43368,43.369,-6319,1759,1715,9886
43384,43.384,-8509,-1192,-742,9886
43400,43.400,-8282,-2564,-1002,9886
43415,43.416,-8359,337,1180,9886
43447,43.448,-6883,1618,1703,9886
43464,43.464,-6267,1664,2158,9886
43480,43.480,-8601,-1441,-954,9886
43511,43.512,-7865,-2310,-1561,9886
43528,43.528,-8679,534,1271,9886
43544,43.544,-6831,1601,2419,10715
43560,43.560,-6499,1679,2402,10715
43592,43.592,-9050,-661,140,10715
43607,43.607,-8295,-2274,-2074,10715
43623,43.623,-8565,286,421,10715
43639,43.639,-6583,894,2386,10715
43671,43.671,-6827,1981,2985,10715
43687,43.688,-8557,165,1072,10715
43703,43.704,-8119,-2221,-1623,10715
43719,43.720,-7950,-985,-1731,10715
43751,43.751,-6566,768,485,11865
43769,43.770,-7176,1648,2198,11865
43783,43.784,-7341,837,2199,11865
43798,43.799,-8046,-1920,-842,11865
43830,43.830,-7791,-2148,-553,11865
43847,43.847,-7746,751,1088,11865
43863,43.863,-7510,1685,1784,11865
43879,43.879,-6917,1097,2789,11865
43910,43.911,-8493,-1263,-727,11865
43926,43.927,-8067,-2187,-1821,11865
43942,43.943,-8169,255,345,10058
43958,43.958,-7054,1274,2302,10058
43989,43.990,-6528,1625,2232,10058
44006,44.006,-8721,-188,335,10058
44022,44.022,-8189,-2173,-1157,10058
44037,44.038,-8393,-902,70,10058
44069,44.070,-6988,1158,972,10058
44086,44.086,-7141,1473,2093,10058
44102,44.102,-7415,514,2168,10058
44117,44.118,-7897,-1868,-1127,10058
44149,44.150,-7924,-1645,-432,9450
44166,44.166,-7957,851,1355,9450
44183,44.184,-6945,1473,1226,9450
44199,44.199,-6801,716,1959,9450
44229,44.229,-8584,-786,134,9450
44245,44.246,-8062,-1845,-1192,9450
44261,44.262,-8131,88,1357,9450
44277,44.278,-7179,812,1092,9450
44309,44.310,-7243,917,1471,9450
44325,44.326,-7926,36,1951,9450
44340,44.341,-8211,-1122,-112,8252
44356,44.357,-8340,-966,-241,8252
44388,44.389,-7527,1125,458,8252
44404,44.405,-7247,1124,1035,8252
44422,44.423,-7062,90,1338,8252
44436,44.437,-8294,-702,517,8252
44468,44.469,-8179,-1260,24,8252
44484,44.485,-7898,-235,1319,8252
44500,44.501,-7668,693,1059,8252
44516,44.517,-7212,700,400,8252
44549,44.549,-8052,-292,1308,5242
44565,44.565,-8189,-667,-139,5242
44581,44.581,-7790,-424,-13,5242
44596,44.597,-7637,746,1447,5242
44628,44.629,-7764,446,706,5242
44644,44.645,-7664,-246,1046,5242
44661,44.662,-7542,-444,399,5242
44676,44.676,-7796,-305,-316,5242
44707,44.708,-8095,-172,530,5242
44723,44.724,-7798,209,693,5242
44739,44.740,-7567,542,357,3823
44755,44.756,-7802,-26,1267,3823
44788,44.788,-7254,184,816,3823
44804,44.804,-7550,-593,522,3823
44820,44.820,-8150,-407,296,3823
44836,44.836,-7748,186,220,3823
44868,44.868,-7196,429,899,3823
44884,44.884,-7637,-25,1052,3823
44900,44.900,-7708,-107,1074,3823
44915,44.916,-7608,-788,293,3823
44947,44.947,-8145,-217,1347,3298
44963,44.963,-8008,288,1158,3298
44979,44.980,-7513,362,1567,3298
44995,44.996,-7751,-85,711,3298
45027,45.028,-7894,-127,123,3298
45043,45.044,-7556,-545,341,3298
45059,45.059,-8030,77,1378,3298
45090,45.091,-8079,224,781,3298
45109,45.109,-7664,229,1849,3298
45124,45.124,-7558,-289,1142,3298
45138,45.139,-7648,149,324,3199
45170,45.171,-7602,-639,237,3199
45186,45.187,-7515,89,324,3199
45203,45.203,-7853,124,562,3199
45219,45.219,-7278,331,1052,3199
45250,45.250,-7771,-203,1537,3199
45266,45.267,-7559,223,17,3199
45282,45.283,-7605,-695,-117,3199
45300,45.300,-7431,-155,-92,3199
45330,45.331,-7845,168,181,3199
45346,45.346,-7498,553,486,3477
45362,45.362,-8006,-112,1932,3477
45378,45.378,-7832,220,755,3477
45409,45.410,-7611,-577,384,3477
45426,45.426,-7431,-147,413,3477
45442,45.442,-7812,32,1083,3477
45458,45.458,-7755,293,802,3477
45489,45.490,-7938,-28,1863,3477
45505,45.506,-7922,149,1306,3477
45521,45.521,-7767,-186,582,3477
45537,45.537,-7647,-116,-87,3464
