elapsed_ms,elapsed_s,x,y,z,vib
31148,31.149,-7781,-53,739,394
31180,31.181,-7745,-27,859,394
31196,31.197,-7731,-27,880,394
31212,31.213,-7797,-63,701,394
31228,31.229,-7750,-36,713,394
31259,31.260,-7728,-17,789,394
31276,31.276,-7726,-10,815,394
31292,31.293,-7729,-60,675,394
31309,31.309,-7773,-62,811,394
31340,31.341,-7744,18,791,394
31356,31.357,-7713,19,793,371
31371,31.372,-7718,-19,794,371
31387,31.388,-7730,-65,704,371
31419,31.420,-7770,-50,689,371
31435,31.436,-7689,16,757,371
31451,31.452,-7714,3,832,371
31467,31.468,-7740,-97,739,371
31499,31.500,-7742,-75,798,371
31516,31.516,-7767,-22,833,371
31534,31.535,-7759,-29,759,371
31547,31.547,-7734,-71,710,338
31579,31.579,-7734,-75,797,338
31595,31.596,-7651,-46,707,338
31611,31.612,-7786,-39,803,338
31627,31.627,-7785,-89,823,338
31659,31.659,-7712,-48,684,338
31674,31.675,-7734,-38,945,338
31690,31.691,-7713,-46,774,338
31707,31.707,-7757,-45,767,338
31740,31.741,-7716,-19,710,338
31754,31.755,-7705,-48,758,466
31770,31.771,-7686,-55,790,466
31786,31.787,-7689,-49,728,466
31818,31.819,-7778,7,859,466
31835,31.835,-7754,-21,753,466
31850,31.851,-7724,-28,685,466
31866,31.867,-7708,-28,773,466
31898,31.899,-7732,-42,757,466
31914,31.915,-7774,-47,768,466
31932,31.932,-7682,-11,705,466
31949,31.949,-7757,-10,798,332
31978,31.978,-7740,-33,744,332
31993,31.994,-7724,-61,788,332
32009,32.010,-7782,-32,765,332
32025,32.026,-7759,-28,770,332
32057,32.058,-7712,-31,737,332
32073,32.074,-7740,-65,795,332
32090,32.090,-7717,-47,767,332
32106,32.106,-7776,-22,837,332
32138,32.139,-7704,-34,754,332
32153,32.154,-7749,-55,696,262
32169,32.169,-7782,-66,815,262
32185,32.185,-7710,-36,784,262
32217,32.218,-7700,-20,704,262
32233,32.234,-7753,-32,779,262
32249,32.249,-7714,-19,687,262
32265,32.266,-7715,-28,810,262
32297,32.297,-7709,-25,751,262
32313,32.313,-7766,-33,763,262
32330,32.330,-7742,-40,709,262
32346,32.347,-7712,-18,722,258
32377,32.377,-7730,-18,796,258
32393,32.393,-7699,-63,788,258
32409,32.409,-7755,-43,755,258
32440,32.440,-7734,-1,728,258
32456,32.457,-7750,12,758,258
32472,32.473,-7727,-46,760,258
32488,32.489,-7720,-51,779,258
32504,32.505,-7753,-41,697,258
32537,32.537,-7671,-16,753,258
32552,32.552,-7749,-40,765,258
32568,32.568,-7781,-35,805,258
32584,32.584,-7678,-33,742,258
32615,32.616,-7790,-17,748,258
32632,32.632,-7815,-21,866,258
32648,32.648,-7732,-64,768,258
32679,32.680,-7728,-66,803,258
32696,32.696,-7711,-43,741,258
32711,32.712,-7768,-46,805,258
32727,32.728,-7748,-35,762,258
32759,32.760,-7725,-47,694,358
32776,32.776,-7805,-41,824,358
32792,32.792,-7744,-46,810,358
32808,32.809,-7727,-63,754,358
32839,32.839,-7752,-56,754,358
32855,32.855,-7740,-17,784,358
32871,32.871,-7701,-57,718,358
32886,32.887,-7708,-58,817,358
32919,32.919,-7751,-65,747,358
32935,32.935,-7711,-38,737,358
32951,32.951,-7758,-19,749,258
32967,32.967,-7758,-49,798,258
32999,33.000,-7729,-40,773,258
33015,33.015,-7738,-46,737,258
33031,33.032,-7793,-24,781,258
33047,33.047,-7738,-42,736,258
33078,33.078,-7691,-67,774,258
33094,33.095,-7689,-36,760,258
33110,33.111,-7762,-36,847,258
33126,33.127,-7735,-32,766,258
33158,33.158,-7755,-30,694,300
33174,33.174,-7790,-13,815,300
33190,33.191,-7733,-18,872,300
33206,33.207,-7734,-37,729,300
33238,33.239,-7747,-60,757,300
33255,33.256,-7725,1,709,300
33270,33.270,-7696,-32,742,300
33286,33.286,-7670,-61,770,300
33317,33.318,-7760,-24,746,300
33334,33.334,-7750,-36,803,300
33350,33.350,-7753,-23,737,345
33365,33.366,-7729,-72,735,345
33397,33.397,-7731,2,777,345
33415,33.415,-7749,-49,798,345
33429,33.430,-7764,-24,741,345
33445,33.446,-7749,-59,737,345
33477,33.477,-7723,-19,834,345
33493,33.493,-7702,-38,795,345
33509,33.509,-7794,-32,745,345
33525,33.526,-7803,-46,756,345
33557,33.557,-7723,-31,737,274
33573,33.573,-7765,-76,818,274
33589,33.589,-7715,-11,822,274
33605,33.605,-7740,-64,779,274
33637,33.638,-7788,-62,754,274
33652,33.653,-7674,-31,758,274
33668,33.669,-7612,-125,850,274
33685,33.686,-7585,-55,925,274
33716,33.717,-7669,-6,679,274
33732,33.733,-8128,145,867,274
33748,33.748,-8123,132,872,1059
33764,33.764,-7866,-34,758,1059
33796,33.796,-7661,-98,681,1059
33812,33.813,-7498,-157,871,1059
33828,33.829,-7567,-127,935,1059
33845,33.846,-7732,-47,625,1059
33875,33.876,-7705,-16,578,1059
33892,33.892,-7774,-58,988,1059
33907,33.908,-7761,-29,779,1059
33923,33.924,-7755,-55,731,1059
33955,33.956,-7768,8,705,943
33971,33.972,-7762,18,761,943
33988,33.988,-7695,23,788,943
34004,34.004,-7720,-43,734,943
34035,34.036,-7751,-78,842,943
34053,34.053,-7692,-68,718,943
34069,34.069,-7754,-25,791,943
34083,34.083,-7740,-23,826,943
34115,34.115,-7787,-67,685,943
34131,34.131,-7736,-68,683,943
34147,34.148,-7685,-33,769,362
34163,34.163,-7757,11,816,362
34195,34.196,-7693,-45,876,362
34211,34.212,-7785,-85,780,362
34227,34.228,-7763,-26,762,362
34258,34.259,-7702,-5,759,362
34276,34.277,-7752,6,696,362
34290,34.291,-7662,-49,723,362
34306,34.307,-7728,-43,746,362
34338,34.338,-7779,-45,861,362
34354,34.355,-7704,-25,773,399
34371,34.371,-7741,-61,641,399
34386,34.387,-7683,-36,747,399
34418,34.418,-7769,-37,799,399
34434,34.435,-7779,-62,764,399
34450,34.451,-7773,-52,856,399
34466,34.467,-7773,-38,814,399
34498,34.498,-7710,-18,748,399
34514,34.515,-7752,-10,744,399
34531,34.531,-7766,-58,728,399
34546,34.547,-7741,-45,759,363
34577,34.578,-7714,-48,740,363
34594,34.594,-7705,-14,772,363
34609,34.610,-7830,-48,738,363
34625,34.626,-7749,-43,807,363
34657,34.658,-7723,-53,711,363
34673,34.674,-7714,-24,836,363
34689,34.690,-7684,-43,864,363
34706,34.706,-7791,-23,669,363
34737,34.738,-7745,-47,680,363
34755,34.756,-7696,-35,795,380
34769,34.770,-7716,-32,787,380
34785,34.786,-7713,-10,832,380
34817,34.817,-7757,-43,834,380
34833,34.834,-7739,-96,695,380
34849,34.850,-7718,10,676,380
34865,34.865,-7728,-38,646,380
34897,34.897,-7662,-51,737,380
34913,34.913,-7769,-63,879,380
34929,34.929,-7762,-70,856,380
34945,34.945,-7737,-16,744,446
34979,34.980,-7773,-15,733,446
34992,34.993,-7697,-36,791,446
35008,35.008,-7767,-40,800,446
35024,35.024,-7718,-46,675,446
35056,35.057,-7747,-62,803,446
35072,35.073,-7797,-41,735,446
35088,35.089,-7698,-45,840,446
35104,35.105,-7781,-31,801,446
35136,35.136,-7772,-40,795,446
35151,35.152,-7686,-58,757,323
35168,35.168,-7714,-45,736,323
35184,35.184,-7741,-20,868,323
35217,35.217,-7740,-34,708,323
35231,35.232,-7727,-68,739,323
35247,35.248,-7745,-55,756,323
35263,35.264,-7723,-18,778,323
35295,35.296,-7694,2,860,323
35312,35.312,-7765,-51,726,323
35327,35.328,-7762,-95,657,323
35343,35.344,-7739,-49,707,379
35375,35.376,-7751,-9,689,379
35391,35.392,-7788,9,806,379
35407,35.408,-7756,-63,745,379
35425,35.425,-7722,-79,750,379
35455,35.455,-7716,-60,739,379
35470,35.471,-7678,-24,679,379
35486,35.487,-7669,-38,804,379
35503,35.503,-7764,-59,728,379
35535,35.535,-7746,-69,764,379
35551,35.551,-7740,-15,795,334
35566,35.567,-7728,-24,772,334
35582,35.583,-7721,-46,845,334
35615,35.615,-7808,-14,794,334
35635,35.636,-7730,-72,678,334
35646,35.647,-7674,-21,716,334
35662,35.662,-7705,-2,775,334
35694,35.695,-7737,0,843,334
35710,35.710,-7791,-32,749,334
35726,35.727,-7782,-12,780,334
35742,35.743,-7693,-20,775,373
35774,35.774,-7684,-23,663,373
35790,35.790,-7762,-8,870,373
35806,35.807,-7736,-83,746,373
35837,35.838,-7773,-75,811,373
35854,35.854,-7731,-58,717,373
35870,35.870,-7731,-10,736,373
35887,35.888,-7698,-39,824,373
35917,35.917,-7747,-43,746,373
35933,35.933,-7763,-50,820,373
35949,35.950,-7724,-19,728,371
35965,35.965,-7772,-69,740,371
35997,35.997,-7756,-103,836,371
36013,36.014,-7757,1,819,371
36029,36.030,-7729,24,864,371
36045,36.046,-7725,-87,707,371
36076,36.077,-7823,-110,772,371
36093,36.093,-7749,-59,848,371
36110,36.110,-7731,-2,839,371
36126,36.126,-7777,-26,693,371
36156,36.157,-7709,-67,630,482
36172,36.173,-7704,26,807,482
36188,36.189,-7742,-23,738,482
36204,36.205,-7782,-20,769,482
36236,36.236,-7750,-65,895,482
36252,36.253,-7731,18,724,482
36269,36.269,-7732,-29,660,482
36284,36.285,-7714,-43,801,482
36316,36.316,-7753,-61,729,482
36332,36.333,-7767,-58,785,482
36350,36.350,-7750,-66,753,405
36364,36.364,-7729,-23,825,405
36395,36.396,-7682,63,832,405
36412,36.412,-7692,-29,738,405
36428,36.428,-7787,-81,821,405
36444,36.444,-7760,-56,722,405
36476,36.476,-7734,48,729,405
36492,36.492,-7725,-13,864,405
36508,36.508,-7672,-40,645,405
36524,36.524,-7748,-63,784,405
36555,36.556,-7757,-45,794,478
36572,36.573,-7746,-48,844,478
36587,36.587,-7693,-23,689,478
36603,36.604,-7738,-29,647,478
36635,36.635,-7749,-60,830,478
36651,36.652,-7751,-37,784,478
36667,36.668,-7845,-2,815,478
36683,36.683,-7745,-58,777,478
36715,36.715,-7722,42,837,478
36731,36.731,-7798,46,739,478
36747,36.747,-7801,-119,712,514
36763,36.763,-7726,-88,804,514
36795,36.796,-7753,-44,773,514
36810,36.811,-7658,82,746,514
36826,36.827,-7663,-148,920,514
36842,36.843,-7758,-9,725,514
36874,36.875,-7756,-79,577,514
36890,36.891,-7718,20,887,514
36906,36.907,-7749,8,623,514
36922,36.923,-7747,-5,775,514
36954,36.955,-7733,-116,878,673
36970,36.971,-7726,-21,678,673
36988,36.988,-7596,-181,603,673
37002,37.003,-7677,-21,849,673
37033,37.034,-7745,-8,896,673
37049,37.050,-7758,64,572,673
37066,37.066,-7847,-213,858,673
37081,37.082,-7819,-21,888,673
37113,37.114,-7650,48,524,673
37129,37.130,-7722,25,992,673
37145,37.146,-7659,-147,725,996
37161,37.162,-7732,-7,517,996
37193,37.194,-7769,-43,932,996
37211,37.212,-7762,73,808,996
37226,37.227,-7753,-80,599,996
37241,37.242,-7705,-31,833,996
37273,37.273,-7874,-72,933,996
37289,37.289,-7826,32,601,996
37305,37.305,-7806,-106,974,996
37321,37.321,-7745,11,770,996
37353,37.353,-7551,-118,412,1076
37369,37.369,-7698,-67,866,1076
37385,37.385,-7763,-125,990,1076
37416,37.416,-7685,159,636,1076
37432,37.433,-7761,-92,940,1076
37448,37.449,-7729,-1,607,1076
37465,37.466,-7755,-133,747,1076
37496,37.496,-7618,16,934,1076
37512,37.512,-7735,11,734,1076
37528,37.528,-7738,6,588,1076
37544,37.545,-7887,-314,948,1144
37576,37.576,-7764,86,546,1144
37592,37.593,-7705,-1,835,1144
37608,37.609,-7708,64,724,1144
37624,37.624,-7754,-217,680,1144
37656,37.656,-7680,39,671,1144
37671,37.672,-7782,-95,1053,1144
37688,37.688,-7804,192,805,1144
37704,37.705,-7670,-200,713,1144
37735,37.736,-7682,-22,604,1144
37751,37.752,-7764,-156,802,1050
37767,37.768,-7749,232,776,1050
37784,37.784,-7815,-140,856,1050
37815,37.816,-7857,-15,540,1050
37831,37.832,-7737,-154,784,1050
37849,37.850,-7666,162,913,1050
37864,37.865,-7703,-136,649,1050
37895,37.895,-7614,-53,699,1050
37910,37.911,-7697,-206,711,1050
37927,37.927,-7677,91,741,1050
37943,37.943,-7747,-7,884,1054
37975,37.975,-7782,29,810,1054
37991,37.991,-7819,-281,828,1054
38007,38.008,-7785,55,773,1054
38023,38.024,-7768,110,976,1054
38055,38.055,-7736,-71,751,1054
38070,38.071,-7835,-268,772,1054
38087,38.088,-7670,75,578,1054
38102,38.102,-7642,85,627,1054
38134,38.134,-7704,-25,868,1054
38150,38.151,-7798,-186,796,982
38166,38.166,-7858,202,771,982
38182,38.182,-7725,81,872,982
38214,38.215,-7693,-65,556,982
38230,38.231,-7685,-159,669,982
38246,38.247,-7695,91,860,982
38266,38.266,-7833,-103,824,982
38294,38.295,-7822,-158,761,982
38309,38.310,-7722,-165,754,982
38325,38.326,-7660,35,709,982
38341,38.342,-7759,-174,898,916
38373,38.374,-7697,-51,706,916
38389,38.390,-7701,-11,927,916
38405,38.405,-7779,12,633,916
38421,38.422,-7811,-77,783,916
38453,38.454,-7757,64,799,916
38471,38.471,-7801,-7,902,916
38486,38.486,-7625,-68,740,916
38501,38.501,-7727,-28,713,916
38533,38.533,-7792,52,722,916
38549,38.549,-7758,-36,812,621
38565,38.566,-7710,-38,547,621
38581,38.581,-7850,96,793,621
38613,38.613,-7771,104,825,621
38629,38.629,-7770,-116,827,621
38645,38.645,-7706,-34,714,621
38661,38.661,-7669,44,681,621
38694,38.695,-7895,-43,1067,621
38708,38.709,-7904,-122,731,621
38724,38.725,-7759,-66,810,621
38740,38.741,-7812,-16,863,981
38772,38.773,-7716,-101,794,981
38789,38.789,-7657,-106,638,981
38804,38.805,-7584,45,771,981
38820,38.821,-7699,-33,638,981
38852,38.853,-7679,-92,920,981
38868,38.868,-7800,-83,652,981
38886,38.886,-7968,-13,988,981
38900,38.901,-7921,-6,854,981
38931,38.932,-7795,-33,864,981
38947,38.948,-7667,-109,571,955
38963,38.964,-7644,-109,703,955
38979,38.980,-7686,6,684,955
39012,39.012,-7809,74,767,955
39028,39.028,-7791,-133,923,955
39043,39.044,-7753,-14,790,955
39075,39.076,-7717,28,719,955
39091,39.092,-7560,-27,803,955
39107,39.107,-7655,-155,835,955
39123,39.123,-7687,51,652,955
39154,39.155,-7752,-89,790,749
39171,39.171,-7765,-47,627,749
39187,39.188,-7783,-50,684,749
39203,39.204,-7782,46,748,749
39234,39.235,-7873,-252,1029,749
39251,39.251,-7789,24,796,749
39267,39.268,-7718,-174,672,749
39283,39.283,-7767,-10,808,749
39315,39.315,-7774,-135,777,749
39330,39.331,-7761,43,837,749
39346,39.347,-7715,-198,861,858
39362,39.363,-7678,141,593,858
39394,39.395,-7692,-20,563,858
39411,39.411,-7661,-119,1000,858
39426,39.427,-7783,-55,720,858
39442,39.443,-7829,-27,745,858
39474,39.474,-7835,-132,742,858
39490,39.491,-7931,-67,808,858
39507,39.507,-7719,-68,595,858
39522,39.523,-7741,-52,901,858
39553,39.554,-7659,-6,738,982
39569,39.570,-7748,67,563,982
39586,39.586,-7664,-205,957,982
39602,39.602,-7753,76,766,982
39633,39.634,-7637,-106,441,982
39650,39.650,-7714,-126,970,982
39666,39.666,-7718,-32,638,982
39681,39.682,-7750,-25,593,982
39715,39.715,-7677,-81,815,982
39729,39.730,-7661,42,677,982
39745,39.746,-7690,-18,562,926
39761,39.761,-7694,-45,781,926
39793,39.794,-7950,-41,981,926
39809,39.809,-7936,107,731,926
39825,39.826,-7776,-117,1071,926
39841,39.841,-7659,128,694,926
39874,39.874,-7655,-156,361,926
39889,39.890,-7573,164,722,926
39905,39.905,-7792,-119,720,926
39920,39.921,-7634,-3,862,926
39954,39.954,-7719,-224,891,1475
39968,39.969,-7616,11,624,1475
39984,39.985,-7763,-146,751,1475
40000,40.001,-7765,92,897,1475
40033,40.033,-7860,-185,745,1475
40048,40.049,-7858,139,813,1475
40064,40.065,-7785,-9,752,1475
40081,40.081,-7622,-126,1009,1475
40112,40.112,-7713,-132,764,1475
40128,40.129,-7495,-98,326,1475
40144,40.144,-7727,-169,1029,1392
40159,40.160,-7771,61,552,1392
40192,40.193,-7832,-95,883,1392
40207,40.208,-7690,25,862,1392
40224,40.224,-7789,48,881,1392
40240,40.240,-7667,-99,835,1392
40272,40.272,-7762,-125,748,1392
40288,40.288,-7809,-22,795,1392
40304,40.304,-7705,-95,933,1392
40320,40.320,-7682,28,860,1392
40354,40.354,-7648,-117,576,751
40367,40.368,-7677,89,903,751
40386,40.387,-7781,28,596,751
40399,40.400,-7792,14,681,751
40431,40.431,-7851,-101,746,751
40447,40.447,-7794,-15,792,751
40463,40.463,-7734,-98,886,751
40479,40.479,-7697,-46,783,751
40511,40.511,-7894,-168,916,751
40527,40.527,-7685,134,488,751
40543,40.543,-7630,-210,791,1036
40559,40.559,-7756,-52,642,1036
40591,40.592,-7791,-51,974,1036
40606,40.607,-7699,10,881,1036
40622,40.623,-7792,30,897,1036
40654,40.654,-7657,60,686,1036
40671,40.671,-7575,28,850,1036
40687,40.687,-7712,75,527,1036
40702,40.703,-7792,-65,772,1036
40734,40.734,-7665,-33,866,1036
40751,40.751,-7770,-165,960,904
40766,40.767,-7745,109,521,904
40782,40.783,-7871,-82,868,904
40813,40.814,-7781,-53,576,904
40829,40.830,-7817,-155,451,904
40846,40.846,-7742,-10,1140,904
40862,40.862,-7638,-67,831,904
40893,40.894,-7664,-13,536,904
40910,40.910,-7481,-196,381,904
40926,40.926,-7654,-26,903,904
40942,40.942,-7933,-44,767,1516
40974,40.974,-7880,3,965,1516
40990,40.991,-7920,-26,985,1516
41005,41.006,-7685,162,535,1516
41021,41.022,-7534,-222,869,1516
41053,41.053,-7558,-85,640,1516
41069,41.069,-7862,-24,880,1516
41085,41.085,-7866,-44,833,1516
41101,41.101,-7808,-3,1039,1516
41132,41.133,-7653,136,495,1516
41148,41.149,-7632,-63,916,1314
41165,41.165,-7499,-96,477,1314
41181,41.182,-7717,-26,757,1314
41212,41.213,-7763,-26,881,1314
41229,41.229,-7770,-132,762,1314
41244,41.245,-7845,-18,494,1314
41260,41.261,-7748,170,783,1314
41292,41.293,-7776,-57,1021,1314
41309,41.309,-7854,-183,851,1314
41325,41.325,-7602,-55,789,1314
41340,41.341,-7772,-134,1017,1252
41373,41.373,-7632,33,354,1252
41389,41.390,-7680,-21,756,1252
41404,41.404,-7624,-106,641,1252
41420,41.420,-7804,17,957,1252
41452,41.452,-7787,31,847,1252
41467,41.468,-7813,-22,672,1252
41484,41.484,-7750,-97,805,1252
41500,41.500,-7692,-78,699,1252
41532,41.532,-7734,-46,796,1252
41548,41.548,-7695,-76,710,931
41564,41.565,-7681,32,749,931
41580,41.581,-7736,-19,687,931
41611,41.612,-7710,-20,999,931
41628,41.629,-7864,-26,758,931
41643,41.643,-7969,-27,845,931
41660,41.661,-7819,-90,964,931
41691,41.691,-7711,16,823,931
41707,41.708,-7613,-153,469,931
41723,41.723,-7634,2,734,931
41739,41.740,-7813,-76,1082,1154
41771,41.772,-7663,-109,727,1154
41787,41.787,-7668,23,771,1154
41803,41.803,-7764,60,696,1154
41819,41.820,-7819,-128,654,1154
41851,41.851,-7739,-53,617,1154
41869,41.870,-7708,84,981,1154
41882,41.883,-7713,-25,736,1154
41898,41.899,-7720,-96,776,1154
41930,41.931,-7708,-41,630,1154
41946,41.947,-7718,40,581,768
41962,41.962,-7719,-75,922,768
41978,41.978,-7676,-62,760,768
42010,42.011,-7793,-22,710,768
42026,42.026,-7777,-92,625,768
42042,42.042,-7861,145,816,768
42058,42.058,-7795,14,647,768
42092,42.092,-7717,-131,941,768
42106,42.106,-7689,-79,618,768
42121,42.122,-7621,-7,743,768
42137,42.138,-7711,-129,988,886
42170,42.170,-7844,55,789,886
42186,42.186,-7858,-182,738,886
42202,42.202,-7841,51,787,886
42233,42.233,-7736,2,525,886
42250,42.250,-7772,-68,787,886
42265,42.266,-7768,-94,1034,886
42282,42.283,-7657,-64,693,886
42313,42.313,-7744,-76,864,886
42329,42.329,-7786,-15,664,886
42345,42.346,-7619,-150,585,985
42361,42.362,-7767,-64,705,985
42393,42.393,-7754,-16,803,985
42409,42.410,-7767,-57,756,985
42425,42.425,-7778,23,859,985
42441,42.442,-7792,2,850,985
42472,42.473,-7681,-12,608,985
42489,42.489,-7694,-112,675,985
42506,42.506,-7701,9,767,985
42520,42.521,-7707,-46,694,985
42552,42.552,-7925,132,881,761
42568,42.569,-7858,-20,622,761
42584,42.585,-7629,-88,680,761
42600,42.601,-7689,-45,828,761
42632,42.632,-7517,-3,621,761
42648,42.649,-7700,-54,879,761
42664,42.664,-7839,-121,847,761
42680,42.681,-7805,-136,825,761
42712,42.712,-7590,25,779,761
42728,42.728,-7664,-12,660,761
42744,42.744,-7790,-68,800,760
42759,42.760,-7832,-83,876,760
42791,42.792,-7868,103,699,760
42808,42.808,-7661,-125,977,760
42824,42.824,-7721,-95,778,760
42840,42.840,-7641,-106,643,760
42871,42.872,-7711,-25,722,760
42888,42.888,-7880,8,835,760
42903,42.904,-7844,-27,729,760
42923,42.923,-7753,-30,750,760
42951,42.951,-7737,93,824,801
42967,42.967,-7748,-14,660,801
42983,42.983,-7611,-17,699,801
42999,42.999,-7699,-154,791,801
43031,43.031,-7777,62,624,801
43047,43.048,-7778,-131,966,801
43063,43.063,-7680,36,859,801
43078,43.079,-7631,-48,320,801
43111,43.111,-7677,22,957,801
43127,43.128,-7732,-117,927,801
43142,43.143,-7811,41,776,1062
43158,43.159,-7742,-99,927,1062
43190,43.191,-7701,-36,784,1062
43206,43.207,-7683,-40,449,1062
43222,43.223,-7728,-124,821,1062
43238,43.238,-7880,8,1167,1062
43270,43.271,-7793,1,711,1062
43286,43.287,-7678,-1,726,1062
43302,43.303,-7698,-88,718,1062
43318,43.319,-7727,69,648,1062
43349,43.350,-7644,-84,847,1147
43366,43.366,-7731,-123,1039,1147
43381,43.382,-7846,54,644,1147
43398,43.398,-7825,-175,920,1147
43430,43.430,-7685,-36,765,1147
43446,43.446,-7716,-32,654,1147
43462,43.462,-7697,29,664,1147
43477,43.478,-7884,-135,990,1147
43511,43.511,-7820,53,750,1147
43525,43.526,-7625,-90,767,1147
43541,43.541,-7675,-53,923,883
43557,43.558,-7681,-53,613,883
43589,43.589,-7784,-82,803,883
43605,43.605,-7810,-65,928,883
43621,43.622,-7772,50,625,883
43637,43.638,-7726,80,590,883
43669,43.670,-7782,-204,1080,883
43685,43.685,-7699,106,544,883
43701,43.701,-7761,-4,590,883
43720,43.721,-7723,-58,1031,883
43748,43.749,-7820,-104,743,985
43764,43.765,-7753,46,529,985
43780,43.781,-7740,-154,934,985
43812,43.812,-7686,13,725,985
43829,43.829,-7720,-62,602,985
43844,43.845,-7735,-67,1013,985
43860,43.861,-7733,-122,800,985
43892,43.893,-7770,96,647,985
43909,43.909,-7801,-128,910,985
43924,43.925,-7858,-10,868,985
43940,43.940,-7770,-88,691,906
43971,43.972,-7805,-70,756,906
43988,43.989,-7744,-162,912,906
44004,44.004,-7747,40,849,906
44020,44.020,-7673,-41,679,906
44051,44.052,-7701,-79,673,906
44068,44.068,-7778,-13,735,906
44084,44.084,-7795,71,705,906
44103,44.103,-7709,-133,816,906
44131,44.131,-7740,-61,847,906
44147,44.147,-7671,-30,770,606
44163,44.163,-7663,-89,835,606
44179,44.179,-7783,-20,703,606
44211,44.211,-7817,34,804,606
44227,44.227,-7751,22,787,606
44243,44.243,-7806,-94,941,606
44259,44.259,-7789,-10,778,606
44294,44.294,-7702,19,691,606
44306,44.307,-7676,-93,770,606
44323,44.323,-7809,-103,689,606
44338,44.339,-7716,3,890,543
44370,44.371,-7714,-106,833,543
44387,44.387,-7768,-42,693,543
44403,44.403,-7674,-36,789,543
44419,44.419,-7644,89,618,543
44450,44.451,-7803,-102,784,543
44466,44.467,-7797,11,920,543
44482,44.483,-7725,13,777,543
44498,44.498,-7816,12,704,543
44530,44.531,-7771,-69,700,543
44546,44.547,-7720,-5,833,669
44562,44.563,-7834,-71,695,669
44578,44.578,-7819,-34,748,669
44610,44.611,-7637,-78,886,669
44626,44.627,-7737,-1,714,669
44642,44.642,-7731,-72,711,669
44658,44.658,-7706,-70,791,669
44690,44.690,-7763,8,784,669
44706,44.706,-7776,-26,771,669
44721,44.722,-7625,-42,927,669
44738,44.739,-7723,-62,835,527
44769,44.770,-7705,24,629,527
44785,44.785,-7759,-116,789,527
44801,44.801,-7780,-79,730,527
44817,44.817,-7863,35,745,527
44849,44.849,-7674,88,799,527
44865,44.866,-7730,-99,675,527
44881,44.881,-7741,-46,598,527
44897,44.897,-7775,59,817,527
44929,44.930,-7828,-18,914,527
44944,44.945,-7777,-61,798,709
44963,44.964,-7691,-9,802,709
44977,44.977,-7703,-21,739,709
45008,45.009,-7710,-63,716,709
45025,45.025,-7735,-9,694,709
45040,45.041,-7864,32,790,709
45056,45.056,-7728,3,666,709
45088,45.089,-7665,-70,534,709
45104,45.105,-7780,-24,774,709
45120,45.121,-7712,52,704,709
45136,45.136,-7892,-55,920,735
45168,45.169,-7821,-79,747,735
45184,45.185,-7677,17,821,735
45201,45.202,-7684,-17,657,735
45215,45.216,-7710,-145,759,735
45247,45.248,-7733,-97,660,735
45263,45.264,-7871,27,909,735
45280,45.280,-7781,4,866,735
45296,45.296,-7715,-115,725,735
45327,45.328,-7646,-102,615,735
45343,45.344,-7703,27,718,691
45359,45.360,-7824,-41,839,691
45375,45.376,-7748,-17,770,691
45407,45.408,-7746,0,883,691
45423,45.424,-7720,-9,690,691
45439,45.440,-7660,-60,758,691
45471,45.471,-7728,-121,641,691
45487,45.488,-7805,-22,839,691
45503,45.504,-7758,33,789,691
45519,45.520,-7706,-54,553,691
45550,45.551,-7720,-78,841,648
45567,45.567,-7705,42,679,648
45584,45.585,-7789,15,924,648
45598,45.599,-7705,-147,1017,648
45630,45.631,-7788,-7,764,648
45646,45.647,-7687,1,705,648
45662,45.663,-7504,-47,721,648
45678,45.679,-7526,-143,584,648
45710,45.710,-7680,-14,885,648
45726,45.727,-7763,66,721,648
45742,45.742,-7764,84,677,949
45758,45.758,-7785,-30,552,949
45790,45.790,-7765,-31,756,949
45810,45.810,-7776,53,880,949
45823,45.823,-7572,57,815,949
45838,45.839,-7679,-103,353,949
45870,45.870,-7634,38,641,949
45886,45.886,-7599,14,791,949
45901,45.902,-7846,-112,853,949
45918,45.918,-7822,-110,776,949
45949,45.950,-7902,177,838,1146
45966,45.966,-7855,-48,696,1146
45982,45.982,-7652,-96,498,1146
45998,45.998,-7517,-49,717,1146
46029,46.029,-7650,45,699,1146
46045,46.046,-7774,-65,963,1146
46061,46.062,-7820,-156,899,1146
46077,46.078,-7717,-51,662,1146
46109,46.110,-7798,99,758,1146
46125,46.126,-7714,39,767,1146
46141,46.142,-7745,-61,563,1058
46157,46.158,-7900,-28,1006,1058
46189,46.190,-7774,112,748,1058
46205,46.206,-7698,-100,770,1058
46221,46.221,-7583,-80,520,1058
46236,46.237,-7701,47,739,1058
46269,46.269,-7866,-80,750,1058
46285,46.285,-7917,-154,792,1058
46301,46.301,-7847,-23,919,1058
46317,46.317,-7672,98,596,1058
46349,46.349,-7743,-157,753,1089
46365,46.365,-7702,-128,722,1089
46380,46.381,-7864,12,700,1089
46396,46.397,-7737,14,938,1089
46428,46.428,-7773,-97,694,1089
46444,46.445,-7685,-55,544,1089
46460,46.461,-7665,-50,791,1089
46476,46.477,-7619,-49,780,1089
46508,46.509,-7723,-132,794,1089
46524,46.525,-7740,17,681,1089
46539,46.540,-7776,-93,800,788
46555,46.556,-7618,55,740,788
46590,46.590,-7787,-42,707,788
46603,46.604,-7749,-2,769,788
46619,46.620,-7883,-280,943,788
46635,46.636,-7876,137,858,788
