elapsed_ms,elapsed_s,x,y,z,vib
31233,31.233,-7720,-35,817,711
31264,31.265,-7725,-67,788,711
31281,31.282,-7716,-164,628,711
31297,31.297,-7679,18,651,711
31313,31.313,-7686,34,779,711
31344,31.345,-7658,117,944,733
31361,31.361,-7689,61,864,733
31377,31.378,-7755,-105,724,733
31392,31.393,-7752,-180,663,733
31424,31.425,-7826,-107,786,733
31440,31.441,-7737,192,898,733
31456,31.456,-7673,23,866,733
31472,31.473,-7687,1,703,733
31504,31.504,-7697,-262,547,733
31520,31.521,-7662,-37,797,733
31536,31.537,-7706,15,878,969
31555,31.555,-7699,29,876,969
31584,31.584,-7772,-221,758,969
31600,31.600,-7717,-54,700,969
31616,31.616,-7699,-43,815,969
31631,31.632,-7674,29,808,969
31663,31.664,-7765,-152,709,969
31680,31.680,-7782,-56,746,969
31695,31.696,-7708,-21,826,969
31711,31.712,-7652,35,729,969
31743,31.744,-7737,-69,624,638
31759,31.759,-7713,-101,658,638
31775,31.775,-7782,-21,913,638
31791,31.792,-7779,-22,803,638
31823,31.824,-7610,26,887,638
31839,31.839,-7703,27,774,638
31855,31.856,-7668,56,746,638
31871,31.872,-7724,-66,818,638
31903,31.903,-7748,-95,791,638
31919,31.920,-7731,-162,723,638
31935,31.935,-7703,-21,634,669
31952,31.952,-7730,7,826,669
31982,31.983,-7726,53,661,669
31999,31.999,-7758,-190,686,669
32014,32.015,-7784,-31,785,669
32031,32.031,-7703,14,899,669
32063,32.063,-7672,61,752,669
32078,32.079,-7743,-154,772,669
32094,32.095,-7730,42,803,669
32110,32.111,-7722,-73,938,669
32142,32.143,-7721,0,653,648
32160,32.161,-7752,-239,764,648
32174,32.175,-7727,-73,694,648
32190,32.190,-7750,-102,784,648
32222,32.223,-7601,144,989,648
32238,32.238,-7613,48,1075,648
32255,32.255,-7712,154,901,648
32270,32.270,-7798,-139,867,648
32302,32.302,-7696,-296,746,648
32318,32.318,-7767,-126,815,648
32338,32.339,-7673,202,949,1076
32350,32.351,-7702,72,907,1076
32382,32.382,-7836,-261,697,1076
32398,32.398,-7720,-163,645,1076
32414,32.414,-7704,-47,840,1076
32430,32.430,-7746,107,794,1076
32462,32.462,-7772,-173,784,1076
32478,32.478,-7709,-135,600,1076
32493,32.494,-7852,10,812,1076
32510,32.510,-7611,120,960,1076
32541,32.541,-7732,-38,872,982
32557,32.557,-7785,-134,651,982
32573,32.574,-7776,-73,855,982
32589,32.590,-7669,56,909,982
32621,32.622,-7664,165,1040,982
32638,32.639,-7609,213,909,982
32654,32.654,-7797,-112,863,982
32669,32.669,-7699,-316,523,982
32702,32.703,-7783,-213,860,982
32717,32.717,-7643,193,1053,982
32732,32.733,-7767,3,822,1247
32748,32.749,-7737,-274,606,1247
32781,32.781,-7728,-302,731,1247
32797,32.797,-7640,116,778,1247
32813,32.813,-7768,202,870,1247
32829,32.829,-7751,-86,889,1247
32860,32.861,-7732,-181,509,1247
32876,32.877,-7743,-2,655,1247
32894,32.894,-7663,40,799,1247
32924,32.924,-7725,-1,1060,1247
32940,32.940,-7709,238,773,1219
32956,32.956,-7707,9,913,1219
32972,32.972,-7595,-171,662,1219
33003,33.004,-7759,-176,705,1219
33020,33.021,-7700,-42,909,1219
33036,33.036,-7672,11,986,1219
33053,33.053,-7743,-21,660,1219
33083,33.084,-7744,-221,602,1219
33100,33.100,-7753,-191,807,1219
33116,33.116,-7714,25,702,1219
33131,33.132,-7694,83,726,852
33163,33.163,-7696,-14,798,852
33179,33.180,-7715,-63,851,852
33195,33.196,-7764,-43,758,852
33211,33.212,-7723,-73,1002,852
33244,33.244,-7649,92,985,852
33259,33.259,-7666,172,915,852
33274,33.275,-7747,-71,754,852
33290,33.291,-7781,-296,700,852
33323,33.323,-7738,-178,823,852
33338,33.339,-7734,107,823,902
33354,33.355,-7698,-32,742,902
33371,33.371,-7728,-279,721,902
33402,33.403,-7733,-273,488,902
33419,33.420,-7552,125,666,902
33434,33.435,-7687,108,685,902
33451,33.452,-7745,-9,873,902
33482,33.482,-7789,-66,803,902
33498,33.498,-7785,18,866,902
33514,33.514,-7672,54,1143,902
33530,33.530,-7558,267,1056,1438
33562,33.563,-7732,77,789,1438
33578,33.578,-7836,-330,589,1438
33594,33.594,-7688,-334,749,1438
33610,33.611,-7662,7,683,1438
33644,33.644,-7619,76,732,1438
33658,33.658,-7682,-220,695,1438
33673,33.674,-7776,-350,689,1438
33689,33.690,-7735,-46,554,1438
33721,33.722,-7640,208,743,1438
33738,33.738,-7672,9,835,1056
33754,33.754,-7602,-15,693,1056
33770,33.770,-7662,-30,903,1056
33802,33.802,-7633,138,1007,1056
33817,33.818,-7798,23,1112,1056
33836,33.837,-7822,-237,850,1056
33849,33.850,-7755,-271,703,1056
33881,33.881,-7700,15,765,1056
33897,33.897,-7687,-26,835,1056
33913,33.914,-7751,-174,696,1056
33929,33.930,-7788,-308,655,1123
33961,33.962,-7725,46,507,1123
33977,33.977,-7759,122,817,1123
33993,33.993,-7702,73,904,1123
34009,34.010,-7760,117,1199,1123
34041,34.041,-7645,207,945,1123
34057,34.057,-7629,176,1075,1123
34073,34.073,-7770,-240,715,1123
34089,34.089,-7766,-435,552,1123
34121,34.121,-7743,-251,819,1123
34137,34.137,-7556,172,647,1548
34153,34.153,-7664,-34,505,1548
34168,34.169,-7757,-368,703,1548
34200,34.200,-7827,-114,559,1548
34217,34.217,-7707,161,532,1548
34232,34.232,-7663,136,832,1548
34248,34.248,-7579,170,1081,1548
34280,34.280,-7743,193,1133,1548
34296,34.297,-7677,181,889,1548
34312,34.313,-7741,-310,693,1548
34328,34.329,-7894,-456,810,1592
34360,34.360,-7723,-191,903,1592
34376,34.376,-7727,178,812,1592
34397,34.398,-7712,-122,673,1592
34407,34.408,-7740,-346,717,1592
34440,34.440,-7850,-129,450,1592
34455,34.456,-7690,158,675,1592
34471,34.472,-7688,114,1082,1592
34487,34.487,-7425,310,1044,1592
34520,34.520,-7599,118,1033,1592
34535,34.536,-7801,-59,665,1713
34551,34.552,-7908,-439,774,1713
34582,34.583,-7739,-249,644,1713
34599,34.600,-7742,77,820,1713
34615,34.615,-7730,59,709,1713
34631,34.631,-7804,-255,717,1713
34662,34.663,-7898,-167,475,1713
34679,34.679,-7747,203,564,1713
34695,34.695,-7571,32,773,1713
34711,34.711,-7665,189,1077,1713
34742,34.743,-7785,29,1012,1581
34761,34.762,-7672,105,779,1581
34775,34.776,-7915,-165,1029,1581
34790,34.791,-7821,-251,888,1581
34822,34.822,-7739,-116,776,1581
34838,34.838,-7702,132,784,1581
34854,34.855,-7652,-110,885,1581
34870,34.871,-7907,-120,730,1581
34902,34.902,-7738,33,664,1581
34918,34.919,-7656,79,703,1581
34934,34.935,-7719,176,894,1055
34950,34.951,-7639,4,969,1055
34982,34.982,-7697,-31,803,1055
34998,34.998,-7852,-35,555,1055
35013,35.014,-7783,14,861,1055
35029,35.030,-7767,-217,760,1055
35061,35.062,-7861,51,627,1055
35077,35.078,-7545,70,741,1055
35094,35.094,-7900,-111,984,1055
35110,35.110,-7838,-304,570,1055
35141,35.141,-7638,-16,645,1158
35160,35.160,-7569,38,542,1158
35173,35.173,-7685,-8,894,1158
35189,35.189,-7603,-125,895,1158
35221,35.221,-7762,-12,927,1158
35237,35.237,-7740,-78,899,1158
35253,35.254,-7649,80,712,1158
35269,35.269,-7868,-187,797,1158
35300,35.301,-7744,-10,775,1158
35317,35.317,-7711,-67,898,1158
35333,35.333,-7615,-71,995,1019
35349,35.349,-7801,-192,775,1019
35381,35.381,-7808,45,722,1019
35396,35.397,-7657,-94,877,1019
35412,35.413,-7665,32,656,1019
35428,35.429,-7624,70,655,1019
35460,35.461,-7620,150,856,1019
35476,35.477,-7770,-70,972,1019
35492,35.492,-7705,-92,828,1019
35508,35.508,-7701,-135,576,1019
35540,35.540,-7757,-22,916,926
35556,35.556,-7656,-100,690,926
35572,35.572,-7920,-123,697,926
35588,35.588,-7791,-283,784,926
35620,35.620,-7748,20,845,926
35636,35.636,-7635,-24,385,926
35652,35.652,-7659,35,831,926
35668,35.668,-7825,-5,855,926
35700,35.700,-7530,172,880,926
35716,35.716,-7513,41,997,926
35731,35.732,-7816,131,1111,1588
35747,35.747,-7831,-345,576,1588
35779,35.779,-7788,-262,839,1588
35795,35.796,-7593,-104,897,1588
35811,35.812,-7719,129,727,1588
35827,35.827,-7771,-316,706,1588
35859,35.860,-7753,-218,644,1588
35875,35.876,-7765,-154,611,1588
35891,35.892,-7600,167,531,1588
35909,35.910,-7800,227,702,1588
35938,35.939,-7585,126,1254,1541
35955,35.955,-7576,165,1211,1541
35970,35.971,-7753,117,753,1541
35986,35.987,-7821,-378,737,1541
36019,36.019,-7761,-384,802,1541
36035,36.035,-7501,41,719,1541
36051,36.051,-7695,75,744,1541
36066,36.067,-7797,-288,940,1541
36101,36.101,-7932,-350,694,1541
36114,36.114,-7804,-78,584,1541
36130,36.131,-7689,107,731,1607
36162,36.162,-7822,377,704,1607
36178,36.179,-7574,165,1030,1607
36194,36.195,-7533,198,1147,1607
36210,36.211,-7713,193,905,1607
36241,36.242,-7832,-431,391,1607
36258,36.258,-7879,-508,822,1607
36276,36.276,-7764,9,894,1607
36289,36.290,-7723,235,778,1607
36321,36.322,-7684,-206,711,1607
36338,36.338,-7891,-538,587,2029
36353,36.354,-7726,-190,643,2029
36369,36.370,-7734,90,795,2029
36401,36.402,-7530,361,754,2029
36418,36.418,-7606,124,998,2029
36434,36.435,-7547,162,1425,2029
36450,36.451,-7614,232,1087,2029
36481,36.481,-7869,-42,700,2029
36497,36.498,-7866,-689,512,2029
36513,36.514,-7729,-164,907,2029
36529,36.530,-7527,280,1077,2305
36561,36.561,-7734,5,695,2305
36577,36.578,-7749,-482,708,2305
36593,36.593,-7846,-493,578,2305
36610,36.610,-7734,27,553,2305
36640,36.641,-7565,157,496,2305
36657,36.657,-7771,450,588,2305
36673,36.673,-7751,59,1319,2305
36688,36.689,-7500,293,1289,2305
36720,36.720,-7612,303,613,2305
36737,36.737,-7888,-209,578,2154
36753,36.753,-7808,-710,578,2154
36768,36.769,-7772,-5,954,2154
36801,36.801,-7645,297,1125,2154
36816,36.816,-7762,-82,740,2154
36832,36.832,-7803,-567,372,2154
36848,36.848,-7790,-454,273,2154
36880,36.880,-7735,19,677,2154
36896,36.897,-7628,208,602,2154
36912,36.912,-7697,328,837,2154
36928,36.928,-7665,99,1212,2157
36962,36.963,-7568,292,1206,2157
36976,36.977,-7603,235,825,2157
36991,36.992,-7863,-252,546,2157
37007,37.008,-7836,-655,457,2157
37039,37.040,-7747,-11,1015,2157
37055,37.056,-7563,266,1113,2157
37071,37.071,-7743,-45,624,2157
37087,37.088,-7754,-534,526,2157
37119,37.120,-7777,-567,393,2157
37138,37.139,-7714,-26,638,2060
37151,37.151,-7676,300,668,2060
37167,37.167,-7730,391,901,2060
37199,37.199,-7655,-60,758,2060
37215,37.215,-7508,120,1232,2060
37231,37.231,-7596,293,960,2060
37247,37.247,-7793,32,1093,2060
37279,37.279,-7901,-508,460,2060
37295,37.295,-7748,-226,660,2060
37314,37.314,-7806,44,776,2060
37327,37.327,-7782,133,830,2064
37358,37.359,-7760,-125,512,2064
37374,37.375,-7827,-542,432,2064
37390,37.391,-7921,-307,615,2064
37407,37.407,-7535,138,657,2064
37439,37.439,-7548,258,590,2064
37454,37.455,-7796,-11,603,2064
37470,37.471,-7640,27,1303,2064
37486,37.486,-7674,175,1312,2064
37521,37.522,-7560,360,1032,2064
37534,37.535,-7748,-82,934,2168
37551,37.552,-7885,-525,542,2168
37566,37.566,-7845,-277,829,2168
37598,37.598,-7557,72,865,2168
37614,37.615,-7758,196,932,2168
37630,37.631,-7711,-243,614,2168
37646,37.647,-7737,-572,437,2168
37677,37.678,-7863,-196,509,2168
37693,37.694,-7580,184,782,2168
37710,37.710,-7661,233,636,2168
37726,37.726,-7899,1,631,1642
37757,37.757,-7647,46,878,1642
37773,37.774,-7532,48,1148,1642
37789,37.790,-7568,333,1032,1642
37821,37.821,-7683,39,1038,1642
37837,37.838,-7957,-381,693,1642
37853,37.854,-7772,-435,548,1642
37870,37.870,-7752,-17,772,1642
37900,37.901,-7700,167,872,1642
37917,37.917,-7812,-124,856,1642
37933,37.933,-7815,-478,617,1836
37949,37.949,-7729,-313,415,1836
37980,37.981,-7688,138,783,1836
37997,37.997,-7636,215,891,1836
38013,38.013,-7638,123,761,1836
38029,38.029,-7704,-174,619,1836
38060,38.060,-7730,-17,835,1836
38077,38.077,-7694,175,1216,1836
38092,38.093,-7616,332,1155,1836
38108,38.108,-7745,-3,988,1836
38140,38.140,-7828,-350,377,1733
38156,38.157,-7866,-357,731,1733
38172,38.173,-7503,123,861,1733
38188,38.189,-7615,162,791,1733
38220,38.220,-7791,-212,671,1733
38236,38.237,-7832,-500,787,1733
38253,38.254,-7740,-136,527,1733
38268,38.269,-7707,171,901,1733
38299,38.300,-7662,163,870,1733
38316,38.316,-7947,38,826,1733
38332,38.332,-7728,-155,687,1489
38348,38.348,-7720,-6,798,1489
38379,38.380,-7647,183,1047,1489
38396,38.396,-7577,266,1000,1489
38412,38.412,-7729,-21,800,1489
38429,38.430,-7808,-301,444,1489
38459,38.460,-7807,-347,770,1489
38475,38.475,-7596,85,925,1489
38491,38.491,-7678,172,922,1489
38507,38.507,-7774,-182,708,1489
38539,38.540,-7777,-439,800,1539
38555,38.556,-7805,-187,584,1539
38571,38.572,-7710,49,860,1539
38587,38.588,-7736,104,825,1539
38622,38.623,-7611,21,625,1539
38635,38.635,-7762,-178,780,1539
38650,38.651,-7739,14,812,1539
38667,38.667,-7647,27,865,1539
38699,38.699,-7714,118,1089,1539
38715,38.715,-7685,70,890,1539
38731,38.731,-7706,-32,691,1004
38746,38.747,-7798,-244,605,1004
38778,38.779,-7603,-131,497,1004
38795,38.795,-7484,-30,772,1004
38811,38.811,-7734,15,843,1004
38827,38.827,-7686,-135,710,1004
38858,38.859,-7753,-208,612,1004
38874,38.875,-7762,-31,814,1004
38890,38.890,-7785,117,894,1004
38906,38.907,-7889,55,843,1004
38938,38.939,-7804,-17,592,1163
38954,38.955,-7794,-72,758,1163
38975,38.976,-7795,96,818,1163
38988,38.988,-7597,70,879,1163
39017,39.018,-7533,185,964,1163
39033,39.034,-7719,137,1025,1163
39049,39.050,-7638,109,827,1163
39066,39.066,-7847,-197,570,1163
39098,39.098,-7790,-282,656,1163
39113,39.114,-7679,-123,938,1163
39130,39.130,-7647,47,698,1236
39146,39.146,-7677,-53,637,1236
39178,39.178,-7721,-323,887,1236
39193,39.193,-7756,-178,742,1236
39209,39.210,-7738,-4,550,1236
39225,39.225,-7743,170,808,1236
39257,39.257,-7747,-30,844,1236
39273,39.274,-7749,48,643,1236
39289,39.290,-7842,-71,808,1236
39305,39.306,-7658,25,1169,1236
39339,39.339,-7627,183,895,1340
39352,39.353,-7645,132,845,1340
39369,39.369,-7823,-185,791,1340
39385,39.385,-7904,-298,654,1340
39416,39.417,-7773,-187,655,1340
39432,39.433,-7706,119,816,1340
39449,39.449,-7682,-54,688,1340
39464,39.465,-7737,-314,714,1340
39496,39.497,-7796,-299,773,1340
39513,39.513,-7719,71,671,1340
39529,39.529,-7702,148,811,912
39544,39.544,-7695,17,756,912
39576,39.577,-7659,-21,844,912
39592,39.593,-7672,90,896,912
39608,39.608,-7521,228,1128,912
39624,39.624,-7708,129,1010,912
39656,39.656,-7840,-397,575,912
39672,39.673,-7711,-380,659,912
39688,39.688,-7858,-32,929,912
39704,39.704,-7634,202,801,912
39735,39.736,-7693,-129,647,1515
39751,39.752,-7876,-453,680,1515
39768,39.768,-7779,-153,609,1515
39799,39.799,-7678,189,704,1515
39815,39.816,-7664,157,556,1515
39831,39.831,-7703,-15,966,1515
39847,39.848,-7547,201,1011,1515
39878,39.879,-7589,313,1198,1515
39895,39.895,-7623,239,1147,1515
39911,39.912,-7883,-476,432,1515
39927,39.927,-7798,-603,454,2018
39959,39.959,-7692,-86,1080,2018
39975,39.975,-7615,399,866,2018
39991,39.991,-7749,-85,576,2018
40007,40.007,-7659,-702,496,2018
40038,40.039,-7772,-218,337,2018
40055,40.055,-7698,299,461,2018
40072,40.072,-7560,253,821,2018
40089,40.089,-7663,87,1198,2018
40118,40.118,-7681,187,1155,2018
40134,40.134,-7549,287,1168,2185
40150,40.150,-7840,54,992,2185
40166,40.167,-7824,-580,426,2185
40198,40.198,-7735,-460,563,2185
40214,40.214,-7722,90,1049,2185
40230,40.231,-7644,205,813,2185
40246,40.247,-7796,-363,560,2185
40277,40.278,-7833,-624,175,2185
40293,40.294,-7843,11,784,2185
40310,40.310,-7643,132,605,2185
40326,40.326,-7558,351,1192,2277
40357,40.358,-7545,202,1321,2277
40374,40.375,-7595,302,1263,2277
40390,40.390,-7789,245,905,2277
40406,40.406,-7914,-576,430,2277
40438,40.439,-7843,-698,680,2277
40454,40.455,-7781,135,905,2277
40469,40.469,-7569,499,691,2277
40485,40.485,-7889,-337,720,2277
40517,40.518,-7915,-768,229,2277
40533,40.534,-7897,-23,666,2729
40549,40.550,-7796,136,552,2729
40565,40.566,-7610,425,1170,2729
40597,40.598,-7413,278,1353,2729
40613,40.614,-7469,414,1034,2729
40629,40.630,-7656,-4,972,2729
40645,40.646,-7919,-621,345,2729
40676,40.677,-7958,-750,662,2729
40692,40.693,-7684,342,1153,2729
40709,40.709,-7572,413,772,2729
40725,40.725,-7549,-537,488,2728
40757,40.757,-7834,-780,60,2728
40772,40.773,-7893,20,427,2728
40788,40.789,-7368,149,892,2728
40804,40.805,-7547,453,1339,2728
40838,40.838,-7475,464,1428,2728
40852,40.853,-7329,425,1025,2728
40868,40.869,-8220,-211,232,2728
40884,40.885,-7914,-1114,517,2728
40916,40.917,-7731,-261,864,2728
40932,40.932,-7690,828,1131,4201
40948,40.948,-7399,-30,252,4201
40964,40.965,-7670,-939,292,4201
40996,40.997,-8261,-518,229,4201
41012,41.012,-7588,180,-82,4201
41028,41.028,-7606,419,1421,4201
41043,41.044,-7461,851,1432,4201
41075,41.076,-7414,711,1673,4201
41092,41.092,-7934,179,503,4201
41108,41.108,-8016,-1367,-2,4201
41124,41.124,-7959,-697,949,4835
41156,41.156,-7775,560,1189,4835
41172,41.172,-7923,354,977,4835
41192,41.192,-7943,-861,640,4835
41203,41.203,-7643,-707,690,4835
41235,41.235,-7805,195,-249,4835
41251,41.252,-7409,496,1007,4835
41267,41.267,-7077,765,2033,4835
41283,41.284,-7438,777,1799,4835
41315,41.315,-8094,106,414,4835
41331,41.332,-7997,-1177,393,5253
41347,41.347,-8183,-1146,758,5253
41363,41.363,-7805,137,1200,5253
41394,41.395,-7791,374,1370,5253
41410,41.411,-7670,-339,106,5253
41427,41.427,-7891,-641,1013,5253
41442,41.443,-7858,29,-28,5253
41475,41.475,-7450,512,1553,5253
41491,41.491,-7268,855,2420,5253
41506,41.507,-7482,768,2106,5253
41537,41.538,-8389,-393,-836,6378
41555,41.555,-8151,-1587,1033,6378
41571,41.571,-8067,-707,863,6378
41586,41.586,-7900,594,594,6378
41617,41.618,-7538,644,1117,6378
41634,41.635,-7846,-60,1318,6378
41650,41.651,-8022,-228,704,6378
41666,41.666,-7619,97,894,6378
41697,41.697,-7375,412,1942,6378
41714,41.714,-7472,572,1451,6378
41730,41.730,-7987,-427,359,4590
41746,41.746,-7781,-1176,252,4590
41781,41.782,-7952,-761,857,4590
41794,41.794,-7704,673,973,4590
41809,41.809,-7504,287,539,4590
41825,41.825,-7619,308,857,4590
41857,41.857,-7983,-406,928,4590
41873,41.873,-7565,286,1181,4590
41889,41.890,-7685,170,796,4590
41905,41.906,-7793,51,871,4590
41937,41.937,-7899,-699,592,3257
41953,41.953,-7775,-196,443,3257
41969,41.969,-7711,173,779,3257
41984,41.985,-7659,234,928,3257
42017,42.017,-7608,-29,844,3257
42033,42.033,-7687,-85,1041,3257
42049,42.049,-7662,64,973,3257
42064,42.065,-7785,-164,698,3257
42096,42.097,-7882,-332,816,3257
42112,42.112,-7770,-235,757,3257
42129,42.129,-7666,216,448,1438
42145,42.145,-7666,111,617,1438
42176,42.176,-7651,126,974,1438
42192,42.192,-7708,-116,990,1438
42208,42.208,-7731,1,690,1438
42224,42.224,-7727,-178,1005,1438
42256,42.256,-7742,-146,754,1438
42272,42.273,-7837,-123,749,1438
42288,42.288,-7711,177,592,1438
42304,42.304,-7726,100,997,1438
42335,42.336,-7697,32,890,954
42351,42.352,-7552,-108,686,954
42367,42.368,-7733,-196,616,954
42384,42.384,-7683,-342,694,954
42416,42.416,-7688,-69,606,954
42431,42.432,-7736,6,807,954
42447,42.448,-7615,197,766,954
42463,42.464,-7565,131,939,954
42496,42.496,-7692,122,1271,954
42511,42.511,-7909,-40,829,954
42528,42.528,-7869,-320,578,1589
42543,42.543,-7851,-294,666,1589
42575,42.575,-7765,-44,721,1589
42590,42.591,-7700,197,662,1589
42607,42.607,-7603,164,702,1589
42623,42.623,-7671,21,1222,1589
42655,42.655,-7493,76,922,1589
42671,42.671,-7771,-122,695,1589
42689,42.689,-7674,-315,554,1589
42702,42.703,-7678,-194,650,1589
42734,42.734,-7695,89,674,1538
42750,42.751,-7781,285,713,1538
42767,42.767,-7722,63,1154,1538
42782,42.783,-7707,45,1269,1538
42814,42.815,-7777,-150,660,1538
42830,42.831,-7724,-492,557,1538
42846,42.846,-7418,-467,372,1538
42862,42.862,-7566,26,323,1538
42899,42.899,-7557,211,623,1538
42910,42.910,-7531,115,1113,1538
42926,42.926,-7725,90,1268,2086
42941,42.942,-7901,-66,675,2086
42974,42.974,-7846,-194,773,2086
42990,42.990,-7755,-306,628,2086
43006,43.006,-7829,152,374,2086
43022,43.022,-7782,181,668,2086
43053,43.053,-7680,-18,1327,2086
43069,43.070,-7587,96,1308,2086
43086,43.087,-7723,214,900,2086
43102,43.103,-7746,-398,582,2086
43133,43.134,-7694,-427,435,1908
43149,43.149,-7721,-82,325,1908
43165,43.166,-7644,156,575,1908
43197,43.197,-7655,132,851,1908
43213,43.214,-7710,83,1130,1908
43229,43.230,-7565,73,1134,1908
43245,43.246,-7693,-9,745,1908
43278,43.278,-7820,-348,568,1908
43293,43.293,-7727,-440,761,1908
43309,43.309,-7760,36,727,1908
43325,43.325,-7756,388,845,1892
43356,43.356,-7738,126,915,1892
43372,43.373,-7816,-24,1382,1892
43389,43.389,-7773,-46,400,1892
43405,43.405,-7707,-179,550,1892
43436,43.437,-7710,-295,740,1892
43453,43.453,-7643,-147,432,1892
43468,43.469,-7664,73,339,1892
43484,43.485,-7742,30,1089,1892
43516,43.516,-7608,-17,1198,1892
43532,43.532,-7506,181,941,1829
43548,43.548,-7789,-142,943,1829
43564,43.564,-7822,-391,559,1829
43595,43.596,-7834,-338,739,1829
43612,43.612,-7599,41,541,1829
43628,43.628,-7721,180,743,1829
43644,43.644,-7716,129,868,1829
43677,43.677,-7792,-110,1080,1829
43691,43.692,-7764,170,885,1829
43707,43.708,-7800,-198,545,1829
43723,43.724,-7807,-304,737,1345
43755,43.755,-7796,-276,913,1345
43771,43.772,-7740,170,581,1345
43787,43.788,-7578,68,690,1345
43803,43.804,-7615,37,1054,1345
43835,43.835,-7613,6,1172,1345
43851,43.852,-7760,-23,766,1345
43870,43.870,-7817,-245,759,1345
43883,43.883,-7768,-310,634,1345
43915,43.916,-7819,-86,785,1345
43931,43.931,-7731,106,590,1312
43947,43.947,-7752,103,946,1312
43963,43.963,-7683,19,1035,1312
43994,43.995,-7462,55,858,1312
44011,44.011,-7706,32,708,1312
44027,44.027,-7801,-231,787,1312
44042,44.043,-7772,-248,621,1312
44076,44.076,-7854,25,704,1312
44090,44.090,-7742,218,770,1312
44106,44.106,-7766,102,832,1312
44122,44.122,-7697,74,1024,1272
44154,44.154,-7542,34,936,1272
44170,44.171,-7736,-84,774,1272
44186,44.187,-7756,-360,743,1272
44202,44.203,-7739,-313,709,1272
44237,44.237,-7822,-10,826,1272
44250,44.251,-7671,252,544,1272
44266,44.267,-7685,119,724,1272
44281,44.282,-7637,-50,927,1272
44313,44.314,-7575,176,880,1272
44329,44.330,-7794,-145,795,1284
44345,44.346,-7800,-311,864,1284
44362,44.362,-7824,-262,765,1284
44394,44.394,-7878,102,908,1284
44409,44.410,-7714,97,654,1284
44426,44.426,-7782,194,958,1284
44441,44.441,-7767,-61,968,1284
44473,44.474,-7494,125,926,1284
44489,44.490,-7728,-45,821,1284
44505,44.506,-7692,-205,724,1284
44522,44.523,-7716,-325,535,1336
44553,44.553,-7901,23,875,1336
44569,44.569,-7741,162,531,1336
44584,44.585,-7593,68,673,1336
44604,44.605,-7636,49,852,1336
44632,44.633,-7729,34,1079,1336
44648,44.649,-7749,60,961,1336
44665,44.665,-7804,-216,660,1336
44680,44.681,-7760,-278,609,1336
44712,44.713,-7636,-164,592,1336
44729,44.729,-7706,132,706,1296
44744,44.744,-7740,64,666,1296
44777,44.777,-7666,52,819,1296
44792,44.792,-7614,66,1016,1296
44808,44.808,-7574,186,1054,1296
44824,44.824,-7659,-164,612,1296
44855,44.856,-7735,-313,541,1296
44872,44.873,-7847,-328,848,1296
44888,44.888,-7733,81,574,1296
44904,44.904,-7738,64,560,1296
44935,44.936,-7746,199,794,1313
44956,44.957,-7682,-3,835,1313
44968,44.969,-7466,171,682,1313
44983,44.984,-7845,-113,744,1313
45015,45.016,-7839,-182,704,1313
45032,45.032,-7786,-420,584,1313
45047,45.048,-7698,86,824,1313
45063,45.064,-7723,30,515,1313
45095,45.095,-7698,132,729,1313
45111,45.112,-7744,-84,849,1313
45127,45.128,-7665,136,1154,1609
45143,45.144,-7685,76,1115,1609
45175,45.175,-7655,-117,641,1609
45191,45.192,-7617,-393,578,1609
45207,45.207,-7719,-228,787,1609
45223,45.223,-7810,64,870,1609
45254,45.255,-7741,30,629,1609
45271,45.272,-7712,87,936,1609
45286,45.287,-7725,29,845,1609
45303,45.303,-7834,194,1237,1609
45334,45.335,-7866,-14,929,1495
45351,45.352,-7843,-89,846,1495
45367,45.367,-7830,-454,611,1495
45382,45.383,-7620,-37,744,1495
45415,45.415,-7629,-6,669,1495
45431,45.431,-7656,98,778,1495
45446,45.446,-7785,37,916,1495
45462,45.462,-7627,90,868,1495
45494,45.494,-7513,90,927,1495
45510,45.510,-7801,-36,813,1495
45526,45.527,-7788,-206,683,1198
45542,45.543,-7852,-387,688,1198
45574,45.575,-7706,9,797,1198
45590,45.591,-7709,-52,591,1198
45606,45.606,-7726,56,792,1198
45621,45.622,-7786,14,721,1198
45653,45.654,-7579,93,1102,1198
45670,45.670,-7438,99,832,1198
45686,45.686,-7748,16,926,1198
45703,45.703,-7771,-243,624,1198
45734,45.734,-7802,-301,725,1411
45750,45.750,-7719,56,807,1411
45765,45.766,-7755,20,601,1411
45782,45.782,-7723,46,902,1411
45813,45.813,-7913,-24,807,1411
45829,45.830,-7605,136,1165,1411
45845,45.845,-7453,10,832,1411
45861,45.862,-7665,-9,875,1411
45893,45.894,-7812,-279,630,1411
45909,45.910,-7804,-349,859,1411
45925,45.925,-7754,18,624,1509
45940,45.941,-7735,30,546,1509
45975,45.975,-7712,75,713,1509
45989,45.989,-7857,-18,774,1509
46004,46.005,-7627,138,966,1509
46020,46.021,-7666,55,932,1509
46052,46.053,-7719,65,904,1509
46069,46.069,-7782,-297,505,1509
46084,46.085,-7739,-330,881,1509
46100,46.101,-7708,-3,603,1509
46132,46.133,-7742,38,825,1159
46148,46.149,-7755,-27,700,1159
46165,46.165,-7719,-40,683,1159
46180,46.180,-7592,120,795,1159
46212,46.212,-7700,75,1001,1159
46227,46.228,-7738,169,1019,1159
46244,46.244,-7821,-242,432,1159
46260,46.260,-7732,-313,653,1159
46292,46.292,-7696,-57,797,1159
