elapsed_ms,elapsed_s,x,y,z,vib
30594,30.594,-7650,203,639,1772
30609,30.610,-7731,52,1051,1772
30641,30.642,-7644,59,1233,1772
30657,30.658,-7530,47,980,1772
30673,30.674,-7715,-1,856,1772
30705,30.705,-7740,-388,427,1772
30722,30.722,-7750,-374,392,1772
30737,30.738,-7707,10,476,1749
30753,30.754,-7691,263,738,1749
30785,30.785,-7651,154,983,1749
30801,30.801,-7695,102,1210,1749
30817,30.817,-7549,220,1159,1749
30833,30.834,-7758,-234,423,1749
30864,30.865,-7821,-482,507,1749
30881,30.882,-7773,-287,309,1749
30897,30.898,-7651,155,726,1749
30913,30.913,-7603,285,712,1749
30946,30.946,-7607,212,1214,1944
30961,30.962,-7833,109,1568,1944
30976,30.977,-7799,186,662,1944
30993,30.993,-7922,-411,513,1944
31024,31.024,-7816,-645,297,1944
31040,31.041,-7872,-73,427,1944
31056,31.057,-7710,205,542,1944
31072,31.073,-7694,207,1343,1944
31104,31.104,-7549,128,1323,1944
31120,31.120,-7682,292,991,1944
31138,31.139,-7666,-297,55,2823
31152,31.152,-7789,-605,487,2823
31184,31.184,-7775,-231,147,2823
31200,31.201,-7752,433,828,2823
31216,31.217,-7613,359,974,2823
31232,31.233,-7583,246,1490,2823
31263,31.264,-7551,244,1419,2823
31279,31.280,-7778,-251,381,2823
31297,31.297,-7852,-771,424,2823
31312,31.312,-7816,-510,396,2823
31343,31.344,-7727,271,586,2848
31359,31.360,-7596,388,792,2848
31375,31.376,-7435,242,1469,2848
31391,31.392,-7673,324,1553,2848
31423,31.424,-7939,-247,279,2848
31440,31.440,-7889,-785,401,2848
31455,31.455,-8017,-391,580,2848
31471,31.471,-7846,527,313,2848
31503,31.503,-7513,459,815,2848
31519,31.519,-7433,256,1524,2848
31535,31.535,-7755,353,1040,3170
31551,31.552,-7929,-384,134,3170
31583,31.583,-7912,-890,406,3170
31599,31.599,-7910,-249,567,3170
31615,31.615,-7733,361,296,3170
31631,31.631,-7663,456,1716,3170
31662,31.663,-7672,121,2059,3170
31680,31.681,-7875,366,515,3170
31694,31.695,-7802,-729,-324,3170
31710,31.710,-7745,-1105,228,3170
31742,31.742,-7808,-32,767,4210
31758,31.759,-7624,494,366,4210
31774,31.774,-7444,616,1997,4210
31790,31.790,-7494,278,2134,4210
31822,31.822,-8096,11,401,4210
31838,31.838,-7912,-1111,-254,4210
31854,31.854,-8062,-886,754,4210
31872,31.872,-7899,544,1103,4210
31901,31.902,-7463,738,1267,4210
31917,31.918,-7101,427,2113,4210
31933,31.934,-7990,205,1461,5232
31949,31.950,-7853,-754,-512,5232
31981,31.982,-7807,-1389,-80,5232
31998,31.998,-7993,389,975,5232
32014,32.014,-7357,648,1054,5232
32029,32.030,-7323,878,1871,5232
32063,32.064,-7597,310,1752,5232
32077,32.078,-8024,-608,-275,5232
32093,32.093,-7837,-1642,-385,5232
32109,32.110,-8112,-473,737,5232
32141,32.141,-7351,889,859,5703
32157,32.158,-7464,881,1879,5703
32173,32.174,-7509,501,2474,5703
32189,32.189,-8340,-350,-250,5703
32221,32.222,-7946,-1529,-542,5703
32237,32.237,-7856,-1128,-98,5703
32253,32.253,-7482,958,483,5703
32284,32.284,-7298,983,1542,5703
32300,32.301,-7335,704,2664,5703
32316,32.317,-8377,-353,23,5703
32332,32.333,-7875,-1436,-815,7070
32349,32.349,-7936,-1181,2,7070
32380,32.381,-7723,948,767,7070
32396,32.397,-7444,1128,1875,7070
32412,32.413,-7184,804,2376,7070
32449,32.449,-8451,-180,-23,7070
32460,32.461,-7708,-1504,-971,7070
32476,32.476,-7897,-1296,-235,7070
32491,32.492,-7325,804,518,7070
32523,32.524,-7414,1094,1637,7070
32540,32.540,-7138,821,2350,7292
32556,32.557,-8633,-213,152,7292
32572,32.572,-7828,-1696,-914,7292
32603,32.604,-8039,-1210,-336,7292
32620,32.620,-7262,808,1723,7292
32638,32.638,-7046,1358,1517,7292
32652,32.652,-7137,779,2663,7292
32683,32.683,-8543,-454,-739,7292
32700,32.700,-7973,-2051,-683,7292
32716,32.716,-8361,-578,103,7292
32731,32.732,-6934,1006,1732,8685
32763,32.763,-7226,1394,2850,8685
32779,32.780,-7140,549,1524,8685
32796,32.797,-7911,-1459,-1277,8685
32811,32.811,-7886,-2291,-817,8685
32845,32.845,-8126,858,627,8685
32858,32.859,-7429,1461,1848,8685
32874,32.875,-7241,1403,2567,8685
32890,32.891,-8750,-13,722,8685
32922,32.923,-8033,-1980,-786,8685
32939,32.939,-8159,-1354,-507,9489
32955,32.955,-6663,1107,1658,9489
32971,32.971,-6942,1466,1879,9489
33002,33.003,-7032,685,1851,9489
33019,33.019,-8250,-1438,-1528,9489
33035,33.035,-8122,-2463,-962,9489
33050,33.051,-8610,730,1311,9489
33082,33.082,-6709,1285,1002,9489
33098,33.098,-7022,1615,2458,9489
33114,33.114,-8755,26,485,9489
33130,33.131,-7768,-2277,-1474,10156
33162,33.162,-8151,-1076,-570,10156
33178,33.178,-7033,909,2395,10156
33193,33.194,-7110,1573,1859,10156
33210,33.210,-7408,975,1169,10156
33242,33.242,-8216,-1620,-1750,10156
33257,33.258,-8286,-2328,-760,10156
33273,33.274,-7758,831,1979,10156
33289,33.290,-7364,1690,2860,10156
33322,33.322,-6924,1480,2368,10156
33337,33.337,-8640,-1210,-632,10344
33353,33.354,-8009,-2519,-596,10344
33369,33.370,-7987,562,1256,10344
33401,33.402,-6937,1659,1679,10344
33417,33.418,-7064,1360,1979,10344
33433,33.434,-8460,-525,-118,10344
33450,33.451,-7713,-2385,-1007,10344
33480,33.481,-8364,-207,762,10344
33496,33.497,-7025,1130,2753,10344
33513,33.513,-7146,1323,2225,10344
33528,33.529,-8294,-296,105,9461
33561,33.561,-7868,-2254,-879,9461
33577,33.578,-8349,-319,-591,9461
33592,33.593,-7019,877,2825,9461
33609,33.609,-6884,1423,2381,9461
33640,33.640,-8466,185,714,9461
33656,33.656,-7977,-1885,-827,9461
33672,33.672,-8619,-1015,149,9461
33688,33.688,-6882,497,1452,9461
33720,33.721,-7055,1522,2911,9461
33736,33.737,-7326,740,1284,9303
33752,33.753,-8308,-1517,-1128,9303
33768,33.769,-8407,-1707,-360,9303
33800,33.801,-7663,368,1743,9303
33816,33.816,-7093,2001,2064,9303
33832,33.832,-7268,1166,1984,9303
33848,33.849,-8558,-1128,-215,9303
33879,33.880,-7815,-2226,-1092,9303
33895,33.896,-7903,617,1346,9303
33911,33.911,-6897,1656,1639,9303
33943,33.943,-7143,1295,2053,9080
33960,33.960,-8355,-696,-914,9080
33976,33.976,-7749,-2540,-1001,9080
33991,33.992,-8336,217,149,9080
34024,34.024,-7160,859,2646,9080
34040,34.040,-6873,1473,1944,9080
34056,34.056,-8222,-16,440,9080
34071,34.071,-8040,-2065,-542,9080
34102,34.103,-8708,-1143,226,9080
34119,34.120,-7321,334,2460,9080
34135,34.136,-6821,1748,2118,9822
34151,34.151,-7418,1114,1708,9822
34182,34.183,-8540,-1489,-1010,9822
34199,34.199,-7963,-2423,-681,9822
34216,34.217,-7729,933,1347,9822
34231,34.231,-7150,2092,2250,9822
34262,34.262,-7308,1234,2858,9822
34278,34.279,-8510,-811,-430,9822
34295,34.295,-7814,-2263,-1459,9822
34310,34.311,-8503,105,501,9822
34342,34.342,-7253,817,2295,10222
34359,34.359,-6949,1385,1768,10222
34374,34.375,-8347,240,721,10222
34390,34.390,-8034,-2268,-1355,10222
34425,34.425,-8253,-1899,-654,10222
34438,34.438,-6584,698,652,10222
34454,34.454,-7299,2020,2941,10222
34470,34.471,-7511,1172,2686,10222
34501,34.502,-8602,-1108,-800,10222
34518,34.518,-7978,-2614,-952,10222
34533,34.534,-8602,821,1140,10948
34550,34.550,-7371,836,2827,10948
34581,34.581,-6263,1514,1254,10948
34598,34.598,-7974,52,94,10948
34614,34.615,-7948,-2230,-1209,10948
34631,34.632,-8159,-1883,-540,10948
34661,34.662,-7052,652,1249,10948
34678,34.678,-6805,2016,1998,10948
34693,34.693,-7149,1069,2112,10948
34709,34.709,-8887,-1109,-1079,10948
34741,34.741,-7971,-2423,-1530,11420
34757,34.757,-8518,275,547,11420
34773,34.774,-7177,788,2398,11420
34789,34.789,-6309,1449,1658,11420
34820,34.821,-7825,426,1001,11420
34837,34.838,-7833,-2383,-1169,11420
34854,34.854,-8302,-2211,-807,11420
34868,34.869,-7501,1086,1202,11420
34900,34.901,-7674,2127,3422,11420
34916,34.917,-7829,1243,3428,11420
34932,34.933,-9210,-303,-96,12008
34948,34.949,-8223,-2476,-583,12008
34980,34.981,-8305,-473,374,12008
34996,34.997,-6812,664,3718,12008
35012,35.013,-6099,1696,1510,12008
35030,35.030,-7071,511,1872,12008
35059,35.060,-8308,-1549,-1236,12008
35076,35.076,-8258,-2641,-788,12008
35091,35.092,-8749,969,767,12008
35107,35.108,-7644,1121,871,12008
35139,35.140,-6780,1620,2256,11941
35156,35.156,-7864,355,654,11941
35171,35.172,-7740,-2259,-1504,11941
35188,35.188,-7931,-2026,-1003,11941
35220,35.220,-7337,1072,783,11941
35239,35.239,-7403,1981,3071,11941
35251,35.252,-7753,1083,2938,11941
35267,35.268,-9081,-314,-213,11941
35299,35.299,-8399,-2392,-398,11941
35315,35.315,-8373,-802,277,11941
35331,35.332,-7190,833,2163,10839
35347,35.348,-6422,1756,2374,10839
35379,35.379,-7272,640,2510,10839
35395,35.396,-8622,-1254,-718,10839
35411,35.412,-8083,-2414,-914,10839
35429,35.429,-8238,236,491,10839
35458,35.459,-7169,1024,849,10839
35475,35.475,-6714,1267,2002,10839
35490,35.491,-6952,468,805,10839
35522,35.522,-7829,-1713,-1722,10839
35539,35.539,-7959,-2257,-534,10602
35555,35.555,-8036,765,849,10602
35570,35.571,-7362,1741,1198,10602
35602,35.602,-7323,1205,2513,10602
35618,35.619,-7943,166,1507,10602
35636,35.637,-7697,-1837,-1190,10602
35650,35.651,-7893,-1765,-347,10602
35666,35.666,-7603,791,1150,10602
35698,35.699,-7363,1792,1788,10602
35714,35.715,-7320,920,2252,10602
35730,35.730,-8666,-224,1148,8678
35761,35.762,-7826,-1785,-1370,8678
35778,35.778,-7904,-1322,-412,8678
35794,35.794,-7801,913,1345,8678
35809,35.810,-6984,1249,1386,8678
35843,35.843,-6948,764,1968,8678
35857,35.857,-8608,-672,59,8678
35873,35.874,-8145,-1785,-806,8678
35889,35.889,-8269,-838,511,8678
35921,35.921,-7435,1155,607,8678
35937,35.938,-7447,1331,1598,8114
35953,35.953,-7328,629,2052,8114
35969,35.969,-8233,-752,-348,8114
36001,36.001,-7952,-1560,-856,8114
36016,36.017,-8069,-662,677,8114
36036,36.036,-7400,1004,705,8114
36050,36.050,-7342,1126,1386,8114
36080,36.080,-7338,380,2201,8114
36096,36.097,-7968,-786,-338,8114
36112,36.113,-7891,-1330,-470,8114
36129,36.129,-8094,-456,942,6648
36160,36.161,-7393,1023,674,6648
36177,36.177,-7388,969,1481,6648
36192,36.193,-7374,130,2029,6648
36208,36.209,-7770,-520,-171,6648
36240,36.241,-7871,-1043,-479,6648
36256,36.256,-7872,-473,777,6648
36272,36.272,-7588,789,596,6648
36288,36.288,-7509,803,1113,6648
36320,36.320,-7290,129,2024,6648
36336,36.337,-7863,-216,260,5156
36352,36.352,-7848,-780,-575,5156
36368,36.368,-7920,-819,708,5156
36403,36.403,-7755,483,837,5156
36415,36.416,-7574,790,712,5156
36431,36.432,-7162,193,1839,5156
36447,36.448,-7891,-42,1048,5156
36479,36.480,-7931,-584,-432,5156
36496,36.496,-7934,-1043,525,5156
36511,36.512,-7865,201,930,5156
36527,36.528,-7600,853,801,5082
36559,36.560,-7349,419,1508,5082
36575,36.575,-7696,183,1733,5082
36591,36.591,-7993,-494,-241,5082
36607,36.607,-7761,-1119,22,5082
36639,36.639,-7877,-279,660,5082
36655,36.655,-7578,871,695,5082
36671,36.671,-7447,596,1489,5082
36687,36.687,-7503,214,2010,5082
36718,36.719,-8001,-201,410,5082
36734,36.735,-7885,-964,-53,4893
36751,36.751,-8043,-823,595,4893
36766,36.767,-7659,728,678,4893
36798,36.798,-7457,700,1028,4893
36814,36.815,-7257,210,1911,4893
36830,36.831,-8043,-43,898,4893
36846,36.847,-7828,-667,-311,4893
36878,36.879,-7806,-1045,359,4893
36894,36.895,-7711,404,907,4893
36910,36.911,-7554,746,848,4893
36926,36.927,-7480,404,1546,4799
36958,36.958,-7799,64,1644,4799
36975,36.976,-7907,-303,0,4799
36989,36.990,-7745,-1054,-131,4799
37005,37.006,-7839,-374,598,4799
37038,37.038,-7641,609,704,4799
37054,37.054,-7541,542,1207,4799
37070,37.070,-7430,-4,1958,4799
37086,37.086,-7920,14,729,4799
37118,37.118,-7906,-688,45,4799
37133,37.134,-8050,-899,915,4372
37149,37.150,-7682,444,797,4372
37165,37.165,-7578,771,607,4372
37197,37.197,-7540,168,1601,4372
37213,37.214,-7697,197,1642,4372
37229,37.230,-7870,-158,147,4372
37245,37.245,-7719,-979,-10,4372
37277,37.278,-7873,-415,950,4372
37293,37.293,-7662,619,489,4372
37309,37.309,-7596,501,888,4372
37340,37.340,-7437,-90,1634,3838
37357,37.357,-7806,124,842,3838
37372,37.373,-7895,-649,170,3838
37388,37.389,-7824,-865,848,3838
37420,37.420,-7864,166,1012,3838
37436,37.436,-7714,688,596,3838
37452,37.453,-7502,165,1507,3838
37468,37.468,-7279,159,1672,3838
37484,37.485,-7804,-9,294,3838
37516,37.517,-7702,-871,91,3838
37534,37.534,-8028,-391,725,3889
37548,37.548,-7884,445,371,3889
37579,37.580,-7554,568,867,3889
37596,37.596,-7661,19,1463,3889
37611,37.612,-7917,448,1572,3889
37627,37.628,-7843,-449,44,3889
37659,37.660,-7719,-1079,-228,3889
37676,37.676,-7849,-335,782,3889
37692,37.693,-7705,705,613,3889
37708,37.708,-7619,559,1513,3889
37739,37.740,-7541,356,1926,4314
37755,37.756,-8112,-304,340,4314
37771,37.771,-7877,-1087,-504,4314
37787,37.787,-7937,-467,530,4314
37819,37.820,-7600,883,767,4314
37835,37.836,-7338,754,1297,4314
37851,37.852,-7215,239,1817,4314
37867,37.867,-8113,-440,225,4314
37898,37.899,-7783,-963,18,4314
37915,37.916,-7825,-838,602,4314
37934,37.934,-7761,772,851,5189
37947,37.948,-7515,761,1370,5189
37978,37.979,-7005,191,2119,5189
37994,37.995,-8176,-50,621,5189
38010,38.011,-7803,-885,-364,5189
38026,38.027,-7916,-1105,395,5189
38058,38.058,-7906,516,787,5189
38075,38.075,-7325,993,887,5189
38090,38.091,-6833,703,1553,5189
38106,38.107,-7992,-88,1069,5189
38138,38.138,-7875,-833,-638,6198
38154,38.154,-8075,-1236,313,6198
38170,38.170,-8023,400,880,6198
38186,38.187,-7443,1069,1441,6198
38218,38.218,-7068,853,1896,6198
38233,38.234,-8341,-253,378,6198
38250,38.250,-8020,-1351,-529,6198
38267,38.267,-8075,-951,360,6198
38297,38.298,-7803,864,671,6198
38314,38.314,-7455,1252,1632,6198
38330,38.331,-7260,823,2244,6649
38345,38.346,-8357,-639,-382,6649
38377,38.378,-7943,-1678,-815,6649
38393,38.394,-8198,-615,427,6649
38409,38.410,-7048,925,926,6649
38425,38.426,-7275,1071,1662,6649
38458,38.458,-7559,373,2358,6649
38473,38.474,-8073,-1000,-987,6649
38490,38.491,-8185,-1849,-769,6649
38505,38.506,-8216,-18,845,6649
38537,38.538,-6912,1322,1298,7961
38554,38.555,-6887,1184,1841,7961
38569,38.569,-7970,82,1513,7961
38586,38.587,-7954,-1780,-995,7961
38616,38.617,-7991,-1594,-519,7961
38632,38.633,-7774,647,1320,7961
38648,38.649,-7051,1454,1496,7961
38665,38.665,-7167,1043,2451,7961
38697,38.697,-8718,-660,-951,7961
38713,38.713,-8174,-2361,-761,7961
38728,38.729,-8485,-128,367,9092
38745,38.746,-6840,1158,1620,9092
38776,38.777,-6877,1159,2301,9092
38792,38.793,-7474,371,1709,9092
38808,38.809,-7771,-1948,-1477,9092
38839,38.840,-8050,-2271,-887,9092
38856,38.857,-7571,1232,1436,9092
38872,38.872,-7479,2316,3028,9092
38888,38.888,-7611,1277,2973,9092
38920,38.920,-9211,-529,-583,9092
38935,38.936,-8165,-2612,-610,11804
38952,38.952,-8368,104,144,11804
38967,38.968,-7036,270,3705,11804
38999,38.999,-6214,1711,1753,11804
39016,39.016,-7955,229,895,11804
39031,39.032,-8105,-2214,-1215,11804
39047,39.047,-8570,-1537,-152,11804
39079,39.079,-6599,1079,1523,11804
39096,39.096,-7592,2224,3130,11804
39111,39.112,-8088,1080,2276,11804
39127,39.128,-8192,-1610,-910,11714
39158,39.159,-8015,-2034,-514,11714
39175,39.176,-7243,1019,1852,11714
39191,39.192,-7565,1603,2043,11714
39207,39.207,-7883,825,2145,11714
39238,39.239,-8086,-1410,-815,11714
39255,39.255,-7969,-1996,-569,11714
39271,39.271,-7696,710,1602,11714
39287,39.287,-7623,1488,1829,11714
39318,39.318,-8240,845,2177,11714
39334,39.335,-8141,-1215,-625,7626
39350,39.350,-7800,-1534,-316,7626
39366,39.367,-7435,485,1246,7626
39398,39.398,-7835,1749,3015,7626
39414,39.415,-8059,747,1680,7626
39430,39.430,-8082,-1427,-433,7626
39446,39.446,-7969,-1131,-92,7626
39477,39.478,-7435,216,1786,7626
39495,39.496,-7314,1540,2629,7626
39511,39.511,-7917,549,546,7626
39525,39.526,-8006,-1575,-560,7667
39557,39.558,-8083,-728,-6,7667
39573,39.574,-7060,143,1921,7667
39589,39.590,-6730,1140,1312,7667
39606,39.606,-7722,210,-580,7667
39637,39.638,-7745,-1803,-685,7667
39653,39.654,-7833,-125,343,7667
39670,39.670,-7137,739,1787,7667
39685,39.686,-6991,737,1483,7667
39717,39.717,-8072,-536,-492,7667
39733,39.733,-8009,-1872,-125,6971
39749,39.749,-7897,266,1424,6971
39765,39.766,-7075,1403,1180,6971
39797,39.797,-7583,1002,1492,6971
39813,39.814,-8214,-928,-655,6971
39829,39.829,-8127,-1246,143,6971
39845,39.845,-7636,29,1826,6971
39877,39.877,-7296,1545,2287,6971
39898,39.898,-7830,438,603,6971
39910,39.910,-8132,-1465,-359,6971
39924,39.925,-8147,-327,843,7091
39956,39.957,-7587,371,2293,7091
39972,39.973,-7263,873,1832,7091
39988,39.989,-8032,-417,-420,7091
40005,40.005,-7825,-1548,161,7091
40036,40.037,-7707,-43,1480,7091
40052,40.052,-7213,1218,1274,7091
40068,40.069,-7734,898,869,7091
40084,40.085,-8343,-1102,-154,7091
40116,40.116,-8182,-455,817,7091
40132,40.132,-7162,54,1132,6660
40147,40.148,-7047,946,1468,6660
40163,40.164,-7918,-176,-1011,6660
40196,40.196,-7795,-1480,-246,6660
40212,40.212,-7763,-62,450,6660
40228,40.229,-7256,982,1032,6660
40243,40.244,-7303,1043,755,6660
40276,40.276,-8224,-1154,-618,6660
40291,40.292,-7999,-468,584,6660
40307,40.308,-7222,104,945,6660
40323,40.324,-7272,971,1832,6543
40355,40.356,-7972,-260,-914,6543
40371,40.372,-7812,-1201,182,6543
40388,40.388,-7776,-128,1187,6543
40403,40.404,-7525,835,2485,6543
40436,40.437,-7402,858,1296,6543
40451,40.451,-8190,-1342,90,6543
40467,40.467,-8120,-274,1271,6543
40483,40.483,-7617,429,2172,6543
40514,40.515,-7407,892,2317,6543
40531,40.531,-8150,-266,-1126,6633
40547,40.547,-8158,-1017,549,6633
40563,40.563,-7723,-176,1704,6633
40595,40.595,-7091,900,1689,6633
40610,40.611,-7780,587,951,6633
40627,40.627,-7849,-1433,-1136,6633
40642,40.643,-7798,-518,814,6633
40674,40.674,-7358,387,1345,6633
40691,40.691,-7377,1181,1920,6633
40707,40.707,-8383,-463,-876,6633
40722,40.722,-7775,-1422,232,6962
40754,40.755,-7747,-107,926,6962
40770,40.770,-7196,977,1558,6962
40786,40.787,-7363,753,943,6962
40817,40.818,-8160,-1180,-495,6962
40834,40.835,-8025,-417,809,6962
40852,40.853,-7615,234,1579,6962
40866,40.866,-7491,1070,2223,6962
40897,40.897,-8386,-382,-494,6962
40913,40.914,-7827,-1121,14,6962
40929,40.930,-7942,64,1241,6158
40945,40.946,-7049,872,1468,6158
40977,40.977,-7460,701,936,6158
40993,40.994,-7906,-1204,-1076,6158
41010,41.010,-8383,-428,1001,6158
41025,41.026,-7459,292,1969,6158
41059,41.059,-7469,1292,2637,6158
41073,41.073,-8471,-91,-268,6158
41089,41.090,-7770,-1600,-305,6158
41105,41.106,-7836,-196,190,6158
41136,41.137,-6871,762,1697,8205
41153,41.153,-7087,1423,1545,8205
41168,41.169,-8424,-930,-385,8205
41185,41.185,-7994,-1229,288,8205
41216,41.217,-8311,-123,1932,8205
41233,41.233,-7306,1367,2034,8205
41249,41.249,-7658,679,1126,8205
41264,41.265,-8117,-1095,-670,8205
41296,41.296,-8240,-847,382,8205
41312,41.312,-7274,181,1863,8205
41328,41.328,-7203,1285,2178,6837
41344,41.345,-8052,-293,167,6837
41376,41.376,-7615,-1320,-486,6837
41392,41.393,-7845,-389,590,6837
41408,41.409,-7089,831,1707,6837
41425,41.426,-7362,1071,1750,6837
41455,41.456,-8369,-635,-496,6837
41472,41.472,-8091,-1472,10,6837
41488,41.488,-7857,-20,1735,6837
41504,41.504,-7167,1409,2356,6837
41536,41.536,-7551,684,1459,7013
41551,41.552,-8144,-1192,-682,7013
41568,41.568,-8264,-1044,258,7013
41584,41.584,-7507,157,1875,7013
41617,41.617,-6886,1313,1279,7013
41631,41.632,-7677,267,344,7013
41647,41.647,-7940,-1547,-787,7013
41663,41.663,-8226,-575,170,7013
41695,41.695,-7034,756,2079,7013
41711,41.711,-7261,989,1916,7013
41727,41.728,-8236,-287,206,7104
41743,41.744,-7742,-1678,-466,7104
41775,41.775,-7836,-108,948,7104
41793,41.794,-7142,1115,2295,7104
41806,41.807,-7523,1201,2050,7104
41823,41.823,-8444,-700,-30,7104
41854,41.855,-7875,-1847,-230,7104
41870,41.871,-7812,248,1191,7104
41887,41.887,-6984,1456,1615,7104
41903,41.903,-7547,977,1333,7104
41935,41.935,-8466,-1133,-920,8000
41950,41.951,-8247,-1508,30,8000
41966,41.967,-7568,332,1502,8000
41982,41.983,-7390,1745,2693,8000
42015,42.015,-7831,762,1559,8000
42030,42.030,-8328,-1332,-357,8000
42046,42.046,-8406,-1037,-52,8000
42061,42.062,-7254,15,2007,8000
42094,42.095,-6927,1568,2315,8000
42110,42.110,-7839,342,629,8000
42125,42.126,-8124,-1610,-649,8176
42141,42.142,-8382,-854,49,8176
42174,42.174,-7153,172,2516,8176
42190,42.191,-6878,1318,1820,8176
42205,42.206,-7808,207,156,8176
42221,42.222,-8040,-1845,-839,8176
42253,42.253,-8402,-508,266,8176
42269,42.269,-7232,485,3130,8176
42285,42.286,-6502,1195,1276,8176
42301,42.302,-7720,26,-120,8176
42333,42.334,-7847,-1923,-1186,9457
42349,42.350,-8520,-430,135,9457
42368,42.368,-7130,437,3292,9457
42381,42.382,-6437,1239,1335,9457
42413,42.413,-7872,-39,-93,9457
42429,42.429,-7967,-2034,-837,9457
42445,42.445,-8502,-134,110,9457
42461,42.461,-7216,562,3125,9457
42493,42.493,-6580,1130,1431,9457
42509,42.509,-7931,-131,-194,9457
42525,42.525,-7892,-2046,-1179,9839
42556,42.557,-8527,-226,310,9839
42573,42.573,-7247,589,3181,9839
42588,42.589,-6446,1292,1315,9839
42605,42.605,-7820,-45,-17,9839
42636,42.636,-7954,-2042,-1033,9839
42652,42.653,-8698,-417,433,9839
42668,42.669,-7245,578,3247,9839
42684,42.685,-6417,1392,1485,9839
42716,42.716,-7899,-79,-1,9839
42732,42.733,-8041,-1989,-1043,10005
42748,42.749,-8641,-439,81,10005
42764,42.765,-7087,389,2953,10005
42796,42.796,-6409,1426,1526,10005
42814,42.814,-7852,359,530,10005
42829,42.829,-8027,-1947,-974,10005
42843,42.844,-8723,-602,214,10005
42875,42.876,-6946,348,2357,10005
42892,42.892,-6481,1622,1581,10005
42907,42.908,-7761,538,796,10005
42924,42.924,-8149,-1957,-835,9820
42955,42.955,-8662,-1480,-34,9820
42972,42.972,-7092,472,2458,9820
42987,42.988,-6853,1982,2347,9820
43003,43.003,-7674,795,1343,9820
43035,43.035,-8347,-1678,-607,9820
43051,43.051,-8222,-1941,-742,9820
43067,43.067,-6890,900,1427,9820
43083,43.083,-7480,2056,3439,9820
43115,43.115,-7787,1082,2548,9820
43131,43.131,-8556,-1441,-668,9987
43147,43.147,-7814,-2351,-974,9987
43163,43.163,-7575,967,1357,9987
43194,43.195,-7080,1641,1182,9987
43210,43.211,-7450,1092,2653,9987
43226,43.227,-8207,-1046,-1269,9987
43242,43.243,-7901,-2562,-739,9987
43275,43.275,-8047,639,1095,9987
43290,43.291,-7414,1132,1835,9987
43307,43.307,-6947,1238,2329,9987
43323,43.324,-8198,-441,-674,9385
43354,43.354,-7762,-2340,-1649,9385
43370,43.370,-8707,-194,241,9385
43386,43.386,-7359,685,3430,9385
43402,43.402,-6486,1628,1611,9385
43434,43.434,-8049,323,788,9385
43449,43.450,-8088,-2053,-1390,9385
43465,43.466,-8844,-1262,-141,9385
43482,43.482,-6823,745,1515,9385
43514,43.514,-6829,2179,2078,9385
43530,43.530,-7888,868,1736,11956
43546,43.546,-8546,-1624,-521,11956
43561,43.562,-8038,-2375,-860,11956
43594,43.594,-7377,1219,1162,11956
43609,43.610,-7134,1702,1642,11956
43625,43.625,-7211,1107,2489,11956
43641,43.641,-8202,-1324,-1037,11956
43673,43.674,-7989,-2575,-704,11956
43689,43.690,-8311,716,716,11956
43705,43.706,-7651,915,3841,11956
43721,43.721,-6441,1564,1723,11260
43753,43.753,-8382,-102,8,11260
43768,43.769,-7861,-2317,-1845,11260
43784,43.785,-8577,-959,-74,11260
43801,43.801,-7035,728,1862,11260
43833,43.833,-6444,1935,1664,11260
43849,43.849,-7671,744,1804,11260
43865,43.865,-8471,-1893,-490,11260
43881,43.881,-8229,-2333,-1006,11260
43914,43.914,-7433,1379,1429,11260
43933,43.933,-7171,1692,2169,10415
43944,43.944,-7306,1228,3072,10415
43960,43.961,-8305,-877,-1236,10415
43992,43.993,-7963,-2720,-810,10415
44008,44.009,-8411,14,370,10415
44024,44.025,-7593,842,3859,10415
44040,44.040,-6443,1880,2173,10415
44071,44.072,-8324,264,1398,10415
44087,44.088,-8431,-2179,-222,10415
44103,44.104,-8540,-2041,68,10415
44135,44.135,-6831,1243,1254,11792
44151,44.152,-7564,2165,3706,11792
44167,44.168,-7647,1021,3082,11792
44183,44.184,-8527,-1270,-810,11792
44215,44.216,-8093,-2686,-993,11792
44232,44.232,-8692,623,1329,11792
44248,44.248,-7500,959,4178,11792
44264,44.264,-6399,1673,1792,11792
44295,44.295,-8251,-72,-111,11792
44312,44.312,-8017,-2423,-1181,11792
44329,44.330,-8356,-1692,-116,12503
44343,44.343,-7050,1273,1177,12503
44374,44.375,-7028,2055,2457,12503
44391,44.391,-7362,1039,2416,12503
44407,44.408,-8216,-1340,-1811,12503
44423,44.423,-7879,-2625,-1757,12503
44454,44.455,-8414,568,686,12503
44471,44.471,-7371,872,995,12503
44488,44.488,-6493,1219,1405,12503
44502,44.503,-7853,-34,217,12503
44534,44.534,-7910,-2202,-1467,10869
44551,44.551,-8061,-1853,-423,10869
44567,44.567,-6606,1016,726,10869
44582,44.583,-6975,1837,2194,10869
44614,44.614,-7162,820,2093,10869
44630,44.630,-8567,-1191,-1210,10869
44646,44.647,-8207,-2489,-680,10869
44662,44.662,-8457,1015,1000,10869
44693,44.694,-7326,889,1283,10869
44710,44.710,-6859,1195,2294,10869
44726,44.727,-8104,-117,515,9791
44742,44.742,-7995,-2437,-1498,9791
44774,44.774,-8491,-885,82,9791
44790,44.790,-7082,640,2816,9791
