elapsed_ms,elapsed_s,x,y,z,vib
31116,31.116,-7347,407,1315,3068
31132,31.132,-7814,-27,608,3068
31148,31.148,-8010,-474,401,2907
31180,31.180,-7686,-48,757,2907
31196,31.197,-7767,244,976,2907
31212,31.212,-7677,302,934,2907
31228,31.228,-7850,-679,-5,2907
31259,31.260,-7664,-201,897,2907
31276,31.276,-7731,49,827,2907
31291,31.292,-7573,389,1436,2907
31307,31.308,-7885,-521,-3,2907
31339,31.340,-7938,-91,733,2907
31355,31.356,-7711,140,745,2874
31371,31.372,-7598,446,1186,2874
31387,31.388,-7925,-193,512,2874
31419,31.419,-7960,-552,448,2874
31435,31.436,-7574,79,1193,2874
31451,31.451,-7453,235,733,2874
31467,31.467,-7662,78,1022,2874
31499,31.499,-7866,-700,-121,2874
31515,31.516,-7775,74,1022,2874
31531,31.532,-7827,242,661,2874
31548,31.548,-7601,266,1059,2967
31578,31.579,-7644,-636,-397,2967
31595,31.595,-7781,-222,653,2967
31611,31.611,-7840,288,1026,2967
31627,31.627,-7830,317,1398,2967
31659,31.659,-7950,-548,294,2967
31674,31.675,-7878,-190,533,2967
31690,31.691,-7299,280,596,2967
31706,31.707,-7472,230,718,2967
31738,31.739,-7976,-212,287,2967
31754,31.755,-8042,-358,528,3491
31770,31.770,-7703,131,1504,3491
31787,31.787,-7681,403,995,3491
31817,31.818,-7688,9,613,3491
31833,31.834,-7753,-638,251,3491
31850,31.850,-7716,-188,671,3491
31866,31.866,-7787,326,930,3491
31898,31.898,-7726,279,1404,3491
31914,31.914,-7848,-426,326,3491
31930,31.930,-7792,-318,526,3491
31946,31.946,-7697,239,1060,2461
31977,31.978,-7555,377,1247,2461
31994,31.994,-7917,-212,415,2461
32009,32.010,-7972,-355,503,2461
32028,32.028,-7451,22,735,2461
32057,32.057,-7443,245,758,2461
32073,32.074,-7714,-53,746,2461
32089,32.090,-7842,-503,331,2461
32105,32.106,-7781,-70,764,2461
32137,32.137,-7851,179,932,2461
32153,32.153,-7675,253,904,2325
32169,32.170,-7789,-430,168,2325
32184,32.185,-7824,-135,775,2325
32219,32.219,-7602,57,784,2325
32233,32.233,-7578,382,1240,2325
32248,32.249,-7943,-229,505,2325
32264,32.265,-7827,-273,556,2325
32296,32.296,-7638,67,916,2325
32312,32.313,-7458,326,873,2325
32328,32.329,-7783,-122,705,2325
32345,32.346,-7843,-467,294,2406
32376,32.376,-7714,-60,856,2406
32392,32.393,-7860,318,1137,2406
32408,32.409,-7673,189,1183,2406
32426,32.426,-7932,-503,176,2406
32455,32.456,-7785,-167,630,2406
32471,32.472,-7544,68,564,2406
32487,32.488,-7470,398,1263,2406
32504,32.504,-7769,-259,365,2406
32536,32.536,-7881,-375,563,2406
32551,32.552,-7717,3,580,2450
32568,32.568,-7655,394,1019,2450
32583,32.584,-7800,144,770,2450
32616,32.616,-7854,-599,85,2450
32631,32.632,-7746,-19,841,2450
32648,32.648,-7575,87,685,2450
32679,32.679,-7509,399,1381,2450
32695,32.696,-7823,-494,19,2450
32711,32.711,-7806,-152,897,2450
32727,32.728,-7801,-20,668,2450
32759,32.759,-7568,548,1245,2854
32775,32.775,-7835,-41,871,2854
32791,32.791,-7808,-452,328,2854
32807,32.807,-7760,-164,689,2854
32838,32.838,-7526,135,562,2854
32855,32.855,-7480,336,1311,2854
32872,32.873,-7840,-369,418,2854
32886,32.887,-7794,-268,692,2854
32918,32.918,-7824,-185,506,2854
32934,32.935,-7582,491,1289,2854
32951,32.951,-7761,109,820,2286
32966,32.967,-7811,-393,478,2286
32998,32.998,-7854,-326,343,2286
33014,33.015,-7704,88,819,2286
33030,33.031,-7468,505,1344,2286
33046,33.047,-7818,-198,550,2286
33079,33.079,-7730,-372,406,2286
33095,33.095,-7860,-334,497,2286
33110,33.110,-7551,437,1357,2286
33126,33.126,-7583,290,965,2286
33157,33.158,-7828,-201,788,2304
33173,33.174,-7863,-484,217,2304
33189,33.190,-7893,41,869,2304
33205,33.206,-7556,518,1047,2304
33237,33.238,-7781,92,1035,2304
33254,33.254,-7731,-421,190,2304
33270,33.270,-7895,-463,430,2304
33285,33.285,-7446,232,837,2304
33317,33.317,-7533,345,1221,2304
33333,33.333,-7795,-32,742,2304
33349,33.349,-7873,-597,359,2595
33365,33.365,-7781,-119,695,2595
33397,33.398,-7652,418,1234,2595
33413,33.414,-7534,321,1063,2595
33429,33.429,-7893,-337,544,2595
33445,33.445,-7877,-453,221,2595
33476,33.477,-7751,7,980,2595
33495,33.495,-7602,512,1221,2595
33508,33.509,-7896,93,1047,2595
33524,33.525,-7951,-513,264,2595
33556,33.556,-7824,-265,654,2455
33572,33.572,-7580,227,852,2455
33588,33.589,-7458,342,1301,2455
33605,33.605,-7784,-255,426,2455
33636,33.637,-7795,-604,442,2455
33652,33.653,-7731,-116,657,2455
33668,33.669,-7471,381,1217,2455
33684,33.685,-7573,247,1107,2455
33716,33.716,-7844,-441,455,2455
33732,33.732,-7828,-307,438,2455
33748,33.748,-7790,79,687,2246
33763,33.764,-7649,535,1393,2246
33795,33.796,-7754,98,669,2246
33812,33.812,-7879,-359,411,2246
33828,33.828,-7915,-381,406,2246
33844,33.844,-7698,322,829,2246
33875,33.876,-7643,467,1043,2246
33892,33.892,-7907,-163,968,2246
33911,33.911,-7852,-434,389,2246
33924,33.924,-7862,-277,724,2246
33955,33.955,-7489,318,997,2399
33971,33.971,-7631,370,1096,2399
33987,33.987,-7928,-225,843,2399
34003,34.004,-7896,-604,227,2399
34035,34.036,-7786,-97,702,2399
34050,34.051,-7444,279,859,2399
34067,34.068,-7603,226,1169,2399
34083,34.083,-7947,-313,770,2399
34114,34.115,-7869,-612,261,2399
34132,34.133,-7861,-50,807,2399
34148,34.149,-7476,324,970,2427
34162,34.162,-7575,201,1097,2427
34194,34.195,-7907,-329,640,2427
34210,34.211,-7876,-485,320,2427
34226,34.227,-7849,57,990,2427
34258,34.258,-7410,386,912,2427
34274,34.275,-7520,132,950,2427
34291,34.291,-7696,-411,297,2427
34306,34.307,-7805,-482,154,2427
34338,34.338,-7829,170,962,2427
34354,34.354,-7419,355,953,2311
34370,34.370,-7672,70,961,2311
34386,34.386,-7705,-417,272,2311
34417,34.418,-7773,-337,418,2311
34433,34.434,-7804,210,1021,2311
34449,34.450,-7528,341,1080,2311
34465,34.466,-7754,-14,1017,2311
34497,34.497,-7807,-419,447,2311
34519,34.519,-7771,-380,432,2311
34529,34.529,-7708,258,966,2311
34545,34.545,-7530,280,1026,1847
34576,34.577,-7756,-91,970,1847
34593,34.593,-7824,-413,453,1847
34609,34.609,-7710,-283,453,1847
34625,34.625,-7705,259,1062,1847
34656,34.657,-7552,278,1010,1847
34673,34.674,-7809,-160,903,1847
34689,34.689,-7886,-422,639,1847
34705,34.705,-7743,-265,451,1847
34738,34.738,-7689,226,934,1847
34753,34.753,-7553,181,890,1645
34769,34.769,-7758,-132,879,1645
34784,34.785,-7828,-349,560,1645
34816,34.816,-7763,-175,579,1645
34832,34.833,-7747,256,1056,1645
34848,34.849,-7603,105,798,1645
34865,34.865,-7777,-198,781,1645
34896,34.897,-7777,-248,548,1645
34912,34.913,-7843,-91,749,1645
34928,34.929,-7820,192,1028,1645
34948,34.948,-7759,45,798,1353
34976,34.976,-7754,-171,695,1353
34991,34.992,-7895,-222,860,1353
35008,35.008,-7848,-43,827,1353
35023,35.024,-7719,43,714,1353
35056,35.056,-7727,20,864,1353
35072,35.072,-7741,-36,801,1353
35088,35.088,-7821,-175,730,1353
35104,35.104,-7698,-78,585,1353
35135,35.136,-7764,-36,706,1353
35152,35.153,-7652,69,854,813
35170,35.170,-7829,120,1119,813
35183,35.183,-7745,-126,647,813
35215,35.215,-7677,-122,444,813
35231,35.231,-7749,-63,731,813
35247,35.247,-7570,135,665,813
35263,35.264,-7661,94,1040,813
35295,35.296,-7689,-86,870,813
35311,35.312,-7755,-179,660,813
35327,35.328,-7664,-122,671,813
35343,35.344,-7671,183,860,1296
35377,35.378,-7690,98,770,1296
35390,35.391,-7766,-134,912,1296
35406,35.407,-7788,-224,606,1296
35422,35.423,-7863,-144,773,1296
35454,35.455,-7782,66,867,1296
35470,35.471,-7737,21,862,1296
35486,35.487,-7914,-108,739,1296
35502,35.503,-7971,-107,753,1296
35534,35.535,-7946,-107,770,1296
35550,35.550,-7811,2,773,909
35566,35.566,-7661,4,939,909
35582,35.582,-7757,128,1017,909
35614,35.614,-7701,-222,735,909
35630,35.630,-7716,-72,535,909
35646,35.646,-7779,1,378,909
35662,35.662,-7742,189,961,909
35694,35.695,-7673,360,1414,909
35710,35.710,-7651,47,796,909
35725,35.726,-7843,-279,313,909
35742,35.742,-7886,-289,434,1985
35774,35.774,-7368,140,790,1985
35790,35.790,-7527,323,1015,1985
35805,35.806,-7605,184,1104,1985
35837,35.838,-7916,-386,358,1985
35853,35.853,-8014,-634,518,1985
35869,35.869,-8006,106,1059,1985
35885,35.885,-7376,465,927,1985
35916,35.917,-7446,108,1253,1985
35933,35.933,-7707,-477,412,1985
35949,35.949,-7884,-445,253,2745
35964,35.965,-8003,201,1078,2745
35996,35.997,-7558,496,1340,2745
36013,36.013,-7647,-28,791,2745
36029,36.029,-7786,-435,131,2745
36045,36.045,-7958,-456,581,2745
36077,36.077,-7629,240,1065,2745
36092,36.093,-7613,523,1163,2745
36108,36.108,-7639,-28,844,2745
36124,36.125,-7834,-452,339,2745
36156,36.156,-7955,-326,315,2633
36172,36.173,-7691,265,1248,2633
36188,36.189,-7868,656,1548,2633
36204,36.205,-7812,42,1170,2633
36235,36.236,-7827,-648,3,2633
36252,36.252,-7836,-280,321,2633
36270,36.270,-7524,192,774,2633
36283,36.284,-7485,563,1514,2633
36315,36.315,-8013,93,1263,2633
36331,36.332,-7952,-762,239,2633
36347,36.348,-7875,-468,288,3491
36364,36.364,-7407,182,793,3491
36395,36.395,-7220,521,1093,3491
36411,36.412,-7770,-27,843,3491
36427,36.428,-7974,-667,601,3491
36443,36.443,-7906,-383,577,3491
36475,36.475,-7651,439,1245,3491
36492,36.493,-7544,517,904,3491
36507,36.507,-7892,-206,485,3491
36522,36.523,-8003,-516,173,3491
36555,36.555,-7854,-150,780,3043
36571,36.571,-7548,430,1240,3043
36586,36.587,-7700,204,991,3043
36603,36.603,-7837,-438,374,3043
36635,36.636,-7649,-517,359,3043
36650,36.651,-7837,242,1076,3043
36667,36.667,-7469,341,1158,3043
36682,36.683,-7884,-130,757,3043
36714,36.714,-7872,-417,385,3043
36733,36.733,-7688,-170,763,3043
36746,36.746,-7348,326,1153,2364
36762,36.762,-7726,144,857,2364
36794,36.795,-7998,-464,500,2364
36809,36.810,-7726,-272,688,2364
36826,36.826,-7894,351,1081,2364
36842,36.842,-7736,475,1156,2364
36874,36.874,-7891,-409,278,2364
36890,36.890,-7938,-255,678,2364
36906,36.907,-7657,32,380,2364
36922,36.922,-7463,458,1207,2364
36954,36.954,-7733,-207,411,2403
36970,36.970,-7705,-429,329,2403
36986,36.987,-7603,-71,762,2403
37001,37.001,-7466,377,837,2403
37033,37.033,-7846,210,1191,2403
37049,37.050,-7992,-529,272,2403
37065,37.066,-7737,-120,816,2403
37081,37.082,-7919,267,985,2403
37113,37.114,-7670,389,1403,2403
37129,37.130,-7802,-536,89,2403
37145,37.146,-7686,-184,550,2765
37161,37.161,-7623,72,714,2765
37194,37.194,-7193,331,1284,2765
37209,37.210,-7851,-189,604,2765
37224,37.225,-7967,-402,594,2765
37240,37.241,-7745,109,871,2765
37272,37.272,-7697,340,1064,2765
37289,37.289,-7914,216,1039,2765
37304,37.305,-7917,-643,182,2765
37320,37.321,-7634,-68,864,2765
37352,37.353,-7748,112,581,2859
37368,37.369,-7581,298,1284,2859
37384,37.385,-7826,-568,5,2859
37416,37.416,-7715,-170,841,2859
37432,37.433,-7834,125,1061,2859
37447,37.448,-7714,466,1329,2859
37463,37.464,-7871,-334,308,2859
37495,37.496,-7728,-331,533,2859
37512,37.512,-7551,260,1054,2859
37528,37.528,-7492,252,910,2859
37544,37.544,-7726,-150,590,2737
37575,37.576,-7913,-416,444,2737
37591,37.592,-7451,106,787,2737
37607,37.608,-7561,137,713,2737
37624,37.624,-7784,9,940,2737
37655,37.655,-7894,-378,351,2737
37671,37.671,-7735,-67,998,2737
37687,37.688,-7510,93,839,2737
37703,37.704,-7647,168,811,2737
37735,37.735,-7758,-391,204,2737
37751,37.752,-7866,-152,797,1840
37767,37.767,-7710,174,1351,1840
37783,37.783,-7737,152,898,1840
37814,37.815,-7707,-216,369,1840
37831,37.831,-7642,-182,340,1840
37847,37.847,-7501,123,745,1840
37863,37.864,-7720,149,755,1840
37894,37.895,-7886,-379,683,1840
37910,37.911,-7809,-104,817,1840
37927,37.927,-7713,103,1151,1840
37942,37.942,-7728,173,702,1949
37974,37.974,-7959,-458,220,1949
37990,37.991,-7715,-144,800,1949
38006,38.006,-7618,153,718,1949
38022,38.023,-7793,211,1143,1949
38054,38.054,-8026,-455,290,1949
38070,38.071,-7659,-101,918,1949
38088,38.088,-7539,198,750,1949
38102,38.102,-7747,342,777,1949
38133,38.134,-7908,-509,398,1949
38150,38.150,-7593,-207,710,2261
38165,38.166,-7568,181,963,2261
38181,38.182,-7783,320,1073,2261
38213,38.214,-7891,-429,242,2261
38230,38.230,-7682,-298,555,2261
38245,38.246,-7631,172,944,2261
38261,38.262,-7844,362,735,2261
38293,38.294,-7923,-439,698,2261
38309,38.310,-7733,-269,586,2261
38325,38.326,-7693,180,1105,2261
38343,38.343,-7761,382,872,2039
38373,38.373,-7843,-391,544,2039
38389,38.389,-7762,-288,922,2039
38405,38.405,-7682,211,940,2039
38421,38.421,-7766,294,829,2039
38453,38.453,-7835,-411,557,2039
38469,38.469,-7687,-241,713,2039
38484,38.485,-7752,102,1131,2039
38501,38.501,-7855,367,844,2039
38532,38.533,-7901,-350,499,2039
38548,38.549,-7701,-172,757,1629
38564,38.565,-7673,148,801,1629
38580,38.580,-7764,273,984,1629
38612,38.612,-7841,-316,477,1629
38628,38.629,-7674,-237,674,1629
38644,38.645,-7717,100,853,1629
38660,38.661,-7786,275,870,1629
38692,38.692,-7852,-383,611,1629
38708,38.708,-7668,-161,591,1629
38724,38.724,-7673,104,983,1629
38740,38.741,-7758,216,880,1349
38772,38.772,-7863,-349,549,1349
38787,38.788,-7669,-239,705,1349
38803,38.804,-7682,115,910,1349
38819,38.820,-7810,211,820,1349
38851,38.851,-7834,-360,542,1349
38867,38.868,-7667,-165,531,1349
38884,38.884,-7631,84,906,1349
38899,38.900,-7762,202,815,1349
38932,38.932,-7891,-402,583,1349
38947,38.948,-7696,-129,749,1252
38963,38.964,-7540,146,703,1252
38979,38.979,-7754,75,840,1252
39011,39.012,-7817,-390,357,1252
39026,39.027,-7713,-107,860,1252
39042,39.043,-7622,114,1039,1252
39074,39.075,-7758,62,766,1252
39091,39.091,-7918,-412,591,1252
39106,39.107,-7676,9,798,1252
39123,39.123,-7681,165,1166,1252
39154,39.154,-7818,15,807,1764
39171,39.171,-7854,-377,334,1764
39186,39.186,-7654,-27,952,1764
39207,39.207,-7558,223,1073,1764
39233,39.234,-7813,-44,724,1764
39250,39.250,-7867,-322,487,1764
39266,39.267,-7631,54,750,1764
39282,39.282,-7620,130,1147,1764
39314,39.314,-7710,-65,351,1764
39329,39.330,-7879,-303,707,1764
39346,39.346,-7703,122,1101,1734
39362,39.362,-7634,148,953,1734
39393,39.394,-7754,-159,509,1734
39410,39.410,-7755,-204,384,1734
39426,39.427,-7748,143,1042,1734
39445,39.446,-7741,208,989,1734
39473,39.473,-7729,-184,277,1734
39490,39.490,-7786,-266,801,1734
39505,39.506,-7794,223,1173,1734
39521,39.522,-7656,195,686,1734
39553,39.553,-7717,-226,239,1583
39569,39.570,-7703,-296,550,1583
39585,39.586,-7810,161,1315,1583
39601,39.602,-7699,278,681,1583
39633,39.633,-7748,-314,356,1583
39649,39.650,-7777,-303,990,1583
39666,39.666,-7714,221,816,1583
39681,39.681,-7733,253,818,1583
39712,39.713,-7790,-251,401,1583
39728,39.729,-7744,-263,1011,1583
39744,39.745,-7685,174,864,1676
39761,39.761,-7768,291,744,1676
39793,39.793,-7817,-309,671,1676
39808,39.808,-7739,-167,760,1676
39824,39.825,-7662,136,875,1676
39840,39.841,-7787,202,861,1676
39872,39.873,-7854,-256,458,1676
39890,39.890,-7735,-200,837,1676
39904,39.905,-7598,135,936,1676
39920,39.920,-7790,89,898,1676
39952,39.952,-7831,-341,663,1366
39968,39.969,-7608,-112,551,1366
39984,39.984,-7613,106,976,1366
40000,40.000,-7759,40,683,1366
40031,40.032,-7822,-333,378,1366
40048,40.048,-7580,-31,770,1366
40064,40.064,-7602,147,894,1366
40080,40.080,-7884,-47,862,1366
40113,40.113,-7799,-260,515,1366
40127,40.128,-7627,47,917,1366
40143,40.144,-7640,165,1046,1470
40159,40.160,-7788,-99,457,1470
40191,40.192,-7862,-234,832,1470
40207,40.208,-7726,170,1124,1470
40223,40.224,-7682,171,879,1470
40239,40.240,-7729,-240,477,1470
40271,40.272,-7694,-236,507,1470
40287,40.288,-7814,152,1275,1470
40303,40.303,-7709,232,798,1470
40319,40.320,-7740,-238,262,1470
40350,40.351,-7798,-277,922,1702
40366,40.367,-7885,212,1156,1702
40382,40.383,-7732,201,838,1702
40398,40.399,-7812,-269,286,1702
40431,40.431,-7729,-264,737,1702
40446,40.447,-7724,200,1029,1702
40462,40.463,-7681,239,644,1702
40478,40.479,-7787,-321,650,1702
40511,40.512,-7797,-236,820,1702
40528,40.529,-7652,199,710,1702
40542,40.543,-7714,167,760,1663
40559,40.559,-7811,-284,587,1663
40590,40.590,-7756,-270,981,1663
40606,40.606,-7553,178,688,1663
40621,40.622,-7812,119,936,1663
40653,40.654,-7877,-309,603,1663
40670,40.670,-7622,-129,364,1663
40686,40.686,-7599,129,854,1663
40702,40.702,-7792,119,827,1663
40736,40.737,-7923,-390,547,1663
40750,40.750,-7636,-43,761,1555
40765,40.765,-7562,176,865,1555
40781,40.781,-7910,-34,1034,1555
40813,40.813,-7816,-345,405,1555
40829,40.829,-7625,42,719,1555
40845,40.846,-7609,128,1086,1555
40861,40.861,-7767,-39,588,1555
40892,40.893,-7813,-342,605,1555
40909,40.910,-7712,112,1015,1555
40925,40.926,-7617,76,940,1555
40941,40.941,-7717,-141,446,1550
40972,40.973,-7661,-234,338,1550
40988,40.989,-7852,159,1362,1550
41004,41.005,-7761,187,1027,1550
41020,41.021,-7771,-148,483,1550
41052,41.053,-7774,-218,712,1550
41068,41.069,-7838,234,973,1550
41085,41.085,-7733,144,935,1550
41101,41.101,-7727,-178,311,1550
41132,41.132,-7725,-274,602,1550
41148,41.149,-7803,193,1170,1750
41164,41.165,-7768,208,867,1750
41180,41.181,-7812,-294,437,1750
41212,41.212,-7821,-226,849,1750
41228,41.228,-7617,146,824,1750
41243,41.244,-7751,149,794,1750
41259,41.260,-7804,-259,193,1750
41291,41.292,-7704,-206,804,1750
41307,41.308,-7513,155,901,1750
41323,41.324,-7735,47,766,1750
41340,41.340,-7853,-365,420,1621
41371,41.372,-7635,-87,628,1621
41391,41.391,-7583,179,1125,1621
41404,41.404,-7857,51,688,1621
41421,41.421,-7880,-344,398,1621
41451,41.452,-7632,22,933,1621
41467,41.468,-7572,240,1028,1621
41483,41.483,-7778,-87,560,1621
41499,41.500,-7855,-343,454,1621
41531,41.532,-7750,95,1080,1621
41547,41.547,-7752,171,1154,1648
41563,41.563,-7743,-102,354,1648
41579,41.580,-7777,-268,741,1648
41611,41.611,-7825,184,1134,1648
41628,41.628,-7726,164,849,1648
41644,41.644,-7749,-171,382,1648
41658,41.659,-7661,-320,399,1648
41691,41.691,-7780,216,1242,1648
41707,41.707,-7686,236,816,1648
41723,41.723,-7710,-237,305,1648
41738,41.739,-7784,-266,963,1657
41770,41.770,-7786,216,994,1657
41786,41.787,-7690,179,848,1657
41802,41.803,-7783,-286,525,1657
41818,41.818,-7777,-249,1029,1657
41850,41.851,-7757,186,1094,1657
41866,41.866,-7735,169,763,1657
41882,41.882,-7889,-304,729,1657
41897,41.898,-7755,-175,773,1657
41930,41.930,-7604,174,726,1657
41946,41.947,-7772,113,849,1374
41962,41.962,-7889,-268,410,1374
41978,41.978,-7701,-140,695,1374
42014,42.015,-7546,136,862,1374
42025,42.026,-7793,104,754,1374
42041,42.042,-7868,-361,573,1374
42057,42.058,-7535,-56,542,1374
42089,42.090,-7565,108,1046,1374
42105,42.106,-7801,4,828,1374
42121,42.122,-7919,-340,635,1374
42137,42.138,-7593,-41,856,1517
42169,42.170,-7651,120,937,1517
42185,42.186,-7771,-81,670,1517
42201,42.202,-7778,-221,387,1517
42233,42.233,-7702,116,850,1517
42248,42.249,-7801,141,1251,1517
42265,42.265,-7756,-58,375,1517
42281,42.281,-7740,-233,499,1517
42312,42.312,-7826,209,1132,1517
42328,42.329,-7700,190,859,1517
42344,42.345,-7690,-239,300,1574
42360,42.361,-7705,-245,529,1574
42392,42.392,-7826,221,1233,1574
42408,42.409,-7767,155,1033,1574
42425,42.425,-7841,-325,388,1574
42440,42.440,-7818,-244,1001,1574
42471,42.472,-7639,230,850,1574
42488,42.488,-7703,160,824,1574
42504,42.504,-7758,-336,331,1574
42520,42.520,-7735,-181,786,1574
42551,42.552,-7642,115,1235,1672
42568,42.568,-7746,125,1149,1672
42584,42.584,-7769,-316,441,1672
42600,42.600,-7665,-158,521,1672
42631,42.631,-7454,204,903,1672
42648,42.648,-7835,53,855,1672
42665,42.666,-7974,-259,425,1672
42680,42.680,-7647,-104,856,1672
42711,42.711,-7497,305,1148,1672
42727,42.727,-7731,25,731,1672
42743,42.743,-7848,-463,224,2213
42759,42.759,-7743,-71,796,2213
42791,42.791,-7556,320,1061,2213
42807,42.808,-7767,83,1047,2213
42823,42.824,-7888,-502,256,2213
42839,42.840,-7769,-92,767,2213
42870,42.871,-7774,161,1286,2213
42888,42.889,-7786,116,1130,2213
42902,42.903,-7864,-387,171,2213
42920,42.920,-7628,-54,685,2213
42951,42.951,-7713,75,1231,2269
42966,42.967,-7697,137,957,2269
42982,42.983,-7872,-384,371,2269
42998,42.999,-7692,-7,803,2269
43030,43.031,-7614,151,1134,2269
43046,43.047,-7707,128,710,2269
43062,43.062,-7759,-394,272,2269
43078,43.079,-7734,9,771,2269
43110,43.111,-7635,117,1243,2269
43126,43.127,-7706,29,559,2269
43147,43.147,-7864,-459,365,1839
43158,43.158,-7740,69,990,1839
43189,43.190,-7665,141,1440,1839
43205,43.206,-7782,-6,573,1839
43221,43.222,-7859,-486,136,1839
43237,43.238,-7790,60,810,1839
43270,43.270,-7625,180,1091,1839
43286,43.286,-7778,133,961,1839
43302,43.302,-7987,-562,586,1839
43318,43.318,-7749,26,721,1839
43350,43.351,-7600,215,878,2468
43365,43.365,-7631,199,946,2468
43381,43.381,-7947,-538,353,2468
43397,43.397,-7779,-36,836,2468
43429,43.429,-7675,165,1027,2468
43445,43.445,-7660,267,949,2468
43461,43.462,-7929,-524,277,2468
43477,43.477,-7788,-146,844,2468
43509,43.509,-7671,206,1047,2468
43525,43.525,-7714,321,989,2468
43541,43.542,-7848,-540,295,1947
43557,43.557,-7742,-210,438,1947
43589,43.589,-7729,232,1176,1947
43604,43.605,-7681,326,1075,1947
43620,43.621,-7813,-463,479,1947
43636,43.636,-7848,-297,588,1947
43669,43.669,-7627,193,1005,1947
43686,43.686,-7533,326,909,1947
43700,43.701,-7894,-254,561,1947
43716,43.717,-7882,-362,521,1947
43748,43.749,-7608,55,858,1888
43764,43.765,-7532,322,1040,1888
43782,43.782,-7788,-22,745,1888
43811,43.812,-7895,-461,434,1888
43827,43.828,-7728,-10,815,1888
43844,43.844,-7665,254,1007,1888
43859,43.860,-7733,222,1175,1888
43891,43.891,-7851,-487,171,1888
43908,43.908,-7797,-129,759,1888
43924,43.924,-7695,161,786,1888
43940,43.940,-7620,273,1133,2176
43971,43.971,-7855,-415,394,2176
43988,43.988,-7755,-196,799,2176
44004,44.005,-7744,173,1094,2176
44019,44.019,-7600,362,872,2176
44050,44.051,-7892,-351,531,2176
44067,44.068,-7861,-216,641,2176
44083,44.084,-7552,181,918,2176
44099,44.100,-7577,333,920,2176
44130,44.131,-7890,-213,673,2176
44147,44.148,-7804,-366,292,1919
44162,44.163,-7692,62,859,1919
44182,44.183,-7608,306,933,1919
44210,44.210,-7775,62,1109,1919
44226,44.227,-7862,-490,206,1919
44243,44.243,-7701,-172,786,1919
44259,44.259,-7745,275,906,1919
44290,44.290,-7686,262,1153,1919
44307,44.307,-7892,-511,318,1919
44322,44.323,-7828,-210,748,1919
44338,44.339,-7743,212,1137,2048
44370,44.370,-7571,317,1239,2048
44387,44.388,-7927,-291,492,2048
44403,44.403,-7904,-307,825,2048
44417,44.418,-7671,162,987,2048
44449,44.450,-7527,301,1069,2048
44465,44.466,-7726,-96,668,2048
44481,44.482,-7855,-514,196,2048
44497,44.498,-7734,30,809,2048
44529,44.530,-7730,336,885,2048
44546,44.546,-7735,210,1074,2293
44562,44.562,-7792,-690,-8,2293
44578,44.578,-7781,-70,774,2293
44609,44.610,-7734,252,884,2293
44625,44.626,-7581,395,1323,2293
44641,44.642,-8036,-433,411,2293
44658,44.658,-7832,-295,581,2293
44689,44.689,-7695,78,862,2293
44705,44.705,-7464,414,1064,2293
44721,44.721,-7863,-99,774,2293
44737,44.738,-7891,-578,419,3007
44768,44.769,-7695,-83,863,3007
44785,44.786,-7674,343,902,3007
44801,44.802,-7633,273,1295,3007
44817,44.817,-7825,-556,69,3007
44848,44.849,-7791,-163,795,3007
44864,44.865,-7592,51,440,3007
44880,44.881,-7465,421,1323,3007
44897,44.897,-7842,-268,254,3007
44928,44.928,-7885,-356,471,3007
44944,44.945,-7720,-42,585,2651
44960,44.960,-7662,392,976,2651
44976,44.976,-7726,211,993,2651
45008,45.008,-7773,-591,-30,2651
45024,45.025,-7710,-84,615,2651
45040,45.041,-7631,31,526,2651
45056,45.057,-7383,454,1305,2651
45088,45.089,-7924,-350,191,2651
45104,45.104,-7832,-187,806,2651
45120,45.120,-7795,-110,795,2651
45136,45.136,-7523,456,1170,2923
45168,45.168,-7866,48,838,2923
45183,45.184,-7832,-523,302,2923
45199,45.200,-7823,-190,747,2923
45215,45.216,-7817,178,932,2923
45247,45.248,-7572,375,1501,2923
45263,45.264,-7926,-350,495,2923
45280,45.280,-7775,-191,655,2923
45295,45.296,-7794,-116,637,2923
45328,45.328,-7405,516,1200,2923
45343,45.343,-7805,26,716,2759
45359,45.359,-7789,-492,452,2759
45375,45.376,-7798,-241,451,2759
45407,45.407,-7646,145,933,2759
45423,45.423,-7516,366,1293,2759
45440,45.440,-7892,-374,525,2759
45470,45.471,-7826,-214,623,2759
45486,45.487,-7772,-131,707,2759
45503,45.503,-7386,488,1470,2759
45519,45.519,-7961,16,863,2759
45550,45.550,-7968,-316,406,2626
45566,45.567,-7963,-273,426,2626
45582,45.582,-7622,218,969,2626
45598,45.599,-7357,277,1195,2626
45630,45.630,-7830,-306,581,2626
45646,45.647,-7754,-321,410,2626
45662,45.663,-7787,-180,629,2626
45678,45.678,-7385,570,1432,2626
45709,45.710,-7813,201,1162,2626
45726,45.727,-7671,-314,21,2626
45742,45.742,-7813,-483,286,3070
45758,45.758,-7770,200,947,3070
45789,45.789,-7567,558,1325,3070
45805,45.806,-7924,-99,620,3070
45821,45.822,-7972,-574,284,3070
45837,45.838,-7680,-330,480,3070
45869,45.869,-7519,459,1060,3070
45885,45.886,-7859,397,810,3070
45902,45.902,-7968,-672,322,3070
45917,45.918,-7933,-470,571,3070
45949,45.949,-7700,-6,899,2724
45965,45.965,-7407,619,1306,2724
45981,45.982,-7902,-322,657,2724
45997,45.997,-7946,-198,684,2724
