elapsed_ms,elapsed_s,x,y,z,vib
31157,31.157,-7731,-25,885,325
31173,31.173,-7720,-33,832,325
31205,31.206,-7695,-32,717,325
31220,31.221,-7729,-52,754,325
31236,31.237,-7721,-80,791,325
31252,31.253,-7691,-30,830,325
31284,31.285,-7778,-51,856,325
31301,31.301,-7741,-53,763,325
31316,31.317,-7732,-44,705,325
31332,31.333,-7704,-21,805,326
31364,31.364,-7665,-31,907,326
31380,31.381,-7706,-39,810,326
31396,31.397,-7605,-42,795,326
31415,31.416,-7745,-79,780,326
31444,31.445,-7706,-54,776,326
31459,31.460,-7723,7,898,326
31476,31.476,-7774,19,973,326
31492,31.492,-7664,28,960,326
31523,31.524,-7701,3,733,326
31540,31.540,-7744,-67,670,579
31556,31.556,-7724,-180,705,579
31572,31.572,-7771,-73,895,579
31606,31.607,-7709,36,900,579
31619,31.620,-7770,34,919,579
31635,31.636,-7743,-62,848,579
31651,31.651,-7707,-115,747,579
31683,31.684,-7684,-84,691,579
31699,31.700,-7698,-14,729,579
31715,31.716,-7702,-36,979,579
31731,31.732,-7738,-6,825,591
31763,31.763,-7726,-46,689,591
31780,31.781,-7703,-5,885,591
31794,31.795,-7717,5,840,591
31810,31.811,-7710,-9,773,591
31843,31.843,-7665,-156,728,591
31858,31.859,-7719,-33,793,591
31875,31.875,-7701,13,917,591
31891,31.891,-7689,64,891,591
31923,31.923,-7699,-47,758,591
31939,31.939,-7726,-73,847,509
31955,31.955,-7689,-129,769,509
31972,31.972,-7735,-39,889,509
32002,32.002,-7677,21,846,509
32018,32.019,-7743,57,796,509
32034,32.034,-7710,-93,782,509
32050,32.050,-7708,-36,653,509
32082,32.083,-7737,-23,751,509
32098,32.099,-7740,37,831,509
32114,32.115,-7738,-25,761,509
32133,32.133,-7750,22,837,495
32161,32.162,-7695,-35,917,495
32177,32.178,-7730,-47,744,495
32194,32.194,-7710,-38,705,495
32209,32.210,-7663,9,669,495
32241,32.242,-7686,-36,825,495
32258,32.258,-7658,-9,850,495
32274,32.274,-7784,-108,797,495
32290,32.290,-7784,-71,827,495
32323,32.324,-7716,-63,901,495
32337,32.337,-7696,61,848,543
32353,32.354,-7716,-47,715,543
32369,32.370,-7706,-114,713,543
32401,32.402,-7702,-95,948,543
32417,32.418,-7698,45,743,543
32433,32.434,-7758,34,995,543
32449,32.450,-7713,-36,903,543
32482,32.483,-7737,-120,723,543
32497,32.498,-7733,-63,808,543
32512,32.513,-7700,25,867,543
32529,32.529,-7708,72,827,534
32561,32.561,-7766,-96,754,534
32577,32.577,-7748,-165,740,534
32592,32.593,-7743,-31,830,534
32624,32.624,-7687,61,797,534
32640,32.640,-7715,8,916,534
32656,32.657,-7687,-73,767,534
32672,32.673,-7707,-138,763,534
32703,32.704,-7715,8,799,534
32720,32.721,-7656,11,790,534
32736,32.737,-7693,-36,945,541
32752,32.753,-7701,-81,683,541
32784,32.784,-7709,-98,671,541
32799,32.800,-7718,-57,754,541
32816,32.816,-7739,0,814,541
32836,32.837,-7746,-92,929,541
32864,32.864,-7735,-67,718,541
32879,32.880,-7697,-27,654,541
32895,32.896,-7672,19,740,541
32912,32.912,-7745,-12,784,541
32943,32.944,-7757,-59,853,477
32960,32.960,-7735,-4,780,477
32975,32.976,-7640,34,870,477
32991,32.992,-7676,14,844,477
33023,33.023,-7757,-73,763,477
33039,33.039,-7705,-142,855,477
33055,33.055,-7667,2,760,477
33071,33.071,-7688,-28,848,477
33102,33.103,-7757,-101,879,477
33119,33.119,-7700,-102,656,477
33135,33.136,-7722,-27,685,516
33151,33.151,-7693,93,733,516
33182,33.183,-7710,-48,832,516
33200,33.200,-7696,-10,795,516
33219,33.220,-7652,3,675,516
33230,33.231,-7719,-48,961,516
33262,33.263,-7730,-85,744,516
33278,33.278,-7673,-92,615,516
33294,33.294,-7706,57,841,516
33310,33.310,-7715,-55,805,516
33342,33.343,-7766,-76,758,645
33358,33.359,-7693,-106,886,645
33374,33.375,-7674,26,923,645
33390,33.391,-7806,84,985,645
33421,33.422,-7751,-69,815,645
33437,33.438,-7804,-12,897,645
33454,33.455,-7677,50,832,645
33470,33.470,-7635,-71,807,645
33502,33.502,-7752,-162,693,645
33518,33.518,-7700,-34,763,645
33534,33.534,-7694,-9,779,709
33550,33.550,-7711,-54,654,709
33582,33.583,-7656,-124,841,709
33597,33.597,-7727,-43,675,709
33613,33.614,-7684,85,638,709
33629,33.630,-7649,-46,780,709
33661,33.662,-7657,49,755,709
33677,33.678,-7694,60,928,709
33693,33.693,-7681,-10,965,709
33709,33.709,-7849,-153,625,709
33741,33.742,-7743,-135,811,778
33757,33.758,-7698,-26,811,778
33773,33.773,-7719,-58,516,778
33789,33.789,-7653,-114,853,778
33820,33.821,-7812,-58,673,778
33836,33.837,-7804,72,874,778
33853,33.853,-7659,-29,979,778
33869,33.869,-7593,90,1003,778
33901,33.901,-7550,9,709,778
33917,33.917,-7667,33,724,778
33933,33.933,-7722,-332,872,1171
33948,33.949,-7722,-108,837,1171
33981,33.982,-7751,-36,873,1171
33996,33.996,-7641,-83,776,1171
34012,34.012,-7744,-125,727,1171
34028,34.028,-7778,83,829,1171
34060,34.060,-7715,3,932,1171
34076,34.076,-7713,43,1121,1171
34092,34.092,-7615,86,993,1171
34108,34.108,-7702,175,943,1171
34140,34.141,-7684,-221,1056,953
34156,34.156,-7713,-196,832,953
34172,34.172,-7715,-148,578,953
34203,34.203,-7609,-103,716,953
34219,34.220,-7779,-17,840,953
34235,34.235,-7869,68,893,953
34251,34.252,-7691,-33,946,953
34283,34.283,-7755,-83,937,953
34299,34.300,-7719,108,987,953
34315,34.315,-7591,44,850,953
34331,34.331,-7823,-49,764,991
34362,34.363,-7797,-187,683,991
34379,34.380,-7756,-129,693,991
34395,34.395,-7619,-56,767,991
34411,34.411,-7716,52,710,991
34442,34.443,-7787,-60,1018,991
34459,34.459,-7824,45,648,991
34475,34.476,-7696,-53,864,991
34493,34.494,-7629,76,839,991
34522,34.523,-7587,127,946,991
34538,34.539,-7737,125,987,921
34555,34.555,-7959,-286,786,921
34570,34.570,-7721,-178,632,921
34602,34.602,-7764,-90,586,921
34618,34.618,-7695,-52,828,921
34634,34.634,-7824,-14,858,921
34650,34.650,-7629,93,741,921
34683,34.684,-7620,-112,745,921
34698,34.698,-7687,-17,874,921
34714,34.714,-7757,133,859,921
34730,34.730,-7677,28,1226,1398
34761,34.762,-7878,66,924,1398
34778,34.778,-7758,-225,601,1398
34793,34.794,-7765,-275,725,1398
34809,34.810,-7820,-46,865,1398
34841,34.842,-7678,99,833,1398
34857,34.858,-7736,-105,779,1398
34874,34.874,-7729,71,714,1398
34889,34.890,-7694,-88,742,1398
34921,34.921,-7669,64,680,1398
34937,34.938,-7779,19,1129,1111
34953,34.954,-7586,176,1026,1111
34969,34.969,-7825,-184,710,1111
35001,35.001,-7682,-144,573,1111
35017,35.018,-7773,-239,808,1111
35036,35.037,-7656,36,808,1111
35050,35.050,-7771,-30,925,1111
35082,35.082,-7694,-69,766,1111
35096,35.097,-7704,-84,664,1111
35112,35.113,-7639,32,646,1111
35128,35.129,-7703,13,897,1107
35160,35.161,-7756,46,971,1107
35176,35.177,-7660,48,906,1107
35192,35.193,-7760,-69,747,1107
35208,35.208,-7712,-178,584,1107
35240,35.240,-7763,-102,887,1107
35256,35.256,-7756,74,889,1107
35272,35.273,-7767,-69,864,1107
35288,35.288,-7760,-82,610,1107
35320,35.320,-7777,-24,780,1107
35336,35.337,-7682,2,854,756
35352,35.353,-7776,-3,791,756
35368,35.369,-7740,74,804,756
35403,35.403,-7630,10,918,756
35415,35.416,-7743,-43,750,756
35431,35.432,-7802,-125,775,756
35448,35.448,-7760,-71,840,756
35479,35.480,-7734,-15,776,756
35496,35.496,-7667,71,919,756
35511,35.512,-7765,-142,697,756
35528,35.528,-7691,-85,803,610
35559,35.560,-7747,-53,817,610
35577,35.578,-7635,105,794,610
35591,35.591,-7571,-48,808,610
35607,35.607,-7689,22,799,610
35639,35.639,-7732,-31,862,610
35655,35.655,-7827,-86,696,610
35671,35.672,-7689,-90,710,610
35687,35.688,-7668,16,785,610
35719,35.719,-7731,18,833,610
35735,35.735,-7751,-89,731,617
35752,35.752,-7799,-138,696,617
35771,35.771,-7645,-46,721,617
35798,35.799,-7644,-11,850,617
35814,35.815,-7691,99,783,617
35831,35.831,-7736,13,834,617
35862,35.862,-7646,-50,825,617
35878,35.879,-7698,-101,761,617
35894,35.895,-7716,-52,831,617
35910,35.910,-7757,-13,818,617
35926,35.926,-7745,19,844,546
35961,35.961,-7675,-59,777,546
35974,35.974,-7682,-112,683,546
35990,35.990,-7713,-102,738,546
36021,36.022,-7761,-37,872,546
36038,36.038,-7789,24,868,546
36053,36.054,-7683,61,729,546
36069,36.070,-7695,-54,869,546
36101,36.102,-7740,-66,755,546
36118,36.118,-7654,63,878,546
36134,36.134,-7778,-6,783,505
36150,36.150,-7733,-47,751,505
36181,36.182,-7661,-128,740,505
36197,36.197,-7717,-44,810,505
36213,36.213,-7677,-32,753,505
36229,36.230,-7807,-54,710,505
36261,36.261,-7753,-59,735,505
36277,36.278,-7732,-67,787,505
36293,36.294,-7706,23,772,505
36309,36.309,-7716,-43,877,505
36341,36.342,-7651,51,890,515
36358,36.358,-7708,6,778,515
36372,36.373,-7660,-88,836,515
36388,36.389,-7694,-85,837,515
36420,36.421,-7789,-12,828,515
36436,36.437,-7769,19,850,515
36452,36.453,-7707,-2,805,515
36469,36.469,-7641,-149,725,515
36500,36.501,-7679,-173,568,515
36516,36.517,-7737,-17,964,515
36533,36.534,-7818,61,792,807
36549,36.549,-7738,9,849,807
36580,36.580,-7725,-48,770,807
36596,36.596,-7755,-24,910,807
36612,36.613,-7775,-9,799,807
36628,36.629,-7777,16,964,807
36660,36.660,-7681,41,763,807
36676,36.676,-7655,-39,735,807
36692,36.693,-7647,-134,725,807
36708,36.709,-7769,-81,769,807
36739,36.740,-7798,11,878,565
36756,36.756,-7740,7,821,565
36772,36.772,-7726,-70,817,565
36788,36.788,-7680,-82,750,565
36819,36.820,-7700,-77,746,565
36835,36.836,-7709,32,778,565
36851,36.851,-7728,14,849,565
36867,36.867,-7677,31,866,565
36899,36.900,-7647,-40,794,565
36915,36.916,-7726,-25,892,565
36931,36.931,-7794,-70,707,446
36947,36.947,-7711,-43,827,446
36979,36.979,-7659,-54,835,446
36995,36.995,-7647,28,821,446
37011,37.012,-7694,-122,730,446
37027,37.028,-7843,-138,829,446
37059,37.059,-7785,-24,729,446
37074,37.075,-7717,70,822,446
37090,37.091,-7727,-37,886,446
37106,37.107,-7731,-62,745,446
37138,37.139,-7742,-36,755,561
37154,37.155,-7737,-3,808,561
37171,37.171,-7711,-32,840,561
37186,37.187,-7669,-12,757,561
37218,37.219,-7707,-30,796,561
37234,37.235,-7776,11,826,561
37250,37.251,-7753,-34,758,561
37266,37.267,-7747,-41,837,561
37298,37.298,-7688,-38,809,561
37313,37.314,-7686,-12,777,561
37330,37.330,-7787,-38,650,360
37346,37.346,-7755,-11,778,360
37378,37.378,-7718,-31,795,360
37394,37.394,-7699,-28,773,360
37410,37.410,-7741,-5,894,360
37425,37.426,-7783,-22,709,360
37459,37.460,-7637,-41,776,360
37473,37.474,-7714,8,846,360
37489,37.490,-7593,13,885,360
37505,37.506,-7728,-32,792,360
37537,37.538,-7797,-74,799,476
37553,37.554,-7763,-42,757,476
37569,37.570,-7642,54,867,476
37585,37.586,-7638,16,816,476
37617,37.618,-7679,-121,707,476
37633,37.634,-7794,-119,650,476
37649,37.650,-7773,-33,811,476
37666,37.667,-7661,30,851,476
37696,37.697,-7687,-11,834,476
37713,37.713,-7785,-96,799,476
37729,37.729,-7747,-22,764,548
37760,37.760,-7707,79,825,548
37777,37.777,-7669,-5,796,548
37792,37.793,-7660,-77,782,548
37808,37.809,-7728,-91,709,548
37840,37.840,-7673,-26,728,548
37856,37.857,-7666,43,902,548
37875,37.876,-7704,13,867,548
37888,37.888,-7725,-83,765,548
37919,37.920,-7762,-77,745,548
37936,37.936,-7807,-17,786,510
37952,37.952,-7678,21,801,510
37968,37.968,-7670,-84,838,510
37999,38.000,-7625,-85,811,510
38015,38.016,-7707,-44,808,510
38031,38.032,-7373,18,588,510
38048,38.048,-7323,-134,840,510
38079,38.079,-7357,-111,1056,510
38095,38.096,-7661,-70,1257,510
38111,38.112,-7866,112,685,510
38127,38.128,-7945,47,724,1537
38159,38.159,-7678,61,761,1537
38175,38.176,-7659,-63,874,1537
38192,38.192,-7617,-101,912,1537
38207,38.208,-7643,-126,1128,1537
38239,38.239,-7685,-76,895,1537
38255,38.255,-7638,-10,689,1537
38272,38.273,-7758,-3,273,1537
38286,38.287,-7832,-59,720,1537
38319,38.319,-7789,-134,918,1537
38335,38.335,-7756,-93,881,1265
38351,38.351,-7792,-17,988,1265
38367,38.367,-7785,-12,818,1265
38398,38.399,-7751,-82,821,1265
38414,38.415,-7589,-45,570,1265
38430,38.431,-7674,-47,766,1265
38447,38.447,-7683,-16,942,1265
38478,38.479,-7753,-91,943,1265
38494,38.494,-7741,-54,835,1265
38510,38.510,-7704,12,776,1265
38526,38.526,-7656,-42,831,724
38558,38.558,-7759,-116,768,724
38574,38.575,-7749,-173,800,724
38590,38.591,-7712,-49,818,724
38606,38.606,-7690,22,881,724
38640,38.640,-7766,19,960,724
38654,38.654,-7654,-81,728,724
38670,38.670,-7700,-94,642,724
38685,38.686,-7722,-105,737,724
38717,38.718,-7700,23,838,724
38734,38.734,-7642,50,903,665
38750,38.750,-7709,23,989,665
38766,38.766,-7695,-96,828,665
38799,38.799,-7682,-158,707,665
38813,38.813,-7671,-10,673,665
38829,38.829,-7667,56,750,665
38845,38.845,-7680,7,891,665
38877,38.878,-7805,-53,763,665
38893,38.894,-7816,-80,794,665
38909,38.909,-7749,-18,860,665
38925,38.925,-7778,-29,900,679
38956,38.957,-7681,0,668,679
38972,38.973,-7648,-32,596,679
38988,38.989,-7694,16,860,679
39010,39.011,-7751,-2,920,679
39036,39.037,-7762,-94,883,679
39052,39.053,-7682,-131,603,679
39068,39.069,-7664,55,638,679
39084,39.084,-7616,-48,839,679
39116,39.117,-7672,-52,856,679
39132,39.133,-7749,-125,732,656
39148,39.149,-7693,-36,795,656
39164,39.165,-7695,-6,821,656
39196,39.197,-7725,-1,940,656
39212,39.212,-7712,-27,813,656
39227,39.228,-7703,-27,673,656
39244,39.244,-7706,-86,812,656
39275,39.276,-7690,-19,747,656
39292,39.292,-7758,-35,834,656
39308,39.308,-7680,-30,764,656
39339,39.339,-7750,-102,795,446
39355,39.356,-7743,-84,693,446
39375,39.376,-7659,-70,735,446
39387,39.387,-7658,41,717,446
39403,39.403,-7688,21,763,446
39435,39.435,-7773,-76,866,446
39451,39.452,-7723,-40,885,446
39467,39.468,-7676,34,858,446
39499,39.499,-7679,-49,844,446
39515,39.516,-7665,-39,708,446
39532,39.532,-7765,-116,756,464
39551,39.552,-7728,-10,805,464
39578,39.579,-7681,-12,767,464
39595,39.595,-7698,-68,787,464
39610,39.611,-7772,-63,690,464
39627,39.627,-7765,-12,835,464
39658,39.659,-7757,-17,812,464
39674,39.675,-7706,5,829,464
39690,39.691,-7700,70,1041,464
39706,39.706,-7766,15,919,464
39738,39.739,-7729,-77,815,589
39754,39.754,-7721,-138,764,589
39770,39.770,-7688,-27,676,589
39786,39.786,-7756,-66,898,589
39818,39.818,-7802,-42,735,589
39834,39.835,-7781,-108,885,589
39850,39.851,-7667,69,733,589
39866,39.866,-7705,12,658,589
39898,39.899,-7690,-40,835,589
39914,39.915,-7642,82,895,589
39930,39.930,-7740,0,809,620
39946,39.946,-7745,-133,754,620
39977,39.978,-7782,-104,715,620
39993,39.994,-7726,29,857,620
40009,40.010,-7730,-56,618,620
40026,40.026,-7711,-146,843,620
40057,40.058,-7747,-82,659,620
40073,40.074,-7665,49,729,620
40089,40.090,-7687,20,876,620
40105,40.105,-7667,194,1065,620
40136,40.137,-7534,37,949,1035
40153,40.153,-7715,50,687,1035
40169,40.169,-7741,-292,569,1035
40185,40.185,-7785,-146,747,1035
40217,40.217,-7726,-107,675,1035
40233,40.233,-7702,8,935,1035
40249,40.250,-7686,-82,727,1035
40265,40.266,-7678,52,541,1035
40296,40.297,-7656,-97,904,1035
40313,40.314,-7834,176,1091,1035
40328,40.328,-7584,31,838,1268
40344,40.345,-7735,2,755,1268
40376,40.377,-7882,-232,750,1268
40392,40.393,-7784,-169,928,1268
40408,40.408,-7732,-162,341,1268
40424,40.425,-7697,-20,782,1268
40456,40.457,-7677,-13,801,1268
40474,40.474,-7649,96,513,1268
40489,40.489,-7595,-26,1002,1268
40505,40.505,-7637,66,1163,1268
40536,40.536,-7664,172,901,1513
40552,40.552,-7657,-253,794,1513
40568,40.569,-7797,-255,577,1513
40584,40.585,-7886,-213,827,1513
40616,40.616,-7773,-4,732,1513
40632,40.632,-7747,-9,809,1513
40647,40.648,-7643,111,889,1513
40664,40.664,-7687,66,813,1513
40695,40.695,-7802,78,1144,1513
40711,40.711,-7668,183,967,1513
40727,40.727,-7707,-228,495,1330
40743,40.743,-7787,-171,730,1330
40775,40.775,-7704,-280,632,1330
40791,40.791,-7838,49,850,1330
40807,40.808,-7614,-12,602,1330
40826,40.827,-7615,108,986,1330
40855,40.856,-7743,-28,1058,1330
40870,40.871,-7632,68,1092,1330
40886,40.887,-7772,-4,727,1330
40918,40.919,-7667,-236,539,1330
40935,40.935,-7778,-222,628,1165
40951,40.951,-7722,-123,764,1165
40967,40.968,-7759,-2,949,1165
40983,40.984,-7811,79,958,1165
41014,41.015,-7529,114,789,1165
41031,41.031,-7665,102,694,1165
41047,41.048,-7745,112,755,1165
41077,41.078,-7851,-253,557,1165
41094,41.094,-7881,-171,912,1165
41110,41.110,-7794,-169,864,1165
41126,41.126,-7747,27,777,1120
41157,41.158,-7640,46,761,1120
41174,41.174,-7515,77,633,1120
41190,41.190,-7704,98,808,1120
41205,41.206,-7781,-6,917,1120
41237,41.238,-7805,-268,864,1120
41253,41.254,-7859,-186,684,1120
41269,41.270,-7704,-42,630,1120
41285,41.286,-7697,-9,637,1120
41317,41.318,-7760,114,854,1120
41334,41.334,-7553,106,886,1013
41349,41.349,-7719,70,1366,1013
41365,41.365,-7770,-6,842,1013
41397,41.397,-7739,-305,742,1013
41413,41.414,-7778,-241,555,1013
41429,41.429,-7724,28,530,1013
41445,41.445,-7653,110,713,1013
41477,41.477,-7735,99,894,1013
41493,41.493,-7762,146,1329,1013
41509,41.510,-7747,-4,1077,1013
41525,41.525,-7852,-255,684,1486
41557,41.557,-7853,-301,900,1486
41572,41.573,-7590,-108,438,1486
41589,41.589,-7627,20,397,1486
41605,41.606,-7575,187,776,1486
41636,41.637,-7632,208,1144,1486
41653,41.653,-7727,35,1302,1486
41668,41.669,-7851,-147,759,1486
41685,41.685,-7825,-335,819,1486
41716,41.717,-7835,-171,694,1486
41732,41.733,-7676,19,450,1726
41748,41.749,-7572,117,812,1726
41764,41.765,-7618,248,773,1726
41797,41.797,-7624,13,915,1726
41812,41.813,-7896,-194,652,1726
41828,41.829,-7980,-463,730,1726
41844,41.844,-7861,-195,792,1726
41876,41.876,-7732,95,445,1726
41892,41.892,-7543,255,798,1726
41907,41.908,-7568,277,891,1726
41924,41.924,-7642,60,803,1647
41956,41.956,-7853,-284,490,1647
41971,41.972,-7745,-569,283,1647
41988,41.988,-7929,-145,814,1647
42003,42.004,-7731,50,994,1647
42035,42.035,-7462,336,1120,1647
42051,42.052,-7661,165,1609,1647
42067,42.068,-7674,199,928,1647
42083,42.083,-7711,-417,430,1647
42115,42.116,-7738,-566,562,1647
42131,42.132,-7796,-180,804,2698
42148,42.148,-7901,246,848,2698
42163,42.164,-7405,383,1228,2698
42194,42.195,-7694,123,1483,2698
42210,42.211,-7751,97,661,2698
42227,42.228,-7743,-509,673,2698
42242,42.243,-7863,-527,276,2698
42274,42.275,-7691,-34,653,2698
42290,42.291,-7311,115,883,2698
42306,42.307,-7523,360,1372,2698
42322,42.323,-7486,97,1140,2707
42354,42.355,-7808,4,562,2707
42370,42.371,-7958,-623,540,2707
42386,42.386,-7657,-334,574,2707
42402,42.402,-7905,48,660,2707
42434,42.435,-7641,239,907,2707
42450,42.451,-7638,299,1644,2707
42466,42.467,-7629,210,699,2707
42482,42.483,-7683,-182,552,2707
42516,42.516,-7777,-512,596,2707
42529,42.530,-7805,-180,653,2355
42545,42.546,-7709,197,503,2355
42561,42.562,-7531,270,1123,2355
42593,42.594,-7720,185,1177,2355
42610,42.610,-7695,60,836,2355
42626,42.626,-8058,-278,485,2355
42641,42.641,-7997,-463,819,2355
42673,42.674,-7901,39,659,2355
42693,42.694,-7908,61,753,2355
42705,42.705,-7595,266,939,2355
42722,42.722,-7689,28,1005,1952
42753,42.753,-7609,243,776,1952
42769,42.770,-7881,-93,641,1952
42785,42.786,-7844,-291,762,1952
42801,42.802,-7690,-280,682,1952
42833,42.834,-7695,174,598,1952
42849,42.850,-7590,218,951,1952
42867,42.868,-7587,154,1152,1952
42896,42.897,-7646,131,1135,1952
42912,42.913,-7777,-151,675,1952
42928,42.929,-7734,-403,779,1494
42944,42.945,-7870,-187,668,1494
42976,42.977,-7756,1,743,1494
42993,42.993,-7509,39,853,1494
43008,43.009,-7643,155,1222,1494
43024,43.025,-7575,140,950,1494
43056,43.057,-7723,-168,959,1494
43072,43.073,-7762,-324,725,1494
43088,43.088,-7765,-230,541,1494
43104,43.104,-7720,29,661,1494
43136,43.136,-7617,43,772,1521
43152,43.152,-7686,10,1059,1521
43168,43.168,-7726,60,980,1521
43184,43.184,-7591,122,947,1521
43215,43.216,-7903,-183,611,1521
43232,43.232,-7792,-350,644,1521
43250,43.251,-7826,-165,640,1521
43263,43.264,-7716,133,750,1521
43295,43.295,-7583,145,1061,1521
43312,43.312,-7526,77,935,1521
43327,43.327,-7637,100,850,1322
43343,43.343,-7743,-228,580,1322
43375,43.375,-7690,-239,726,1322
43391,43.392,-7684,-117,675,1322
43407,43.408,-7703,66,920,1322
43423,43.424,-7656,93,1102,1322
43454,43.455,-7697,33,1060,1322
43470,43.471,-7793,34,922,1322
43486,43.487,-7673,-126,774,1322
43502,43.503,-7812,-211,559,1322
43535,43.535,-7809,-221,805,1031
43551,43.551,-7719,-58,863,1031
43567,43.567,-7852,9,661,1031
43583,43.583,-7731,95,871,1031
43614,43.615,-7601,33,946,1031
43630,43.631,-7635,112,811,1031
43646,43.647,-7744,-99,692,1031
43662,43.663,-7781,-183,750,1031
43694,43.694,-7950,-188,802,1031
43710,43.711,-7781,22,806,1031
43726,43.726,-7640,147,717,969
43742,43.743,-7768,41,906,969
43774,43.775,-7681,-2,1013,969
43789,43.790,-7736,25,798,969
43805,43.806,-7971,-206,734,969
43821,43.822,-7820,-218,876,969
43854,43.854,-7714,-110,636,969
43870,43.870,-7708,13,799,969
43886,43.886,-7428,35,889,969
43902,43.902,-7638,44,728,969
43934,43.934,-7511,22,856,1182
43952,43.953,-7572,99,963,1182
43965,43.966,-7858,-162,782,1182
43981,43.982,-7749,-248,871,1182
44013,44.014,-7747,-198,799,1182
44029,44.030,-7817,34,659,1182
44045,44.046,-7565,85,744,1182
44061,44.062,-7685,56,804,1182
44093,44.094,-7784,70,868,1182
44108,44.109,-7641,-67,986,1182
44124,44.125,-7906,-152,714,1015
44143,44.144,-7791,-111,761,1015
44172,44.173,-7603,-91,651,1015
44188,44.189,-7785,43,536,1015
44205,44.205,-7498,83,823,1015
44220,44.221,-7602,24,904,1015
44253,44.253,-7859,127,1076,1015
44269,44.269,-7658,17,1073,1015
44284,44.284,-7806,-189,666,1015
44300,44.301,-7723,-206,577,1015
44333,44.334,-7549,-190,524,1246
44348,44.348,-7811,-82,654,1246
44364,44.364,-7549,75,825,1246
44380,44.380,-7646,-59,1059,1246
44412,44.413,-7745,47,1137,1246
44428,44.428,-7567,94,946,1246
44444,44.444,-7913,-131,852,1246
44475,44.476,-7764,-219,551,1246
44492,44.492,-7791,-168,624,1246
44509,44.509,-7820,15,713,1246
44523,44.524,-7615,108,793,1277
44555,44.556,-7680,68,863,1277
44571,44.572,-7573,-41,857,1277
44588,44.588,-7625,62,738,1277
44604,44.604,-7631,-79,614,1277
44635,44.635,-7708,-246,769,1277
44651,44.652,-7821,-131,808,1277
44667,44.668,-7777,-32,853,1277
44683,44.684,-7819,-20,884,1277
44715,44.715,-7781,186,778,1277
44732,44.733,-7656,-29,827,950
44748,44.749,-7814,92,922,950
44763,44.763,-7753,1,917,950
44794,44.795,-7789,-66,632,950
44811,44.811,-7737,-165,556,950
44826,44.827,-7688,-62,586,950
44843,44.844,-7803,-70,675,950
44874,44.875,-7653,79,567,950
44890,44.891,-7673,-39,957,950
44906,44.907,-7586,49,948,950
44923,44.923,-7600,37,777,886
44954,44.954,-7726,-102,791,886
44970,44.971,-7756,-218,799,886
44986,44.987,-7794,-92,740,886
45002,45.002,-7623,-101,851,886
45034,45.034,-7722,-18,751,886
45050,45.051,-7727,57,950,886
45066,45.067,-7650,-53,746,886
45082,45.083,-7710,96,828,886
45116,45.116,-7617,84,869,886
45130,45.131,-7838,-53,848,745
45146,45.146,-7814,-135,677,745
45161,45.162,-7820,-178,723,745
45194,45.194,-7752,-41,722,745
45209,45.210,-7771,82,761,745
45225,45.226,-7764,134,761,745
45241,45.242,-7720,-87,970,745
45273,45.274,-7712,98,879,745
45289,45.290,-7672,-6,1001,745
45308,45.309,-7886,-88,926,745
45321,45.322,-7741,-85,671,856
45353,45.353,-7820,-147,858,856
45369,45.369,-7734,-84,752,856
45385,45.386,-7863,27,759,856
45401,45.401,-7780,67,742,856
45433,45.433,-7656,-59,772,856
45449,45.449,-7743,171,844,856
45465,45.465,-7684,-70,872,856
45481,45.481,-7827,-108,918,856
45513,45.514,-7797,-30,680,856
45528,45.529,-7720,-13,793,763
45544,45.545,-7599,-117,826,763
45560,45.561,-7732,-9,760,763
45592,45.593,-7635,-22,967,763
45608,45.609,-7663,-42,926,763
45625,45.625,-7670,109,965,763
45641,45.641,-7567,-35,919,763
45673,45.673,-7644,-33,867,763
45688,45.689,-7710,-138,662,763
45707,45.707,-7750,-170,831,763
45720,45.720,-7691,-144,737,767
45752,45.752,-7776,50,862,767
45768,45.768,-7641,-35,854,767
45784,45.784,-7692,-121,860,767
45800,45.800,-7698,-23,874,767
45831,45.832,-7753,27,860,767
45847,45.848,-7601,43,959,767
45864,45.864,-7789,-82,525,767
45880,45.881,-7791,-177,665,767
45912,45.912,-7829,-223,907,767
45928,45.928,-7743,42,782,935
45943,45.944,-7800,72,727,935
45959,45.960,-7706,19,836,935
45991,45.992,-7689,-20,756,935
46007,46.008,-7684,64,765,935
46023,46.024,-7633,67,944,935
46056,46.057,-7845,-29,780,935
46071,46.072,-7602,-34,489,935
46086,46.087,-7621,-211,843,935
46102,46.103,-7583,-173,719,935
46134,46.135,-7748,-167,864,1000
46150,46.151,-7798,-46,606,1000
46166,46.167,-7801,-70,925,1000
46182,46.183,-7630,107,818,1000
46214,46.215,-7585,184,1047,1000
46231,46.232,-7800,74,1039,1000
46246,46.247,-7728,-262,916,1000
46262,46.263,-7832,-234,761,1000
46294,46.294,-7722,-33,467,1000
46310,46.310,-7707,97,979,1000
46326,46.326,-7728,241,835,1330
46342,46.343,-7765,66,1004,1330
46374,46.374,-7748,-45,628,1330
46390,46.390,-7747,-157,737,1330
46406,46.407,-7792,22,709,1330
46422,46.423,-7786,-55,731,1330
46453,46.454,-7746,35,905,1330
46470,46.470,-7779,-215,772,1330
46485,46.486,-7856,-153,606,1330
46502,46.502,-7758,-108,764,1330
46533,46.534,-7743,102,604,830
46549,46.549,-7681,49,928,830
46565,46.566,-7654,154,1193,830
46581,46.581,-7801,65,818,830
