elapsed_ms,elapsed_s,x,y,z,vib
27625,27.626,-7592,-416,-1254,1305
27642,27.642,-7600,-497,-1011,1305
27658,27.658,-7578,-248,-1346,1305
27674,27.674,-7461,-393,-1399,1305
27705,27.706,-7814,-448,-974,1305
27721,27.722,-7832,-555,-1112,1305
27738,27.738,-7705,-300,-1171,1211
27753,27.754,-7597,-233,-1101,1211
27785,27.786,-7491,-649,-1086,1211
27801,27.802,-7571,-257,-1341,1211
27817,27.818,-7702,-454,-1088,1211
27833,27.834,-7730,-379,-1200,1211
27865,27.865,-7509,-533,-1319,1211
27881,27.882,-7699,-314,-1107,1211
27897,27.898,-7419,-314,-1127,1211
27913,27.913,-7493,-607,-1043,1211
27945,27.945,-7537,-474,-1344,1028
27961,27.961,-7369,-422,-1253,1028
27977,27.977,-7346,-31,-1406,1028
27993,27.993,-7342,-612,-1269,1028
28024,28.025,-7643,-184,-1102,1028
28040,28.041,-7587,-832,-1073,1028
28056,28.057,-7757,-182,-1222,1028
28072,28.073,-7425,-526,-1614,1028
28104,28.105,-7928,-330,-945,1028
28120,28.121,-7578,-648,-1039,1028
28136,28.137,-7502,-364,-1223,2056
28152,28.153,-7511,-180,-1080,2056
28184,28.185,-7319,-671,-1371,2056
28200,28.201,-7878,-343,-1532,2056
28216,28.216,-7624,-887,-1339,2056
28232,28.232,-7745,-31,-1274,2056
28264,28.264,-7276,-712,-1644,2056
28280,28.280,-7865,309,-767,2056
28296,28.296,-7516,-991,-1135,2056
28312,28.312,-7598,60,-1417,2056
28344,28.344,-7451,-1023,-1314,2811
28360,28.360,-7663,171,-1105,2811
28375,28.376,-7197,-928,-1487,2811
28391,28.392,-7722,196,-769,2811
28423,28.424,-7625,-1020,-902,2811
28439,28.440,-7299,16,-1856,2811
28455,28.456,-7258,-876,-1247,2811
28471,28.472,-7462,189,-988,2811
28503,28.504,-7147,-830,-1475,2811
28519,28.520,-7577,174,-873,2811
28535,28.535,-7640,-837,-1006,2878
28551,28.551,-7253,-55,-1859,2878
28583,28.583,-7457,-865,-1234,2878
28599,28.599,-7694,182,-1013,2878
28615,28.615,-7417,-901,-1349,2878
28631,28.631,-7580,-84,-956,2878
28663,28.663,-7379,-755,-1099,2878
28679,28.679,-7094,-91,-1707,2878
28695,28.695,-7049,-666,-1167,2878
28726,28.726,-7760,-128,-848,2878
28742,28.743,-7476,-715,-1344,2805
28758,28.759,-8099,-414,-768,2805
28774,28.775,-7342,-574,-1439,2805
28806,28.806,-7276,-81,-1909,2805
28822,28.823,-7447,-337,-958,2805
28838,28.839,-7414,-378,-1086,2805
28854,28.855,-7365,-92,-1493,2805
28885,28.886,-7658,-498,-1164,2805
28902,28.902,-7738,-481,-1573,2805
28918,28.918,-7537,-702,-1347,2805
28934,28.934,-8069,-262,-1054,2585
28965,28.966,-7596,-523,-1022,2585
28982,28.982,-7690,-309,-1370,2585
28998,28.998,-7454,-426,-929,2585
29014,29.014,-7179,-283,-1540,2585
29045,29.045,-7312,-281,-1250,2585
29061,29.062,-7477,-406,-979,2585
29077,29.078,-7281,-139,-1124,2585
29093,29.093,-7483,-667,-1004,2585
29125,29.125,-7536,-588,-1643,2585
29141,29.141,-7328,-405,-1240,1753
29157,29.158,-7579,-199,-1303,1753
29173,29.174,-7567,-361,-929,1753
29205,29.205,-7561,-409,-1167,1753
29221,29.222,-7388,-318,-1369,1753
29237,29.237,-7601,-514,-1253,1753
29253,29.253,-7809,-135,-1198,1753
29284,29.285,-7709,-317,-1091,1753
29301,29.301,-7866,-525,-936,1753
29317,29.317,-7493,-606,-1283,1753
29333,29.333,-7486,-659,-1457,1530
29364,29.365,-7626,-161,-1133,1530
29381,29.381,-7679,-367,-1099,1530
29396,29.397,-7724,-671,-865,1530
29413,29.413,-7162,-463,-1348,1530
29444,29.444,-7105,-440,-1618,1530
29460,29.461,-7389,-100,-1059,1530
29476,29.477,-7735,-369,-1111,1530
29492,29.492,-7621,-512,-1054,1530
29524,29.524,-7364,-510,-1343,1530
29540,29.540,-7403,-563,-1537,1954
29556,29.556,-7665,-204,-1120,1954
29572,29.572,-7865,-396,-1204,1954
29604,29.604,-7789,-715,-917,1954
29620,29.620,-7457,-502,-1318,1954
29636,29.636,-7426,-470,-1483,1954
29652,29.652,-7799,-227,-981,1954
29683,29.684,-7853,-270,-1134,1954
29699,29.700,-7688,-638,-846,1954
29716,29.716,-7501,-414,-1606,1954
29731,29.732,-7397,-424,-1400,1739
29764,29.764,-7930,-249,-1102,1739
29779,29.780,-7858,-325,-929,1739
29795,29.796,-7644,-691,-803,1739
29811,29.812,-7078,-429,-1665,1739
29843,29.843,-7197,-153,-1371,1739
29859,29.860,-7624,-372,-1028,1739
29875,29.875,-7754,-105,-860,1739
29891,29.891,-7682,-783,-843,1739
29923,29.923,-6947,-520,-1589,1739
29938,29.939,-7263,-29,-1444,2599
29954,29.955,-7361,-470,-915,2599
29970,29.971,-7591,-346,-678,2599
30002,30.003,-7350,-800,-1243,2599
30018,30.019,-7338,-616,-1866,2599
30034,30.035,-7589,131,-1451,2599
30050,30.051,-7717,-389,-1160,2599
30082,30.083,-7575,-618,-717,2599
30098,30.099,-7319,-623,-1594,2599
30114,30.115,-7582,-379,-1336,2599
30130,30.130,-7709,-168,-1340,2517
30162,30.162,-7916,-180,-825,2517
30178,30.178,-7520,-1018,-971,2517
30194,30.194,-7058,-462,-1692,2517
30210,30.210,-7295,48,-1490,2517
30242,30.242,-7606,-287,-1289,2517
30258,30.258,-7827,-431,-630,2517
30274,30.274,-7410,-845,-1349,2517
30289,30.290,-7322,-289,-1606,2517
30321,30.322,-7476,1,-1328,2517
30337,30.338,-7697,-147,-532,3084
30353,30.354,-7519,-918,-763,3084
30385,30.385,-7237,-603,-1711,3084
30401,30.402,-7418,15,-1528,3084
30417,30.418,-7614,-191,-1262,3084
30433,30.433,-7893,-543,-421,3084
30464,30.465,-7201,-760,-1675,3084
30481,30.482,-7324,-238,-1767,3084
30497,30.498,-7612,-146,-1166,3084
30513,30.514,-7697,-113,-666,3084
30544,30.544,-7350,-1054,-711,3107
30561,30.561,-7082,-550,-1936,3107
30577,30.577,-7472,110,-1473,3107
30593,30.593,-7861,-292,-1097,3107
30624,30.624,-7737,-716,-391,3107
30641,30.641,-7083,-675,-1737,3107
30656,30.657,-7313,-1,-1611,3107
30672,30.673,-7572,-141,-1351,3107
30704,30.704,-8080,-373,-473,3107
30720,30.720,-7378,-1059,-912,3107
30736,30.737,-7223,-353,-2110,3886
30752,30.753,-7476,144,-1374,3886
30783,30.784,-7684,-203,-859,3886
30800,30.800,-7463,-1135,-475,3886
30816,30.816,-6939,-722,-1835,3886
30832,30.832,-7526,231,-1481,3886
30863,30.864,-7637,-102,-1327,3886
30880,30.880,-7807,-803,-255,3886
30896,30.896,-7184,-932,-1442,3886
30912,30.912,-7436,269,-2115,3886
30943,30.943,-7713,-72,-1188,4132
30959,30.960,-7982,-548,-819,4132
30975,30.976,-7491,-1212,-930,4132
30991,30.992,-7321,-7,-1988,4132
31023,31.024,-7701,11,-1321,4132
31039,31.040,-7782,-208,-991,4132
31055,31.056,-7483,-1241,-383,4132
31071,31.072,-7231,-500,-1887,4132
31103,31.103,-7535,358,-1369,4132
31119,31.119,-7572,53,-1163,4132
31135,31.135,-7296,-1256,-388,3970
31151,31.151,-7075,-924,-1566,3970
31183,31.183,-7433,533,-1873,3970
31199,31.199,-7696,-97,-1227,3970
31215,31.215,-7662,-898,-784,3970
31231,31.231,-7281,-1210,-1141,3970
31262,31.263,-7434,599,-1853,3970
31278,31.279,-7616,-184,-1282,3970
31294,31.295,-7636,-697,-786,3970
31310,31.311,-7279,-1253,-852,3970
31342,31.343,-7486,633,-1788,3596
31358,31.359,-7571,-103,-1295,3596
31374,31.375,-7909,-275,-961,3596
31390,31.391,-7370,-1368,-770,3596
31422,31.422,-7245,-104,-1889,3596
31438,31.438,-7481,134,-1442,3596
31454,31.454,-7658,-312,-1055,3596
31470,31.470,-7404,-1303,-484,3596
31502,31.502,-7132,-581,-1560,3596
31518,31.518,-7575,398,-1599,3596
31534,31.534,-7572,-95,-1136,3948
31550,31.550,-7810,-785,-663,3948
31581,31.582,-7422,-858,-1333,3948
31597,31.598,-7750,330,-1712,3948
31613,31.614,-7854,-56,-1273,3948
31629,31.630,-7940,-683,-674,3948
31661,31.662,-7590,-1081,-997,3948
31677,31.678,-7428,150,-1800,3948
31693,31.694,-7673,-42,-1217,3948
31709,31.709,-7710,-379,-919,3948
31741,31.741,-7266,-1270,-686,3411
31757,31.757,-7207,-349,-1860,3411
31773,31.773,-7531,183,-1335,3411
31789,31.789,-7702,-142,-1068,3411
31821,31.821,-7505,-1246,-404,3411
31837,31.837,-7102,-726,-1599,3411
31853,31.853,-7423,431,-1781,3411
31869,31.869,-7661,-104,-1309,3411
31900,31.901,-7771,-847,-541,3411
31916,31.917,-7453,-973,-1211,3411
31932,31.933,-7384,134,-1815,3802
31964,31.964,-7669,-108,-1338,3802
31980,31.981,-7757,-514,-842,3802
31996,31.997,-7582,-1013,-670,3802
32012,32.013,-7137,-246,-2047,3802
32043,32.044,-7576,27,-1266,3802
32060,32.060,-7644,-108,-1128,3802
32076,32.076,-7575,-1034,-487,3802
32092,32.092,-7187,-614,-1692,3802
32123,32.124,-7418,88,-1684,3802
32140,32.140,-7766,145,-1243,3368
32156,32.156,-7730,-789,-540,3368
32172,32.172,-7320,-963,-1200,3368
32203,32.203,-7300,-70,-1934,3368
32219,32.220,-7803,110,-1257,3368
32236,32.236,-7724,-498,-804,3368
32251,32.252,-7590,-1076,-650,3368
32283,32.283,-7198,-381,-2093,3368
32299,32.300,-7562,229,-1343,3368
32315,32.316,-7745,-268,-1287,3368
32331,32.332,-7769,-856,-321,3682
32363,32.363,-7349,-682,-1446,3682
32379,32.380,-7407,-11,-1819,3682
32395,32.395,-7685,-162,-1107,3682
32411,32.411,-7729,-463,-750,3682
32442,32.443,-7381,-935,-869,3682
32459,32.459,-7130,-485,-2120,3682
32475,32.475,-7659,-14,-1354,3682
32491,32.491,-7783,-205,-1023,3682
32522,32.522,-7749,-902,-481,3682
32539,32.539,-7061,-464,-1782,3285
32554,32.555,-7428,13,-1431,3285
32570,32.571,-7679,112,-1169,3285
32602,32.602,-7747,-643,-567,3285
32618,32.619,-7351,-788,-1116,3285
32634,32.635,-7143,-427,-1967,3285
32650,32.651,-7783,165,-1236,3285
32682,32.682,-7766,-449,-1013,3285
32698,32.699,-7801,-854,-537,3285
32714,32.714,-7007,-581,-1813,3285
32730,32.730,-7517,119,-1357,3243
32762,32.762,-7497,-186,-1179,3243
32778,32.778,-7751,-401,-550,3243
32794,32.794,-7192,-801,-1431,3243
32810,32.810,-7195,-417,-1927,3243
32841,32.842,-7642,53,-1306,3243
32858,32.858,-7782,-354,-908,3243
32873,32.874,-7843,-795,-549,3243
32889,32.890,-7123,-560,-1726,3243
32921,32.922,-7557,3,-1308,3243
32937,32.938,-7523,-201,-1330,2952
32953,32.954,-7746,-379,-528,2952
32969,32.970,-7136,-768,-1430,2952
33001,33.002,-7268,-478,-1771,2952
33017,33.018,-7617,178,-1347,2952
33033,33.033,-7787,-493,-1122,2952
33049,33.049,-7789,-612,-626,2952
33081,33.081,-7196,-674,-1634,2952
33097,33.097,-7561,-1,-1367,2952
33113,33.113,-7498,-301,-1286,2952
33129,33.129,-7777,-203,-532,2842
33161,33.161,-7183,-878,-1308,2842
33177,33.177,-7203,-477,-1652,2842
33192,33.193,-7425,-10,-1454,2842
33208,33.209,-7690,-414,-1125,2842
33240,33.241,-7843,-509,-722,2842
33256,33.257,-7180,-795,-1627,2842
33272,33.273,-7478,-302,-1433,2842
33288,33.289,-7546,-145,-1257,2842
33320,33.321,-7863,-183,-650,2842
33336,33.337,-7480,-874,-1023,2553
33352,33.352,-7273,-522,-1428,2553
33368,33.368,-7462,-51,-1501,2553
33400,33.400,-7615,-350,-1115,2553
33416,33.416,-7737,-285,-820,2553
33432,33.432,-7212,-844,-1397,2553
33448,33.448,-7454,-476,-1509,2553
33480,33.480,-7426,3,-1518,2553
33496,33.496,-7740,-293,-920,2553
33511,33.512,-7598,-624,-884,2553
33543,33.543,-7348,-699,-1295,2073
33559,33.560,-7447,-272,-1595,2073
33575,33.576,-7629,-281,-1160,2073
33591,33.592,-7803,-95,-851,2073
33622,33.623,-7532,-797,-1036,2073
33639,33.640,-7437,-443,-1473,2073
33655,33.655,-7476,-153,-1577,2073
33671,33.671,-7664,-226,-1105,2073
33702,33.703,-7688,-372,-834,2073
33719,33.719,-7366,-797,-1136,2073
33735,33.735,-7206,-456,-1620,2085
33751,33.751,-7475,-94,-1295,2085
33782,33.782,-7680,-279,-1088,2085
33799,33.799,-7661,-529,-824,2085
33815,33.815,-7277,-655,-1349,2085
33831,33.831,-7372,-447,-1562,2085
33862,33.862,-7589,-30,-1223,2085
33878,33.879,-7796,-342,-972,2085
33894,33.895,-7687,-539,-888,2085
33910,33.911,-7239,-638,-1503,2085
33942,33.942,-7440,-220,-1364,1920
33958,33.958,-7587,-298,-1269,1920
33974,33.974,-7759,-143,-798,1920
33990,33.990,-7459,-822,-1153,1920
34021,34.022,-7404,-375,-1463,1920
34038,34.038,-7512,-180,-1463,1920
34054,34.054,-7657,-335,-1203,1920
34070,34.070,-7677,-244,-912,1920
34101,34.102,-7328,-822,-1141,1920
34118,34.118,-7317,-442,-1400,1920
34134,34.134,-7397,-83,-1440,1846
34149,34.150,-7683,-335,-943,1846
34181,34.182,-7623,-402,-1053,1846
34197,34.198,-7348,-601,-1279,1846
34213,34.214,-7348,-519,-1539,1846
34229,34.230,-7429,-97,-1295,1846
34261,34.261,-7671,-304,-1098,1846
34277,34.277,-7630,-595,-967,1846
34293,34.293,-7326,-582,-1315,1846
34309,34.309,-7328,-525,-1575,1846
34341,34.341,-7531,-146,-1188,1493
34357,34.357,-7597,-228,-1207,1493
34373,34.373,-7621,-602,-836,1493
34389,34.389,-7325,-579,-1428,1493
34421,34.421,-7486,-377,-1508,1493
34436,34.437,-7576,-209,-1268,1493
34452,34.453,-7661,-253,-986,1493
34468,34.469,-7539,-624,-1048,1493
34500,34.501,-7382,-575,-1412,1493
34517,34.517,-7488,-310,-1448,1493
34532,34.533,-7632,-298,-1199,1423
34548,34.549,-7722,-216,-896,1423
34580,34.581,-7497,-618,-1058,1423
34596,34.597,-7372,-524,-1283,1423
34612,34.612,-7437,-258,-1564,1423
34628,34.628,-7691,-381,-1131,1423
34660,34.660,-7733,-283,-906,1423
34676,34.676,-7465,-635,-1073,1423
34692,34.692,-7329,-468,-1287,1423
34708,34.708,-7444,-205,-1492,1423
34739,34.740,-7677,-354,-1133,1502
34755,34.756,-7752,-327,-985,1502
34771,34.772,-7583,-602,-1165,1502
34787,34.788,-7355,-481,-1367,1502
34819,34.820,-7482,-222,-1372,1502
34835,34.836,-7640,-311,-1164,1502
34851,34.852,-7752,-307,-960,1502
34867,34.868,-7553,-600,-1206,1502
34899,34.900,-7420,-483,-1299,1502
34915,34.915,-7488,-245,-1366,1502
34931,34.931,-7616,-318,-1179,1189
34947,34.947,-7701,-273,-1012,1189
34979,34.979,-7535,-651,-1138,1189
34995,34.995,-7450,-470,-1316,1189
35011,35.011,-7506,-262,-1369,1189
35027,35.027,-7627,-336,-1125,1189
35059,35.059,-7698,-276,-1008,1189
35075,35.075,-7581,-571,-1142,1189
35090,35.091,-7391,-514,-1303,1189
35122,35.122,-7475,-217,-1332,1189
35138,35.139,-7649,-290,-1158,1105
35154,35.155,-7701,-350,-997,1105
35170,35.171,-7549,-568,-1133,1105
35202,35.202,-7342,-504,-1391,1105
35218,35.219,-7438,-318,-1346,1105
35234,35.235,-7595,-338,-1245,1105
35250,35.251,-7867,-243,-1036,1105
35281,35.282,-7603,-679,-925,1105
35298,35.298,-7461,-495,-1386,1105
35314,35.314,-7315,-381,-1363,1105
35330,35.330,-7723,-89,-1250,1608
35361,35.362,-7742,-424,-726,1608
35378,35.378,-7732,-434,-977,1608
35394,35.394,-7219,-481,-1712,1608
35410,35.410,-7429,-162,-1309,1608
35441,35.441,-7934,-263,-947,1608
35457,35.458,-7811,-194,-811,1608
35473,35.474,-7841,-512,-1047,1608
35489,35.490,-7241,-583,-1372,1608
35521,35.521,-7259,-442,-1499,1608
35537,35.538,-7643,-38,-881,2246
35553,35.554,-7601,-401,-751,2246
35569,35.570,-7387,-746,-1194,2246
35600,35.601,-7073,-573,-1464,2246
35617,35.617,-7484,150,-1365,2246
35633,35.633,-7372,-570,-1233,2246
35649,35.649,-7630,-321,-890,2246
35680,35.681,-7477,-772,-1080,2246
35697,35.697,-7272,-389,-1690,2246
35713,35.713,-7375,-268,-1519,2246
35729,35.729,-7902,-154,-925,2690
35760,35.761,-7758,-660,-524,2690
35776,35.777,-7201,-446,-1538,2690
35792,35.793,-7055,-561,-1571,2690
35808,35.809,-7559,-61,-1142,2690
35840,35.841,-7647,-108,-1086,2690
35856,35.857,-7885,-869,-623,2690
35872,35.873,-7306,-538,-1962,2690
35888,35.889,-7345,-130,-1714,2690
35920,35.920,-7709,-219,-1076,2690
35936,35.936,-7695,-299,-706,3076
35952,35.952,-7447,-881,-1467,3076
35968,35.968,-7442,-587,-1734,3076
35999,36.000,-7564,84,-1333,3076
36016,36.016,-7698,-236,-889,3076
36032,36.032,-7713,-577,-549,3076
36048,36.048,-7185,-707,-1606,3076
36079,36.080,-7516,7,-1595,3076
36096,36.096,-7717,-365,-1373,3076
36111,36.112,-7866,-252,-604,3076
36128,36.128,-7189,-779,-1265,2831
36159,36.160,-7134,-420,-1984,2831
36175,36.176,-7741,-115,-1351,2831
36191,36.192,-7712,-215,-1277,2831
36207,36.208,-7976,-682,-463,2831
36239,36.239,-7033,-581,-1690,2831
36255,36.255,-7201,-264,-1561,2831
36271,36.271,-7730,20,-999,2831
36287,36.287,-7906,-295,-474,2831
36319,36.319,-7426,-1079,-992,2831
36335,36.335,-7250,-447,-2102,3681
36351,36.351,-7775,350,-1233,3681
36367,36.367,-7713,-380,-951,3681
36398,36.399,-7646,-1126,-511,3681
36414,36.415,-7116,-646,-1738,3681
36431,36.431,-7455,499,-1846,3681
36446,36.447,-7566,-304,-1159,3681
36478,36.479,-7850,-562,-321,3681
36494,36.495,-7346,-1041,-1180,3681
36510,36.511,-7462,214,-2120,3681
36526,36.527,-7805,-298,-1322,4158
36558,36.559,-8025,-311,-877,4158
36574,36.574,-7547,-1203,-712,4158
36590,36.590,-7162,-388,-1971,4158
36606,36.606,-7552,28,-1403,4158
36638,36.638,-7610,34,-1033,4158
36654,36.654,-7713,-1149,-259,4158
36670,36.670,-7200,-780,-1654,4158
36686,36.686,-7452,258,-1652,4158
36718,36.718,-7680,80,-1341,4158
36734,36.734,-7745,-900,-445,4036
36750,36.750,-7246,-1215,-1181,4036
36781,36.781,-7514,495,-2287,4036
36797,36.798,-7791,-192,-1304,4036
36813,36.814,-7941,-535,-829,4036
36829,36.830,-7433,-1457,-735,4036
36860,36.861,-7283,250,-1874,4036
36877,36.878,-7549,-82,-1277,4036
36893,36.894,-7952,-195,-962,4036
36909,36.910,-7379,-1404,-483,4036
36940,36.941,-7285,-141,-1864,4462
36957,36.957,-7395,234,-1456,4462
36973,36.973,-7739,16,-978,4462
36989,36.989,-7180,-1363,-483,4462
37020,37.020,-7211,-804,-1572,4462
37037,37.037,-7521,457,-1949,4462
37053,37.053,-7587,61,-1184,4462
37068,37.069,-7341,-1116,-745,4462
37100,37.100,-7264,-1276,-1284,4462
37116,37.117,-7541,741,-1818,4462
37132,37.133,-7444,-35,-1316,4129
37148,37.149,-7702,-833,-588,4129
37180,37.180,-7215,-1506,-1141,4129
37196,37.197,-7610,989,-1686,4129
37212,37.213,-7619,-111,-1275,4129
37228,37.229,-7944,-757,-701,4129
37259,37.260,-7285,-1669,-885,4129
37276,37.276,-7530,848,-1843,4129
37292,37.292,-7704,-94,-1294,4129
37308,37.308,-7991,-713,-824,4129
37339,37.340,-7486,-1578,-779,4689
37356,37.356,-7417,524,-2055,4689
37372,37.372,-7751,-7,-1176,4689
37388,37.388,-7922,-595,-947,4689
37419,37.420,-7445,-1561,-663,4689
37435,37.436,-7329,170,-1860,4689
37451,37.452,-7795,147,-1236,4689
37467,37.468,-7884,-526,-1041,4689
37499,37.500,-7264,-1613,-628,4689
37515,37.516,-7218,107,-1755,4689
37531,37.532,-7629,285,-1389,4268
37547,37.548,-7785,-475,-935,4268
37579,37.579,-7079,-1566,-759,4268
37595,37.595,-7232,-168,-1784,4268
37611,37.611,-7499,455,-1526,4268
37627,37.628,-7776,-495,-947,4268
37659,37.659,-7043,-1475,-779,4268
37675,37.675,-7204,-91,-1855,4268
37691,37.691,-7563,689,-1539,4268
37707,37.707,-7664,-567,-903,4268
37738,37.739,-6965,-1411,-700,4230
37754,37.755,-7078,-278,-1831,4230
37770,37.771,-7558,725,-1432,4230
37786,37.787,-7682,-531,-940,4230
37818,37.819,-6827,-1421,-646,4230
37834,37.835,-7060,-451,-1695,4230
37850,37.851,-7559,770,-1350,4230
37866,37.867,-7708,-521,-1024,4230
37898,37.898,-6945,-1428,-672,4230
37914,37.914,-7210,-353,-1715,4230
37930,37.930,-7539,809,-1540,4303
37946,37.946,-7790,-565,-919,4303
37978,37.978,-6984,-1460,-744,4303
37994,37.994,-7275,-441,-1646,4303
38010,38.010,-7532,846,-1447,4303
38026,38.026,-7811,-540,-1004,4303
38058,38.058,-7002,-1474,-622,4303
38074,38.074,-7134,-362,-1692,4303
38089,38.090,-7645,896,-1523,4303
38105,38.106,-7857,-646,-974,4303
38137,38.138,-6970,-1575,-593,4457
38153,38.154,-7145,-407,-1656,4457
38169,38.170,-7657,824,-1546,4457
38185,38.186,-7652,-537,-1013,4457
38217,38.218,-6859,-1596,-634,4457
38233,38.233,-7178,-139,-1809,4457
38249,38.249,-7645,767,-1430,4457
38265,38.265,-7764,-776,-1013,4457
38297,38.297,-6897,-1704,-733,4457
38313,38.313,-7310,115,-1893,4457
38329,38.329,-7619,875,-1425,4743
38360,38.360,-7787,-814,-912,4743
38377,38.377,-6967,-1772,-796,4743
38393,38.393,-7372,220,-1894,4743
38408,38.409,-7655,812,-1366,4743
38439,38.440,-7810,-877,-983,4743
38456,38.457,-6935,-1789,-678,4743
38472,38.473,-7420,540,-1951,4743
38488,38.489,-7687,777,-1396,4743
38519,38.520,-7917,-1104,-1015,4743
38536,38.537,-6838,-1776,-691,4953
38552,38.552,-7512,660,-1904,4953
38568,38.568,-7840,722,-1406,4953
38599,38.600,-7970,-1183,-934,4953
38616,38.616,-7011,-1868,-992,4953
38632,38.632,-7517,814,-1954,4953
38648,38.648,-7755,720,-1325,4953
38679,38.679,-7905,-1393,-943,4953
38696,38.696,-7172,-1905,-1027,4953
38712,38.712,-7716,1062,-1917,4953
38728,38.728,-7759,778,-1369,4946
38759,38.759,-7859,-1524,-880,4946
38775,38.776,-7348,-1875,-1046,4946
38791,38.792,-7743,1160,-1914,4946
38807,38.808,-7695,645,-1159,4946
38838,38.839,-7801,-1656,-870,4946
38855,38.856,-7430,-1879,-996,4946
38871,38.871,-7799,1349,-1983,4946
38887,38.887,-7759,694,-1024,4946
38918,38.919,-7578,-1868,-996,4946
38935,38.935,-7436,-1872,-974,4852
38951,38.951,-7873,1448,-1757,4852
38967,38.967,-7660,640,-997,4852
38998,38.999,-7448,-1995,-950,4852
39015,39.015,-7433,-1675,-1082,4852
39031,39.031,-7812,1514,-1789,4852
39046,39.047,-7609,513,-987,4852
39078,39.079,-7166,-2038,-946,4852
39094,39.095,-7504,-1454,-1119,4852
39110,39.111,-7709,1520,-1688,4852
39126,39.127,-7586,378,-989,5108
39158,39.158,-7064,-2092,-936,5108
39174,39.175,-7477,-1184,-1268,5108
39190,39.191,-7760,1519,-1607,5108
39206,39.206,-7568,-191,-1011,5108
39238,39.238,-6707,-1992,-904,5108
39254,39.254,-7483,-725,-1334,5108
39270,39.270,-7714,1328,-1353,5108
39286,39.286,-7521,-441,-1038,5108
39317,39.318,-6682,-1901,-879,5108
39334,39.334,-7381,-385,-1387,5417
39350,39.350,-7724,1175,-1346,5417
39366,39.366,-7639,-766,-1143,5417
39398,39.398,-6837,-1847,-782,5417
39413,39.414,-7501,-35,-1577,5417
39429,39.430,-7736,1214,-1346,5417
39445,39.446,-7686,-845,-1060,5417
39477,39.478,-6933,-1690,-800,5417
39493,39.494,-7307,83,-1732,5417
39509,39.510,-7625,931,-1293,5417
39525,39.526,-7668,-859,-1008,4910
39557,39.557,-7046,-1697,-730,4910
39573,39.573,-7291,137,-1924,4910
39589,39.589,-7613,768,-1409,4910
39605,39.605,-7778,-898,-952,4910
39637,39.637,-7007,-1685,-718,4910
39653,39.653,-7306,157,-1879,4910
39669,39.669,-7651,667,-1371,4910
39685,39.685,-7791,-728,-986,4910
39716,39.717,-6970,-1628,-650,4910
39732,39.733,-7429,83,-1801,4560
39748,39.749,-7597,643,-1340,4560
39764,39.765,-7731,-700,-1117,4560
39796,39.797,-7090,-1567,-527,4560
39812,39.813,-7415,-21,-1841,4560
39828,39.829,-7599,702,-1475,4560
39844,39.845,-7737,-768,-1108,4560
39876,39.876,-7069,-1511,-513,4560
39892,39.892,-7237,-71,-1916,4560
39908,39.908,-7623,787,-1492,4560
39924,39.924,-7663,-609,-1160,4425
39956,39.956,-6942,-1444,-418,4425
39972,39.972,-7148,-244,-1823,4425
39988,39.988,-7602,719,-1651,4425
40019,40.019,-7660,-568,-1094,4425
40036,40.036,-6934,-1387,-494,4425
40052,40.052,-7232,-439,-1713,4425
40067,40.068,-7629,697,-1695,4425
40098,40.099,-7590,-299,-1127,4425
40115,40.116,-7115,-1304,-559,4425
40131,40.132,-7373,-796,-1458,4294
40147,40.148,-7679,681,-1554,4294
40178,40.179,-7597,-136,-1159,4294
40195,40.195,-7278,-1157,-624,4294
40211,40.211,-7406,-1075,-1312,4294
40227,40.227,-7600,775,-1724,4294
40258,40.259,-7615,-123,-1191,4294
40275,40.275,-7494,-1129,-697,4294
40291,40.291,-7506,-1340,-1132,4294
40307,40.307,-7594,698,-1707,4294
40338,40.338,-7670,108,-1426,3616
40354,40.355,-7802,-931,-713,3616
40370,40.371,-7485,-1374,-904,3616
40387,40.387,-7449,522,-1736,3616
40418,40.418,-7680,172,-1314,3616
40434,40.435,-7815,-782,-876,3616
40450,40.451,-7535,-1429,-771,3616
40466,40.467,-7385,288,-1845,3616
40497,40.498,-7627,181,-1349,3616
40514,40.515,-7792,-688,-950,3616
40530,40.530,-7404,-1376,-600,3626
40546,40.547,-7217,-82,-1909,3626
40578,40.578,-7558,228,-1502,3626
40594,40.594,-7700,-268,-1030,3626
40610,40.610,-7316,-1279,-453,3626
40626,40.626,-7237,-457,-1713,3626
40657,40.658,-7518,441,-1653,3626
40673,40.674,-7738,-106,-1142,3626
40689,40.690,-7372,-1216,-504,3626
40706,40.706,-7328,-844,-1369,3626
40737,40.738,-7537,484,-1821,3740
40753,40.754,-7726,-56,-1286,3740
40769,40.770,-7723,-970,-627,3740
40785,40.786,-7498,-1056,-1059,3740
40817,40.817,-7442,424,-1824,3740
40833,40.834,-7606,64,-1317,3740
40849,40.850,-7735,-761,-661,3740
40865,40.866,-7485,-1289,-774,3740
40897,40.897,-7158,143,-1910,3740
40913,40.913,-7549,44,-1254,3740
40929,40.929,-7722,-412,-987,3573
40945,40.945,-7347,-1288,-568,3573
40976,40.977,-7149,-292,-1881,3573
40993,40.993,-7518,232,-1405,3573
41009,41.009,-7616,-181,-1057,3573
41025,41.025,-7376,-1284,-399,3573
41056,41.057,-7234,-656,-1588,3573
41072,41.073,-7496,345,-1804,3573
41088,41.089,-7752,-43,-1304,3573
41104,41.105,-7817,-974,-640,3573
