elapsed_ms,elapsed_s,x,y,z,vib
27928,27.928,-7571,-344,-1184,559
27944,27.944,-7469,-405,-1288,559
27960,27.960,-7568,-395,-1131,559
27992,27.992,-7543,-393,-1165,559
28008,28.008,-7507,-432,-1267,497
28024,28.024,-7558,-408,-1218,497
28040,28.040,-7504,-352,-1276,497
28071,28.072,-7473,-383,-1259,497
28087,28.088,-7486,-482,-1287,497
28103,28.104,-7611,-336,-1244,497
28119,28.120,-7597,-380,-1218,497
28151,28.152,-7594,-411,-1177,497
28167,28.168,-7553,-404,-1277,497
28183,28.184,-7575,-423,-1186,497
28199,28.200,-7455,-469,-1277,412
28231,28.231,-7477,-338,-1318,412
28247,28.247,-7533,-436,-1274,412
28263,28.263,-7517,-472,-1303,412
28279,28.279,-7504,-343,-1225,412
28311,28.311,-7500,-377,-1229,412
28327,28.327,-7522,-389,-1188,412
28343,28.343,-7522,-382,-1220,412
28359,28.359,-7501,-429,-1150,412
28390,28.391,-7461,-508,-1253,412
28406,28.407,-7517,-380,-1311,410
28422,28.423,-7503,-345,-1259,410
28438,28.439,-7495,-422,-1297,410
28470,28.471,-7524,-414,-1238,410
28486,28.487,-7539,-343,-1308,410
28502,28.503,-7579,-427,-1199,410
28518,28.519,-7539,-377,-1176,410
28550,28.550,-7424,-491,-1134,410
28566,28.566,-7305,-382,-1229,410
28582,28.582,-7203,-413,-1202,410
28613,28.613,-7443,-384,-1280,698
28630,28.630,-7499,-472,-1425,698
28646,28.646,-7603,-456,-1224,698
28662,28.662,-7533,-384,-1224,698
28693,28.693,-7526,-304,-1273,698
28710,28.710,-7460,-434,-1250,698
28726,28.726,-7612,-365,-1095,698
28742,28.742,-7568,-513,-1192,698
28772,28.773,-7590,-417,-1342,698
28789,28.790,-7572,-430,-1215,698
28805,28.806,-7494,-312,-1250,691
28821,28.822,-7453,-490,-1268,691
28852,28.853,-7621,-262,-1213,691
28869,28.869,-7475,-450,-1191,691
28885,28.885,-7439,-449,-1306,691
28901,28.901,-7646,-385,-1144,691
28932,28.933,-7544,-385,-1150,691
28949,28.949,-7394,-517,-1319,691
28965,28.965,-7490,-319,-1234,691
28981,28.981,-7539,-371,-1232,691
29012,29.012,-7442,-525,-1405,776
29029,29.029,-7535,-449,-1168,776
29044,29.045,-7591,-235,-1202,776
29060,29.061,-7503,-422,-1211,776
29092,29.092,-7547,-516,-1163,776
29108,29.109,-7490,-452,-1227,776
29124,29.125,-7410,-301,-1357,776
29140,29.141,-7454,-469,-1335,776
29172,29.172,-7506,-465,-1118,776
29188,29.188,-7471,-395,-1379,776
29204,29.204,-7513,-221,-1214,737
29220,29.220,-7541,-490,-1244,737
29251,29.252,-7587,-339,-1257,737
29268,29.268,-7559,-415,-1203,737
29284,29.284,-7554,-482,-1285,737
29300,29.300,-7450,-449,-1260,737
29331,29.332,-7512,-232,-1244,737
29347,29.348,-7447,-511,-1319,737
29363,29.364,-7573,-478,-1329,737
29379,29.380,-7700,-267,-1167,737
29411,29.411,-7573,-312,-1234,694
29427,29.428,-7528,-623,-1173,694
29443,29.444,-7529,-398,-1249,694
29459,29.460,-7375,-280,-1326,694
29491,29.491,-7390,-450,-1339,694
29506,29.507,-7494,-500,-1227,694
29523,29.523,-7627,-220,-1180,694
29539,29.539,-7480,-421,-1280,694
29571,29.571,-7505,-377,-1261,694
29587,29.587,-7496,-510,-1136,694
29603,29.603,-7475,-371,-1246,858
29619,29.619,-7441,-516,-1344,858
29650,29.651,-7431,-282,-1255,858
29666,29.667,-7553,-501,-1278,858
29682,29.683,-7551,-407,-1215,858
29698,29.699,-7586,-267,-1224,858
29730,29.731,-7585,-409,-1226,858
29746,29.747,-7583,-591,-1150,858
29762,29.763,-7456,-354,-1285,858
29778,29.778,-7517,-322,-1320,858
29810,29.810,-7441,-459,-1281,673
29826,29.826,-7553,-434,-1135,673
29842,29.843,-7519,-282,-1276,673
29858,29.858,-7416,-370,-1194,673
29890,29.890,-7455,-550,-1136,673
29906,29.906,-7500,-412,-1166,673
29922,29.922,-7555,-325,-1454,673
29938,29.938,-7531,-460,-1324,673
29969,29.970,-7508,-401,-1211,673
29985,29.986,-7510,-425,-1195,673
30001,30.002,-7521,-269,-1229,739
30017,30.018,-7465,-496,-1230,739
30049,30.050,-7521,-502,-1073,739
30065,30.066,-7483,-345,-1332,739
30081,30.081,-7425,-330,-1335,739
30097,30.097,-7502,-456,-1304,739
30129,30.129,-7608,-436,-1170,739
30145,30.145,-7520,-312,-1183,739
30161,30.161,-7418,-364,-1237,739
30192,30.192,-7485,-645,-1086,739
30209,30.209,-7433,-311,-1363,814
30225,30.225,-7468,-343,-1366,814
30241,30.241,-7500,-511,-1271,814
30272,30.272,-7681,-426,-1151,814
30288,30.289,-7689,-250,-1222,814
30304,30.305,-7453,-449,-1260,814
30320,30.321,-7484,-584,-1210,814
30351,30.352,-7488,-267,-1182,814
30368,30.369,-7442,-357,-1313,814
30384,30.384,-7472,-567,-1315,814
30400,30.400,-7497,-388,-1160,796
30431,30.432,-7551,-300,-1151,796
30448,30.448,-7520,-482,-1195,796
30464,30.464,-7474,-602,-1275,796
30480,30.480,-7595,-192,-1285,796
30511,30.511,-7366,-378,-1367,796
30528,30.528,-7436,-551,-1225,796
30543,30.544,-7516,-383,-1096,796
30559,30.560,-7562,-328,-1165,796
30591,30.591,-7483,-564,-1251,796
30607,30.608,-7471,-563,-1310,910
30623,30.623,-7644,-9,-1294,910
30639,30.640,-7495,-539,-1395,910
30671,30.671,-7536,-502,-1221,910
30687,30.688,-7654,-188,-1067,910
30703,30.704,-7505,-307,-1259,910
30719,30.720,-7505,-727,-1311,910
30751,30.751,-7534,-239,-1270,910
30767,30.767,-7513,-155,-1247,910
30783,30.783,-7449,-574,-1329,910
30799,30.799,-7583,-446,-1097,1251
30830,30.831,-7467,-228,-1157,1251
30847,30.847,-7499,-535,-1182,1251
30863,30.863,-7334,-672,-1358,1251
30878,30.879,-7722,-4,-1262,1251
30910,30.911,-7526,-495,-1320,1251
30926,30.927,-7404,-550,-1150,1251
30942,30.943,-7331,-269,-1108,1251
30958,30.959,-7512,-294,-1101,1251
30990,30.990,-7415,-811,-1300,1251
31006,31.007,-7518,-153,-1389,1486
31022,31.023,-7636,-282,-1249,1486
31038,31.038,-7517,-532,-1261,1486
31070,31.070,-7701,-516,-1092,1486
31086,31.086,-7584,-175,-1249,1486
31102,31.102,-7343,-693,-1283,1486
31118,31.118,-7464,-250,-1347,1486
31149,31.150,-7572,-277,-1209,1486
31166,31.166,-7538,-360,-1296,1486
31182,31.182,-7632,-573,-1078,1486
31197,31.198,-7555,-271,-1174,1145
31229,31.230,-7339,-598,-1343,1145
31245,31.246,-7454,-283,-1399,1145
31261,31.262,-7473,-429,-1202,1145
31277,31.278,-7467,-398,-1226,1145
31309,31.309,-7501,-482,-1110,1145
31325,31.326,-7637,-343,-1172,1145
31341,31.341,-7405,-655,-1395,1145
31357,31.358,-7500,-135,-1270,1145
31389,31.389,-7528,-450,-1240,1145
31405,31.405,-7449,-415,-1215,1107
31421,31.421,-7532,-475,-1070,1107
31437,31.437,-7580,-367,-1225,1107
31469,31.469,-7469,-625,-1404,1107
31485,31.485,-7614,-173,-1349,1107
31500,31.501,-7598,-503,-1194,1107
31516,31.517,-7581,-387,-1190,1107
31548,31.549,-7557,-488,-1052,1107
31564,31.565,-7576,-408,-1307,1107
31580,31.581,-7479,-510,-1456,1107
31596,31.597,-7489,-137,-1297,1037
31628,31.629,-7541,-586,-1186,1037
31644,31.645,-7572,-327,-1134,1037
31660,31.661,-7514,-492,-1171,1037
31676,31.676,-7373,-404,-1356,1037
31708,31.708,-7509,-298,-1437,1037
31724,31.724,-7577,-335,-1215,1037
31740,31.740,-7496,-554,-1188,1037
31771,31.771,-7529,-418,-1117,1037
31788,31.788,-7534,-422,-1296,1037
31804,31.804,-7485,-451,-1386,812
31819,31.820,-7490,-196,-1363,812
31851,31.851,-7462,-512,-1208,812
31867,31.868,-7676,-420,-1143,812
31883,31.884,-7468,-458,-1217,812
31899,31.900,-7326,-484,-1373,812
31930,31.931,-7434,-265,-1339,812
31947,31.948,-7499,-382,-1183,812
31963,31.964,-7673,-374,-1132,812
31979,31.980,-7543,-550,-1113,812
32010,32.011,-7354,-361,-1499,1090
32027,32.027,-7517,-383,-1390,1090
32043,32.043,-7569,-289,-1226,1090
32059,32.059,-7366,-422,-1094,1090
32090,32.091,-7403,-555,-1083,1090
32107,32.107,-7563,-444,-1283,1090
32123,32.123,-7490,-471,-1398,1090
32138,32.139,-7572,-77,-1325,1090
32170,32.170,-7520,-525,-1127,1090
32186,32.187,-7422,-394,-1087,1090
32202,32.203,-7559,-599,-1300,1043
32218,32.219,-7445,-340,-1464,1043
32250,32.250,-7489,-117,-1347,1043
32266,32.267,-7587,-529,-1111,1043
32282,32.283,-7690,-392,-1134,1043
32298,32.298,-7471,-577,-1244,1043
32329,32.330,-7290,-374,-1434,1043
32346,32.346,-7402,-224,-1254,1043
32362,32.362,-7497,-529,-1060,1043
32378,32.378,-7725,-454,-1101,1043
32409,32.410,-7544,-524,-1214,1299
32426,32.426,-7332,-339,-1457,1299
32442,32.442,-7403,-224,-1359,1299
32457,32.458,-7414,-419,-1146,1299
32489,32.490,-7647,-358,-1065,1299
32505,32.506,-7481,-536,-1323,1299
32521,32.522,-7413,-298,-1507,1299
32537,32.538,-7500,-240,-1307,1299
32569,32.569,-7546,-466,-1192,1299
32585,32.586,-7708,-390,-1058,1299
32601,32.602,-7540,-606,-1257,1207
32617,32.617,-7409,-357,-1482,1207
32649,32.649,-7466,-191,-1269,1207
32665,32.665,-7571,-522,-1162,1207
32681,32.681,-7599,-421,-1023,1207
32697,32.697,-7564,-589,-1323,1207
32728,32.729,-7449,-273,-1476,1207
32745,32.745,-7585,-107,-1257,1207
32760,32.761,-7555,-495,-1121,1207
32776,32.777,-7595,-566,-1082,1207
32808,32.809,-7622,-475,-1444,1154
32824,32.825,-7411,-289,-1466,1154
32840,32.841,-7573,-222,-1264,1154
32856,32.857,-7460,-463,-940,1154
32888,32.889,-7449,-562,-1053,1154
32904,32.904,-7384,-433,-1420,1154
32920,32.921,-7408,-271,-1395,1154
32936,32.936,-7491,-437,-1244,1154
32968,32.968,-7608,-422,-897,1154
32984,32.984,-7251,-602,-1179,1154
33000,33.000,-7213,-306,-1510,1388
33016,33.016,-7301,-205,-1330,1388
33048,33.048,-7462,-520,-1009,1388
33064,33.064,-7599,-503,-936,1388
33079,33.080,-7531,-381,-1435,1388
33095,33.096,-7333,-272,-1614,1388
33127,33.128,-7745,-297,-1289,1388
33143,33.144,-7830,-393,-891,1388
33159,33.160,-7719,-584,-1094,1388
33175,33.176,-7692,-563,-1450,1388
33207,33.208,-7666,-255,-1411,1631
33223,33.223,-7486,-281,-1193,1631
33239,33.239,-7562,-426,-811,1631
33255,33.255,-7328,-658,-1128,1631
33287,33.287,-7447,-382,-1573,1631
33303,33.303,-7444,-316,-1519,1631
33319,33.319,-7624,-302,-982,1631
33350,33.350,-7644,-461,-944,1631
33367,33.367,-7364,-528,-1373,1631
33382,33.383,-7349,-350,-1559,1631
33398,33.399,-7520,-222,-1431,1514
33430,33.430,-7677,-540,-877,1514
33446,33.447,-7583,-399,-1086,1514
33462,33.463,-7387,-454,-1392,1514
33478,33.479,-7320,-355,-1619,1514
33509,33.510,-7649,-373,-1085,1514
33526,33.527,-7703,-307,-1020,1514
33542,33.542,-7577,-660,-1256,1514
33558,33.558,-7553,-395,-1385,1514
33589,33.590,-7545,-411,-1444,1514
33606,33.606,-7716,-308,-1207,1491
33622,33.622,-7678,-502,-1103,1491
33638,33.638,-7569,-459,-1114,1491
33669,33.670,-7334,-500,-1528,1491
33685,33.686,-7419,-147,-1364,1491
33701,33.702,-7513,-525,-1219,1491
33717,33.718,-7705,-432,-880,1491
33749,33.749,-7450,-613,-1279,1491
33765,33.766,-7349,-291,-1590,1491
33781,33.782,-7542,-313,-1441,1491
33797,33.798,-7720,-476,-994,1562
33828,33.829,-7789,-396,-965,1562
33845,33.846,-7459,-538,-1535,1562
33861,33.861,-7476,-388,-1458,1562
33877,33.877,-7630,-251,-1274,1562
33908,33.909,-7688,-363,-959,1562
33925,33.926,-7495,-410,-1180,1562
33941,33.941,-7376,-495,-1223,1562
33957,33.957,-7319,-351,-1531,1562
33988,33.989,-7627,-302,-1270,1562
34005,34.005,-7567,-382,-1054,1333
34021,34.021,-7476,-424,-1119,1333
34036,34.037,-7297,-530,-1284,1333
34068,34.069,-7340,-346,-1472,1333
34085,34.085,-7499,-290,-1185,1333
34100,34.101,-7610,-480,-1032,1333
34116,34.117,-7444,-539,-1023,1333
34148,34.148,-7262,-454,-1408,1333
34164,34.165,-7383,-281,-1289,1333
34180,34.181,-7405,-378,-1160,1333
34196,34.196,-7628,-427,-944,1152
34228,34.228,-7366,-542,-1144,1152
34244,34.244,-7359,-344,-1535,1152
34260,34.260,-7368,-335,-1324,1152
34276,34.276,-7495,-365,-1109,1152
34307,34.308,-7746,-433,-1111,1152
34323,34.324,-7588,-460,-1200,1152
34339,34.340,-7370,-456,-1419,1152
34356,34.356,-7342,-238,-1355,1152
34387,34.388,-7538,-380,-1010,1152
34403,34.404,-7646,-445,-1037,1233
34419,34.420,-7538,-551,-1072,1233
34435,34.436,-7432,-331,-1539,1233
34467,34.467,-7339,-264,-1296,1233
34483,34.483,-7569,-432,-1108,1233
34499,34.499,-7776,-406,-1006,1233
34514,34.515,-7515,-563,-1251,1233
34546,34.547,-7363,-347,-1569,1233
34562,34.563,-7490,-221,-1245,1233
34579,34.579,-7509,-485,-1088,1233
34595,34.595,-7724,-427,-1051,1342
34626,34.627,-7621,-585,-1303,1342
34642,34.643,-7517,-344,-1502,1342
34658,34.659,-7520,-288,-1277,1342
34674,34.675,-7565,-385,-1064,1342
34706,34.706,-7636,-513,-1103,1342
34722,34.723,-7581,-546,-1194,1342
34738,34.739,-7365,-430,-1543,1342
34754,34.755,-7404,-128,-1302,1342
34786,34.787,-7489,-485,-1112,1342
34802,34.802,-7690,-388,-1071,1261
34818,34.818,-7513,-555,-1225,1261
34834,34.835,-7386,-344,-1578,1261
34866,34.866,-7434,-308,-1340,1261
34882,34.882,-7550,-400,-1091,1261
34898,34.898,-7672,-420,-1000,1261
34929,34.929,-7503,-533,-1270,1261
34945,34.946,-7315,-377,-1430,1261
34961,34.962,-7440,-217,-1334,1261
34977,34.978,-7524,-429,-1074,1261
35008,35.009,-7702,-391,-985,1318
35025,35.026,-7588,-540,-1156,1318
35041,35.042,-7400,-377,-1496,1318
35056,35.057,-7408,-359,-1365,1318
35088,35.089,-7593,-372,-1127,1318
35105,35.105,-7664,-499,-1086,1318
35121,35.121,-7628,-462,-1111,1318
35137,35.137,-7418,-511,-1406,1318
35168,35.169,-7432,-233,-1345,1318
35185,35.185,-7532,-399,-1182,1318
35201,35.201,-7701,-355,-1070,1034
35217,35.217,-7518,-537,-1037,1034
35248,35.248,-7332,-451,-1355,1034
35264,35.265,-7389,-416,-1463,1034
35281,35.281,-7510,-273,-1228,1034
35296,35.297,-7637,-454,-1041,1034
35328,35.328,-7520,-464,-1058,1034
35344,35.345,-7474,-457,-1286,1034
35360,35.361,-7410,-405,-1523,1034
35376,35.377,-7586,-358,-1193,1034
35407,35.408,-7538,-363,-1105,1055
35424,35.424,-7548,-476,-1025,1055
35440,35.440,-7519,-460,-1391,1055
35456,35.456,-7501,-506,-1459,1055
35487,35.488,-7629,-161,-1309,1055
35504,35.504,-7503,-470,-1130,1055
35520,35.520,-7533,-400,-1057,1055
35536,35.536,-7540,-583,-1273,1055
35567,35.568,-7435,-427,-1439,1055
35584,35.584,-7452,-237,-1384,1055
35599,35.600,-7575,-426,-1115,1050
35615,35.616,-7600,-348,-1087,1050
35647,35.648,-7534,-529,-1258,1050
35663,35.664,-7379,-357,-1462,1050
35679,35.680,-7512,-240,-1301,1050
35695,35.696,-7553,-396,-1159,1050
35727,35.727,-7646,-389,-1077,1050
35743,35.743,-7563,-501,-1088,1050
35759,35.760,-7352,-427,-1433,1050
35775,35.776,-7448,-363,-1362,1050
35807,35.807,-7611,-361,-1301,968
35823,35.823,-7682,-377,-1109,968
35839,35.839,-7594,-469,-1078,968
35855,35.855,-7421,-483,-1332,968
35886,35.887,-7416,-415,-1470,968
35902,35.903,-7559,-250,-1271,968
35918,35.919,-7585,-415,-1044,968
35934,35.935,-7537,-449,-1088,968
35966,35.967,-7561,-527,-1259,968
35982,35.983,-7527,-411,-1430,968
35998,35.999,-7638,-222,-1324,997
36014,36.015,-7527,-417,-1196,997
36046,36.046,-7670,-368,-1074,997
36062,36.062,-7522,-466,-1237,997
36078,36.079,-7395,-481,-1450,997
36094,36.094,-7404,-281,-1279,997
36126,36.126,-7378,-324,-1205,997
36142,36.142,-7538,-384,-1116,997
36158,36.158,-7501,-529,-1081,997
36174,36.174,-7340,-477,-1423,997
36206,36.206,-7450,-403,-1433,954
36221,36.222,-7585,-237,-1325,954
36237,36.238,-7533,-412,-1120,954
36253,36.254,-7540,-417,-1067,954
36285,36.286,-7472,-522,-1260,954
36301,36.302,-7452,-439,-1405,954
36317,36.318,-7579,-142,-1265,954
36333,36.334,-7542,-444,-1103,954
36365,36.365,-7622,-388,-1118,954
36381,36.381,-7598,-531,-1174,954
36397,36.398,-7425,-410,-1481,1000
36413,36.413,-7417,-303,-1333,1000
36445,36.445,-7614,-380,-1219,1000
36461,36.461,-7639,-416,-1102,1000
36477,36.477,-7582,-430,-1076,1000
36508,36.508,-7416,-478,-1323,1000
36524,36.525,-7400,-465,-1414,1000
36540,36.541,-7504,-246,-1359,1000
36556,36.557,-7500,-467,-1143,1000
36588,36.588,-7520,-420,-1105,1000
36604,36.605,-7518,-521,-1283,852
36620,36.621,-7461,-343,-1378,852
36636,36.637,-7522,-225,-1288,852
36667,36.668,-7555,-396,-1242,852
36684,36.684,-7660,-364,-1107,852
36700,36.700,-7598,-444,-1147,852
36716,36.716,-7398,-503,-1410,852
36747,36.748,-7465,-409,-1416,852
36764,36.764,-7558,-257,-1309,852
36780,36.780,-7463,-467,-1117,852
36796,36.796,-7472,-460,-983,973
36827,36.827,-7510,-486,-1221,973
36843,36.844,-7417,-443,-1369,973
36859,36.860,-7466,-237,-1261,973
36875,36.876,-7576,-412,-1181,973
36907,36.907,-7714,-377,-1163,973
36923,36.924,-7630,-408,-1157,973
36939,36.940,-7361,-510,-1303,973
36955,36.955,-7419,-346,-1465,973
36986,36.987,-7544,-333,-1238,973
37003,37.003,-7511,-453,-1149,942
37019,37.019,-7506,-438,-1031,942
37035,37.035,-7474,-587,-1220,942
37066,37.067,-7417,-503,-1351,942
37083,37.083,-7296,-281,-1227,942
37099,37.099,-7370,-400,-1297,942
37114,37.115,-7532,-415,-1169,942
37146,37.147,-7573,-464,-1122,942
37162,37.163,-7439,-436,-1318,942
37178,37.179,-7503,-390,-1441,942
37194,37.195,-7534,-256,-1305,1018
37226,37.227,-7522,-332,-1259,1018
37242,37.243,-7601,-548,-847,1018
37258,37.259,-7565,-558,-1317,1018
37274,37.275,-7441,-292,-1457,1018
37306,37.306,-7554,-157,-1285,1018
37322,37.322,-7603,-584,-1151,1018
37338,37.338,-7806,-367,-1221,1018
37354,37.354,-7515,-516,-1387,1018
37386,37.386,-7478,-434,-1324,1018
37402,37.402,-7547,-313,-1352,1402
37418,37.418,-7541,-203,-1314,1402
37433,37.434,-7418,-494,-1130,1402
37465,37.466,-7435,-587,-978,1402
37481,37.482,-7425,-514,-1362,1402
37497,37.498,-7298,-237,-1552,1402
37513,37.514,-7483,-371,-1170,1402
37545,37.546,-7650,-411,-968,1402
37561,37.562,-7658,-531,-997,1402
37577,37.578,-7391,-396,-1469,1402
37593,37.593,-7466,-478,-1461,1328
37625,37.625,-7673,-175,-1300,1328
37641,37.641,-7556,-583,-942,1328
37657,37.657,-7504,-449,-1156,1328
37673,37.673,-7432,-482,-1351,1328
37705,37.705,-7410,-267,-1348,1328
37721,37.721,-7510,-344,-1195,1328
37737,37.737,-7441,-438,-1100,1328
37752,37.753,-7469,-504,-1150,1328
37784,37.785,-7447,-390,-1129,1328
37800,37.801,-7321,-592,-1463,1290
37816,37.817,-7538,-6,-1232,1290
37832,37.833,-7414,-533,-1062,1290
37864,37.865,-7527,-481,-1053,1290
37880,37.881,-7629,-592,-1236,1290
37896,37.897,-7453,-160,-1537,1290
37912,37.912,-7615,-188,-1381,1290
37944,37.944,-7631,-485,-982,1290
37960,37.960,-7646,-548,-887,1290
37976,37.976,-7623,-411,-1471,1290
37992,37.992,-7542,-382,-1449,1468
38024,38.024,-7667,-243,-1205,1468
38040,38.040,-7730,-519,-927,1468
38056,38.056,-7508,-517,-1051,1468
38071,38.072,-7281,-468,-1437,1468
38103,38.104,-7374,-234,-1391,1468
38119,38.120,-7440,-483,-1131,1468
38135,38.136,-7553,-436,-1005,1468
38167,38.167,-7244,-655,-1194,1468
38183,38.184,-7376,-387,-1433,1468
38199,38.200,-7369,-338,-1361,1417
38215,38.216,-7472,-327,-1150,1417
38246,38.247,-7508,-523,-1129,1417
38263,38.263,-7426,-554,-1079,1417
38279,38.279,-7224,-358,-1580,1417
38295,38.295,-7187,-90,-1320,1417
38326,38.327,-7506,-605,-1046,1417
38342,38.343,-7557,-558,-961,1417
38359,38.359,-7408,-555,-1434,1417
38374,38.375,-7588,-171,-1488,1417
38406,38.406,-7618,-342,-1160,1565
38422,38.423,-7719,-388,-961,1565
38438,38.439,-7519,-640,-988,1565
38454,38.455,-7334,-274,-1615,1565
38486,38.486,-7463,-273,-1417,1565
38502,38.503,-7569,-461,-1068,1565
38518,38.519,-7631,-498,-946,1565
38534,38.535,-7398,-562,-1372,1565
38565,38.566,-7401,-297,-1605,1565
38582,38.582,-7635,-51,-1336,1565
38598,38.598,-7701,-491,-995,1643
38614,38.614,-7766,-635,-1053,1643
38645,38.646,-7479,-484,-1530,1643
38662,38.662,-7547,-152,-1447,1643
38678,38.678,-7676,-405,-1134,1643
38694,38.694,-7814,-417,-943,1643
38725,38.725,-7488,-668,-1207,1643
38741,38.742,-7259,-242,-1658,1643
38757,38.758,-7420,-116,-1361,1643
38773,38.774,-7431,-602,-935,1643
38805,38.806,-7513,-573,-932,1833
38821,38.822,-7321,-458,-1545,1833
38837,38.837,-7420,-186,-1516,1833
38853,38.854,-7523,-408,-1161,1833
38885,38.885,-7685,-480,-882,1833
38901,38.901,-7420,-639,-1297,1833
38917,38.917,-7372,-270,-1657,1833
38933,38.933,-7601,-24,-1372,1833
38965,38.965,-7690,-545,-863,1833
38981,38.981,-7767,-632,-960,1833
38997,38.997,-7464,-405,-1604,1855
39012,39.013,-7524,-78,-1426,1855
39044,39.045,-7574,-541,-1153,1855
39061,39.061,-7551,-514,-710,1855
39076,39.077,-7305,-641,-1392,1855
39092,39.093,-7249,-150,-1567,1855
39124,39.125,-7477,-170,-1211,1855
39140,39.141,-7820,-609,-934,1855
39156,39.157,-7663,-584,-1046,1855
39172,39.173,-7363,-339,-1831,1855
39204,39.204,-7665,-15,-1386,2318
39220,39.220,-7568,-658,-911,2318
39236,39.236,-7707,-601,-758,2318
39252,39.252,-7256,-442,-1637,2318
39284,39.284,-7346,-153,-1466,2318
39300,39.300,-7492,-445,-1072,2318
39315,39.316,-7531,-536,-701,2318
39331,39.332,-7443,-620,-1405,2318
39363,39.364,-7318,-121,-1853,2318
39379,39.380,-7859,-132,-1129,2318
39395,39.396,-7878,-650,-1020,2311
39411,39.412,-7500,-675,-975,2311
39443,39.444,-7153,-231,-2013,2311
39459,39.459,-7478,67,-1226,2311
39475,39.476,-7586,-731,-732,2311
39491,39.491,-7574,-707,-811,2311
39523,39.523,-7296,-330,-1684,2311
39538,39.539,-7478,-38,-1650,2311
39554,39.555,-7615,-539,-807,2311
39571,39.571,-7728,-756,-828,2311
39603,39.603,-7578,-339,-1436,2679
39619,39.619,-7218,-85,-1746,2679
39635,39.635,-7552,-386,-1020,2679
39651,39.651,-7462,-705,-738,2679
39682,39.683,-7436,-478,-1349,2679
39698,39.699,-7236,-22,-1911,2679
39714,39.715,-7716,-227,-1152,2679
39746,39.746,-7918,-729,-786,2679
39762,39.763,-7446,-716,-1191,2679
39778,39.779,-7183,-94,-1841,2679
39794,39.795,-7559,-41,-1428,2615
39825,39.826,-7849,-635,-625,2615
39842,39.842,-7589,-821,-994,2615
39858,39.858,-7267,-177,-1776,2615
39874,39.874,-7583,-14,-1716,2615
39905,39.906,-7856,-623,-624,2615
39922,39.922,-7530,-878,-731,2615
39938,39.938,-7182,-281,-1729,2615
39953,39.954,-7319,119,-1647,2615
39985,39.986,-7567,-526,-924,2615
40001,40.002,-7884,-879,-717,2852
40017,40.018,-7477,-369,-1564,2852
40033,40.034,-7335,142,-1822,2852
40065,40.065,-7401,-485,-978,2852
40081,40.082,-7474,-888,-512,2852
40097,40.098,-7445,-392,-1316,2852
40113,40.114,-7267,56,-1838,2852
40144,40.145,-7583,-344,-1202,2852
40161,40.161,-7690,-979,-585,2852
40177,40.178,-7561,-433,-1176,2852
40193,40.193,-7124,60,-1989,3164
40224,40.225,-7529,-185,-1269,3164
40241,40.241,-7689,-833,-645,3164
40257,40.257,-7775,-468,-1243,3164
40272,40.273,-7372,5,-1798,3164
40304,40.305,-7404,-252,-1337,3164
40320,40.321,-7560,-833,-613,3164
40336,40.337,-7398,-510,-1192,3164
40352,40.353,-7363,-62,-1833,3164
40384,40.385,-7510,-194,-1407,3164
40400,40.401,-7734,-738,-697,2470
40416,40.416,-7451,-728,-1086,2470
40432,40.432,-7187,-147,-1679,2470
40464,40.464,-7407,-100,-1456,2470
40480,40.480,-7666,-698,-679,2470
40496,40.496,-7677,-706,-1108,2470
40512,40.512,-7244,-90,-1699,2470
40544,40.544,-7530,-36,-1493,2470
40560,40.560,-7690,-716,-804,2470
40576,40.576,-7393,-733,-897,2470
40592,40.592,-7192,-77,-1865,2386
40623,40.624,-7620,35,-1411,2386
40639,40.640,-7628,-858,-840,2386
40655,40.656,-7483,-873,-792,2386
40671,40.672,-7103,-117,-1818,2386
40703,40.704,-7524,2,-1533,2386
40719,40.720,-7772,-798,-761,2386
40735,40.735,-7616,-806,-851,2386
40751,40.751,-7152,-42,-1704,2386
40783,40.783,-7491,-37,-1525,2386
40799,40.799,-7666,-712,-831,2634
40815,40.815,-7528,-781,-848,2634
40831,40.831,-7213,-175,-1754,2634
40863,40.863,-7533,-23,-1547,2634
40878,40.879,-7647,-709,-822,2634
40894,40.895,-7441,-855,-862,2634
40910,40.911,-7146,-95,-1748,2634
40942,40.943,-7624,-81,-1491,2634
40958,40.959,-7773,-665,-843,2634
40974,40.975,-7412,-839,-940,2634
40990,40.991,-7051,-30,-1693,2486
41022,41.023,-7559,-82,-1492,2486
41038,41.039,-7735,-664,-917,2486
41054,41.054,-7499,-827,-839,2486
41070,41.070,-7331,-9,-1714,2486
41102,41.102,-7732,-155,-1578,2486
41118,41.118,-7828,-681,-793,2486
41134,41.134,-7710,-945,-829,2486
41150,41.150,-7357,70,-1734,2486
41182,41.182,-7581,-124,-1469,2486
41198,41.198,-7695,-680,-774,2472
41214,41.214,-7350,-912,-791,2472
41229,41.230,-7324,-30,-1769,2472
41261,41.262,-7518,-94,-1476,2472
41277,41.278,-7789,-608,-773,2472
41293,41.294,-7531,-977,-844,2472
41325,41.325,-7345,-51,-1704,2472
41341,41.342,-7556,-26,-1615,2472
41357,41.358,-7783,-625,-766,2472
41373,41.374,-7638,-1013,-808,2472
41404,41.405,-7328,-62,-1738,2455
41421,41.421,-7566,-18,-1514,2455
41437,41.437,-7882,-513,-884,2455
41453,41.453,-7738,-963,-752,2455
41484,41.485,-7503,-113,-1712,2455
41501,41.501,-7540,47,-1692,2455
