elapsed_ms,elapsed_s,x,y,z,vib
27690,27.690,-7733,-297,-1026,2461
27705,27.706,-7767,-488,-908,2461
27737,27.738,-7508,-268,-1402,2461
27753,27.754,-7248,-417,-1361,2461
27769,27.770,-7636,10,-971,2461
27785,27.786,-7404,-521,-1446,2461
27817,27.817,-7836,-193,-1112,2461
27833,27.833,-7788,-888,-1120,2024
27849,27.849,-7668,-276,-1236,2024
27865,27.865,-7364,-532,-1502,2024
27897,27.897,-7378,-104,-1008,2024
27913,27.913,-7475,-419,-1400,2024
27929,27.929,-7636,-281,-980,2024
27945,27.945,-7717,-138,-1039,2024
27976,27.977,-7436,-531,-1357,2024
27993,27.993,-7486,-341,-1476,2024
28008,28.009,-7697,-751,-1164,2024
28024,28.025,-7817,-18,-1080,1708
28056,28.057,-7297,-784,-1416,1708
28072,28.073,-7588,7,-777,1708
28088,28.089,-7238,-724,-1169,1708
28104,28.105,-7243,1,-1657,1708
28136,28.136,-7330,-974,-1179,1708
28152,28.152,-7706,237,-1078,1708
28168,28.168,-7437,-761,-1099,1708
28184,28.184,-7815,-49,-1076,1708
28216,28.216,-7459,-992,-961,1708
28232,28.232,-7486,79,-1863,2892
28248,28.248,-7346,-885,-909,2892
28264,28.264,-7784,80,-1364,2892
28296,28.296,-7281,-708,-1258,2892
28311,28.312,-7652,277,-1400,2892
28327,28.328,-7679,-942,-851,2892
28343,28.344,-7661,-206,-1515,2892
28375,28.376,-7522,-715,-1248,2892
28391,28.392,-7759,182,-1040,2892
28407,28.408,-7340,-752,-1382,2892
28423,28.424,-7855,-287,-751,2557
28455,28.456,-7518,-676,-1138,2557
28471,28.471,-7498,-179,-1632,2557
28487,28.487,-7218,-448,-1255,2557
28503,28.503,-7637,-66,-1102,2557
28535,28.535,-7352,-55,-1141,2557
28551,28.551,-7611,-482,-1287,2557
28567,28.567,-7582,-577,-1568,2557
28583,28.583,-7546,-426,-1432,2557
28615,28.615,-7972,-104,-1169,2557
28630,28.631,-7755,-399,-1052,1955
28646,28.647,-7694,-573,-1009,1955
28678,28.678,-7389,-407,-1176,1955
28694,28.695,-7156,-299,-1377,1955
28710,28.711,-7313,-70,-1455,1955
28726,28.727,-7537,-340,-1026,1955
28757,28.758,-7482,-219,-951,1955
28774,28.775,-7413,-795,-995,1955
28790,28.790,-7501,-303,-1564,1955
28806,28.806,-7305,-424,-1313,1955
28837,28.838,-7760,-198,-1104,1942
28854,28.854,-7633,-557,-960,1942
28870,28.870,-7654,-389,-817,1942
28886,28.886,-7301,-412,-1391,1942
28917,28.917,-7449,-346,-1574,1942
28934,28.934,-7676,-149,-1131,1942
28949,28.950,-7671,-304,-1036,1942
28965,28.966,-8003,-573,-859,1942
28997,28.997,-7405,-590,-1336,1942
29013,29.014,-7493,-527,-1505,1942
29029,29.030,-7546,-185,-1174,1900
29045,29.046,-7694,-346,-1043,1900
29077,29.077,-7743,-579,-1042,1900
29093,29.094,-7263,-492,-1067,1900
29109,29.109,-7196,-393,-1700,1900
29125,29.125,-7474,-166,-954,1900
29156,29.157,-7667,-320,-1245,1900
29173,29.173,-7576,-448,-903,1900
29189,29.189,-7422,-586,-1100,1900
29205,29.205,-7340,-504,-1698,1900
29236,29.236,-7476,-203,-1321,1764
29252,29.253,-7790,-282,-1190,1764
29268,29.269,-7863,-563,-743,1764
29284,29.285,-7283,-630,-1356,1764
29316,29.317,-7359,-411,-1616,1764
29332,29.333,-7551,-71,-1214,1764
29348,29.349,-7760,-276,-1263,1764
29364,29.365,-7881,-436,-869,1764
29396,29.396,-7472,-421,-1433,1764
29412,29.413,-7364,-446,-1755,1764
29428,29.428,-7810,-121,-1202,2169
29444,29.444,-7903,-257,-1280,2169
29476,29.476,-7869,-702,-736,2169
29492,29.492,-7261,-436,-1536,2169
29508,29.508,-7314,-508,-1576,2169
29524,29.524,-7808,-59,-1182,2169
29555,29.556,-7805,-124,-1103,2169
29571,29.572,-7751,-702,-802,2169
29587,29.588,-7379,-460,-1564,2169
29604,29.604,-7239,-169,-1611,2169
29635,29.636,-7602,-465,-984,2182
29651,29.652,-7715,-76,-760,2182
29667,29.668,-7418,-946,-919,2182
29683,29.684,-7001,-468,-1600,2182
29715,29.715,-7138,21,-1633,2182
29731,29.731,-7394,-260,-949,2182
29747,29.747,-7652,-272,-784,2182
29763,29.763,-7389,-798,-1006,2182
29795,29.795,-7382,-529,-1931,2182
29811,29.811,-7574,105,-1566,2182
29827,29.827,-7848,-274,-743,3086
29843,29.843,-7591,-619,-567,3086
29874,29.875,-7322,-758,-1415,3086
29890,29.891,-7387,-219,-1496,3086
29906,29.907,-7650,-221,-1333,3086
29922,29.923,-7940,-158,-510,3086
29954,29.955,-7470,-986,-968,3086
29970,29.971,-7107,-497,-1964,3086
29986,29.987,-7426,198,-1519,3086
30002,30.003,-7639,-226,-1155,3086
30034,30.035,-7882,-577,-423,3558
30050,30.050,-7292,-843,-1421,3558
30066,30.066,-7308,-250,-1751,3558
30082,30.082,-7737,-137,-1267,3558
30114,30.114,-7819,-154,-518,3558
30130,30.130,-7550,-933,-740,3558
30146,30.146,-7105,-558,-2050,3558
30162,30.162,-7320,253,-1753,3558
30194,30.194,-7734,-151,-1196,3558
30209,30.210,-7811,-680,-305,3558
30225,30.226,-7231,-918,-1491,3645
30257,30.257,-7324,139,-1890,3645
30273,30.274,-7739,-130,-1293,3645
30289,30.290,-7986,-249,-689,3645
30305,30.306,-7483,-1164,-687,3645
30336,30.337,-7282,-588,-1848,3645
30353,30.354,-7593,425,-1624,3645
30369,30.369,-7675,-210,-875,3645
30385,30.385,-7769,-769,-187,3645
30416,30.417,-6967,-933,-1419,3645
30433,30.433,-7405,385,-1944,4365
30449,30.449,-7548,-45,-1566,4365
30465,30.465,-7909,-463,-744,4365
30496,30.496,-7527,-1311,-889,4365
30513,30.513,-7382,-130,-1792,4365
30529,30.529,-7554,312,-1484,4365
30544,30.545,-7843,-355,-904,4365
30576,30.576,-7488,-1165,-458,4365
30592,30.593,-7106,-688,-1702,4365
30608,30.609,-7471,649,-1652,4365
30624,30.625,-7420,20,-1330,4097
30656,30.656,-7650,-839,-380,4097
30672,30.673,-7199,-1226,-1284,4097
30688,30.688,-7635,542,-1752,4097
30704,30.704,-7673,-13,-1570,4097
30735,30.736,-7873,-679,-621,4097
30752,30.752,-7519,-1433,-786,4097
30768,30.768,-7441,255,-1723,4097
30784,30.784,-7684,208,-1289,4097
30815,30.816,-7928,-510,-961,4097
30832,30.832,-7558,-1297,-332,4124
30847,30.848,-7267,-113,-1822,4124
30863,30.864,-7495,609,-1527,4124
30895,30.896,-7685,-266,-1217,4124
30911,30.912,-7246,-1311,-482,4124
30927,30.928,-6978,-962,-1456,4124
30943,30.944,-7524,809,-1953,4124
30975,30.975,-7553,-14,-1252,4124
30991,30.991,-7321,-1023,-806,4124
31007,31.007,-7345,-1444,-1109,4124
31023,31.023,-7786,901,-1651,4624
31055,31.055,-7638,90,-1125,4624
31071,31.071,-7733,-773,-745,4624
31087,31.087,-7528,-1777,-786,4624
31103,31.103,-7748,1011,-1720,4624
31134,31.135,-7692,304,-1296,4624
31150,31.151,-7914,-690,-698,4624
31166,31.167,-7259,-1870,-691,4624
31182,31.183,-7601,614,-1792,4624
31214,31.215,-7546,519,-1478,4624
31230,31.231,-7708,-673,-1031,4637
31246,31.247,-7203,-1830,-547,4637
31262,31.263,-7599,90,-1764,4637
31294,31.295,-7493,954,-1527,4637
31310,31.311,-7772,-727,-1028,4637
31326,31.326,-7302,-1447,-781,4637
31342,31.342,-7494,-505,-1527,4637
31374,31.374,-7616,1265,-1550,4637
31390,31.390,-7607,-592,-1025,4637
31406,31.406,-7148,-1230,-794,4637
31422,31.422,-7222,-1092,-1175,4936
31453,31.454,-7776,1458,-1739,4936
31469,31.470,-7658,-550,-1233,4936
31485,31.486,-7330,-1197,-685,4936
31501,31.502,-7000,-1633,-1024,4936
31533,31.534,-7698,1580,-1878,4936
31549,31.550,-7627,-203,-1135,4936
31565,31.566,-7451,-1188,-761,4936
31581,31.582,-7408,-1708,-818,4936
31613,31.614,-7955,1094,-1697,4936
31629,31.630,-7785,485,-1176,5436
31645,31.646,-7819,-1198,-739,5436
31661,31.661,-7627,-1663,-740,5436
31693,31.693,-7846,653,-1768,5436
31709,31.709,-7646,790,-1523,5436
31725,31.725,-7715,-1038,-763,5436
31741,31.741,-7279,-1626,-614,5436
31773,31.773,-7478,68,-1681,5436
31789,31.789,-7525,865,-1550,5436
31805,31.805,-7550,-747,-1093,5436
31821,31.821,-7085,-1477,-625,4443
31852,31.853,-7389,-730,-1453,4443
31869,31.869,-7480,992,-1612,4443
31885,31.885,-7674,-378,-1185,4443
31916,31.916,-7424,-1188,-554,4443
31932,31.933,-7346,-1271,-1126,4443
31948,31.949,-7741,1244,-1730,4443
31964,31.965,-7699,-230,-1298,4443
31995,31.996,-7858,-850,-829,4443
32012,32.012,-7422,-1669,-785,4443
32028,32.029,-7908,1029,-1720,4651
32044,32.044,-7751,129,-1460,4651
32075,32.076,-7869,-834,-820,4651
32092,32.092,-7608,-1510,-510,4651
32108,32.108,-7508,376,-1749,4651
32124,32.124,-7571,358,-1407,4651
32155,32.155,-7557,-578,-1085,4651
32172,32.172,-7395,-1336,-417,4651
32187,32.188,-7019,-617,-1565,4651
32203,32.204,-7319,721,-1789,4651
32235,32.235,-7380,-326,-1241,4453
32251,32.252,-7512,-1054,-571,4453
32267,32.268,-7345,-1188,-1178,4453
32283,32.284,-7655,770,-1791,4453
32314,32.315,-7720,-150,-1396,4453
32331,32.331,-7894,-724,-608,4453
32347,32.347,-7680,-1427,-693,4453
32363,32.363,-7716,499,-1885,4453
32394,32.395,-7618,175,-1387,4453
32411,32.411,-7836,-391,-932,4453
32427,32.427,-7533,-1343,-399,4232
32443,32.443,-7138,-372,-1715,4232
32474,32.474,-7329,368,-1584,4232
32490,32.491,-7413,-277,-1176,4232
32506,32.507,-7389,-1140,-442,4232
32522,32.523,-7082,-990,-1439,4232
32554,32.554,-7516,558,-1877,4232
32570,32.571,-7689,-78,-1473,4232
32586,32.586,-7833,-640,-707,4232
32602,32.603,-7603,-1167,-721,4232
32634,32.634,-7602,208,-1712,3911
32650,32.650,-7715,121,-1265,3911
32666,32.666,-7849,-327,-979,3911
32682,32.682,-7563,-1095,-462,3911
32714,32.714,-7251,-556,-1803,3911
32730,32.730,-7377,406,-1559,3911
32746,32.746,-7584,-203,-1270,3911
32762,32.762,-7645,-861,-395,3911
32793,32.794,-7147,-1077,-1226,3911
32809,32.810,-7406,378,-1893,3911
32825,32.826,-7534,-31,-1431,3701
32841,32.842,-7861,-522,-644,3701
32873,32.874,-7473,-1254,-613,3701
32889,32.890,-7306,-246,-1799,3701
32905,32.906,-7548,328,-1401,3701
32921,32.922,-7611,-174,-1088,3701
32953,32.953,-7740,-1026,-157,3701
32969,32.969,-7108,-740,-1618,3701
32985,32.985,-7407,424,-1805,3701
33001,33.001,-7532,-47,-1427,3701
33032,33.033,-7842,-497,-745,4079
33049,33.049,-7379,-1135,-829,4079
33065,33.065,-7344,-127,-1766,4079
33080,33.081,-7614,107,-1397,4079
33112,33.113,-7636,-369,-1013,4079
33128,33.129,-7750,-958,-253,4079
33144,33.145,-7191,-616,-1715,4079
33160,33.161,-7450,393,-1684,4079
33192,33.193,-7596,-122,-1342,4079
33208,33.209,-7923,-417,-426,4079
33224,33.225,-7296,-1045,-1084,3773
33240,33.240,-7318,-197,-1778,3773
33272,33.272,-7523,90,-1443,3773
33288,33.288,-7749,-353,-836,3773
33304,33.304,-7748,-958,-416,3773
33320,33.320,-7095,-638,-1759,3773
33352,33.352,-7373,179,-1650,3773
33368,33.368,-7436,-163,-1398,3773
33384,33.384,-7955,-370,-366,3773
33400,33.400,-7266,-944,-1303,3773
33431,33.432,-7333,-337,-1815,3446
33447,33.448,-7637,143,-1483,3446
33463,33.464,-7885,-296,-746,3446
33495,33.495,-7878,-815,-395,3446
33511,33.512,-7161,-792,-1693,3446
33527,33.528,-7465,130,-1627,3446
33543,33.544,-7472,-203,-1353,3446
33574,33.575,-7875,-294,-328,3446
33591,33.591,-7118,-1016,-1266,3446
33607,33.608,-7190,-378,-1818,3446
33623,33.623,-7393,214,-1664,3487
33654,33.655,-7887,-302,-820,3487
33671,33.671,-7930,-597,-455,3487
33687,33.687,-7240,-880,-1544,3487
33702,33.703,-7456,118,-1697,3487
33734,33.734,-7515,-289,-1350,3487
33750,33.751,-7934,-97,-416,3487
33766,33.767,-7318,-1015,-1025,3487
33782,33.783,-7294,-460,-1719,3487
33814,33.814,-7362,40,-1685,3487
33830,33.831,-7818,-285,-836,3130
33846,33.847,-7816,-422,-622,3130
33862,33.863,-7228,-830,-1426,3130
33893,33.894,-7329,-303,-1795,3130
33910,33.910,-7537,-111,-1363,3130
33926,33.926,-7907,-127,-654,3130
33942,33.942,-7586,-785,-832,3130
33973,33.974,-7275,-628,-1477,3130
33990,33.990,-7309,-157,-1611,3130
34006,34.006,-7612,-235,-1020,3130
34021,34.022,-7787,-175,-692,2571
34053,34.053,-7315,-802,-1175,2571
34069,34.070,-7252,-477,-1630,2571
34085,34.086,-7488,-49,-1494,2571
34101,34.102,-7755,-178,-967,2571
34133,34.133,-7724,-479,-791,2571
34149,34.150,-7283,-814,-1260,2571
34165,34.166,-7271,-397,-1707,2571
34181,34.181,-7543,-65,-1192,2571
34213,34.213,-7760,-208,-954,2571
34229,34.229,-7712,-607,-792,2189
34245,34.245,-7295,-691,-1433,2189
34261,34.261,-7411,-300,-1512,2189
34293,34.293,-7583,-154,-1220,2189
34309,34.309,-7756,-219,-740,2189
34324,34.325,-7548,-661,-1025,2189
34341,34.341,-7270,-493,-1514,2189
34372,34.373,-7508,-66,-1495,2189
34388,34.389,-7596,-296,-1151,2189
34404,34.405,-7686,-215,-771,2189
34420,34.421,-7354,-825,-1132,2019
34452,34.453,-7325,-459,-1522,2019
34468,34.469,-7468,-72,-1461,2019
34484,34.485,-7738,-313,-921,2019
34500,34.501,-7654,-336,-946,2019
34532,34.532,-7300,-750,-1216,2019
34548,34.548,-7326,-442,-1564,2019
34564,34.564,-7431,-76,-1427,2019
34580,34.580,-7826,-208,-900,2019
34612,34.612,-7697,-588,-898,2019
34628,34.628,-7352,-674,-1334,1870
34643,34.644,-7375,-427,-1596,1870
34659,34.660,-7624,-115,-1251,1870
34691,34.692,-7766,-190,-976,1870
34707,34.708,-7607,-690,-859,1870
34723,34.724,-7319,-601,-1400,1870
34739,34.740,-7430,-284,-1530,1870
34771,34.772,-7597,-240,-1101,1870
34787,34.788,-7740,-177,-850,1870
34803,34.804,-7532,-654,-951,1870
34819,34.820,-7314,-550,-1424,1773
34851,34.851,-7452,-150,-1530,1773
34867,34.867,-7590,-286,-1161,1773
34883,34.883,-7711,-230,-861,1773
34899,34.899,-7474,-700,-1083,1773
34931,34.931,-7280,-465,-1406,1773
34947,34.947,-7452,-86,-1428,1773
34963,34.963,-7613,-326,-1089,1773
34978,34.979,-7681,-221,-878,1773
35010,35.011,-7401,-695,-1204,1773
35026,35.027,-7274,-487,-1390,1720
35042,35.043,-7495,-126,-1427,1720
35074,35.074,-7643,-324,-1034,1720
35090,35.091,-7660,-248,-943,1720
35106,35.107,-7410,-635,-1260,1720
35122,35.123,-7295,-467,-1397,1720
35153,35.154,-7462,-108,-1424,1720
35170,35.170,-7601,-235,-1110,1720
35186,35.186,-7641,-386,-968,1720
35202,35.202,-7488,-598,-1229,1720
35233,35.234,-7333,-513,-1494,1443
35250,35.250,-7511,-110,-1377,1443
35266,35.266,-7617,-179,-1126,1443
35282,35.282,-7598,-363,-834,1443
35313,35.313,-7460,-618,-1190,1443
35329,35.330,-7405,-484,-1477,1443
35345,35.346,-7423,-202,-1382,1443
35361,35.362,-7703,-146,-1143,1443
35393,35.393,-7560,-309,-826,1443
35409,35.410,-7416,-694,-1043,1443
35425,35.426,-7248,-519,-1756,1969
35441,35.442,-7445,-189,-1633,1969
35472,35.473,-7861,-174,-1055,1969
35489,35.489,-7625,-319,-634,1969
35505,35.505,-7165,-540,-1460,1969
35521,35.521,-7307,-321,-1794,1969
35552,35.553,-7483,-244,-1267,1969
35569,35.569,-7673,-287,-1199,1969
35585,35.585,-7581,-372,-762,1969
35600,35.601,-7367,-888,-1108,1969
35632,35.632,-7379,-500,-1873,2649
35648,35.649,-7801,19,-1172,2649
35664,35.665,-7919,-61,-770,2649
35680,35.681,-7437,-765,-1064,2649
35712,35.713,-7290,-705,-1420,2649
35728,35.729,-7477,264,-1551,2649
35744,35.745,-7641,-313,-1268,2649
35760,35.761,-7770,-350,-935,2649
35792,35.792,-7477,-831,-917,2649
35808,35.808,-7151,-336,-1691,2649
35824,35.824,-7163,-187,-1586,2784
35839,35.840,-7749,-178,-908,2784
35872,35.872,-7881,-621,-342,2784
35888,35.888,-7447,-378,-1594,2784
35904,35.904,-7099,-438,-1627,2784
35919,35.919,-7653,-194,-1047,2784
35951,35.952,-7622,30,-795,2784
35967,35.968,-7799,-835,-492,2784
35983,35.984,-7407,-767,-1620,2784
35999,36.000,-7412,-126,-1797,2784
36031,36.032,-7776,-71,-1076,3102
36047,36.048,-7734,-395,-452,3102
36063,36.064,-7066,-901,-1281,3102
36079,36.080,-7045,-343,-1965,3102
36111,36.111,-7455,316,-1388,3102
36127,36.127,-7717,-204,-526,3102
36143,36.143,-7636,-968,-347,3102
36159,36.159,-7127,-855,-1723,3102
36191,36.191,-7498,456,-1795,3102
36207,36.207,-7716,-247,-1211,3102
36222,36.223,-8036,-522,-362,4033
36239,36.239,-7389,-1012,-1306,4033
36270,36.271,-7154,68,-2149,4033
36286,36.287,-7577,-145,-1425,4033
36302,36.303,-8037,-249,-797,4033
36318,36.319,-7739,-1209,-228,4033
36350,36.351,-7131,-860,-1781,4033
36366,36.367,-7413,343,-1596,4033
36382,36.382,-7365,-55,-1346,4033
36398,36.398,-7802,-452,-506,4033
36430,36.430,-7085,-1164,-1122,4425
36446,36.446,-7460,30,-1768,4425
36462,36.462,-7560,294,-1649,4425
36478,36.478,-7879,-635,-624,4425
36510,36.510,-7545,-1403,-427,4425
36526,36.526,-7338,-317,-1944,4425
36542,36.542,-7610,539,-1499,4425
36557,36.558,-7629,-213,-1139,4425
36589,36.590,-7480,-1331,-46,4425
36606,36.606,-7010,-851,-1711,4425
36621,36.622,-7372,849,-1690,5019
36653,36.653,-7542,-118,-1211,5019
36669,36.669,-7714,-690,-712,5019
36685,36.686,-7461,-1347,-1117,5019
36701,36.702,-7670,640,-1726,5019
36732,36.733,-7757,-86,-1339,5019
36749,36.749,-7803,-585,-951,5019
36765,36.765,-7669,-1378,-637,5019
36781,36.781,-7333,302,-1694,5019
36812,36.813,-7581,105,-1307,5019
36829,36.829,-7698,-248,-1173,3577
36845,36.845,-7309,-1490,-198,3577
36861,36.861,-7070,-290,-1659,3577
36892,36.892,-7299,442,-1566,3577
36908,36.909,-7750,-127,-1135,3577
36924,36.925,-7181,-1432,-728,3577
36940,36.941,-7145,-986,-1216,3577
36972,36.972,-7532,805,-1827,3577
36988,36.989,-7603,-30,-1099,3577
37004,37.005,-7393,-1052,-811,3577
37020,37.021,-7344,-1574,-1052,4688
37051,37.052,-7781,1118,-1641,4688
37068,37.068,-7654,141,-998,4688
37084,37.084,-7761,-750,-921,4688
37099,37.100,-7449,-1821,-964,4688
37131,37.132,-7906,1086,-1661,4688
37147,37.148,-7638,292,-1254,4688
37164,37.164,-7844,-799,-768,4688
37179,37.180,-7161,-1990,-814,4688
37211,37.211,-7684,640,-1688,4688
37227,37.228,-7523,553,-1483,4773
37243,37.244,-7691,-813,-885,4773
37259,37.260,-7150,-1950,-648,4773
37291,37.292,-7746,524,-1753,4773
37307,37.308,-7631,1028,-1734,4773
37323,37.324,-7773,-888,-899,4773
37339,37.340,-7309,-1877,-624,4773
37371,37.371,-7684,-31,-1738,4773
37387,37.387,-7690,1299,-1692,4773
37403,37.403,-7929,-802,-1068,4773
37419,37.419,-7246,-1715,-727,5157
37451,37.451,-7447,-277,-1685,5157
37467,37.467,-7538,1433,-1598,5157
37483,37.483,-7955,-772,-989,5157
37498,37.499,-7017,-1667,-818,5157
37530,37.531,-7204,-757,-1466,5157
37546,37.547,-7525,1454,-1546,5157
37562,37.563,-7933,-563,-1005,5157
37578,37.579,-7109,-1738,-788,5157
37610,37.611,-7076,-1100,-1197,5157
37626,37.627,-7547,1579,-1530,5152
37642,37.643,-7788,-398,-1003,5152
37658,37.659,-6897,-1660,-923,5152
37690,37.690,-6978,-1266,-1246,5152
37706,37.706,-7554,1660,-1540,5152
37722,37.722,-7615,-155,-991,5152
37738,37.738,-6876,-1663,-925,5152
37770,37.770,-6936,-1590,-1215,5152
37786,37.786,-7658,1690,-1496,5152
37802,37.802,-7614,100,-1080,5152
37818,37.818,-6762,-1696,-960,5029
37850,37.850,-6936,-1697,-1191,5029
37865,37.866,-7854,1708,-1493,5029
37881,37.882,-7772,-56,-1036,5029
37897,37.898,-6992,-1665,-1117,5029
37929,37.930,-6992,-1718,-1161,5029
37945,37.946,-7929,1743,-1413,5029
37961,37.962,-7776,203,-997,5029
37977,37.978,-6920,-1827,-1133,5029
38009,38.009,-6994,-1882,-1118,5029
38025,38.025,-7945,1731,-1500,5153
38041,38.041,-7836,118,-962,5153
38057,38.057,-6959,-1788,-1327,5153
38089,38.089,-6996,-1944,-1141,5153
38105,38.105,-8000,1742,-1411,5153
38121,38.121,-7803,254,-953,5153
38137,38.137,-7028,-1810,-1241,5153
38169,38.169,-6939,-1943,-1204,5153
38184,38.185,-8012,1966,-1437,5153
38200,38.201,-7808,393,-878,5153
38216,38.217,-6936,-1981,-1282,5582
38248,38.249,-6886,-1976,-1241,5582
38264,38.265,-8047,1954,-1477,5582
38280,38.281,-7810,268,-784,5582
38311,38.312,-7018,-2124,-1336,5582
38328,38.328,-6950,-1815,-1295,5582
38344,38.344,-8121,2115,-1511,5582
38360,38.360,-7847,371,-765,5582
38391,38.392,-6917,-2226,-1334,5582
38408,38.408,-7028,-1862,-1300,5582
38424,38.424,-8085,2217,-1538,6451
38440,38.440,-7924,156,-646,6451
38471,38.471,-6983,-2244,-1392,6451
38487,38.488,-7161,-1737,-1312,6451
38503,38.504,-8088,2236,-1533,6451
38519,38.520,-7789,-9,-687,6451
38551,38.551,-6851,-2423,-1260,6451
38567,38.568,-7375,-1556,-1422,6451
38583,38.584,-8028,2359,-1235,6451
38599,38.600,-7869,-108,-587,6451
38631,38.631,-6728,-2428,-1163,7093
38647,38.647,-7633,-1338,-1442,7093
38663,38.663,-8020,2383,-1147,7093
38679,38.679,-7898,-415,-624,7093
38710,38.711,-6795,-2502,-1129,7093
38727,38.727,-7639,-1148,-1483,7093
38743,38.743,-7891,2487,-1020,7093
38759,38.759,-7922,-538,-652,7093
38790,38.791,-6629,-2528,-1143,7093
38806,38.807,-7802,-1037,-1478,7093
38823,38.823,-7774,2526,-914,7304
38838,38.839,-7826,-893,-821,7304
38870,38.870,-6404,-2468,-1296,7304
38886,38.887,-8079,-627,-1575,7304
38902,38.903,-7882,2546,-756,7304
38918,38.919,-7716,-1043,-1043,7304
38950,38.950,-6299,-2564,-1216,7304
38965,38.966,-8080,-491,-1570,7304
38982,38.982,-7742,2393,-609,7304
38998,38.998,-7748,-1187,-1086,7304
39030,39.030,-6191,-2517,-1304,7965
39046,39.046,-8150,97,-1586,7965
39062,39.062,-7722,2353,-574,7965
39078,39.078,-7658,-1436,-1205,7965
39110,39.110,-6197,-2507,-1283,7965
39126,39.126,-8191,287,-1578,7965
39141,39.142,-7867,2050,-546,7965
39158,39.158,-7655,-1663,-1225,7965
39189,39.190,-6121,-2430,-1327,7965
39205,39.206,-8161,741,-1506,7965
39221,39.222,-7880,1868,-723,7970
39237,39.238,-7648,-1935,-1356,7970
39269,39.270,-6249,-2391,-1429,7970
39285,39.286,-8182,1203,-1561,7970
39301,39.301,-7878,1619,-727,7970
39317,39.317,-7484,-1945,-1424,7970
39349,39.349,-6539,-2232,-1265,7970
39365,39.365,-8205,1496,-1515,7970
39381,39.381,-7763,1187,-874,7970
39397,39.397,-7425,-1890,-1571,7970
39429,39.429,-6599,-2073,-1251,6810
39444,39.445,-8249,1917,-1450,6810
39460,39.461,-7769,714,-850,6810
39476,39.477,-7350,-2178,-1672,6810
39508,39.509,-6855,-2038,-1278,6810
39524,39.525,-8148,2055,-1536,6810
39540,39.541,-7781,332,-767,6810
39556,39.557,-7318,-2056,-1617,6810
39588,39.589,-7217,-1850,-1510,6810
39604,39.605,-8228,2180,-1585,6810
39620,39.621,-7878,259,-764,6660
39636,39.637,-7203,-2195,-1413,6660
39668,39.668,-7229,-1887,-1624,6660
39684,39.684,-8078,2346,-1500,6660
39700,39.700,-7950,157,-602,6660
39716,39.716,-7097,-2121,-1332,6660
39748,39.748,-7369,-1775,-1635,6660
39764,39.764,-8192,2380,-1437,6660
39779,39.780,-7955,-54,-495,6660
39795,39.796,-6831,-2199,-1125,6660
39827,39.828,-7108,-1923,-1530,7080
39843,39.844,-7984,2504,-1360,7080
39859,39.860,-7869,-14,-675,7080
39891,39.891,-6716,-2171,-1052,7080
39907,39.908,-7037,-1998,-1349,7080
39923,39.923,-7866,2471,-1504,7080
39939,39.939,-7823,-151,-780,7080
39970,39.971,-6849,-1996,-1013,7080
39987,39.987,-7067,-1985,-1349,7080
40003,40.003,-7894,2402,-1642,7080
40019,40.019,-7710,162,-991,6910
40050,40.051,-7038,-1865,-923,6910
40067,40.067,-6990,-2082,-1265,6910
40083,40.083,-7927,2216,-1525,6910
40098,40.099,-7757,216,-878,6910
40130,40.130,-7021,-1841,-1074,6910
40146,40.147,-7008,-1993,-1304,6910
40162,40.163,-7946,1928,-1573,6910
40179,40.179,-7521,308,-992,6910
40210,40.210,-7100,-1661,-1190,6910
40226,40.226,-6973,-2120,-1016,6004
40242,40.242,-8084,1754,-1528,6004
40258,40.258,-7606,737,-1062,6004
40289,40.290,-7230,-1548,-1169,6004
40306,40.306,-6999,-2306,-966,6004
40322,40.322,-8189,1497,-1604,6004
40338,40.338,-7570,911,-1081,6004
40369,40.370,-7495,-1536,-921,6004
40385,40.386,-7079,-2280,-935,6004
40401,40.402,-8289,979,-1463,6004
40417,40.418,-7643,1307,-1243,6033
40449,40.449,-7539,-1555,-788,6033
40465,40.466,-7202,-2265,-937,6033
40481,40.482,-8077,857,-1702,6033
40497,40.498,-7696,1535,-1271,6033
40529,40.530,-7825,-1466,-752,6033
40545,40.545,-7284,-2156,-853,6033
40561,40.561,-7999,232,-1653,6033
40577,40.577,-7602,1820,-1575,6033
40609,40.609,-7928,-1357,-747,6033
40625,40.625,-7202,-1887,-709,5953
40641,40.641,-7708,-234,-1514,5953
40657,40.657,-7550,1789,-1615,5953
40689,40.689,-7792,-1078,-1194,5953
40705,40.705,-7098,-1547,-722,5953
40720,40.721,-7326,-861,-1484,5953
40736,40.737,-7489,1724,-1598,5953
40768,40.769,-7791,-719,-1087,5953
40784,40.785,-7188,-1420,-713,5953
40800,40.801,-7158,-1274,-1349,5953
40816,40.817,-7546,1608,-1610,4932
40848,40.849,-7599,-205,-1118,4932
40864,40.864,-7334,-1266,-627,4932
40880,40.880,-7270,-1600,-1038,4932
40896,40.896,-7802,1186,-1749,4932
40928,40.928,-7792,317,-1236,4932
40944,40.944,-7707,-1137,-729,4932
40960,40.960,-7434,-1702,-760,4932
40975,40.976,-7604,721,-1684,4932
41007,41.008,-7627,613,-1500,4932
41023,41.024,-7582,-945,-856,4542
41039,41.040,-7358,-1526,-542,4542
41055,41.056,-7409,-6,-1682,4542
41087,41.087,-7393,780,-1550,4542
41103,41.104,-7541,-683,-1177,4542
41119,41.120,-7217,-1327,-448,4542
