elapsed_ms,elapsed_s,x,y,z,vib
27657,27.657,-7642,-254,-1053,1039
27673,27.673,-7558,-516,-1335,1039
27704,27.705,-7726,-487,-1338,1039
27721,27.721,-7700,-272,-1155,1039
27737,27.737,-7419,-411,-1335,1039
27752,27.753,-7529,-348,-1253,907
27784,27.785,-7630,-311,-1163,907
27800,27.801,-7603,-522,-1360,907
27816,27.817,-7739,-379,-1239,907
27832,27.833,-7764,-322,-1196,907
27864,27.864,-7629,-369,-1170,907
27880,27.881,-7387,-538,-1326,907
27896,27.897,-7618,-230,-1303,907
27912,27.912,-7531,-567,-1352,907
27943,27.944,-7557,-309,-1225,907
27960,27.960,-7665,-363,-1235,911
27976,27.976,-7557,-300,-1467,911
27992,27.992,-7831,-592,-979,911
28023,28.024,-7768,-387,-1049,911
28040,28.040,-7485,-380,-1308,911
28056,28.056,-7520,-387,-1374,911
28071,28.072,-7544,-432,-1214,911
28103,28.104,-7381,-321,-1260,911
28120,28.120,-7459,-383,-1237,911
28135,28.136,-7300,-450,-1330,911
28151,28.152,-7371,-397,-1303,1311
28183,28.184,-7695,-367,-1164,1311
28199,28.200,-7395,-423,-1260,1311
28215,28.216,-7597,-383,-1386,1311
28231,28.232,-7615,-419,-1149,1311
28263,28.263,-7624,-313,-1146,1311
28279,28.280,-7590,-471,-1246,1311
28295,28.295,-7558,-352,-1188,1311
28311,28.311,-7646,-363,-1251,1311
28343,28.343,-7634,-510,-1091,1311
28359,28.359,-7615,-318,-1232,792
28375,28.375,-7520,-309,-1453,792
28390,28.391,-7503,-406,-1190,792
28422,28.423,-7469,-393,-1457,792
28438,28.439,-7720,-376,-1320,792
28454,28.455,-7519,-377,-1297,792
28470,28.471,-7615,-420,-1032,792
28502,28.503,-7508,-455,-1173,792
28518,28.519,-7372,-413,-1246,792
28534,28.535,-7462,-340,-1374,792
28550,28.551,-7468,-494,-1326,958
28582,28.582,-7538,-305,-1069,958
28598,28.598,-7294,-410,-1407,958
28614,28.614,-7467,-415,-1161,958
28630,28.630,-7566,-384,-1147,958
28662,28.662,-7471,-367,-1163,958
28678,28.678,-7481,-554,-1523,958
28694,28.694,-7601,-407,-1294,958
28709,28.710,-7555,-400,-1230,958
28741,28.742,-7536,-269,-1504,958
28757,28.758,-7711,-421,-1164,1156
28773,28.774,-7616,-238,-1309,1156
28789,28.790,-7860,-417,-951,1156
28821,28.822,-7457,-470,-1368,1156
28837,28.838,-7408,-437,-1378,1156
28853,28.854,-7497,-325,-1301,1156
28869,28.870,-7568,-479,-1181,1156
28901,28.901,-7789,-371,-1048,1156
28917,28.917,-7347,-340,-1474,1156
28933,28.933,-7390,-391,-1056,1156
28949,28.949,-7355,-437,-1304,1277
28981,28.981,-7422,-491,-1237,1277
28997,28.997,-7360,-351,-1259,1277
29013,29.013,-7401,-549,-1193,1277
29044,29.044,-7601,-522,-1106,1277
29060,29.061,-7374,-126,-1176,1277
29077,29.077,-7442,-373,-1064,1277
29092,29.093,-7253,-466,-1241,1277
29124,29.124,-7354,-457,-1303,1277
29140,29.141,-7408,-139,-1419,1277
29156,29.157,-7620,-501,-1305,1145
29172,29.173,-7765,-533,-1015,1145
29204,29.204,-7376,-199,-1180,1145
29220,29.220,-7463,-378,-1138,1145
29236,29.236,-7490,-503,-1386,1145
29252,29.252,-7514,-519,-1147,1145
29283,29.284,-7586,-149,-1287,1145
29300,29.300,-7385,-484,-1239,1145
29316,29.316,-7696,-341,-977,1145
29332,29.332,-7583,-627,-1260,1145
29363,29.364,-7750,-147,-1052,1278
29380,29.380,-7413,-741,-1496,1278
29395,29.396,-7629,-175,-1013,1278
29411,29.412,-7450,-530,-1268,1278
29443,29.443,-7560,-351,-1254,1278
29459,29.460,-7333,-305,-1002,1278
29475,29.476,-7623,-392,-1118,1278
29491,29.492,-7673,-465,-1441,1278
29523,29.523,-7580,-541,-1465,1278
29539,29.539,-7781,-153,-1160,1278
29555,29.555,-7145,-500,-1529,1751
29571,29.571,-7883,-230,-763,1751
29602,29.603,-7436,-780,-1358,1751
29619,29.619,-7632,-86,-1100,1751
29635,29.635,-7193,-799,-1295,1751
29651,29.651,-7452,10,-1301,1751
29683,29.683,-7224,-682,-1517,1751
29698,29.699,-7721,-10,-1306,1751
29714,29.715,-7483,-811,-1118,1751
29730,29.731,-7293,-16,-1425,1751
29762,29.763,-7205,-820,-1250,2274
29778,29.779,-7479,-39,-1252,2274
29794,29.795,-7564,-802,-1239,2274
29810,29.811,-7569,-108,-1488,2274
29842,29.842,-7683,-782,-886,2274
29858,29.858,-7140,-284,-1110,2274
29874,29.874,-7132,-584,-1338,2274
29890,29.890,-7299,-157,-1224,2274
29922,29.922,-7324,-424,-1625,2274
29938,29.938,-7658,-37,-1237,2274
29954,29.954,-7815,-655,-1015,2187
29970,29.970,-7609,-508,-1049,2187
30002,30.002,-7359,-349,-1620,2187
30018,30.018,-7738,-279,-854,2187
30033,30.034,-7188,-385,-1474,2187
30049,30.050,-7487,-321,-1194,2187
30081,30.082,-7603,-346,-709,2187
30097,30.098,-7415,-593,-1291,2187
30113,30.114,-7265,-292,-1581,2187
30129,30.130,-7672,-146,-1249,2187
30161,30.162,-7256,-332,-1390,1908
30177,30.178,-7399,-196,-1148,1908
30193,30.193,-7513,-357,-891,1908
30209,30.209,-7272,-474,-1497,1908
30241,30.241,-7636,-672,-1254,1908
30257,30.257,-7852,-346,-989,1908
30273,30.273,-7554,-489,-1454,1908
30289,30.289,-7703,-398,-1081,1908
30320,30.321,-7318,-269,-811,1908
30336,30.337,-7014,-530,-1410,1908
30352,30.353,-7263,-84,-1424,2112
30368,30.369,-7597,-493,-917,2112
30400,30.401,-7497,-242,-1307,2112
30416,30.417,-7728,-727,-605,2112
30432,30.433,-7425,-237,-1490,2112
30448,30.449,-7368,-926,-1540,2112
30480,30.480,-7739,176,-1302,2112
30496,30.497,-7645,-637,-878,2112
30512,30.512,-7753,-101,-1203,2112
30528,30.529,-7382,-630,-1050,2112
30560,30.560,-7253,-179,-1279,2537
30576,30.576,-7427,-430,-1304,2537
30592,30.592,-7452,-287,-1093,2537
30623,30.624,-7445,-294,-1128,2537
30640,30.640,-7452,-716,-983,2537
30656,30.656,-7417,-461,-1425,2537
30671,30.672,-7303,-492,-1411,2537
30703,30.703,-7522,-164,-1352,2537
30719,30.720,-7725,-442,-1079,2537
30735,30.736,-7462,-489,-1092,2537
30751,30.752,-7456,-338,-1384,1416
30783,30.783,-7463,-510,-1367,1416
30799,30.800,-7648,103,-1421,1416
30815,30.816,-7575,-445,-1056,1416
30831,30.831,-7814,-347,-1082,1416
30862,30.863,-7668,-686,-1194,1416
30879,30.879,-7509,-452,-1644,1416
30895,30.895,-7553,-237,-1134,1416
30911,30.911,-7562,-453,-1191,1416
30942,30.943,-7805,-424,-1067,1416
30959,30.959,-7416,-486,-1140,1775
30975,30.975,-7202,-434,-1701,1775
30991,30.991,-7377,-164,-1175,1775
31022,31.022,-7650,-435,-1277,1775
31038,31.039,-7760,-389,-895,1775
31054,31.055,-7508,-653,-1260,1775
31070,31.071,-7365,-437,-1590,1775
31102,31.102,-7629,-239,-1305,1775
31118,31.119,-7687,-376,-1367,1775
31134,31.135,-7952,-434,-742,1775
31150,31.151,-7598,-492,-1224,2198
31181,31.182,-7520,-387,-1604,2198
31198,31.198,-7853,-75,-1167,2198
31214,31.214,-7821,-283,-1260,2198
31230,31.230,-7903,-543,-836,2198
31261,31.262,-7585,-479,-1330,2198
31278,31.278,-7474,-422,-1504,2198
31294,31.294,-7755,-85,-1121,2198
31310,31.310,-7897,-357,-1185,2198
31341,31.342,-7748,-521,-908,2198
31357,31.358,-7320,-533,-1401,1819
31373,31.374,-7069,-335,-1357,1819
31389,31.390,-7221,-298,-1067,1819
31421,31.422,-7412,-279,-848,1819
31437,31.438,-7367,-768,-878,1819
31453,31.454,-6984,-458,-1484,1819
31469,31.469,-6808,-157,-1585,1819
31501,31.501,-7101,-265,-1067,1819
31517,31.517,-7330,-276,-791,1819
31533,31.533,-7403,-699,-887,1819
31549,31.549,-7259,-490,-1840,2264
31581,31.581,-7641,-67,-1499,2264
31597,31.597,-7770,-346,-866,2264
31612,31.613,-7927,-497,-371,2264
31629,31.629,-7524,-523,-1428,2264
31660,31.661,-7589,-452,-1577,2264
31676,31.677,-7777,-133,-1199,2264
31692,31.693,-7820,-171,-779,2264
31708,31.709,-7571,-949,-698,2264
31740,31.741,-7166,-384,-1771,2264
31756,31.757,-7281,-153,-1649,3043
31772,31.772,-7615,-328,-1280,3043
31787,31.788,-7940,-374,-918,3043
31820,31.821,-7530,-790,-1305,3043
31836,31.836,-7295,-446,-1853,3043
31852,31.852,-7673,88,-1253,3043
31868,31.868,-7848,-316,-964,3043
31900,31.900,-7783,-637,-776,3043
31916,31.916,-7504,-570,-1384,3043
31932,31.932,-7446,-199,-1450,3043
31947,31.948,-7478,-240,-1388,2600
31979,31.980,-7726,-320,-874,2600
31995,31.996,-7471,-996,-1170,2600
32011,32.012,-7251,-394,-1843,2600
32027,32.028,-7514,-140,-1375,2600
32059,32.060,-7565,-354,-1276,2600
32075,32.076,-7764,-554,-684,2600
32091,32.092,-7388,-597,-1274,2600
32107,32.107,-7372,-329,-1517,2600
32139,32.139,-7473,-234,-1499,2600
32155,32.155,-7639,-172,-845,2528
32171,32.171,-7667,-798,-882,2528
32187,32.187,-7201,-485,-1746,2528
32219,32.219,-7405,-235,-1611,2528
32234,32.235,-7510,-104,-1405,2528
32250,32.251,-7742,-556,-799,2528
32282,32.282,-7485,-580,-1300,2528
32298,32.299,-7364,-524,-1599,2528
32314,32.315,-7389,-12,-1402,2528
32330,32.331,-7640,-321,-1090,2528
32362,32.362,-7742,-546,-701,2372
32378,32.379,-7333,-638,-1419,2372
32394,32.395,-7537,-331,-1458,2372
32410,32.411,-7556,-141,-1330,2372
32441,32.442,-7722,-181,-1087,2372
32458,32.458,-7612,-692,-969,2372
32474,32.474,-7364,-452,-1326,2372
32490,32.490,-7353,-216,-1602,2372
32521,32.522,-7538,-191,-1330,2372
32538,32.538,-7539,-343,-741,2372
32554,32.554,-7342,-716,-1240,1825
32569,32.570,-7283,-421,-1424,1825
32601,32.601,-7335,-140,-1463,1825
32617,32.618,-7687,-288,-1221,1825
32633,32.634,-7853,-392,-816,1825
32649,32.650,-7546,-686,-1200,1825
32681,32.681,-7402,-516,-1622,1825
32697,32.698,-7650,-35,-1209,1825
32713,32.714,-7763,-389,-1006,1825
32729,32.729,-7757,-509,-876,1825
32760,32.761,-7420,-591,-1312,2027
32777,32.777,-7421,-333,-1430,2027
32793,32.793,-7555,-166,-1377,2027
32809,32.809,-7664,-232,-997,2027
32840,32.841,-7630,-664,-1007,2027
32857,32.857,-7333,-524,-1476,2027
32873,32.873,-7384,-262,-1482,2027
32888,32.889,-7553,-300,-1344,2027
32920,32.921,-7609,-262,-945,2027
32936,32.937,-7492,-712,-1068,2027
32952,32.953,-7275,-376,-1331,1472
32968,32.969,-7259,-235,-1622,1472
33000,33.001,-7563,-240,-1168,1472
33016,33.017,-7618,-333,-970,1472
33032,33.033,-7442,-720,-1241,1472
33048,33.049,-7316,-507,-1399,1472
33080,33.080,-7469,-69,-1486,1472
33096,33.097,-7670,-386,-1038,1472
33112,33.112,-7712,-428,-980,1472
33128,33.128,-7529,-475,-1208,1472
33160,33.160,-7499,-544,-1534,1756
33176,33.176,-7548,-149,-1201,1756
33191,33.192,-7603,-247,-1273,1756
33207,33.208,-7759,-516,-829,1756
33239,33.240,-7433,-658,-1252,1756
33255,33.256,-7580,-411,-1633,1756
33271,33.272,-7554,-192,-1228,1756
33287,33.288,-7612,-312,-1260,1756
33319,33.319,-7684,-512,-798,1756
33335,33.335,-7448,-598,-1263,1756
33351,33.352,-7483,-530,-1543,1670
33367,33.367,-7545,-124,-1273,1670
33399,33.399,-7667,-324,-1092,1670
33415,33.415,-7567,-520,-918,1670
33431,33.431,-7336,-545,-1366,1670
33447,33.447,-7373,-457,-1537,1670
33479,33.479,-7606,-207,-1293,1670
33495,33.495,-7667,-346,-1089,1670
33511,33.511,-7484,-542,-1004,1670
33526,33.527,-7315,-534,-1313,1670
33558,33.559,-7247,-487,-1498,1460
33575,33.575,-7564,-127,-1265,1460
33590,33.591,-7586,-288,-1167,1460
33606,33.607,-7466,-506,-958,1460
33638,33.639,-7233,-595,-1323,1460
33654,33.655,-7272,-323,-1487,1460
33670,33.671,-7462,-217,-1332,1460
33686,33.686,-7644,-288,-1105,1460
33718,33.718,-7573,-552,-982,1460
33734,33.735,-7300,-495,-1403,1460
33750,33.750,-7327,-462,-1435,1408
33766,33.766,-7527,-172,-1375,1408
33798,33.798,-7739,-413,-1010,1408
33814,33.814,-7555,-459,-1139,1408
33830,33.830,-7416,-532,-1334,1408
33861,33.861,-7395,-397,-1423,1408
33878,33.878,-7549,-199,-1226,1408
33894,33.894,-7685,-321,-1089,1408
33909,33.910,-7549,-542,-1143,1408
33941,33.941,-7447,-457,-1292,1408
33957,33.958,-7421,-541,-1471,1175
33973,33.974,-7564,-128,-1206,1175
33989,33.990,-7522,-459,-1182,1175
34020,34.021,-7540,-395,-1066,1175
34037,34.037,-7371,-646,-1286,1175
34053,34.053,-7480,-507,-1519,1175
34069,34.069,-7505,-137,-1289,1175
34100,34.101,-7500,-323,-1174,1175
34117,34.117,-7534,-495,-1028,1175
34133,34.133,-7377,-514,-1244,1175
34149,34.149,-7479,-523,-1469,1202
34180,34.181,-7505,-188,-1225,1202
34197,34.197,-7617,-411,-1097,1202
34212,34.213,-7643,-392,-1016,1202
34228,34.229,-7477,-567,-1140,1202
34260,34.260,-7368,-447,-1420,1202
34276,34.277,-7511,-191,-1367,1202
34292,34.293,-7630,-335,-1192,1202
34308,34.309,-7627,-372,-1055,1202
34340,34.340,-7556,-613,-1103,1202
34356,34.356,-7399,-409,-1405,1104
34372,34.372,-7483,-315,-1417,1104
34388,34.388,-7540,-326,-1252,1104
34419,34.420,-7620,-257,-1011,1104
34436,34.436,-7655,-660,-1199,1104
34452,34.452,-7437,-414,-1346,1104
34468,34.468,-7389,-323,-1432,1104
34499,34.500,-7597,-266,-1224,1104
34516,34.516,-7698,-364,-966,1104
34531,34.532,-7639,-538,-1171,1104
34547,34.548,-7419,-423,-1314,1178
34579,34.580,-7289,-439,-1428,1178
34595,34.596,-7620,-215,-1276,1178
34611,34.612,-7705,-409,-1171,1178
34627,34.628,-7563,-454,-1141,1178
34659,34.660,-7458,-473,-1386,1178
34675,34.676,-7484,-493,-1444,1178
34691,34.692,-7503,-203,-1239,1178
34707,34.707,-7483,-386,-1243,1178
34739,34.739,-7540,-336,-1072,1178
34755,34.755,-7401,-549,-1226,1134
34771,34.771,-7326,-448,-1466,1134
34787,34.787,-7458,-213,-1241,1134
34818,34.819,-7568,-383,-1175,1134
34834,34.835,-7477,-337,-1197,1134
34850,34.851,-7542,-615,-1072,1134
34866,34.867,-7441,-431,-1384,1134
34898,34.899,-7369,-337,-1470,1134
34914,34.915,-7554,-251,-1200,1134
34930,34.931,-7697,-299,-1092,1134
34946,34.947,-7655,-474,-1107,1171
34978,34.979,-7466,-422,-1280,1171
34994,34.995,-7445,-492,-1451,1171
35010,35.010,-7616,-137,-1296,1171
35026,35.026,-7599,-406,-1135,1171
35058,35.058,-7598,-456,-1083,1171
35074,35.074,-7509,-512,-1232,1171
35090,35.090,-7530,-520,-1390,1171
35106,35.106,-7511,-249,-1298,1171
35137,35.138,-7568,-421,-1233,1171
35153,35.154,-7479,-277,-1084,922
35169,35.170,-7538,-641,-1130,922
35185,35.186,-7370,-388,-1360,922
35217,35.218,-7291,-376,-1375,922
35233,35.234,-7521,-310,-1268,922
35249,35.250,-7615,-346,-1131,922
35265,35.266,-7544,-456,-1123,922
35297,35.298,-7357,-421,-1281,922
35313,35.313,-7476,-555,-1395,922
35329,35.329,-7515,-80,-1273,922
35345,35.345,-7541,-412,-1145,1157
35377,35.377,-7601,-367,-1127,1157
35393,35.393,-7494,-532,-1165,1157
35409,35.409,-7356,-435,-1341,1157
35440,35.441,-7526,-268,-1319,1157
35457,35.457,-7641,-363,-1199,1157
35473,35.473,-7559,-290,-1167,1157
35489,35.489,-7626,-569,-1064,1157
35520,35.520,-7428,-429,-1306,1157
35536,35.537,-7382,-535,-1478,1157
35552,35.553,-7505,-130,-1243,1138
35568,35.569,-7534,-434,-1129,1138
35600,35.600,-7570,-367,-1196,1138
35616,35.617,-7496,-502,-1159,1138
35632,35.633,-7376,-419,-1328,1138
35648,35.648,-7476,-252,-1350,1138
35679,35.680,-7573,-411,-1236,1138
35696,35.696,-7447,-292,-1156,1138
35712,35.712,-7589,-606,-1076,1138
35728,35.728,-7429,-427,-1336,1138
35759,35.760,-7368,-592,-1421,920
35776,35.776,-7535,-141,-1240,920
35792,35.792,-7508,-447,-1107,920
35807,35.808,-7543,-359,-1248,920
35839,35.839,-7466,-518,-1074,920
35855,35.856,-7275,-459,-1417,920
35871,35.872,-7432,-215,-1358,920
35887,35.888,-7549,-243,-1234,920
35919,35.919,-7387,-247,-1237,920
35935,35.935,-7910,-762,-872,920
35951,35.952,-7558,-279,-1418,1802
35967,35.968,-7277,-547,-1683,1802
35999,35.999,-7826,-113,-1147,1802
36015,36.015,-7732,-627,-895,1802
36031,36.031,-7699,-202,-1360,1802
36047,36.047,-7757,-599,-1528,1802
36078,36.079,-7561,-321,-1613,1802
36095,36.095,-7855,-247,-1166,1802
36111,36.111,-7799,-295,-1229,1802
36126,36.127,-7585,-318,-1345,1802
36158,36.159,-7676,-748,-1059,2001
36174,36.175,-7618,-586,-1233,2001
36190,36.191,-7367,-324,-1600,2001
36206,36.207,-7192,-464,-1400,2001
36238,36.239,-7383,-49,-1030,2001
36254,36.255,-7583,-805,-899,2001
36270,36.271,-7474,-212,-1520,2001
36286,36.286,-7010,-404,-1692,2001
36318,36.318,-7365,-4,-1127,2001
36334,36.334,-7458,-593,-790,2001
36350,36.350,-7802,-334,-1061,2495
36366,36.366,-7400,-469,-1755,2495
36398,36.398,-7560,-532,-1338,2495
36414,36.414,-7555,-287,-1224,2495
36429,36.430,-7411,-137,-1071,2495
36445,36.446,-7552,-470,-940,2495
36477,36.478,-7365,-663,-1605,2495
36493,36.494,-7444,-284,-1258,2495
36509,36.510,-7492,-283,-1254,2495
36525,36.526,-7411,-317,-897,2495
36557,36.558,-7326,-480,-1056,1618
36573,36.574,-7258,-589,-1085,1618
36589,36.590,-6959,-454,-1642,1618
36605,36.605,-7315,-169,-1498,1618
36637,36.637,-7563,-312,-584,1618
36653,36.653,-7308,-735,-1068,1618
36669,36.669,-7221,-571,-1260,1618
36685,36.685,-7033,-125,-1807,1618
36717,36.717,-7324,-208,-1303,1618
36733,36.733,-7407,-329,-702,1618
36749,36.749,-7399,-572,-809,2437
36764,36.765,-7112,-587,-1804,2437
36796,36.797,-7577,-290,-1343,2437
36812,36.813,-7488,-313,-1303,2437
36828,36.829,-7693,-206,-1068,2437
36844,36.845,-7653,-728,-1028,2437
36876,36.877,-7512,-536,-1747,2437
36892,36.893,-7896,36,-1407,2437
36908,36.909,-7947,-396,-1346,2437
36924,36.924,-7869,-553,-729,2437
36956,36.956,-7423,-511,-1484,2674
36972,36.972,-7808,-465,-1169,2674
36988,36.988,-7861,-167,-1474,2674
37019,37.020,-7654,-157,-1153,2674
37036,37.036,-7755,-809,-592,2674
37052,37.052,-7088,-504,-1766,2674
37068,37.068,-7083,-129,-1681,2674
37099,37.100,-7309,-307,-1403,2674
37115,37.116,-7654,-253,-919,2674
37132,37.132,-7333,-882,-1255,2674
37147,37.148,-7097,-419,-1753,2705
37179,37.179,-7347,-33,-1580,2705
37195,37.196,-7713,-249,-1021,2705
37211,37.212,-7979,-531,-355,2705
37227,37.228,-7319,-478,-1828,2705
37258,37.259,-7353,-483,-1302,2705
37275,37.275,-7543,-161,-1086,2705
37291,37.291,-7628,-200,-723,2705
37307,37.307,-7425,-1057,-785,2705
37338,37.339,-7122,-517,-2148,2705
37355,37.355,-7484,13,-1559,3720
37371,37.371,-7672,-370,-1026,3720
37386,37.387,-7669,-457,-557,3720
37418,37.419,-7265,-681,-1527,3720
37434,37.435,-7317,-168,-1580,3720
37450,37.451,-7506,-133,-1217,3720
37466,37.467,-7768,-267,-720,3720
37498,37.498,-7136,-1012,-622,3720
37514,37.515,-6971,-492,-2030,3720
37530,37.531,-7539,-149,-1582,3720
37546,37.547,-7756,-90,-1281,3192
37577,37.578,-8033,-769,-451,3192
37594,37.595,-7284,-531,-1818,3192
37610,37.610,-7230,-189,-1457,3192
37626,37.626,-7543,-3,-1287,3192
37658,37.658,-7806,-440,-724,3192
37674,37.674,-7495,-1040,-880,3192
37690,37.690,-7085,-305,-2310,3192
37706,37.706,-7619,122,-1297,3192
37737,37.738,-7753,-308,-762,3192
37753,37.754,-7679,-1042,-464,3971
37769,37.770,-7112,-351,-1973,3971
37785,37.786,-7423,-66,-1666,3971
37817,37.818,-7862,-86,-1197,3971
37833,37.834,-7865,-790,-257,3971
37849,37.850,-7402,-801,-1386,3971
37865,37.865,-7016,19,-2172,3971
37897,37.897,-7603,-7,-1157,3971
37913,37.913,-7865,-568,-679,3971
37929,37.929,-7669,-1075,-799,3971
37945,37.945,-6872,-160,-2341,4171
37977,37.977,-7460,36,-1276,4171
37993,37.993,-7738,-132,-883,4171
38009,38.009,-7523,-1334,-300,4171
38025,38.025,-7100,-298,-2084,4171
38056,38.057,-7378,87,-1739,4171
38072,38.073,-7690,47,-813,4171
38088,38.089,-7688,-1156,-448,4171
38104,38.105,-7433,-563,-1488,4171
38136,38.137,-7101,167,-2307,4171
38152,38.153,-7945,19,-946,4353
38168,38.169,-7876,-938,-344,4353
38184,38.185,-7514,-1094,-1013,4353
38216,38.217,-7083,154,-2174,4353
38232,38.232,-7546,-70,-1448,4353
38248,38.248,-7991,-530,-464,4353
38264,38.264,-7550,-1319,-980,4353
38296,38.296,-7127,214,-2094,4353
38312,38.312,-7369,-82,-1651,4353
38328,38.328,-8055,-183,-654,4353
38344,38.344,-7486,-1667,-623,4683
38375,38.376,-7196,175,-1940,4683
38391,38.392,-7215,58,-1774,4683
38407,38.408,-7846,69,-821,4683
38423,38.424,-7374,-1594,-433,4683
38455,38.456,-7249,-57,-1892,4683
38471,38.472,-7420,177,-1692,4683
38487,38.488,-7614,281,-1170,4683
38503,38.504,-7474,-1475,-293,4683
38535,38.535,-7403,-593,-1659,4683
38551,38.551,-7366,281,-1930,4172
38567,38.567,-7513,170,-1186,4172
38583,38.583,-7603,-1328,-286,4172
38615,38.615,-7513,-881,-1279,4172
38631,38.631,-7144,549,-2162,4172
38647,38.647,-7512,48,-1244,4172
38678,38.679,-7591,-1079,-445,4172
38695,38.695,-7409,-1255,-974,4172
38711,38.711,-7251,672,-2203,4172
38726,38.727,-7590,-23,-1406,4172
38758,38.758,-7788,-809,-512,4561
38774,38.775,-7350,-1518,-878,4561
38790,38.791,-7299,743,-1923,4561
38806,38.807,-7701,-141,-1464,4561
38838,38.838,-8003,-570,-600,4561
38854,38.855,-7423,-1649,-837,4561
38870,38.870,-7359,689,-1792,4561
38886,38.887,-7667,-151,-1567,4561
38917,38.918,-8029,-513,-595,4561
38934,38.934,-7516,-1708,-704,4561
38950,38.950,-7493,745,-1950,4538
38966,38.966,-7684,-106,-1560,4538
38997,38.998,-8043,-464,-615,4538
39014,39.014,-7540,-1681,-708,4538
39030,39.030,-7380,658,-1961,4538
39045,39.046,-7705,-72,-1467,4538
39077,39.078,-8040,-376,-744,4538
39093,39.094,-7602,-1681,-668,4538
39110,39.110,-7339,601,-1973,4538
39125,39.126,-7667,24,-1607,4538
39157,39.157,-8023,-474,-724,4401
39173,39.174,-7568,-1678,-660,4401
39189,39.190,-7479,610,-1857,4401
39205,39.206,-7698,100,-1563,4401
39237,39.237,-7979,-484,-677,4401
39253,39.253,-7533,-1632,-775,4401
39269,39.269,-7389,504,-1860,4401
39285,39.285,-7644,185,-1582,4401
39317,39.317,-8011,-573,-690,4401
39332,39.333,-7522,-1691,-745,4401
39349,39.349,-7449,570,-1944,4207
39365,39.365,-7666,218,-1597,4207
39396,39.397,-8047,-722,-645,4207
39412,39.413,-7618,-1651,-759,4207
39428,39.429,-7402,523,-1940,4207
39444,39.445,-7759,251,-1506,4207
39476,39.477,-7915,-638,-726,4207
39492,39.493,-7601,-1623,-704,4207
39508,39.509,-7418,483,-1918,4207
39524,39.525,-7778,240,-1582,4207
39556,39.556,-7987,-771,-630,4129
39572,39.572,-7522,-1637,-876,4129
39588,39.588,-7488,638,-1877,4129
39604,39.604,-7829,255,-1586,4129
39636,39.636,-7988,-797,-674,4129
39652,39.652,-7567,-1558,-837,4129
39668,39.668,-7487,690,-1888,4129
39684,39.684,-7825,244,-1533,4129
39716,39.716,-8011,-856,-614,4129
39731,39.732,-7573,-1542,-869,4129
39747,39.748,-7576,751,-1854,4186
39763,39.764,-7778,223,-1476,4186
39795,39.796,-7974,-981,-612,4186
39812,39.812,-7574,-1516,-932,4186
39827,39.828,-7582,855,-1859,4186
39843,39.844,-7782,128,-1397,4186
39875,39.876,-7866,-1144,-752,4186
39891,39.892,-7662,-1393,-921,4186
39907,39.908,-7573,979,-1770,4186
39923,39.923,-7704,79,-1492,4186
39955,39.955,-7876,-1180,-687,4143
39971,39.971,-7735,-1453,-889,4143
39987,39.987,-7486,930,-1799,4143
40003,40.003,-7761,-104,-1332,4143
40035,40.035,-7914,-1083,-671,4143
40050,40.051,-7880,-1307,-896,4143
40066,40.067,-7573,748,-1833,4143
40082,40.083,-7806,2,-1338,4143
40114,40.115,-7971,-943,-628,4143
40130,40.131,-7662,-1245,-843,4143
40146,40.147,-7507,614,-1822,4073
40162,40.163,-7740,102,-1326,4073
40194,40.195,-8025,-935,-577,4073
40210,40.211,-7654,-1283,-927,4073
40226,40.227,-7468,459,-1793,4073
40257,40.258,-7655,210,-1405,4073
40274,40.274,-8029,-865,-646,4073
40290,40.290,-7548,-1416,-898,4073
40306,40.306,-7388,465,-1842,4073
40337,40.338,-7614,166,-1489,4073
40354,40.354,-7842,-830,-714,3787
40370,40.370,-7594,-1560,-587,3787
40386,40.386,-7356,537,-1867,3787
40417,40.417,-7545,82,-1550,3787
40433,40.434,-7919,-661,-800,3787
40449,40.450,-7627,-1513,-552,3787
40465,40.466,-7234,530,-1925,3787
40497,40.497,-7566,-19,-1546,3787
40513,40.514,-7966,-492,-818,3787
40529,40.530,-7639,-1432,-503,3787
40545,40.546,-7225,316,-1883,4260
40576,40.577,-7447,34,-1620,4260
40593,40.593,-7881,-335,-968,4260
40609,40.610,-7494,-1541,-467,4260
40625,40.625,-7202,39,-1800,4260
40656,40.657,-7380,74,-1856,4260
40673,40.673,-7696,-109,-1033,4260
40689,40.689,-7344,-1546,-416,4260
40705,40.705,-7290,-223,-1621,4260
40736,40.736,-7437,197,-1818,4260
40752,40.753,-7547,74,-1268,3862
40768,40.769,-7442,-1334,-482,3862
40784,40.785,-7508,-447,-1513,3862
40816,40.816,-7396,285,-1822,3862
40832,40.833,-7518,55,-1351,3862
40848,40.849,-7721,-1187,-576,3862
40864,40.865,-7603,-854,-1239,3862
40896,40.896,-7349,276,-1953,3862
40912,40.912,-7594,48,-1494,3862
40928,40.928,-7801,-992,-627,3862
40944,40.944,-7553,-1118,-831,3542
40976,40.976,-7226,213,-2003,3542
40992,40.992,-7592,47,-1516,3542
41008,41.008,-7881,-653,-719,3542
41024,41.024,-7656,-1272,-677,3542
41055,41.056,-7149,202,-1913,3542
41072,41.072,-7490,26,-1565,3542
41087,41.088,-7891,-355,-811,3542
41103,41.104,-7559,-1400,-529,3542
41135,41.136,-7151,173,-1895,3542
41151,41.152,-7514,24,-1665,3829
