elapsed_ms,elapsed_s,x,y,z,vib
27642,27.643,-7534,-372,-1270,492
27658,27.658,-7633,-421,-1223,492
27690,27.690,-7614,-476,-1126,492
27706,27.706,-7510,-435,-1265,492
27722,27.722,-7514,-323,-1230,492
27738,27.738,-7517,-397,-1161,492
27770,27.770,-7419,-360,-1285,492
27785,27.786,-7573,-404,-1174,492
27801,27.802,-7548,-358,-1210,492
27817,27.818,-7439,-365,-1296,537
27849,27.850,-7420,-458,-1129,537
27865,27.866,-7452,-375,-1337,537
27881,27.882,-7444,-460,-1225,537
27897,27.898,-7480,-417,-1280,537
27929,27.930,-7498,-451,-1319,537
27945,27.945,-7557,-428,-1047,537
27961,27.961,-7525,-316,-1168,537
27992,27.993,-7663,-520,-1088,537
28009,28.009,-7575,-462,-952,537
28025,28.025,-7368,-312,-1737,1288
28041,28.041,-7698,-330,-1354,1288
28072,28.073,-7802,-567,-992,1288
28089,28.089,-7373,-178,-1608,1288
28104,28.105,-7644,-358,-1079,1288
28120,28.121,-7679,-365,-1090,1288
28152,28.152,-7602,-419,-1277,1288
28168,28.169,-7631,-512,-1037,1288
28184,28.185,-7526,-432,-1155,1288
28200,28.201,-7442,-380,-1465,1288
28232,28.232,-7379,-404,-1165,1434
28248,28.248,-7488,-264,-1195,1434
28264,28.264,-7524,-374,-1391,1434
28280,28.280,-7524,-506,-1312,1434
28311,28.312,-7702,-340,-1147,1434
28328,28.328,-7614,-564,-1050,1434
28344,28.344,-7063,-419,-1238,1434
28360,28.360,-7183,-323,-1432,1434
28391,28.392,-7356,-479,-994,1434
28407,28.408,-7338,-327,-1347,1434
28423,28.424,-7410,-465,-973,1398
28439,28.440,-7450,-300,-1344,1398
28471,28.471,-7508,-567,-1216,1398
28487,28.488,-7480,-285,-1272,1398
28503,28.504,-7498,-376,-1347,1398
28519,28.519,-7540,-434,-1479,1398
28551,28.551,-7789,-542,-1042,1398
28567,28.568,-7595,-305,-1027,1398
28583,28.583,-7449,-414,-1338,1398
28599,28.599,-7484,-513,-1217,1398
28631,28.631,-7492,-440,-1135,1074
28647,28.647,-7506,-383,-1146,1074
28663,28.663,-7343,-475,-1416,1074
28679,28.679,-7538,-288,-1175,1074
28710,28.711,-7507,-424,-1214,1074
28726,28.727,-7681,-249,-1246,1074
28742,28.743,-7756,-581,-913,1074
28758,28.759,-7343,-381,-1407,1074
28790,28.791,-7316,-471,-1386,1074
28806,28.807,-7717,-331,-847,1074
28822,28.823,-7494,-522,-1301,1341
28838,28.839,-7735,-351,-946,1341
28870,28.871,-7639,-257,-1154,1341
28886,28.886,-7345,-464,-1341,1341
28902,28.902,-7514,-392,-1209,1341
28918,28.919,-7369,-394,-1145,1341
28950,28.950,-7439,-143,-1426,1341
28966,28.967,-7512,-611,-1458,1341
28982,28.982,-7641,-112,-1000,1341
28998,28.998,-7625,-510,-1382,1341
29030,29.030,-7587,-239,-1233,1401
29046,29.046,-7410,-622,-1199,1401
29062,29.062,-7700,-420,-1153,1401
29078,29.078,-7561,-318,-1353,1401
29109,29.110,-7547,-456,-1072,1401
29125,29.125,-7315,-94,-1156,1401
29141,29.141,-7397,-681,-869,1401
29157,29.158,-7283,-358,-1427,1401
29189,29.190,-7085,-644,-1522,1401
29205,29.205,-7631,123,-1012,1401
29221,29.221,-7089,-710,-1542,2121
29237,29.237,-7917,-106,-875,2121
29269,29.269,-7452,-870,-1178,2121
29285,29.285,-7363,29,-1206,2121
29301,29.301,-7016,-687,-1226,2121
29317,29.317,-7469,192,-1028,2121
29349,29.349,-7391,-824,-1322,2121
29364,29.365,-7705,-205,-979,2121
29380,29.381,-7643,-827,-1048,2121
29411,29.412,-7191,-291,-1612,2121
29428,29.429,-7307,-593,-1412,2700
29444,29.445,-7656,-278,-770,2700
29460,29.461,-7418,-549,-1216,2700
29491,29.492,-7415,-181,-1577,2700
29508,29.508,-7630,-539,-846,2700
29524,29.525,-7043,-211,-1451,2700
29540,29.540,-7424,-329,-1364,2700
29571,29.572,-7604,-130,-1097,2700
29588,29.588,-7444,-503,-1465,2700
29604,29.604,-7800,-405,-1162,2700
29620,29.620,-7717,-482,-809,1983
29651,29.652,-7265,-652,-1292,1983
29668,29.668,-7322,-388,-1400,1983
29683,29.684,-7878,-203,-792,1983
29699,29.700,-7081,-323,-1749,1983
29731,29.731,-7418,-53,-1048,1983
29747,29.748,-7629,-321,-953,1983
29763,29.764,-7266,-436,-1609,1983
29779,29.780,-7633,-609,-1539,1983
29811,29.811,-8074,-250,-1016,1983
29827,29.828,-7574,-538,-1636,2549
29843,29.843,-7745,-398,-1002,2549
29859,29.859,-7330,-491,-868,2549
29891,29.891,-7008,-393,-1515,2549
29907,29.907,-7190,-176,-1193,2549
29923,29.923,-7391,-427,-866,2549
29939,29.939,-7481,-167,-1510,2549
29970,29.971,-7759,-734,-663,2549
29986,29.987,-7570,-391,-1420,2549
30002,30.003,-7465,-805,-1628,2549
30018,30.019,-7742,42,-1174,2563
30050,30.050,-7677,-577,-1041,2563
30066,30.067,-7842,-130,-1349,2563
30082,30.083,-7193,-632,-1092,2563
30098,30.099,-7147,-81,-1441,2563
30130,30.130,-7421,-308,-1237,2563
30146,30.146,-7348,-292,-1232,2563
30162,30.162,-7429,-332,-937,2563
30178,30.178,-7465,-808,-1137,2563
30210,30.210,-7409,-622,-1485,2563
30226,30.226,-7203,-356,-1413,1970
30242,30.242,-7407,-196,-1241,1970
30258,30.258,-7674,-342,-880,1970
30290,30.290,-7466,-432,-1174,1970
30305,30.306,-7414,-328,-1386,1970
30321,30.322,-7483,-463,-1388,1970
30338,30.338,-7862,-15,-1344,1970
30369,30.370,-7764,-445,-1097,1970
30385,30.386,-7968,-513,-904,1970
30401,30.402,-7617,-670,-1193,1970
30417,30.418,-7472,-510,-1551,1887
30449,30.450,-7636,-169,-1296,1887
30465,30.466,-7696,-402,-1129,1887
30481,30.481,-7675,-516,-1044,1887
30497,30.497,-7339,-497,-1240,1887
30529,30.529,-7198,-460,-1625,1887
30545,30.545,-7492,-57,-1290,1887
30561,30.561,-7682,-354,-978,1887
30577,30.577,-7697,-579,-1016,1887
30608,30.609,-7457,-649,-1304,1887
30624,30.625,-7384,-526,-1627,1740
30640,30.641,-7684,-222,-1181,1740
30656,30.657,-7838,-339,-992,1740
30688,30.689,-7832,-564,-892,1740
30704,30.705,-7514,-535,-1360,1740
30720,30.721,-7349,-376,-1562,1740
30736,30.737,-7780,-90,-1092,1740
30768,30.768,-7737,-215,-868,1740
30784,30.784,-7742,-599,-978,1740
30800,30.800,-7400,-475,-1421,1740
30816,30.816,-7381,-278,-1342,1692
30848,30.848,-7668,-379,-1062,1692
30864,30.864,-7719,-251,-808,1692
30880,30.880,-7558,-766,-919,1692
30911,30.911,-7175,-530,-1387,1692
30928,30.928,-7276,-13,-1350,1692
30943,30.944,-7266,-281,-1031,1692
30959,30.960,-7584,-289,-797,1692
30975,30.976,-7441,-729,-988,1692
31007,31.008,-7349,-612,-1646,1692
31023,31.024,-7598,30,-1470,2189
31039,31.040,-7714,-329,-847,2189
31055,31.056,-7713,-633,-572,2189
31087,31.087,-7372,-556,-1675,2189
31103,31.103,-7509,-428,-1509,2189
31119,31.119,-7752,-199,-1103,2189
31150,31.151,-7767,-103,-839,2189
31167,31.167,-7509,-849,-951,2189
31183,31.183,-7123,-381,-1777,2189
31199,31.199,-7523,-49,-1419,2189
31230,31.231,-7797,-384,-1171,2679
31246,31.247,-7900,-376,-891,2679
31262,31.263,-7328,-755,-1527,2679
31278,31.279,-7219,-493,-1706,2679
31310,31.310,-7604,-26,-1296,2679
31326,31.327,-7772,-238,-653,2679
31342,31.343,-7670,-771,-832,2679
31358,31.359,-7268,-541,-1637,2679
31390,31.390,-7523,-64,-1494,2679
31406,31.407,-7746,-290,-1104,2679
31422,31.423,-7808,-458,-591,2541
31438,31.438,-7303,-762,-1558,2541
31469,31.470,-7174,-359,-1925,2541
31486,31.486,-7552,-46,-1365,2541
31502,31.502,-7838,-223,-635,2541
31518,31.518,-7500,-941,-727,2541
31549,31.550,-7007,-553,-1604,2541
31565,31.566,-7363,29,-1428,2541
31582,31.582,-7687,-229,-1057,2541
31597,31.598,-7908,-606,-436,2541
31629,31.629,-7291,-761,-1754,3360
31645,31.646,-7162,-229,-1726,3360
31661,31.662,-7593,-35,-1274,3360
31677,31.678,-7834,-242,-541,3360
31709,31.709,-7369,-1057,-892,3360
31725,31.726,-7243,-456,-2109,3360
31741,31.742,-7635,63,-1397,3360
31757,31.757,-7788,-259,-860,3360
31789,31.789,-7808,-845,-515,3360
31805,31.805,-7063,-569,-1806,3360
31821,31.821,-7347,22,-1486,3485
31837,31.837,-7701,-81,-1210,3485
31869,31.869,-7892,-615,-319,3485
31885,31.885,-7387,-898,-1306,3485
31901,31.901,-7261,-115,-2068,3485
31916,31.917,-7647,3,-1138,3485
31948,31.949,-7972,-455,-618,3485
31964,31.965,-7509,-1093,-821,3485
31980,31.981,-7063,-311,-2195,3485
31996,31.997,-7701,67,-1246,3485
32028,32.029,-7713,-127,-923,3945
32044,32.045,-7502,-1216,-365,3945
32060,32.061,-7047,-553,-2060,3945
32076,32.077,-7524,137,-1481,3945
32108,32.108,-7691,22,-1091,3945
32124,32.124,-7574,-1034,-386,3945
32140,32.140,-7248,-795,-1423,3945
32156,32.156,-7199,143,-2000,3945
32188,32.188,-7803,6,-1180,3945
32204,32.204,-7820,-767,-724,3945
32220,32.220,-7603,-1153,-1023,3827
32235,32.236,-7250,186,-2254,3827
32268,32.268,-7703,-69,-1218,3827
32283,32.284,-7943,-454,-785,3827
32299,32.300,-7556,-1340,-755,3827
32315,32.316,-7254,105,-1983,3827
32347,32.348,-7634,0,-1216,3827
32363,32.364,-7806,-166,-904,3827
32379,32.380,-7411,-1353,-766,3827
32395,32.395,-7524,-439,-1731,3827
32427,32.427,-7651,95,-1616,3731
32443,32.443,-7833,-93,-1062,3731
32459,32.459,-7371,-1301,-470,3731
32475,32.475,-7332,-712,-1635,3731
32507,32.507,-7465,495,-1857,3731
32523,32.523,-7707,-189,-1158,3731
32539,32.539,-7638,-876,-576,3731
32555,32.555,-7364,-932,-1268,3731
32586,32.587,-7464,434,-1931,3731
32602,32.603,-7644,-198,-1308,3731
32618,32.619,-7958,-688,-535,3883
32634,32.635,-7488,-1178,-1023,3883
32666,32.667,-7293,143,-1986,3883
32682,32.683,-7560,-162,-1260,3883
32698,32.699,-7779,-332,-815,3883
32714,32.715,-7346,-1199,-932,3883
32746,32.746,-7036,-183,-1794,3883
32762,32.762,-7494,-60,-1241,3883
32778,32.778,-7704,38,-1037,3883
32809,32.810,-7520,-1241,-615,3883
32826,32.826,-7342,-564,-1873,3498
32842,32.842,-7440,84,-1622,3498
32858,32.858,-7809,101,-1233,3498
32889,32.889,-7728,-1026,-532,3498
32905,32.906,-7334,-843,-1214,3498
32921,32.922,-7342,273,-1979,3498
32937,32.938,-7620,19,-1226,3498
32969,32.969,-7839,-783,-623,3498
32985,32.986,-7432,-1006,-926,3498
33001,33.002,-7138,77,-2028,3498
33017,33.018,-7575,-134,-1327,3496
33049,33.049,-7638,-318,-793,3496
33065,33.065,-7551,-1107,-672,3496
33081,33.081,-7102,-261,-1976,3496
33097,33.097,-7386,-130,-1356,3496
33128,33.129,-7717,60,-1072,3496
33145,33.145,-7705,-938,-423,3496
33161,33.161,-7310,-571,-1476,3496
33177,33.177,-7338,-215,-1899,3496
33208,33.209,-7777,193,-1102,3496
33224,33.225,-7771,-807,-625,3528
33240,33.241,-7428,-840,-1023,3528
33256,33.257,-7151,-341,-2014,3528
33288,33.288,-7677,195,-1301,3528
33304,33.305,-7676,-460,-891,3528
33320,33.321,-7576,-934,-619,3528
33336,33.336,-7188,-451,-2012,3528
33368,33.368,-7487,199,-1457,3528
33384,33.385,-7839,-275,-1111,3528
33400,33.400,-7710,-763,-468,3528
33416,33.416,-7329,-659,-1602,3367
33448,33.448,-7344,-189,-1846,3367
33464,33.464,-7767,-176,-1044,3367
33480,33.480,-7719,-456,-736,3367
33496,33.496,-7510,-969,-926,3367
33527,33.528,-7089,-490,-2145,3367
33543,33.544,-7624,64,-1298,3367
33559,33.560,-7755,-174,-948,3367
33575,33.576,-7725,-744,-488,3367
33607,33.608,-7096,-460,-1788,3367
33623,33.624,-7399,-69,-1429,3368
33639,33.640,-7668,33,-1148,3368
33655,33.656,-7769,-739,-632,3368
33687,33.687,-7344,-741,-1232,3368
33703,33.703,-7240,-499,-1921,3368
33719,33.719,-7800,58,-1137,3368
33735,33.735,-7774,-520,-876,3368
33767,33.767,-7748,-685,-721,3368
33783,33.783,-7011,-536,-1810,3368
33799,33.799,-7532,35,-1350,3368
33815,33.815,-7534,-256,-1243,2877
33846,33.847,-7742,-427,-590,2877
33862,33.863,-7106,-789,-1554,2877
33878,33.879,-7163,-445,-1837,2877
33894,33.895,-7670,-87,-1104,2877
33926,33.927,-7734,-356,-815,2877
33942,33.943,-7688,-755,-791,2877
33958,33.959,-7139,-524,-1808,2877
33974,33.974,-7523,-65,-1248,2877
34006,34.006,-7528,-219,-1259,2877
34022,34.022,-7786,-510,-576,2665
34038,34.038,-7127,-691,-1606,2665
34054,34.054,-7301,-390,-1609,2665
34086,34.086,-7633,100,-1271,2665
34102,34.102,-7756,-349,-870,2665
34117,34.118,-7716,-680,-832,2665
34134,34.134,-7252,-737,-1670,2665
34165,34.166,-7659,2,-1355,2665
34181,34.182,-7521,-369,-1258,2665
34197,34.198,-7861,-371,-564,2665
34213,34.214,-7071,-880,-1533,2876
34245,34.246,-7319,-352,-1567,2876
34261,34.262,-7446,-113,-1374,2876
34277,34.278,-7809,-189,-922,2876
34293,34.293,-7644,-658,-797,2876
34325,34.325,-7317,-505,-1642,2876
34341,34.341,-7492,-254,-1371,2876
34357,34.357,-7618,-281,-1235,2876
34388,34.389,-7791,-275,-627,2876
34405,34.405,-7197,-840,-1507,2876
34421,34.421,-7299,-573,-1552,2354
34436,34.437,-7445,5,-1489,2354
34468,34.468,-7638,-323,-976,2354
34484,34.485,-7680,-535,-885,2354
34500,34.501,-7328,-585,-1513,2354
34516,34.517,-7474,-346,-1512,2354
34548,34.548,-7613,-214,-1187,2354
34564,34.565,-7810,-174,-862,2354
34580,34.581,-7508,-761,-1055,2354
34596,34.597,-7364,-502,-1343,2354
34627,34.628,-7475,-82,-1598,1984
34644,34.644,-7681,-344,-1067,1984
34660,34.660,-7680,-345,-921,1984
34676,34.676,-7311,-810,-1305,1984
34707,34.708,-7350,-426,-1623,1984
34724,34.724,-7524,-165,-1299,1984
34740,34.740,-7802,-186,-1058,1984
34756,34.756,-7666,-650,-785,1984
34787,34.788,-7338,-619,-1396,1984
34804,34.804,-7306,-392,-1565,1984
34819,34.820,-7607,-135,-1151,2009
34835,34.836,-7704,-312,-855,2009
34867,34.867,-7548,-660,-1002,2009
34883,34.884,-7331,-540,-1502,2009
34899,34.900,-7448,-107,-1457,2009
34915,34.916,-7621,-288,-1179,2009
34947,34.947,-7688,-362,-906,2009
34963,34.963,-7311,-807,-1236,2009
34979,34.979,-7259,-411,-1570,2009
34995,34.995,-7444,-172,-1267,2009
35027,35.027,-7616,-309,-1094,1860
35043,35.043,-7661,-482,-884,1860
35059,35.059,-7297,-607,-1416,1860
35075,35.075,-7398,-492,-1564,1860
35107,35.107,-7546,-134,-1252,1860
35122,35.123,-7813,-280,-965,1860
35138,35.139,-7631,-596,-976,1860
35154,35.155,-7365,-553,-1422,1860
35186,35.187,-7421,-370,-1386,1860
35202,35.203,-7573,-218,-1201,1860
35218,35.219,-7705,-214,-855,1698
35234,35.235,-7500,-664,-1095,1698
35266,35.266,-7358,-438,-1348,1698
35282,35.282,-7429,-156,-1516,1698
35298,35.298,-7695,-383,-1084,1698
35314,35.314,-7605,-241,-981,1698
35346,35.346,-7388,-736,-1216,1698
35362,35.362,-7218,-516,-1418,1698
35378,35.378,-7458,-113,-1422,1698
35394,35.394,-7658,-330,-1065,1698
35426,35.426,-7659,-399,-1007,1635
35441,35.442,-7440,-637,-1288,1635
35457,35.458,-7260,-472,-1520,1635
35474,35.474,-7471,-150,-1275,1635
35505,35.506,-7647,-255,-1156,1635
35521,35.522,-7664,-550,-948,1635
35537,35.538,-7437,-612,-1410,1635
35553,35.554,-7393,-520,-1582,1635
35585,35.586,-7495,-197,-1241,1635
35601,35.601,-7641,-255,-1113,1635
35617,35.617,-7659,-578,-944,1529
35633,35.633,-7384,-605,-1397,1529
35665,35.665,-7482,-401,-1491,1529
35681,35.681,-7535,-226,-1209,1529
35697,35.697,-7753,-314,-958,1529
35713,35.713,-7613,-537,-989,1529
35745,35.745,-7425,-553,-1271,1529
35761,35.761,-7464,-410,-1490,1529
35777,35.777,-7636,-281,-1110,1529
35792,35.793,-7725,-251,-929,1529
35824,35.825,-7509,-590,-1039,1310
35840,35.841,-7386,-521,-1331,1310
35856,35.857,-7452,-301,-1506,1310
35872,35.873,-7660,-334,-1088,1310
35904,35.905,-7715,-253,-1001,1310
35920,35.921,-7490,-541,-1046,1310
35936,35.937,-7331,-493,-1336,1310
35967,35.968,-7471,-280,-1432,1310
35984,35.985,-7663,-333,-1095,1310
36000,36.000,-7720,-319,-881,1310
36016,36.016,-7505,-499,-1135,1302
36047,36.048,-7330,-529,-1296,1302
36064,36.064,-7495,-319,-1433,1302
36080,36.080,-7633,-330,-1201,1302
36096,36.096,-7760,-330,-906,1302
36127,36.127,-7496,-567,-1150,1302
36143,36.144,-7390,-491,-1347,1302
36159,36.160,-7467,-268,-1471,1302
36175,36.176,-7633,-327,-1211,1302
36207,36.207,-7715,-285,-974,1302
36223,36.224,-7507,-568,-1142,1295
36239,36.240,-7399,-474,-1359,1295
36255,36.256,-7454,-318,-1463,1295
36286,36.287,-7640,-316,-1186,1295
36303,36.303,-7631,-243,-1075,1295
36319,36.319,-7561,-464,-1118,1295
36335,36.335,-7380,-530,-1437,1295
36366,36.367,-7480,-423,-1502,1295
36383,36.383,-7660,-232,-1267,1295
36399,36.399,-7782,-305,-945,1295
36415,36.415,-7709,-691,-691,1672
36446,36.447,-7235,-499,-1571,1672
36462,36.463,-7151,-355,-1541,1672
36478,36.479,-7586,-121,-1006,1672
36494,36.495,-7668,-340,-720,1672
36526,36.526,-7610,-484,-1112,1672
36542,36.543,-7274,-609,-1821,1672
36558,36.559,-7415,-218,-1179,1672
36574,36.575,-7657,-147,-1207,1672
36606,36.606,-7608,-200,-715,1672
36622,36.622,-7533,-834,-1242,2336
36638,36.638,-7019,-669,-1501,2336
36654,36.654,-7295,122,-1344,2336
36686,36.686,-7339,-266,-1132,2336
36702,36.702,-7494,-394,-1025,2336
36718,36.718,-7381,-908,-1208,2336
36734,36.734,-7563,-486,-1361,2336
36765,36.766,-7474,-168,-1564,2336
36782,36.782,-7649,-380,-1170,2336
36798,36.798,-7655,-674,-613,2336
36813,36.814,-7643,-511,-1221,2617
36845,36.846,-7289,-445,-1676,2617
36861,36.862,-7734,-56,-1093,2617
36877,36.878,-8016,-250,-824,2617
36893,36.894,-7845,-773,-955,2617
36925,36.926,-7308,-350,-1661,2617
36941,36.942,-7427,-138,-1403,2617
36957,36.958,-7645,-212,-1141,2617
36973,36.973,-7842,-395,-992,2617
37005,37.005,-7522,-755,-1121,2617
37021,37.021,-7152,-622,-1841,2598
37037,37.037,-7614,163,-1127,2598
37053,37.053,-7579,-340,-1001,2598
37085,37.085,-7658,-628,-619,2598
37101,37.101,-7328,-617,-1490,2598
37117,37.117,-7490,8,-1438,2598
37132,37.133,-7602,-366,-1220,2598
37164,37.165,-7871,-300,-694,2598
37180,37.181,-7371,-829,-923,2598
37196,37.197,-7201,-453,-2091,2598
37212,37.213,-7566,-72,-1303,3134
37244,37.245,-7786,-298,-1052,3134
37260,37.261,-7903,-568,-503,3134
37276,37.277,-7081,-532,-1758,3134
37292,37.292,-7411,-309,-1358,3134
37324,37.324,-7663,-135,-1069,3134
37340,37.340,-7861,-350,-761,3134
37356,37.356,-7408,-983,-1059,3134
37372,37.372,-7144,-616,-2214,3134
37404,37.404,-7737,246,-1191,3134
37420,37.420,-7598,-267,-991,3762
37436,37.436,-7560,-862,-711,3762
37452,37.452,-7054,-668,-1852,3762
37483,37.484,-7531,286,-1515,3762
37499,37.500,-7571,-323,-1181,3762
37515,37.516,-7774,-660,-464,3762
37546,37.547,-7220,-859,-1539,3762
37563,37.564,-7285,9,-1967,3762
37579,37.580,-7768,-426,-1129,3762
37595,37.595,-7987,-381,-738,3762
37626,37.627,-7423,-997,-874,3719
37643,37.643,-6932,-219,-2360,3719
37659,37.659,-7603,-20,-1261,3719
37675,37.675,-7661,-15,-850,3719
37706,37.707,-7679,-958,-336,3719
37723,37.723,-6970,-746,-1876,3719
37739,37.739,-7382,68,-1462,3719
37755,37.755,-7632,30,-1052,3719
37786,37.786,-7683,-847,-308,3719
37802,37.803,-7258,-940,-1401,3719
37818,37.819,-7273,239,-2262,4000
37834,37.835,-7841,-78,-1178,4000
37866,37.866,-7969,-566,-626,4000
37882,37.883,-7467,-1228,-843,4000
37898,37.899,-7110,291,-2251,4000
37914,37.915,-7634,-119,-1137,4000
37945,37.946,-7833,-249,-890,4000
37962,37.963,-7387,-1378,-468,4000
37978,37.979,-7032,4,-1990,4000
37994,37.994,-7426,-101,-1334,4000
38025,38.026,-7742,161,-869,4389
38042,38.042,-7206,-1357,-471,4389
38058,38.058,-7264,-535,-1736,4389
38074,38.074,-7398,75,-1727,4389
38105,38.105,-7714,57,-1045,4389
38121,38.122,-7506,-1134,-619,4389
38137,38.138,-7284,-827,-1559,4389
38153,38.154,-7392,462,-2049,4389
38185,38.186,-7576,42,-1339,4389
38201,38.202,-7725,-846,-548,4389
38217,38.218,-7148,-1223,-1206,3974
38233,38.234,-7282,669,-1902,3974
38265,38.265,-7586,-142,-1370,3974
38281,38.282,-7913,-626,-679,3974
38297,38.297,-7576,-1543,-903,3974
38313,38.313,-7566,625,-1910,3974
38345,38.345,-7613,-252,-1319,3974
38361,38.361,-8143,-558,-658,3974
38377,38.377,-7580,-1587,-823,3974
38393,38.393,-7309,538,-1976,3974
38425,38.425,-7720,-262,-1084,4435
38440,38.441,-8026,-399,-822,4435
38457,38.457,-7387,-1489,-527,4435
38472,38.473,-7148,432,-1937,4435
38504,38.505,-7634,-108,-1246,4435
38520,38.521,-8003,-308,-1054,4435
38536,38.537,-7103,-1563,-515,4435
38552,38.553,-7107,162,-1924,4435
38584,38.585,-7549,38,-1421,4435
38600,38.601,-7770,-209,-948,4435
38616,38.617,-7033,-1551,-613,4410
38632,38.632,-7164,-65,-1782,4410
38664,38.664,-7486,247,-1506,4410
38680,38.680,-7809,-227,-948,4410
38696,38.696,-6960,-1366,-650,4410
38712,38.712,-7178,-135,-1727,4410
38743,38.744,-7414,504,-1645,4410
38760,38.760,-7648,-295,-945,4410
38775,38.776,-6994,-1393,-670,4410
38791,38.792,-7056,-259,-1778,4410
38823,38.824,-7440,341,-1471,3878
38839,38.840,-7507,-319,-1019,3878
38855,38.856,-7025,-1266,-693,3878
38871,38.872,-7160,-487,-1687,3878
38903,38.904,-7522,549,-1547,3878
38919,38.919,-7624,-297,-971,3878
38935,38.936,-6992,-1219,-613,3878
38951,38.951,-7152,-589,-1541,3878
38983,38.983,-7629,649,-1659,3878
38999,38.999,-7608,-292,-995,3878
39015,39.015,-6969,-1290,-625,3673
39031,39.031,-7228,-706,-1470,3673
39063,39.063,-7594,620,-1537,3673
39078,39.079,-7695,-379,-986,3673
39094,39.095,-7039,-1284,-661,3673
39110,39.111,-7155,-414,-1591,3673
39142,39.143,-7617,686,-1558,3673
39158,39.159,-7740,-471,-1042,3673
39174,39.175,-7062,-1267,-632,3673
39205,39.206,-7199,-406,-1574,3673
39222,39.223,-7638,718,-1578,3662
39238,39.239,-7712,-456,-976,3662
39254,39.254,-6997,-1343,-677,3662
39285,39.286,-7187,-389,-1671,3662
39302,39.302,-7650,580,-1411,3662
39318,39.318,-7696,-594,-1036,3662
39334,39.334,-6935,-1386,-717,3662
39365,39.365,-7150,-156,-1775,3662
39382,39.382,-7627,533,-1422,3662
39397,39.398,-7750,-566,-1045,3662
39413,39.414,-6947,-1438,-737,3931
39445,39.445,-7177,8,-1690,3931
39461,39.462,-7637,366,-1363,3931
39477,39.478,-7745,-588,-1051,3931
39493,39.494,-7074,-1526,-790,3931
39524,39.525,-7247,48,-1796,3931
39541,39.542,-7649,366,-1374,3931
39557,39.558,-7788,-756,-1040,3931
39573,39.573,-7085,-1529,-832,3931
39604,39.605,-7225,316,-1844,3931
39621,39.621,-7636,315,-1351,3663
39637,39.637,-7805,-862,-1022,3663
39653,39.653,-7158,-1590,-832,3663
39684,39.685,-7250,449,-1885,3663
39701,39.701,-7706,329,-1397,3663
39717,39.717,-7924,-1003,-985,3663
39732,39.733,-7124,-1550,-898,3663
39764,39.764,-7382,751,-1985,3663
39780,39.781,-7732,360,-1391,3663
39796,39.797,-8028,-1149,-843,3663
39812,39.813,-7160,-1618,-984,4426
39844,39.844,-7484,979,-1908,4426
39860,39.860,-7697,366,-1369,4426
39876,39.877,-7945,-1230,-879,4426
39892,39.892,-7352,-1666,-1104,4426
39924,39.924,-7648,1053,-1885,4426
39940,39.940,-7771,352,-1231,4426
39956,39.956,-7840,-1350,-1008,4426
39972,39.972,-7479,-1648,-1140,4426
40003,40.004,-7744,1180,-1795,4426
40020,40.020,-7739,292,-1173,4468
40036,40.036,-7641,-1539,-861,4468
40051,40.052,-7569,-1586,-1115,4468
40083,40.084,-7741,1229,-1743,4468
40099,40.100,-7627,210,-1070,4468
40115,40.116,-7490,-1613,-783,4468
40131,40.132,-7608,-1398,-1278,4468
40163,40.163,-7770,1299,-1620,4468
40179,40.180,-7503,117,-1054,4468
40195,40.196,-7344,-1667,-782,4468
40211,40.212,-7496,-1195,-1333,4353
40243,40.243,-7689,1172,-1493,4353
40259,40.259,-7566,61,-1080,4353
40275,40.275,-7034,-1598,-765,4353
40291,40.291,-7367,-1014,-1333,4353
40323,40.323,-7518,1058,-1410,4353
40339,40.339,-7492,-231,-1044,4353
40355,40.355,-6854,-1525,-897,4353
40371,40.371,-7413,-685,-1349,4353
40402,40.403,-7673,850,-1198,4353
40418,40.419,-7537,-362,-1176,4333
40434,40.435,-6926,-1485,-766,4333
40450,40.451,-7385,-418,-1457,4333
40482,40.483,-7641,768,-1285,4333
40498,40.499,-7595,-464,-1046,4333
40514,40.515,-7032,-1436,-705,4333
40530,40.530,-7237,-98,-1520,4333
40562,40.562,-7612,569,-1275,4333
40578,40.578,-7606,-606,-1102,4333
40594,40.594,-6986,-1391,-627,4333
40610,40.610,-7179,-101,-1637,3978
40642,40.642,-7651,452,-1381,3978
40658,40.658,-7555,-541,-1089,3978
40673,40.674,-6984,-1350,-722,3978
40689,40.690,-7197,24,-1617,3978
40721,40.722,-7614,319,-1452,3978
40737,40.738,-7727,-685,-1058,3978
40753,40.754,-7011,-1411,-695,3978
40785,40.785,-7220,47,-1802,3978
40801,40.802,-7523,291,-1509,3978
40817,40.818,-7743,-421,-1003,3729
40833,40.834,-7042,-1417,-613,3729
40864,40.865,-7313,-9,-1772,3729
40881,40.881,-7531,414,-1523,3729
40897,40.898,-7741,-309,-1098,3729
40913,40.913,-7018,-1489,-431,3729
40944,40.945,-7346,-203,-1719,3729
40961,40.961,-7569,432,-1497,3729
40977,40.977,-7650,-320,-1193,3729
40993,40.993,-7087,-1419,-445,3729
41024,41.024,-7303,-267,-1642,3985
41040,41.041,-7549,359,-1609,3985
41057,41.057,-7513,-235,-1197,3985
41072,41.073,-7069,-1358,-596,3985
41104,41.104,-7299,-522,-1580,3985
41120,41.121,-7501,372,-1732,3985
41136,41.137,-7549,-24,-1098,3985
