elapsed_ms,elapsed_s,x,y,z,vib
27897,27.897,-6994,-107,-861,11896
27913,27.913,-6505,-2550,-1724,11896
27944,27.945,-6365,-1858,-3716,11896
27961,27.961,-6412,-3444,-3275,11896
27977,27.977,-14799,442,-3197,17091
27992,27.993,-7468,1911,1496,17091
28025,28.025,-8715,1210,-912,17091
28040,28.041,-7730,-1521,436,17091
28056,28.057,-7611,-1509,-676,17091
28072,28.073,-8918,463,1019,17091
28104,28.105,-10272,303,-810,17091
28120,28.121,-7404,779,-1587,17091
28136,28.137,-5482,-1191,-623,17091
28152,28.153,-6457,-3862,-3859,17091
28184,28.184,-4875,-153,-5503,18169
28200,28.200,-7446,-3110,-3243,18169
28216,28.216,-9034,1549,-720,18169
28232,28.232,-7586,1608,502,18169
28264,28.264,-7063,2913,-1470,18169
28280,28.280,-8471,-1612,253,18169
28296,28.296,-9455,-1833,1407,18169
28311,28.312,-9628,1994,850,18169
28344,28.344,-9637,1161,1674,18169
28359,28.360,-2867,-1428,-1028,18169
28375,28.376,-3875,-4276,-4625,20258
28391,28.392,-6575,-2881,-4074,20258
28423,28.424,-6256,-1356,-2087,20258
28439,28.440,-10265,-1640,-3085,20258
28455,28.456,-8727,1495,-363,20258
28471,28.472,-9545,4185,-2025,20258
28503,28.503,-7863,1870,-447,20258
28519,28.519,-8516,-2423,1973,20258
28535,28.535,-7328,-586,3011,20258
28551,28.551,-11937,4010,625,20258
28583,28.583,-4596,460,1262,21492
28599,28.599,-2434,-3511,-5477,21492
28615,28.615,-4623,-2813,-3273,21492
28646,28.646,-5985,1479,-2869,21492
28663,28.663,-6076,-6092,-2969,21492
28678,28.679,-9003,-286,-2146,21492
28694,28.695,-7881,1877,-888,21492
28726,28.726,-7285,3532,-264,21492
28742,28.743,-8641,393,852,21492
28758,28.759,-7362,-415,2429,21492
28774,28.775,-10322,4109,-152,25995
28805,28.806,-6268,-129,2228,25995
28822,28.822,-3491,-6575,-2103,25995
28838,28.838,-5014,-4930,-3590,25995
28854,28.854,-10163,521,-3084,25995
28885,28.886,-6124,-4218,-4185,25995
28902,28.902,-10377,-932,-5258,25995
28918,28.918,-8867,946,998,25995
28934,28.934,-7962,4260,79,25995
28965,28.965,-7691,1721,675,25995
28981,28.982,-8917,-1115,2132,25207
28997,28.998,-9586,-483,2210,25207
29013,29.014,-9878,695,-137,25207
29045,29.045,-4258,-1599,-1424,25207
29061,29.062,-3690,-4548,-5168,25207
29077,29.078,-6365,-1092,-5597,25207
29093,29.094,-5054,-2881,-2883,25207
29125,29.125,-6543,-3409,-2786,25207
29141,29.141,-14129,1621,-3839,25207
29157,29.157,-10279,2099,1997,25207
29173,29.173,-8650,4948,1183,27742
29204,29.205,-9054,2261,419,27742
29221,29.221,-9132,-2605,1672,27742
29237,29.237,-9964,-1123,2544,27742
29253,29.253,-8885,715,-257,27742
29284,29.285,-5337,-980,-2192,27742
29301,29.301,-5093,-2770,-4390,27742
29317,29.317,-3013,-1421,-5467,27742
29332,29.333,-5485,-3801,-2350,27742
29364,29.365,-7846,-3526,-1648,27742
29380,29.381,-14610,2281,-3288,25690
29396,29.397,-8516,2177,1213,25690
29412,29.413,-8654,4671,1547,25690
29444,29.444,-7296,1528,502,25690
29460,29.461,-9427,-3583,1596,25690
29476,29.476,-8104,-1734,1155,25690
29492,29.492,-9792,518,-1041,25690
29524,29.524,-7718,1808,-1745,25690
29540,29.540,-6186,567,-1929,25690
29556,29.556,-6551,-4206,-2109,25690
29572,29.572,-5384,-2511,-3968,18849
29604,29.604,-5054,-3584,-2816,18849
29620,29.620,-6215,-1477,-1204,18849
29636,29.636,-12591,2516,-2721,18849
29651,29.652,-9655,2598,1332,18849
29683,29.684,-8740,3699,1761,18849
29699,29.700,-8523,301,1423,18849
29715,29.716,-7166,-2870,751,18849
29731,29.732,-7400,-671,-700,18849
29763,29.763,-8289,1041,-2285,18849
29779,29.780,-7179,481,-1845,19397
29795,29.796,-7277,-1980,-1259,19397
29811,29.811,-6617,-3823,-1586,19397
29843,29.843,-6730,-2004,-3131,19397
29859,29.859,-5426,-1466,-4031,19397
29875,29.875,-6453,-686,-1974,19397
29891,29.891,-10022,261,-3019,19397
29923,29.923,-8750,1386,1347,19397
29939,29.939,-8426,1790,1513,19397
29954,29.955,-8165,548,795,19397
29970,29.971,-7179,-1774,-871,15753
30002,30.003,-6826,-198,-1377,15753
30018,30.019,-8982,966,-1182,15753
30034,30.035,-7672,1122,-1815,15753
30050,30.051,-6693,-830,-1881,15753
30082,30.083,-6154,-3015,-704,15753
30098,30.099,-6571,-2115,-1693,15753
30114,30.114,-5694,-896,-2574,15753
30130,30.130,-7070,-1412,-2115,15753
30162,30.162,-6995,-1803,-1379,15753
30178,30.178,-9519,1374,-3338,10848
30194,30.194,-9469,1659,1769,10848
30210,30.210,-8697,1989,1350,10848
30242,30.242,-7442,-760,419,10848
30258,30.258,-7298,-1614,-751,10848
30274,30.274,-6937,1174,-4219,10848
30289,30.290,-8855,-211,-469,10848
30321,30.322,-7411,1322,-1508,10848
30337,30.338,-7050,-837,-1784,10848
30353,30.354,-6110,-2659,-588,10848
30385,30.385,-6739,-1933,-2770,13995
30401,30.402,-6506,-1438,-2109,13995
30417,30.418,-7366,-772,-2811,13995
30433,30.434,-7392,-1021,-927,13995
30464,30.465,-8867,1596,-2636,13995
30481,30.481,-8588,701,918,13995
30497,30.497,-8981,690,939,13995
30513,30.513,-7168,-514,-612,13995
30544,30.545,-7322,-338,-1611,13995
30561,30.561,-7276,209,-2009,13995
30577,30.577,-8037,233,-603,9259
30592,30.593,-9352,495,-192,9259
30624,30.624,-8034,374,-1118,9259
30640,30.641,-6288,-1627,-1496,9259
30656,30.657,-6004,-2018,-2265,9259
30672,30.673,-6543,-2049,-2166,9259
30704,30.704,-6102,-1139,-2447,9259
30720,30.721,-7673,-827,-1785,9259
30736,30.736,-7715,-849,-1275,9259
30752,30.752,-8067,1798,-1078,9259
30783,30.784,-8261,453,853,10495
30800,30.800,-7891,-237,-682,10495
30816,30.816,-7471,-953,-1426,10495
30832,30.832,-7860,353,-1286,10495
30863,30.864,-8031,659,-919,10495
30880,30.880,-7946,-330,-312,10495
30896,30.896,-8869,-254,-328,10495
30912,30.912,-8014,815,-1793,10495
30943,30.944,-6868,-1191,-1418,10495
30959,30.960,-6220,-1835,-2305,10495
30975,30.976,-6143,-2725,-2213,8259
30991,30.992,-6074,-964,-2036,8259
31023,31.024,-7482,-317,-2064,8259
31039,31.040,-8137,-649,-735,8259
31055,31.055,-8137,1672,-388,8259
31071,31.071,-8426,520,291,8259
31103,31.103,-7158,-1000,-1658,8259
31119,31.119,-7364,-1281,-1972,8259
31135,31.135,-7394,284,-1473,8259
31151,31.151,-7689,724,-78,8259
31183,31.183,-8419,-334,338,7707
31199,31.199,-7890,-577,-411,7707
31214,31.215,-8491,505,-1658,7707
31231,31.231,-7300,161,-2011,7707
31262,31.263,-6697,-1327,-2063,7707
31278,31.279,-6568,-2508,-1541,7707
31294,31.295,-6656,-1559,-1395,7707
31310,31.311,-7511,-129,-2302,7707
31342,31.343,-7613,-94,-1076,7707
31358,31.359,-7708,-652,-931,7707
31374,31.374,-7822,582,-885,6904
31390,31.390,-7954,197,-271,6904
31422,31.422,-7380,-645,-1435,6904
31438,31.438,-7150,-1144,-1807,6904
31454,31.454,-7642,4,-1627,6904
31470,31.470,-7657,259,-371,6904
31502,31.502,-7910,168,-228,6904
31518,31.518,-7748,-489,-115,6904
31533,31.534,-7745,31,-1536,6904
31549,31.550,-8035,672,-1472,6904
31581,31.582,-7174,-692,-1623,4393
31597,31.598,-6536,-1868,-1719,4393
31613,31.614,-6674,-1932,-1562,4393
31629,31.630,-7143,-333,-1774,4393
31661,31.662,-7536,61,-1221,4393
31677,31.678,-7623,-409,-859,4393
31693,31.694,-7824,-699,-948,4393
31709,31.709,-7740,75,-1172,4393
31741,31.741,-7714,60,-1001,4393
31757,31.757,-7320,-550,-1142,4393
31773,31.773,-7435,-686,-1325,4210
31789,31.789,-7491,-143,-1240,4210
31821,31.821,-7522,-57,-1120,4210
31837,31.837,-7506,-254,-760,4210
31853,31.853,-7766,-241,-899,4210
31869,31.869,-7502,-258,-954,4210
31901,31.901,-7527,-39,-1299,4210
31916,31.917,-7799,11,-946,4210
31932,31.933,-7469,-748,-1281,4210
31963,31.964,-7034,-1355,-1540,4210
31980,31.981,-6907,-1240,-1644,3142
31996,31.997,-7310,-438,-1541,3142
32012,32.013,-7775,-268,-976,3142
32044,32.044,-7710,-118,-1092,3142
32060,32.061,-7709,-258,-1038,3142
32076,32.076,-7606,-532,-1048,3142
32092,32.092,-7530,-445,-1217,3142
32123,32.124,-7441,-298,-1554,3142
32140,32.140,-7384,-628,-1311,3142
32156,32.156,-7574,-285,-1138,3142
32172,32.172,-7746,-235,-710,1819
32203,32.203,-7713,-238,-717,1819
32219,32.220,-7573,-675,-985,1819
32235,32.236,-7269,-833,-1297,1819
32251,32.252,-7436,-821,-1311,1819
32283,32.283,-7797,-194,-1024,1819
32299,32.300,-7489,316,-1635,1819
32315,32.316,-6645,371,-1714,1819
32331,32.332,-7587,-169,-1407,1819
32363,32.363,-7980,-895,-550,1819
32379,32.379,-7683,-740,-627,3765
32395,32.395,-7573,-390,-1062,3765
32411,32.411,-7157,-403,-1761,3765
32442,32.443,-6942,-520,-1672,3765
32459,32.459,-7677,-606,-1241,3765
32475,32.475,-7750,-893,-687,3765
32491,32.491,-7593,-577,-1024,3765
32522,32.523,-7095,-865,-1514,3765
32538,32.539,-7329,-663,-1518,3765
32554,32.555,-7417,-703,-1084,3765
32570,32.571,-7351,-657,-724,2385
32602,32.603,-7983,-421,-314,2385
32618,32.619,-7738,-374,-945,2385
32634,32.635,-7617,246,-1512,2385
32650,32.651,-7251,737,-1637,2385
32682,32.682,-7183,662,-1486,2385
32698,32.698,-8312,114,-528,2385
32714,32.714,-8128,-541,-361,2385
32730,32.730,-7600,-844,-740,2385
32762,32.762,-6970,-971,-1868,2385
32778,32.778,-6325,-1081,-2509,6000
32794,32.794,-6620,-512,-2335,6000
32809,32.810,-8316,-733,-987,6000
32841,32.842,-8350,-728,345,6000
32857,32.858,-7209,-589,-1363,6000
32873,32.874,-7349,-825,-1828,6000
32889,32.890,-7716,-911,-1178,6000
32921,32.921,-7384,-1328,-543,6000
32937,32.937,-7900,-782,-582,6000
32953,32.953,-7413,-993,-1201,6000
32969,32.969,-7146,-275,-847,5463
33001,33.001,-8058,90,-607,5463
33017,33.017,-7672,442,-833,5463
33033,33.033,-7129,678,-1520,5463
33049,33.049,-6670,1400,-2797,5463
33081,33.081,-7585,644,-2158,5463
33097,33.097,-7927,-219,-298,5463
33113,33.113,-7851,-868,-1,5463
33129,33.129,-7279,-983,-1079,5463
33161,33.161,-7036,-328,-2316,5463
33176,33.177,-7556,-370,-1577,6567
33192,33.193,-7571,-162,-1198,6567
33208,33.209,-7449,-571,-440,6567
33240,33.241,-7760,330,-553,6567
33256,33.257,-7699,401,-1104,6567
33272,33.273,-7439,341,-1775,6567
33288,33.289,-7945,-1632,-1362,6567
33320,33.320,-6765,-1504,-645,6567
33336,33.336,-7311,-174,-1143,6567
33352,33.352,-7963,286,-839,6567
33368,33.368,-7540,-777,-1588,4566
33400,33.400,-6655,-1173,-1460,4566
33416,33.416,-7528,-142,-1209,4566
33431,33.432,-7841,507,-346,4566
33448,33.448,-7321,-814,-1778,4566
33479,33.480,-7195,-1422,-1888,4566
33495,33.496,-7778,249,-1513,4566
33511,33.512,-6997,237,-792,4566
33543,33.543,-7816,146,-207,4566
33559,33.560,-7756,-641,140,4566
33575,33.576,-7368,-971,-1948,5203
33591,33.592,-7498,-329,-2086,5203
33622,33.623,-7774,92,-1425,5203
33639,33.639,-7471,-317,-287,5203
33655,33.655,-7084,-1932,-998,5203
33671,33.671,-6849,-1580,-1329,5203
33702,33.703,-7014,-595,-2986,5203
33719,33.719,-8495,2211,-211,5203
33735,33.735,-7166,-469,-408,5203
33751,33.751,-6387,-1938,-1991,5203
33782,33.783,-7217,-590,-1645,9032
33799,33.799,-7138,1246,-1384,9032
33814,33.815,-8002,475,48,9032
33830,33.831,-8497,-766,65,9032
33862,33.862,-6792,-1310,-1104,9032
33878,33.879,-7215,138,-2230,9032
33894,33.895,-8099,262,-1329,9032
33910,33.911,-7578,-551,-292,9032
33941,33.942,-6499,-2313,-1381,9032
33958,33.958,-7380,-2234,-1702,9032
33974,33.974,-7698,-533,-2810,8432
33990,33.990,-8775,2894,-181,8432
34021,34.022,-7154,-1241,-751,8432
34038,34.038,-7040,-1790,-2182,8432
34054,34.054,-8032,-266,-2001,8432
34070,34.070,-8231,1784,72,8432
34101,34.102,-8341,559,-207,8432
34117,34.118,-8047,-1551,-12,8432
34133,34.134,-7404,-927,-2063,8432
34149,34.150,-7214,238,-2241,8432
34181,34.182,-7310,939,-2223,8732
34197,34.198,-6472,-2443,-1277,8732
34213,34.214,-6867,-2728,-1167,8732
34229,34.230,-6683,-1144,-3081,8732
34261,34.262,-10443,1231,-1096,8732
34277,34.278,-7911,1304,-1114,8732
34293,34.293,-7834,-965,-865,8732
34309,34.309,-7686,-441,-908,8732
34341,34.341,-7618,957,-300,8732
34357,34.357,-7854,793,-2,8732
34373,34.373,-7745,-606,-1070,11082
34389,34.389,-7608,-178,-1162,11082
34421,34.421,-7657,-606,-1130,11082
34437,34.437,-6339,-1173,-119,11082
34453,34.453,-5819,-1756,-1879,11082
34468,34.469,-6528,-2226,-2129,11082
34500,34.501,-5473,-1171,-4246,11082
34516,34.517,-8352,-554,-1598,11082
34532,34.533,-7974,2073,-963,11082
34548,34.549,-8458,1489,-133,11082
34580,34.580,-7782,610,54,11584
34596,34.597,-7808,-1133,-481,11584
34612,34.613,-8159,-747,-274,11584
34628,34.628,-8399,-673,-2289,11584
34660,34.660,-7954,1357,-1093,11584
34676,34.676,-7517,535,-1616,11584
34692,34.692,-6288,-2394,-491,11584
34708,34.708,-7591,-2227,-2533,11584
34740,34.740,-6404,-2311,-3604,11584
34756,34.756,-6393,-1752,-3293,11584
34772,34.772,-9770,468,-2693,10563
34788,34.788,-8291,1387,1714,10563
34819,34.820,-6968,2531,-821,10563
34835,34.836,-8392,-708,1643,10563
34851,34.852,-8715,-1977,523,10563
34867,34.868,-8481,1196,-1614,10563
34899,34.900,-7989,1190,-896,10563
34915,34.916,-7039,752,-1637,10563
34931,34.932,-5769,-3385,-2383,10563
34947,34.948,-6004,-3160,-3671,10563
34979,34.979,-6264,-2165,-4145,14721
34995,34.995,-6163,-1970,-3290,14721
35011,35.011,-10948,2068,-1495,14721
35027,35.027,-9663,2184,503,14721
35059,35.059,-6627,4478,-51,14721
35075,35.075,-8835,-719,704,14721
35090,35.091,-9407,-3066,1793,14721
35122,35.122,-10162,1001,744,14721
35139,35.139,-9707,1893,666,14721
35155,35.155,-5547,-530,-1370,14721
35171,35.171,-4887,-2900,-3917,19315
35202,35.202,-6111,-2825,-4970,19315
35218,35.219,-4801,-1151,-4488,19315
35234,35.235,-7082,-4306,-1947,19315
35250,35.251,-14937,1894,-3993,19315
35281,35.282,-10823,2425,1216,19315
35298,35.298,-7244,4416,315,19315
35314,35.314,-9079,105,179,19315
35330,35.330,-8334,-2992,1825,19315
35361,35.362,-8547,-13,3545,19315
35378,35.378,-10997,-201,2018,27373
35394,35.394,-4897,-2213,-1746,27373
35410,35.410,-5227,-1836,-9257,27373
35441,35.441,-4879,-1531,-4200,27373
35457,35.458,-5041,-551,-4248,27373
35473,35.474,-6552,-5207,-2635,27373
35489,35.490,-10236,1735,982,27373
35521,35.521,-8335,5404,-1368,27373
35537,35.538,-7391,3404,-77,27373
35553,35.554,-8461,101,2314,27373
35569,35.570,-9729,-1238,3198,28423
35600,35.601,-10689,861,2654,28423
35617,35.617,-4546,-1,74,28423
35633,35.633,-5735,-4198,-3910,28423
35649,35.649,-5330,-2232,-4626,28423
35680,35.681,-4134,227,-5488,28423
35697,35.697,-7030,-3435,-5485,28423
35713,35.713,-12915,-1522,-3186,28423
35729,35.729,-11328,2418,2430,28423
35761,35.761,-7013,4084,743,28423
35776,35.777,-9351,1755,1171,25205
35793,35.793,-10246,-1883,2072,25205
35808,35.809,-9712,-285,4375,25205
35840,35.841,-10044,-408,748,25205
35856,35.857,-4880,-4433,-1240,25205
35872,35.873,-3140,-2621,-7453,25205
35888,35.889,-5011,-237,-6449,25205
35920,35.921,-3990,-864,-6094,25205
35936,35.937,-11923,-3394,-4862,25205
35952,35.952,-10728,162,1976,25205
35968,35.968,-8117,4122,-1809,29166
36000,36.000,-9505,3095,1846,29166
36016,36.016,-10502,-1063,3086,29166
36032,36.032,-10709,-965,3560,29166
36048,36.048,-8379,-198,-168,29166
36079,36.080,-5559,-3033,-2815,29166
36095,36.096,-3694,-3342,-8203,29166
36112,36.112,-3262,-382,-5953,29166
36127,36.128,-4399,-1598,-4693,29166
36159,36.160,-13143,-3237,-3710,29166
36175,36.176,-12181,638,2746,28081
36191,36.192,-8007,4329,-338,28081
36207,36.207,-9744,2498,1644,28081
36239,36.239,-9773,-154,2966,28081
36255,36.255,-10891,-174,1418,28081
36271,36.272,-6652,885,-1504,28081
36287,36.287,-5640,-1532,-3413,28081
36319,36.319,-3100,-2324,-9466,28081
36335,36.335,-3960,-498,-5266,28081
36351,36.351,-8199,-4877,-2451,28081
36367,36.367,-8359,-2661,-3121,29429
36399,36.399,-9645,2114,2000,29429
36414,36.415,-6542,2529,-324,29429
36431,36.431,-7849,2882,1131,29429
36446,36.447,-10597,-424,2823,29429
36478,36.479,-10740,-751,904,29429
36494,36.495,-5267,-552,-1761,29429
36510,36.511,-6501,-1252,-4114,29429
36526,36.527,-4582,-2291,-6747,29429
36558,36.559,-4439,-1705,-3697,29429
36574,36.575,-6477,-3039,-2379,21792
36590,36.590,-7960,-1849,-2249,21792
36606,36.606,-8193,1684,1681,21792
36638,36.638,-7093,2229,120,21792
36654,36.654,-9031,1792,1530,21792
36670,36.670,-9881,-974,958,21792
36686,36.686,-8027,-2191,-304,21792
36718,36.718,-6403,-55,-3184,21792
36734,36.734,-6816,-814,-4280,21792
36750,36.750,-6411,-2968,-2787,21792
36781,36.781,-5614,-1641,-2682,15425
36797,36.797,-6694,-1744,-1659,15425
36813,36.813,-8335,-917,-1767,15425
36829,36.829,-8103,2821,38,15425
36860,36.861,-8293,1405,1542,15425
36877,36.877,-8337,-494,755,15425
36892,36.893,-7207,-1484,-442,15425
36908,36.909,-7937,-19,-3102,15425
36940,36.941,-6712,-594,-2780,15425
36957,36.958,-6774,-1455,-2168,15425
36973,36.973,-6928,-1326,-1064,10852
36989,36.989,-7959,-229,-837,10852
37020,37.020,-7808,1082,-1159,10852
37036,37.037,-7723,-131,-559,10852
37052,37.053,-7133,-1260,-1206,10852
37068,37.069,-7532,-815,-1492,10852
37100,37.100,-7646,36,-1327,10852
37116,37.117,-7900,633,-980,10852
37132,37.133,-8050,-375,-475,10852
37148,37.149,-7675,-783,-905,10852
37180,37.180,-7357,-731,-1536,4320
37196,37.197,-7282,-293,-2131,4320
37212,37.213,-7400,-702,-1119,4320
37228,37.228,-7554,-464,-1007,4320
37259,37.260,-7652,-143,-881,4320
37276,37.276,-7479,-156,-1547,4320
37292,37.292,-7425,-816,-1375,4320
37308,37.308,-7523,-498,-1275,4320
37339,37.340,-7701,-160,-935,4320
37356,37.356,-7781,73,-918,4320
37372,37.372,-7725,-298,-1125,2638
37387,37.388,-7543,-813,-1164,2638
37419,37.420,-7371,-336,-1706,2638
37435,37.436,-7621,-335,-1182,2638
37451,37.452,-7486,-431,-1086,2638
37467,37.468,-7469,-487,-1111,2638
37499,37.499,-7389,-223,-1516,2638
37515,37.516,-7442,-459,-1206,2638
37531,37.531,-7623,-289,-1204,2638
37547,37.547,-7457,-441,-1194,2638
37579,37.579,-7555,-352,-1276,1462
37595,37.595,-7574,-322,-1338,1462
37611,37.611,-7687,-403,-928,1462
37627,37.627,-7454,-297,-1062,1462
37658,37.659,-7583,-315,-1099,1462
37675,37.675,-7418,-373,-1323,1462
37690,37.691,-7452,-589,-1106,1462
37706,37.707,-7530,-206,-1288,1462
37738,37.739,-7448,-400,-1212,1462
37754,37.755,-7478,-508,-1330,1462
37770,37.771,-7338,-546,-1324,1142
37786,37.787,-7541,-307,-1246,1142
37818,37.819,-7452,-323,-1210,1142
37834,37.835,-7629,-326,-1088,1142
37850,37.850,-7593,-187,-1063,1142
37866,37.866,-7656,-229,-860,1142
37898,37.898,-7584,-228,-1275,1142
37913,37.914,-7459,-807,-1252,1142
37929,37.930,-7427,-452,-1450,1142
37945,37.946,-7531,-414,-1305,1142
37978,37.978,-7548,-337,-1128,1439
37994,37.994,-7459,-447,-1246,1439
38010,38.010,-7486,-413,-1352,1439
38025,38.026,-7477,-555,-1319,1439
38057,38.058,-7601,-301,-1175,1439
38073,38.074,-7620,-48,-1086,1439
38089,38.090,-7778,-177,-684,1439
38105,38.106,-7659,-150,-1145,1439
38137,38.138,-7220,-596,-1478,1439
38153,38.154,-7332,-538,-1511,1439
38169,38.170,-7419,-550,-1391,1933
38185,38.186,-7596,-371,-1242,1933
38217,38.218,-7576,-625,-1055,1933
38233,38.233,-7577,-308,-1317,1933
38249,38.249,-7394,-399,-1384,1933
38265,38.265,-7613,-549,-1111,1933
38297,38.297,-7640,-114,-1137,1933
38313,38.313,-7897,6,-765,1933
38329,38.329,-7906,-173,-733,1933
38360,38.360,-7462,-710,-1309,1933
38376,38.377,-7167,-630,-1522,2244
38392,38.393,-7240,-583,-1463,2244
38408,38.409,-7590,-403,-1262,2244
38440,38.440,-7567,-517,-1168,2244
38456,38.457,-7621,-300,-1133,2244
38472,38.473,-7432,-428,-1431,2244
38488,38.489,-7418,-547,-1362,2244
38519,38.520,-7489,-402,-1109,2244
38536,38.536,-7815,82,-854,2244
38552,38.552,-7908,-40,-661,2244
38568,38.568,-7673,-532,-1146,2135
38599,38.600,-7188,-792,-1492,2135
38616,38.616,-7250,-479,-1642,2135
38632,38.632,-7340,-469,-1293,2135
38648,38.648,-7604,-442,-1110,2135
38679,38.679,-7572,-348,-970,2135
38695,38.696,-7433,-294,-1385,2135
38711,38.712,-7362,-465,-1471,2135
38727,38.728,-7526,-605,-1216,2135
38759,38.759,-7821,-67,-1167,2135
38775,38.776,-7855,220,-758,2563
38791,38.792,-7777,-321,-804,2563
38807,38.807,-7263,-926,-1301,2563
38838,38.839,-7296,-436,-1821,2563
38855,38.856,-7462,-142,-1496,2563
38870,38.871,-7675,-386,-865,2563
38888,38.889,-7497,-638,-1209,2563
38918,38.918,-7627,-426,-1279,2563
38934,38.935,-7374,-212,-1349,2563
38950,38.951,-7410,-549,-1273,2563
38966,38.966,-7422,-515,-1028,2315
38998,38.998,-7691,-35,-1087,2315
39014,39.014,-7768,-135,-878,2315
39030,39.030,-7365,-708,-1200,2315
39046,39.046,-7379,-625,-1292,2315
39078,39.078,-7424,-2,-1589,2315
39094,39.095,-7746,-477,-994,2315
39110,39.110,-7540,-770,-987,2315
39126,39.126,-7250,-538,-1416,2315
39158,39.158,-7510,-9,-1237,2315
39174,39.174,-7540,-309,-1307,1997
39190,39.190,-7628,-671,-1119,1997
39206,39.206,-7698,-283,-1229,1997
39238,39.238,-7699,-45,-1109,1997
39254,39.254,-7674,-323,-1094,1997
39269,39.270,-7526,-864,-843,1997
39285,39.286,-7619,-150,-1566,1997
39317,39.318,-7256,-261,-1350,1997
39333,39.334,-7549,-573,-953,1997
39349,39.350,-7186,-623,-1581,1997
39365,39.366,-7578,-77,-1055,2070
39397,39.397,-7629,-280,-1348,2070
39413,39.414,-7639,-638,-1092,2070
39429,39.430,-7591,-417,-1291,2070
39445,39.446,-7590,-338,-1138,2070
39477,39.477,-7537,36,-1307,2070
39493,39.493,-7472,-879,-827,2070
39509,39.509,-7433,-170,-1269,2070
39525,39.525,-7234,-195,-1590,2070
39557,39.557,-7495,-357,-948,2070
39573,39.573,-7402,-519,-1326,2083
39589,39.589,-7466,-539,-1194,2083
39604,39.605,-7669,-25,-1321,2083
39636,39.637,-7519,-652,-955,2083
39652,39.653,-7442,-243,-1331,2083
39668,39.669,-7580,-516,-1190,2083
39684,39.685,-7604,-215,-1209,2083
39716,39.717,-7583,-473,-1139,2083
39732,39.733,-7459,-603,-1054,2083
39748,39.749,-7445,-262,-1359,2083
39764,39.764,-7487,-328,-1350,1258
39796,39.796,-7634,-500,-1254,1258
39812,39.812,-7658,-526,-1015,1258
39828,39.828,-7518,-303,-1359,1258
39844,39.844,-7571,-387,-991,1258
39876,39.876,-7566,-349,-1264,1258
39892,39.892,-7593,-330,-1169,1258
39907,39.908,-7567,-277,-1268,1258
39939,39.939,-7559,-517,-1106,1258
39955,39.956,-7464,-293,-1295,1258
39971,39.972,-7544,-344,-1213,811
39987,39.988,-7544,-372,-1297,811
40018,40.019,-7473,-533,-1361,811
40035,40.036,-7503,-512,-1063,811
40051,40.052,-7556,-246,-1248,811
40067,40.068,-7405,-388,-1154,811
40098,40.099,-7484,-423,-1327,811
40115,40.115,-7503,-401,-1030,811
40131,40.131,-7635,-210,-1032,811
40147,40.147,-7482,-320,-1150,811
40178,40.179,-7429,-454,-1265,884
40195,40.195,-7434,-447,-1332,884
40211,40.211,-7596,-275,-1185,884
40226,40.227,-7632,-460,-1117,884
40258,40.258,-7398,-516,-1254,884
40274,40.275,-7429,-437,-1447,884
40290,40.291,-7479,-282,-1207,884
40306,40.307,-7587,-329,-1202,884
40338,40.338,-7544,-544,-1198,884
40354,40.355,-7505,-303,-1260,884
40370,40.371,-7569,-286,-1042,908
40386,40.387,-7593,-219,-1074,908
40417,40.418,-7636,-315,-1274,908
40434,40.434,-7458,-526,-1216,908
40450,40.450,-7523,-473,-1352,908
40466,40.466,-7526,-339,-1089,908
40497,40.498,-7498,-374,-1275,908
40514,40.514,-7434,-489,-1320,908
40530,40.530,-7485,-469,-1319,908
40546,40.546,-7699,-326,-1087,908
40577,40.578,-7555,-345,-1238,850
40593,40.594,-7515,-473,-1193,850
40609,40.610,-7521,-376,-1286,850
40625,40.626,-7548,-276,-1109,850
40657,40.657,-7472,-112,-874,850
40673,40.674,-7446,-240,-1007,850
40689,40.690,-7328,-501,-1239,850
40705,40.705,-7433,-491,-1437,850
40737,40.737,-7500,-552,-1196,850
40753,40.753,-7478,-383,-1225,850
40769,40.769,-7399,-603,-1088,1274
40785,40.785,-7255,-296,-1345,1274
40816,40.817,-7283,-426,-1366,1274
40833,40.833,-7413,-301,-1297,1274
40848,40.849,-7537,-512,-1084,1274
40864,40.865,-7471,-276,-1196,1274
40896,40.897,-7538,-409,-1262,1274
40912,40.913,-7422,-278,-1096,1274
40928,40.929,-7733,-177,-1107,1274
40944,40.945,-7601,-349,-980,1274
40976,40.976,-7595,-345,-1294,1199
40992,40.992,-7395,-597,-1248,1199
41008,41.008,-7404,-430,-1317,1199
41024,41.024,-7491,-450,-1220,1199
41056,41.056,-7357,-444,-1295,1199
41072,41.072,-7498,-434,-1337,1199
41088,41.088,-7371,-326,-1182,1199
41104,41.104,-7506,-327,-1162,1199
41136,41.136,-7476,-451,-1137,1199
41151,41.152,-7506,-294,-1260,1199
41167,41.168,-7809,-178,-1155,1071
41183,41.184,-7741,-341,-691,1071
41215,41.216,-7773,-35,-908,1071
41231,41.232,-7364,-498,-1230,1071
41247,41.248,-7398,-574,-1413,1071
41263,41.264,-7449,-569,-1408,1071
41295,41.296,-7482,-334,-1254,1071
41311,41.312,-7522,-407,-1256,1071
41327,41.328,-7510,-569,-1213,1071
41343,41.344,-7586,-303,-1412,1071
41375,41.375,-7561,-560,-1104,1670
41391,41.391,-7591,-315,-1299,1670
41407,41.407,-7533,-397,-1239,1670
