elapsed_ms,elapsed_s,x,y,z,vib
27736,27.736,-7431,-435,-1243,489
27752,27.752,-7426,-447,-1275,489
27768,27.768,-7459,-391,-1306,759
27784,27.784,-7555,-283,-1107,759
27816,27.816,-7507,-423,-1198,759
27832,27.832,-7548,-383,-1282,759
27847,27.848,-7543,-357,-1223,759
27864,27.864,-7602,-264,-1059,759
27895,27.896,-7682,-219,-1062,759
27911,27.912,-7544,-385,-1031,759
27927,27.928,-7495,-449,-1232,759
27943,27.944,-7411,-489,-1309,759
27975,27.976,-7533,-349,-1200,819
27991,27.992,-7549,-407,-1127,819
28007,28.008,-7463,-459,-1307,819
28038,28.039,-7520,-500,-1261,819
28055,28.055,-7465,-395,-1281,819
28071,28.071,-7566,-313,-1199,819
28087,28.087,-7512,-404,-1137,819
28118,28.119,-7509,-359,-1370,819
28135,28.135,-7502,-349,-1242,819
28151,28.151,-7628,-245,-1035,819
28167,28.167,-7634,-229,-1039,777
28198,28.198,-7564,-232,-1002,777
28214,28.215,-7515,-471,-1273,777
28230,28.231,-7424,-499,-1276,777
28246,28.247,-7548,-454,-1140,777
28278,28.278,-7517,-341,-1182,777
28294,28.295,-7510,-503,-1273,777
28310,28.311,-7389,-512,-1302,777
28326,28.326,-7465,-392,-1335,777
28357,28.358,-7495,-280,-1170,777
28374,28.374,-7570,-337,-1120,794
28390,28.390,-7469,-428,-1306,794
28406,28.406,-7450,-400,-1383,794
28437,28.438,-7624,-311,-1085,794
28454,28.454,-7710,-290,-1061,794
28470,28.470,-7711,-280,-945,794
28485,28.486,-7587,-270,-1038,794
28517,28.517,-7402,-440,-1293,794
28533,28.534,-7437,-504,-1315,794
28549,28.550,-7545,-369,-1138,794
28565,28.566,-7539,-343,-1161,981
28597,28.597,-7391,-498,-1176,981
28613,28.614,-7444,-634,-1379,981
28629,28.630,-7290,-284,-1391,981
28645,28.646,-7730,-341,-1201,981
28677,28.677,-7646,-301,-1067,981
28693,28.693,-7445,-344,-1405,981
28709,28.710,-7345,-424,-1456,981
28725,28.725,-7582,-268,-1082,981
28757,28.757,-7566,-183,-1039,981
28773,28.773,-7730,-207,-815,1532
28789,28.789,-7599,-414,-1142,1532
28805,28.805,-7386,-545,-1404,1532
28836,28.837,-7501,-525,-1291,1532
28853,28.853,-7593,-410,-1046,1532
28868,28.869,-7641,-329,-1153,1532
28884,28.884,-7401,-467,-1174,1532
28916,28.917,-7303,-457,-1501,1532
28932,28.933,-7248,-437,-1407,1532
28948,28.949,-7703,-292,-1029,1532
28964,28.965,-7585,-278,-1143,1194
28996,28.996,-7333,-514,-1505,1194
29012,29.013,-7537,-434,-1397,1194
29028,29.029,-7610,-345,-1279,1194
29043,29.044,-7797,-42,-603,1194
29075,29.076,-7876,-33,-564,1194
29091,29.092,-7453,-657,-1088,1194
29107,29.108,-7272,-500,-1791,1194
29123,29.124,-7358,-418,-1460,1194
29155,29.156,-7495,-268,-1188,1194
29171,29.172,-7352,-346,-1290,2455
29188,29.188,-7419,-680,-1198,2455
29203,29.204,-7191,-315,-1694,2455
29235,29.236,-7663,-407,-1173,2455
29251,29.252,-7541,-282,-879,2455
29267,29.267,-7447,-494,-1407,2455
29283,29.283,-7331,-417,-1482,2455
29315,29.315,-7565,-111,-1322,2455
29331,29.331,-7613,177,-418,2455
29347,29.347,-7961,-166,-239,2455
29363,29.363,-7580,-870,-733,3272
29395,29.395,-7194,-309,-1745,3272
29411,29.411,-7347,-370,-1922,3272
29426,29.427,-7594,-451,-1498,3272
29442,29.443,-7146,-1121,-1016,3272
29474,29.475,-6805,-555,-1561,3272
29490,29.491,-7624,-259,-1627,3272
29506,29.507,-8088,335,-642,3272
29522,29.523,-7604,-472,-1387,3272
29554,29.555,-7384,-825,-1382,3272
29570,29.571,-7625,18,-1843,4019
29586,29.586,-8044,554,-216,4019
29617,29.618,-8489,-254,271,4019
29634,29.634,-7822,-1110,-766,4019
29650,29.650,-7498,-358,-2234,4019
29666,29.666,-7107,-192,-2124,4019
29697,29.698,-7089,-665,-1827,4019
29714,29.714,-6533,-1521,-1433,4019
29729,29.730,-7099,-1363,-963,4019
29745,29.746,-8315,1322,-1038,4019
29777,29.777,-7858,334,-789,7304
29793,29.794,-7137,-1186,-1786,7304
29809,29.810,-7560,-1193,-1647,7304
29825,29.826,-7838,778,-708,7304
29856,29.857,-8414,1077,215,7304
29873,29.873,-8357,-610,144,7304
29889,29.889,-7612,-839,-1483,7304
29905,29.905,-7155,-505,-2327,7304
29936,29.937,-6443,-832,-2010,7304
29953,29.953,-6012,-1604,-1306,7304
29969,29.969,-6625,-2073,-993,8094
29985,29.985,-9698,1358,-983,8094
30016,30.017,-8098,1587,-634,8094
30032,30.033,-7469,-1011,-1108,8094
30048,30.049,-7191,-1043,-1781,8094
30064,30.065,-8282,320,-761,8094
30096,30.096,-8660,1211,52,8094
30112,30.113,-8038,-183,-434,8094
30128,30.129,-6718,-501,-972,8094
30144,30.145,-6683,-1638,-2055,8094
30176,30.176,-7115,-1346,-2482,8774
30192,30.192,-6306,-1240,-2448,8774
30208,30.208,-6873,-1852,-1180,8774
30224,30.224,-9818,1475,-979,8774
30256,30.256,-8095,802,-758,8774
30272,30.272,-8095,-211,-1379,8774
30288,30.288,-7371,-1095,-1068,8774
30304,30.304,-8404,612,-389,8774
30335,30.336,-7827,368,232,8774
30351,30.352,-8269,-347,-1403,8774
30367,30.368,-7442,-1094,-1150,9519
30383,30.384,-6659,-1458,-2131,9519
30415,30.416,-6175,-947,-2433,9519
30431,30.432,-6609,-1862,-1781,9519
30447,30.448,-9314,382,-1065,9519
30463,30.464,-8007,1621,-332,9519
30495,30.496,-7573,-84,-917,9519
30511,30.512,-6518,-1251,-1156,9519
30527,30.527,-7487,-55,-1047,9519
30543,30.543,-7451,460,-377,9519
30575,30.575,-8145,-244,-1110,8723
30591,30.591,-7366,-1173,-604,8723
30607,30.607,-7017,-1108,-1820,8723
30623,30.623,-6558,-601,-2466,8723
30655,30.655,-6774,-1200,-1739,8723
30670,30.671,-7987,-258,-877,8723
30686,30.687,-8303,1245,-657,8723
30702,30.703,-7465,-236,-1163,8723
30734,30.735,-7300,-958,-1417,8723
30750,30.751,-7667,-383,-1096,8723
30766,30.767,-7897,432,-367,6289
30782,30.783,-7980,-342,-1090,6289
30814,30.815,-7425,-1113,-1043,6289
30830,30.831,-6904,-991,-2249,6289
30846,30.846,-6882,-525,-1736,6289
30862,30.862,-7948,-442,-896,6289
30894,30.894,-7813,380,-670,6289
30910,30.910,-7633,-27,-1373,6289
30926,30.926,-7382,-806,-1494,6289
30942,30.942,-7581,-743,-915,6289
30974,30.974,-7681,261,-945,4170
30990,30.990,-7806,-65,-468,4170
31005,31.006,-7345,-981,-1445,4170
31037,31.037,-7044,-712,-1722,4170
31053,31.054,-7388,-87,-1428,4170
31069,31.070,-7707,-34,-771,4170
31085,31.086,-7493,-573,-1121,4170
31101,31.102,-7275,-638,-1397,4170
31133,31.134,-7508,-222,-1259,4170
31149,31.150,-7616,-190,-907,4170
31165,31.166,-7726,-375,-956,2963
31181,31.181,-7589,-556,-1042,2963
31213,31.213,-7502,-397,-1338,2963
31229,31.229,-7330,-447,-1491,2963
31245,31.245,-7643,-331,-998,2963
31276,31.277,-7295,-399,-1377,2963
31293,31.293,-7347,-497,-1036,2963
31308,31.309,-7398,-463,-1262,2963
31324,31.325,-7626,-400,-1030,2963
31356,31.356,-7760,-41,-1170,2963
31372,31.373,-7627,-384,-952,1519
31388,31.389,-7446,-469,-1256,1519
31404,31.405,-7516,-429,-1098,1519
31436,31.436,-7545,-307,-1416,1519
31452,31.453,-7635,-597,-1233,1519
31468,31.468,-7624,-435,-1153,1519
31484,31.484,-7648,-331,-1224,1519
31515,31.516,-7506,-317,-1075,1519
31532,31.532,-7541,-518,-1111,1519
31548,31.548,-7700,-379,-939,1519
31564,31.564,-7491,-107,-1374,1221
31595,31.596,-7457,-385,-1261,1221
31612,31.612,-7461,-635,-1058,1221
31628,31.628,-7322,-483,-1237,1221
31643,31.644,-7583,-315,-1105,1221
31675,31.675,-7506,-407,-1149,1221
31691,31.692,-7498,-426,-1223,1221
31707,31.708,-7642,-437,-978,1221
31723,31.724,-7560,-125,-1316,1221
31755,31.755,-7360,-232,-1506,1221
31771,31.772,-7568,-643,-964,1380
31787,31.788,-7444,-299,-1292,1380
31803,31.803,-7593,-239,-1178,1380
31834,31.835,-7641,-404,-1191,1380
31851,31.851,-7696,-311,-1036,1380
31867,31.867,-7509,-494,-1180,1380
31883,31.883,-7321,-282,-1301,1380
31915,31.915,-7428,-407,-1337,1380
31931,31.931,-7436,-517,-1271,1380
31947,31.947,-7688,-298,-972,1380
31963,31.963,-7705,-294,-1059,1027
31994,31.995,-7526,-342,-1242,1027
32010,32.011,-7556,-475,-1017,1027
32026,32.027,-7449,-302,-1244,1027
32042,32.043,-7370,-421,-1521,1027
32074,32.074,-7643,-824,-928,1027
32090,32.090,-7330,-302,-1519,1027
32106,32.106,-7676,-369,-1120,1027
32122,32.122,-7721,-217,-1042,1027
32154,32.154,-7482,-431,-1127,1027
32170,32.170,-7456,-408,-1310,1591
32186,32.186,-7284,-233,-1222,1591
32202,32.202,-7162,-292,-1412,1591
32234,32.234,-7344,-657,-1070,1591
32250,32.250,-7393,-385,-1074,1591
32266,32.266,-7495,-134,-1229,1591
32281,32.282,-7709,-291,-1115,1591
32314,32.314,-7574,-642,-1072,1591
32329,32.330,-7595,-135,-1264,1591
32345,32.346,-7360,-468,-1285,1591
32361,32.362,-7382,-500,-1164,1412
32393,32.394,-7334,-380,-1442,1412
32409,32.410,-7687,-193,-828,1412
32425,32.425,-7579,-90,-1196,1412
32441,32.441,-7518,-720,-1016,1412
32473,32.473,-7478,-196,-1404,1412
32489,32.489,-7464,-560,-1136,1412
32505,32.505,-7391,-211,-1245,1412
32521,32.521,-7156,-518,-1472,1412
32553,32.553,-7687,-204,-929,1412
32568,32.569,-7612,26,-1283,1921
32584,32.585,-7445,-780,-1048,1921
32600,32.601,-7417,12,-1573,1921
32632,32.633,-7327,-759,-1362,1921
32648,32.649,-7471,-95,-1277,1921
32664,32.665,-7334,-621,-1279,1921
32680,32.681,-7752,-21,-1049,1921
32712,32.713,-7767,-496,-1259,1921
32728,32.729,-7459,-369,-1442,1921
32744,32.744,-7313,-315,-1671,1921
32760,32.761,-7525,-808,-745,2200
32792,32.792,-7560,-32,-1543,2200
32808,32.808,-7588,-651,-984,2200
32824,32.824,-7860,248,-978,2200
32855,32.856,-7434,-767,-1199,2200
32872,32.872,-7467,-29,-1612,2200
32888,32.888,-7145,-629,-1237,2200
32904,32.904,-7463,-189,-1244,2200
32935,32.935,-7425,-381,-1470,2200
32951,32.952,-7627,-444,-776,2200
32967,32.968,-7742,-339,-1214,2566
32983,32.984,-7258,-399,-1399,2566
33015,33.015,-7371,-375,-1454,2566
33031,33.032,-7437,-735,-475,2566
33047,33.048,-7430,-63,-1641,2566
33063,33.064,-7686,-497,-1052,2566
33094,33.095,-7770,-112,-1178,2566
33111,33.112,-7487,-693,-1361,2566
33127,33.127,-7638,-395,-1319,2566
33143,33.143,-7660,-776,-1127,2566
33174,33.175,-7673,86,-1396,2540
33191,33.191,-7658,-357,-1056,2540
33207,33.207,-7761,-221,-986,2540
33223,33.223,-7378,-449,-1420,2540
33254,33.255,-7383,-411,-1345,2540
33271,33.271,-7311,-468,-1340,2540
33286,33.287,-7432,-369,-1230,2540
33302,33.303,-7463,-344,-1196,2540
33334,33.334,-7777,-310,-1040,2540
33350,33.351,-7724,-544,-1067,2540
33366,33.367,-7489,-406,-1180,1223
33382,33.383,-7439,-393,-1480,1223
33414,33.414,-7477,-436,-1014,1223
33430,33.430,-7542,-248,-1397,1223
33446,33.447,-7643,-376,-912,1223
33462,33.462,-7553,59,-1082,1223
33494,33.494,-7262,-602,-1396,1223
33510,33.510,-7551,-415,-1262,1223
33526,33.526,-7542,-794,-1209,1223
33542,33.542,-7650,-101,-1216,1223
33573,33.574,-7524,-454,-1187,1809
33589,33.590,-7702,-258,-1090,1809
33605,33.606,-7537,-429,-1220,1809
33621,33.622,-7443,-533,-1186,1809
33653,33.654,-7541,-431,-1166,1809
33669,33.670,-7315,-357,-1205,1809
33685,33.686,-7573,-250,-1240,1809
33701,33.702,-7576,-393,-1055,1809
33733,33.734,-7649,-132,-1221,1809
33749,33.749,-7442,-537,-1159,1809
33765,33.766,-7328,-452,-1408,1145
33781,33.781,-7424,-560,-1322,1145
33813,33.813,-7505,-200,-1247,1145
33829,33.829,-7540,-362,-1037,1145
33845,33.845,-7664,-179,-1167,1145
33861,33.861,-7630,-441,-1059,1145
33893,33.893,-7432,-452,-1280,1145
33909,33.909,-7487,-470,-1216,1145
33924,33.925,-7565,-480,-1213,1145
33941,33.941,-7687,-331,-1129,1145
33972,33.973,-7669,-416,-994,972
33988,33.989,-7635,-166,-1137,972
34004,34.005,-7462,-486,-1191,972
34020,34.021,-7469,-424,-1365,972
34052,34.053,-7410,-528,-1186,972
34068,34.069,-7416,-244,-1331,972
34084,34.085,-7497,-264,-1115,972
34100,34.101,-7530,-297,-1145,972
34132,34.132,-7503,-234,-1188,972
34148,34.148,-7412,-471,-1199,972
34164,34.164,-7356,-551,-1300,914
34180,34.180,-7439,-545,-1359,914
34212,34.212,-7532,-266,-1183,914
34227,34.228,-7572,-363,-1127,914
34243,34.244,-7562,-223,-1160,914
34260,34.260,-7613,-360,-1040,914
34291,34.292,-7459,-415,-1339,914
34307,34.308,-7453,-501,-1193,914
34323,34.324,-7435,-468,-1348,914
34339,34.339,-7633,-290,-1154,914
34371,34.371,-7599,-440,-1183,839
34387,34.387,-7657,-296,-1104,839
34403,34.404,-7570,-408,-1150,839
34434,34.435,-7556,-441,-1287,839
34451,34.451,-7497,-445,-1251,839
34467,34.467,-7500,-451,-1309,839
34483,34.483,-7700,-263,-1099,839
34514,34.515,-7598,-362,-1155,839
34531,34.531,-7706,-163,-1161,839
34547,34.547,-7586,-421,-1119,839
34562,34.563,-7577,-498,-1244,754
34594,34.594,-7469,-458,-1279,754
34610,34.611,-7467,-522,-1219,754
34626,34.627,-7639,-266,-1142,754
34642,34.643,-7557,-407,-1099,754
34673,34.674,-7651,-168,-1198,754
34690,34.691,-7588,-479,-1064,754
34706,34.706,-7594,-482,-1211,754
34722,34.722,-7475,-490,-1283,754
34753,34.754,-7499,-503,-1267,754
34770,34.770,-7678,-306,-1140,784
34786,34.786,-7640,-474,-1068,784
34802,34.802,-7730,-170,-1186,784
34833,34.834,-7627,-479,-1066,784
34850,34.850,-7591,-430,-1168,784
34866,34.866,-7521,-430,-1314,784
34881,34.882,-7574,-462,-1222,784
34913,34.913,-7709,-367,-1193,784
34929,34.930,-7592,-456,-1078,784
34945,34.946,-7713,-160,-1118,784
34961,34.962,-7596,-482,-1126,779
34993,34.993,-7555,-465,-1233,779
35009,35.009,-7577,-546,-1222,779
35025,35.025,-7587,-381,-1284,779
35041,35.041,-7616,-353,-1185,779
35073,35.073,-7608,-466,-1117,779
35089,35.089,-7671,-190,-1186,779
35105,35.105,-7627,-373,-1152,779
35121,35.121,-7548,-449,-1179,779
35153,35.153,-7450,-523,-1292,779
35169,35.169,-7364,-387,-1259,838
35184,35.185,-7508,-313,-1186,838
35201,35.201,-7456,-400,-1146,838
35232,35.233,-7486,-243,-1203,838
35248,35.249,-7449,-132,-1099,838
35264,35.265,-7403,-491,-1241,838
35280,35.281,-7311,-451,-1323,838
35312,35.313,-7402,-391,-1276,838
35328,35.329,-7351,-311,-1179,838
35344,35.345,-7508,-408,-1095,838
35360,35.361,-7515,-281,-1157,791
35392,35.392,-7603,-163,-1201,791
35408,35.408,-7567,-451,-1126,791
35424,35.424,-7441,-464,-1215,791
35440,35.440,-7514,-394,-1243,791
35472,35.472,-7530,-390,-1333,791
35488,35.488,-7622,-387,-1114,791
35504,35.504,-7566,-415,-1092,791
35520,35.520,-7616,-212,-1180,791
35551,35.552,-7485,-356,-1084,791
35567,35.568,-7435,-533,-1184,806
35583,35.584,-7382,-455,-1349,806
35599,35.600,-7474,-352,-1291,806
35631,35.632,-7353,-430,-1271,806
35647,35.648,-7504,-431,-1097,806
35663,35.664,-7556,-243,-1150,806
35679,35.679,-7654,-201,-1229,806
35711,35.711,-7557,-528,-1101,806
35727,35.727,-7540,-427,-1272,806
35743,35.743,-7621,-331,-1272,806
35759,35.759,-7562,-459,-1227,880
35791,35.791,-7679,-410,-1114,880
35807,35.807,-7718,-317,-1094,880
35822,35.823,-7741,-288,-1153,880
35838,35.839,-7520,-306,-1119,880
35870,35.871,-7533,-575,-1175,880
35886,35.887,-7424,-421,-1285,880
35902,35.903,-7475,-413,-1240,880
35918,35.919,-7342,-431,-1243,880
35950,35.951,-7525,-413,-1107,880
35966,35.967,-7494,-260,-1220,905
35982,35.982,-7442,-185,-1213,905
36013,36.014,-7512,-524,-1082,905
36030,36.030,-7479,-360,-1250,905
36046,36.046,-7462,-369,-1304,905
36062,36.062,-7473,-425,-1230,905
36093,36.094,-7519,-472,-1233,905
36110,36.110,-7570,-375,-1167,905
36126,36.126,-7545,-269,-1157,905
36142,36.142,-7671,-283,-1221,905
36173,36.173,-7490,-599,-1143,865
36189,36.190,-7487,-370,-1305,865
36205,36.206,-7544,-398,-1301,865
36221,36.222,-7426,-486,-1228,865
36253,36.253,-7543,-369,-1157,865
36269,36.270,-7632,-204,-1218,865
36285,36.286,-7623,-268,-1208,865
36301,36.302,-7575,-338,-1048,865
36332,36.333,-7561,-502,-1211,865
36349,36.349,-7524,-415,-1259,865
36365,36.365,-7515,-466,-1304,761
36381,36.381,-7554,-538,-1292,761
36412,36.413,-7662,-358,-1095,761
36429,36.429,-7628,-271,-1175,761
36445,36.445,-7567,-313,-1170,761
36461,36.461,-7459,-298,-1058,761
36492,36.492,-7529,-467,-1179,761
36508,36.509,-7455,-369,-1209,761
36524,36.525,-7487,-446,-1322,761
36540,36.541,-7615,-516,-1288,761
36572,36.572,-7651,-332,-1129,738
36588,36.589,-7616,-313,-1151,738
36604,36.605,-7607,-328,-1098,738
36620,36.621,-7504,-288,-1126,738
36652,36.652,-7502,-508,-1098,738
36668,36.668,-7398,-423,-1258,738
36684,36.684,-7479,-426,-1250,738
36700,36.700,-7509,-445,-1221,738
36732,36.732,-7596,-348,-1130,738
36748,36.748,-7676,-267,-1210,738
36764,36.764,-7620,-359,-1110,679
36779,36.780,-7661,-309,-1176,679
36811,36.812,-7558,-489,-1066,679
36827,36.828,-7462,-425,-1258,679
36843,36.844,-7528,-456,-1250,679
36859,36.860,-7495,-422,-1198,679
36891,36.892,-7520,-359,-1217,679
36907,36.908,-7607,-269,-1187,679
36923,36.924,-7525,-344,-1173,679
36939,36.940,-7688,-318,-1200,679
36971,36.971,-7697,-514,-1083,672
36987,36.987,-7486,-387,-1289,672
37003,37.003,-7452,-453,-1316,672
37019,37.019,-7471,-431,-1144,672
37051,37.051,-7403,-384,-1213,672
37067,37.067,-7583,-400,-1199,672
37082,37.083,-7536,-359,-1158,672
37098,37.099,-7535,-265,-1172,672
37130,37.130,-7410,-498,-919,672
37146,37.147,-7295,-332,-1294,672
37162,37.163,-7265,-213,-1687,1371
37178,37.179,-7529,-543,-1017,1371
37210,37.211,-7569,-542,-1171,1371
37226,37.227,-7651,-397,-1142,1371
37242,37.243,-7640,-290,-1210,1371
37258,37.259,-7529,-375,-1089,1371
37290,37.290,-7563,-345,-1020,1371
37306,37.306,-7448,-300,-1072,1371
37322,37.322,-7410,-288,-1508,1371
37338,37.338,-7353,-569,-1275,1371
37370,37.370,-7437,-441,-1300,1070
37386,37.386,-7409,-351,-1187,1070
37402,37.402,-7489,-304,-1213,1070
37417,37.418,-7510,-430,-1308,1070
37449,37.450,-7728,-514,-790,1070
37465,37.466,-7613,-168,-1350,1070
37481,37.482,-7430,-343,-1514,1070
37497,37.498,-7382,-575,-1389,1070
37529,37.530,-7599,-431,-1052,1070
37545,37.546,-7537,-229,-1274,1070
37561,37.561,-7608,-359,-1081,1477
37577,37.577,-7499,-294,-1157,1477
37609,37.609,-7490,-438,-1268,1477
37625,37.625,-7273,-245,-1385,1477
37641,37.641,-7322,-611,-1077,1477
37672,37.673,-7249,-469,-1319,1477
37689,37.689,-7429,-356,-1246,1477
37704,37.705,-7685,-185,-926,1477
37721,37.721,-7483,-216,-1299,1477
37752,37.752,-7311,-517,-1076,1477
37768,37.769,-7532,-172,-1035,1334
37784,37.785,-7500,-353,-1351,1334
37800,37.801,-7664,-653,-1371,1334
37832,37.832,-7729,-640,-1014,1334
37848,37.849,-7633,-214,-1338,1334
37864,37.865,-7590,-310,-979,1334
37880,37.880,-7491,-714,-913,1334
37911,37.912,-7544,-275,-1267,1334
37928,37.928,-7675,-384,-1389,1334
37944,37.944,-7632,-764,-842,1334
37960,37.961,-7423,-320,-1411,1425
37991,37.992,-7684,-323,-1031,1425
38008,38.008,-7790,-7,-1024,1425
38024,38.024,-7806,-831,-954,1425
38040,38.040,-7889,-370,-1259,1425
38071,38.071,-7662,-343,-1401,1425
38087,38.088,-7692,-472,-1098,1425
38103,38.104,-7691,-495,-1281,1425
38119,38.120,-7813,-515,-967,1425
38151,38.151,-7739,257,-1042,1425
38167,38.168,-7394,-813,-1063,2030
38183,38.184,-7576,-152,-1288,2030
38199,38.199,-7255,-559,-1314,2030
38230,38.231,-7369,-76,-1052,2030
38247,38.247,-7556,-650,-1218,2030
38263,38.263,-7709,-283,-908,2030
38279,38.279,-7317,-70,-1052,2030
38310,38.311,-7097,-506,-1246,2030
38327,38.327,-7223,-293,-1476,2030
38342,38.343,-7409,-909,-1037,2030
38358,38.359,-7636,-24,-1327,2065
38390,38.391,-7340,-704,-1184,2065
38406,38.407,-7830,-63,-1031,2065
38422,38.423,-7453,-687,-1015,2065
38438,38.439,-7525,-285,-1112,2065
38470,38.471,-7453,-446,-1376,2065
38486,38.487,-7520,-713,-909,2065
38502,38.502,-7518,-178,-1382,2065
38518,38.518,-7587,-584,-1008,2065
38550,38.550,-7694,106,-1130,2065
38566,38.566,-7113,-770,-1319,2066
38582,38.582,-7502,-91,-1634,2066
38598,38.598,-7525,-971,-642,2066
38630,38.630,-7800,89,-1367,2066
38646,38.646,-7597,-615,-939,2066
38661,38.662,-7923,141,-785,2066
38677,38.678,-7345,-714,-1249,2066
38709,38.710,-7376,-166,-1551,2066
38725,38.726,-7606,-816,-1117,2066
38741,38.742,-7662,-230,-1350,2066
38757,38.758,-7455,-439,-1345,2682
38789,38.790,-7679,-94,-655,2682
38805,38.805,-7486,-540,-1097,2682
38821,38.821,-7376,-138,-1803,2682
38837,38.837,-7696,-1026,-1153,2682
38869,38.869,-7935,-324,-1231,2682
38884,38.885,-7253,-275,-1688,2682
38901,38.901,-7565,140,-522,2682
38917,38.917,-7385,-611,-1054,2682
38949,38.949,-7493,-49,-1985,2682
38965,38.965,-7678,-948,-1235,3311
38980,38.981,-7719,-285,-1003,3311
38997,38.997,-7339,-249,-1557,3311
39029,39.029,-7594,24,-1010,3311
39044,39.045,-7596,-509,-1252,3311
39060,39.060,-7442,-387,-1721,3311
39076,39.076,-7881,-956,-1260,3311
39108,39.108,-7912,-167,-1238,3311
39124,39.124,-7487,-290,-1346,3311
39140,39.140,-7844,-120,-1021,3311
39156,39.157,-7247,-564,-1110,2363
39188,39.188,-7199,-74,-1808,2363
39204,39.204,-7336,-615,-805,2363
39220,39.220,-7761,-53,-1015,2363
39251,39.251,-7676,-522,-1099,2363
39268,39.268,-7883,-355,-792,2363
39284,39.284,-7436,-581,-1635,2363
39300,39.300,-7289,-890,-1322,2363
39331,39.331,-7669,-300,-947,2363
39347,39.348,-7463,-59,-1395,2363
39363,39.364,-7626,172,-950,2762
39379,39.380,-7427,-804,-1125,2762
39411,39.411,-7649,-368,-1605,2762
39427,39.428,-7690,-802,-990,2762
39443,39.444,-7837,-124,-1090,2762
39459,39.460,-7822,-419,-1164,2762
39490,39.491,-7912,-229,-811,2762
39506,39.507,-7377,-430,-1786,2762
39522,39.523,-7572,-1101,-1162,2762
39538,39.539,-7558,-28,-1274,2762
39570,39.571,-7354,62,-1174,2696
39586,39.587,-7864,15,-1001,2696
39603,39.603,-7292,-756,-1213,2696
39619,39.619,-7253,-606,-1672,2696
39650,39.650,-7499,-406,-1371,2696
39666,39.667,-7687,-296,-1089,2696
39682,39.683,-7572,81,-973,2696
39698,39.699,-7438,-524,-795,2696
39730,39.730,-7112,-557,-1890,2696
39746,39.747,-7321,-688,-1187,2696
39762,39.762,-7669,75,-1299,2684
39778,39.778,-7768,13,-855,2684
39809,39.810,-7713,-254,-1078,2684
39826,39.826,-7358,-598,-1806,2684
39842,39.842,-7296,-982,-1231,2684
39858,39.858,-7926,-25,-1145,2684
39889,39.890,-7867,-120,-836,2684
39905,39.906,-8119,-364,-898,2684
39921,39.922,-7465,-579,-1473,2684
39937,39.938,-7036,-848,-1431,2684
39969,39.970,-7668,17,-921,3052
39985,39.986,-7588,68,-1218,3052
40001,40.002,-7915,-405,-826,3052
40017,40.018,-6989,-555,-1855,3052
40049,40.050,-6961,-1126,-1327,3052
40065,40.065,-7754,110,-1033,3052
40081,40.081,-7681,-60,-1003,3052
40097,40.097,-7847,-239,-749,3052
40129,40.129,-7088,-481,-1821,3052
40145,40.145,-6792,-1220,-1465,3052
40161,40.161,-7867,299,-1222,3748
40176,40.177,-7581,37,-683,3748
40208,40.209,-8251,-351,-383,3748
40224,40.225,-7101,-669,-1662,3748
40240,40.241,-6788,-1133,-1360,3748
40256,40.257,-7867,262,-1205,3748
40288,40.289,-7935,-2,-628,3748
40304,40.305,-8259,-656,-528,3748
40320,40.321,-7011,-734,-2019,3748
40336,40.336,-6744,-829,-1533,3748
40368,40.368,-7845,381,-1027,4665
40384,40.384,-7745,133,-333,4665
40400,40.400,-8102,-680,-735,4665
40416,40.416,-6709,-896,-2075,4665
40448,40.448,-6993,-651,-1557,4665
40464,40.464,-8004,556,-957,4665
40480,40.480,-7877,-391,-233,4665
40496,40.496,-7888,-601,-1144,4665
40528,40.528,-6835,-1193,-2093,4665
40543,40.544,-7361,-281,-1347,4665
40559,40.560,-7798,458,-986,5002
40575,40.576,-7796,-459,-165,5002
40607,40.608,-7663,-539,-1452,5002
40623,40.624,-6904,-1302,-1740,5002
40639,40.640,-7632,136,-1466,5002
40655,40.656,-7706,410,-666,5002
40687,40.687,-7613,-613,-99,5002
40703,40.704,-7338,-525,-1854,5002
40719,40.719,-7114,-1268,-1862,5002
40735,40.735,-7966,781,-1434,5002
40767,40.767,-7491,-225,-361,4908
40783,40.783,-7473,-303,-1041,4908
40799,40.799,-6618,-1227,-1934,4908
40830,40.830,-7484,-265,-1625,4908
40846,40.847,-8067,867,-1046,4908
40863,40.863,-7981,-772,159,4908
40878,40.879,-7216,-436,-1891,4908
40910,40.910,-6671,-1365,-1426,4908
40926,40.927,-7743,609,-1551,4908
40942,40.943,-7910,-228,-18,4908
40958,40.959,-7590,-559,-618,5774
40990,40.990,-6766,-1269,-1716,5774
41006,41.007,-7766,-393,-2049,5774
41022,41.022,-7840,892,-1222,5774
41038,41.038,-7951,-850,209,5774
41069,41.070,-7137,-767,-1549,5774
41086,41.086,-7085,-1030,-1628,5774
41102,41.102,-7899,799,-1632,5774
41118,41.118,-8114,-167,-415,5774
41149,41.150,-7414,-905,-908,5774
41166,41.166,-6968,-1031,-1708,5767
41181,41.182,-7728,358,-1940,5767
41197,41.198,-8015,402,-949,5767
41229,41.229,-7981,-1004,-289,5767
41245,41.246,-7238,-980,-1533,5767
41261,41.262,-7315,-395,-1954,5767
41277,41.278,-7813,200,-1352,5767
41309,41.309,-7793,-195,-77,5767
41325,41.325,-7305,-725,-898,5767
