elapsed_ms,elapsed_s,x,y,z,vib
27705,27.705,-7512,-310,-1262,521
27721,27.721,-7551,-390,-1169,521
27737,27.737,-7572,-357,-1229,520
27753,27.753,-7532,-318,-1256,520
27784,27.785,-7586,-420,-1183,520
27800,27.801,-7510,-367,-1213,520
27816,27.817,-7433,-360,-1375,520
27832,27.833,-7527,-363,-1150,520
27864,27.865,-7512,-488,-1198,520
27880,27.881,-7568,-382,-1172,520
27896,27.897,-7528,-403,-1098,520
27912,27.913,-7446,-295,-1177,520
27944,27.945,-7442,-368,-1095,626
27960,27.960,-7502,-337,-1200,626
27976,27.976,-7501,-552,-1243,626
27992,27.992,-7506,-303,-1327,626
28024,28.024,-7500,-530,-1402,626
28040,28.040,-7600,-240,-1054,626
28056,28.056,-7523,-362,-1233,626
28072,28.072,-7480,-250,-1192,626
28104,28.104,-7783,-433,-805,626
28119,28.120,-7526,-384,-1356,626
28136,28.136,-7118,-284,-1489,1661
28151,28.152,-7365,-323,-1170,1661
28183,28.184,-7416,-506,-1235,1661
28199,28.200,-7440,-377,-1088,1661
28215,28.216,-7505,-163,-1475,1661
28231,28.232,-7576,-434,-1112,1661
28263,28.264,-7506,-367,-1124,1661
28279,28.279,-7420,-485,-1082,1661
28295,28.295,-7398,-416,-1363,1661
28311,28.311,-7467,-459,-1471,1661
28343,28.343,-7829,-404,-1272,1200
28359,28.359,-7735,-485,-960,1200
28375,28.375,-7410,-251,-1388,1200
28391,28.391,-7492,-311,-1124,1200
28423,28.423,-7742,-297,-848,1200
28439,28.439,-7605,-366,-1132,1200
28455,28.455,-7835,-389,-1459,1200
28471,28.471,-7312,-394,-1462,1200
28502,28.503,-7361,-341,-1192,1200
28518,28.519,-7400,-388,-1418,1200
28534,28.535,-7434,-208,-1381,1414
28550,28.551,-7528,-414,-1311,1414
28582,28.583,-7585,-519,-1082,1414
28598,28.599,-7419,-503,-1213,1414
28614,28.615,-7405,-353,-1206,1414
28630,28.631,-7239,-262,-1301,1414
28662,28.662,-7451,-409,-1007,1414
28678,28.678,-7608,-367,-1015,1414
28694,28.694,-7477,-309,-1277,1414
28725,28.726,-7476,-363,-1176,1414
28742,28.742,-7427,-350,-1188,930
28758,28.758,-7415,-284,-1317,930
28774,28.774,-7484,-398,-1231,930
28805,28.805,-7616,-523,-1071,930
28821,28.822,-7458,-321,-1129,930
28837,28.838,-7489,-296,-1096,930
28853,28.854,-7542,-471,-965,930
28885,28.885,-7119,-274,-1360,930
28901,28.902,-7275,-427,-1254,930
28917,28.918,-7391,-256,-902,930
28933,28.934,-7173,-445,-1452,1314
28965,28.965,-7458,-203,-1072,1314
28981,28.981,-7430,-371,-1152,1314
28997,28.997,-7580,-529,-983,1314
29013,29.013,-7308,-490,-1318,1314
29044,29.045,-7260,-411,-1428,1314
29061,29.061,-7228,-148,-1422,1314
29077,29.077,-7421,-513,-1050,1314
29093,29.093,-7650,-290,-978,1314
29124,29.125,-7698,-519,-1255,1314
29140,29.141,-7527,-176,-1301,1301
29156,29.157,-7424,-644,-1363,1301
29172,29.173,-7702,-324,-1174,1301
29204,29.204,-7585,-413,-1134,1301
29220,29.221,-7698,-399,-1096,1301
29236,29.237,-7390,-202,-1202,1301
29252,29.253,-7497,-447,-1132,1301
29284,29.284,-7258,-261,-1619,1301
29300,29.300,-7097,-693,-1260,1301
29316,29.316,-7625,-5,-961,1301
29332,29.332,-7110,-680,-1530,1951
29364,29.364,-7830,-12,-957,1951
29380,29.380,-7519,-908,-1079,1951
29396,29.396,-7635,40,-1223,1951
29412,29.412,-6980,-732,-1354,1951
29443,29.444,-7476,272,-1045,1951
29459,29.460,-7458,-695,-1376,1951
29475,29.476,-7664,-95,-1159,1951
29491,29.492,-7776,-657,-1089,1951
29523,29.524,-7456,-164,-1279,1951
29539,29.540,-7407,-486,-1484,2557
29555,29.556,-7541,-231,-928,2557
29571,29.572,-7614,-418,-1088,2557
29603,29.604,-7414,-441,-1462,2557
29619,29.619,-7760,-548,-885,2557
29635,29.635,-7332,-506,-1211,2557
29651,29.651,-7407,-254,-1514,2557
29683,29.683,-7517,-409,-1090,2557
29699,29.699,-7588,-319,-1116,2557
29715,29.715,-7503,-417,-1420,2557
29731,29.731,-7738,-156,-961,1449
29763,29.763,-7369,-734,-970,1449
29779,29.779,-7360,-236,-1556,1449
29794,29.795,-7620,-318,-1096,1449
29811,29.811,-7452,-298,-1343,1449
29842,29.843,-7620,-590,-1075,1449
29858,29.859,-7697,-434,-987,1449
29874,29.875,-7605,-501,-1177,1449
29890,29.891,-7595,-527,-1611,1449
29922,29.922,-8093,-388,-832,1449
29938,29.939,-7408,-176,-1556,2070
29954,29.955,-7470,-101,-1107,2070
29970,29.970,-7451,-312,-947,2070
30002,30.002,-7233,-414,-1483,2070
30018,30.018,-7472,-367,-1311,2070
30034,30.034,-7893,-326,-1243,2070
30050,30.050,-7888,-414,-1183,2070
30082,30.082,-7870,-516,-805,2070
30098,30.098,-7326,-389,-1045,2070
30114,30.114,-7010,-664,-1423,2070
30129,30.130,-7244,1,-1419,2226
30161,30.162,-7389,-342,-1006,2226
30177,30.178,-7430,36,-1146,2226
30193,30.194,-7437,-867,-1008,2226
30209,30.210,-7529,-253,-1559,2226
30241,30.241,-7372,-523,-1330,2226
30257,30.258,-7827,-213,-1143,2226
30273,30.273,-7837,-553,-953,2226
30304,30.305,-7704,-457,-1149,2226
30321,30.321,-7427,-537,-1286,2226
30337,30.337,-7333,-437,-1518,2013
30353,30.353,-7618,13,-1215,2013
30384,30.385,-7407,-278,-1202,2013
30401,30.401,-7965,-401,-1037,2013
30417,30.417,-7455,-608,-1156,2013
30432,30.433,-7394,-407,-1571,2013
30464,30.464,-7601,-305,-1018,2013
30480,30.481,-7621,-442,-1243,2013
30496,30.496,-7643,-281,-977,2013
30512,30.512,-7408,-622,-986,2013
30544,30.544,-7249,-374,-1599,1973
30560,30.560,-7299,-98,-1367,1973
30576,30.577,-7431,-302,-1223,1973
30592,30.592,-7425,-205,-946,1973
30623,30.624,-7389,-702,-1038,1973
30640,30.640,-7356,-472,-1408,1973
30656,30.656,-7414,-340,-1518,1973
30672,30.672,-7674,-231,-1248,1973
30703,30.704,-7710,-238,-868,1973
30720,30.720,-7532,-647,-1127,1973
30736,30.736,-7299,-409,-1534,1681
30752,30.752,-7554,-116,-1430,1681
30783,30.783,-7643,-212,-1155,1681
30799,30.800,-7615,-195,-871,1681
30815,30.816,-7503,-624,-1150,1681
30831,30.832,-7298,-443,-1594,1681
30863,30.863,-7626,-183,-1373,1681
30879,30.880,-7694,-247,-1155,1681
30895,30.895,-7806,-445,-947,1681
30911,30.912,-7472,-559,-1299,1681
30943,30.943,-7332,-550,-1751,1896
30959,30.959,-7491,-73,-1357,1896
30975,30.975,-7706,-283,-1182,1896
30991,30.991,-7757,-516,-835,1896
31023,31.023,-7439,-518,-1557,1896
31039,31.039,-7366,-562,-1806,1896
31055,31.055,-7904,-33,-1129,1896
31071,31.071,-7928,-195,-1161,1896
31102,31.103,-7688,-615,-960,1896
31118,31.119,-7266,-506,-1643,1896
31134,31.135,-7182,-258,-1548,2299
31150,31.151,-7621,-269,-1065,2299
31182,31.183,-7739,-116,-881,2299
31198,31.199,-7461,-783,-1005,2299
31214,31.215,-7115,-551,-1604,2299
31230,31.231,-7277,9,-1517,2299
31262,31.262,-7584,-276,-950,2299
31278,31.278,-7817,-288,-686,2299
31294,31.294,-7369,-767,-1206,2299
31310,31.310,-7303,-520,-1826,2299
31342,31.342,-7556,55,-1441,2680
31358,31.358,-7902,-204,-534,2680
31374,31.374,-7686,-760,-529,2680
31390,31.390,-7301,-702,-1480,2680
31422,31.422,-7410,-149,-1662,2680
31437,31.438,-7632,-131,-1091,2680
31453,31.454,-7953,-183,-578,2680
31470,31.470,-7381,-920,-1050,2680
31501,31.502,-7150,-442,-2053,2680
31517,31.518,-7500,137,-1599,2680
31533,31.534,-7797,-168,-994,3384
31549,31.550,-7886,-678,-558,3384
31581,31.582,-7244,-812,-1555,3384
31597,31.597,-7254,-133,-1631,3384
31613,31.613,-7653,-76,-992,3384
31629,31.629,-7929,-182,-321,3384
31661,31.661,-7356,-917,-1149,3384
31677,31.677,-7158,-529,-2045,3384
31693,31.693,-7548,174,-1526,3384
31709,31.709,-7864,-164,-779,3384
31740,31.741,-7749,-830,-487,3586
31756,31.757,-7065,-757,-1790,3586
31773,31.773,-7376,135,-1767,3586
31789,31.789,-7770,-100,-1022,3586
31820,31.821,-8054,-468,-140,3586
31836,31.837,-7171,-1086,-1323,3586
31852,31.853,-7010,-206,-2017,3586
31883,31.884,-7513,150,-1325,3586
31900,31.901,-7934,-177,-436,3586
31916,31.917,-7474,-1207,-516,3586
31932,31.933,-7044,-622,-2115,4376
31963,31.964,-7628,298,-1684,4376
31980,31.980,-7843,-90,-909,4376
31996,31.996,-7858,-967,-129,4376
32012,32.012,-7054,-973,-1590,4376
32043,32.044,-7085,321,-2031,4376
32060,32.060,-7677,80,-1293,4376
32076,32.076,-8009,-406,-306,4376
32091,32.092,-7489,-1280,-901,4376
32123,32.123,-7326,-8,-2366,4376
32139,32.140,-7591,175,-1439,4793
32155,32.156,-8086,-328,-653,4793
32171,32.172,-7600,-1378,-386,4793
32203,32.203,-7061,-554,-1869,4793
32219,32.220,-7335,397,-1629,4793
32235,32.236,-7650,54,-1005,4793
32251,32.252,-7486,-1287,-53,4793
32282,32.283,-7065,-1079,-1593,4793
32299,32.299,-7409,656,-2072,4793
32315,32.315,-7741,127,-1133,4793
32331,32.331,-7661,-838,-524,5078
32362,32.363,-7279,-1495,-980,5078
32379,32.379,-7396,637,-2302,5078
32394,32.395,-7723,172,-1366,5078
32411,32.411,-7945,-650,-830,5078
32442,32.442,-7557,-1653,-647,5078
32458,32.459,-7494,340,-1821,5078
32474,32.475,-7675,270,-1311,5078
32490,32.491,-7763,-395,-854,5078
32522,32.522,-7269,-1504,-595,5078
32538,32.539,-7350,-215,-1675,4673
32554,32.555,-7473,611,-1578,4673
32570,32.571,-7799,-301,-991,4673
32602,32.602,-7276,-1303,-318,4673
32618,32.619,-6970,-1232,-1445,4673
32634,32.634,-7461,1146,-2059,4673
32650,32.650,-7675,-312,-1117,4673
32682,32.682,-7579,-890,-656,4673
32698,32.698,-7343,-1461,-1093,4673
32714,32.714,-7692,1032,-2075,4673
32730,32.730,-7926,-50,-1280,5320
32761,32.762,-8079,-693,-621,5320
32777,32.778,-7834,-1358,-770,5320
32793,32.794,-7643,598,-1992,5320
32809,32.810,-7702,67,-1320,5320
32841,32.842,-7890,-562,-694,5320
32857,32.858,-7522,-1366,-668,5320
32873,32.874,-7062,-117,-1894,5320
32889,32.890,-7343,193,-1520,5320
32921,32.921,-7633,-221,-913,5320
32937,32.938,-7292,-1229,-535,4438
32953,32.953,-7143,-955,-1624,4438
32969,32.969,-7372,503,-1844,4438
33001,33.001,-7713,-33,-1171,4438
33017,33.017,-7784,-873,-431,4438
33033,33.033,-7304,-1386,-1069,4438
33049,33.049,-7562,717,-2080,4438
33080,33.081,-7687,33,-1232,4438
33097,33.097,-7980,-573,-496,4438
33112,33.113,-7535,-1454,-687,4438
33128,33.129,-7307,158,-2166,4743
33160,33.161,-7561,130,-1300,4743
33176,33.177,-7749,-316,-882,4743
33192,33.193,-7603,-1331,-352,4743
33208,33.209,-7061,-427,-1901,4743
33240,33.240,-7290,437,-1824,4743
33256,33.257,-7680,-65,-1123,4743
33272,33.272,-7626,-888,-196,4743
33288,33.288,-7121,-875,-1282,4743
33320,33.320,-7399,336,-2036,4743
33336,33.336,-7737,96,-1317,4296
33352,33.352,-7933,-594,-627,4296
33368,33.368,-7538,-1085,-682,4296
33400,33.400,-7187,-196,-1918,4296
33415,33.416,-7658,167,-1367,4296
33431,33.432,-7687,-326,-905,4296
33463,33.463,-7711,-1065,-331,4296
33479,33.480,-7141,-744,-1811,4296
33495,33.496,-7332,336,-1724,4296
33511,33.512,-7775,-132,-1221,4296
33542,33.543,-7795,-701,-348,3800
33559,33.560,-7322,-1046,-1197,3800
33575,33.575,-7297,-8,-2040,3800
33591,33.591,-7734,22,-1252,3800
33622,33.623,-7785,-448,-655,3800
33639,33.639,-7583,-1134,-531,3800
33655,33.655,-7076,-399,-2163,3800
33671,33.671,-7446,142,-1518,3800
33702,33.703,-7777,-114,-1026,3800
33719,33.719,-7864,-825,-172,3800
33735,33.735,-7217,-635,-1671,4055
33751,33.751,-7351,-51,-1758,4055
33782,33.782,-7803,179,-1159,4055
33798,33.799,-7915,-550,-475,4055
33814,33.815,-7411,-921,-972,4055
33830,33.831,-7141,-632,-2194,4055
33861,33.862,-7716,291,-1360,4055
33878,33.878,-7785,-365,-892,4055
33894,33.894,-7854,-758,-302,4055
33910,33.910,-7072,-720,-1868,4055
33941,33.942,-7354,173,-1708,3947
33958,33.958,-7576,-91,-1124,3947
33974,33.974,-7827,-400,-442,3947
33989,33.990,-7290,-884,-1210,3947
34021,34.021,-7173,-563,-2021,3947
34037,34.037,-7687,82,-1351,3947
34054,34.054,-7883,-384,-760,3947
34069,34.070,-7840,-722,-434,3947
34101,34.102,-7055,-704,-1811,3947
34117,34.118,-7458,-108,-1496,3947
34133,34.134,-7519,24,-1259,3381
34149,34.150,-7803,-333,-425,3381
34181,34.181,-7286,-764,-1299,3381
34197,34.198,-7293,-587,-1831,3381
34213,34.213,-7599,308,-1375,3381
34229,34.229,-7843,-435,-954,3381
34261,34.261,-7937,-563,-637,3381
34277,34.277,-7125,-935,-1628,3381
34293,34.293,-7453,-49,-1461,3381
34309,34.309,-7481,-203,-1227,3381
34340,34.341,-7728,-170,-528,3461
34357,34.357,-7196,-916,-1198,3461
34373,34.373,-7174,-487,-1626,3461
34388,34.389,-7428,34,-1533,3461
34420,34.421,-7809,-340,-942,3461
34436,34.437,-7890,-453,-744,3461
34452,34.453,-7283,-824,-1521,3461
34468,34.469,-7478,-356,-1513,3461
34500,34.501,-7528,-102,-1262,3461
34516,34.516,-7850,-84,-598,3461
34532,34.532,-7492,-880,-934,2694
34548,34.549,-7336,-547,-1428,2694
34580,34.580,-7330,-105,-1646,2694
34596,34.596,-7647,-158,-1019,2694
34612,34.612,-7788,-298,-781,2694
34628,34.628,-7294,-747,-1281,2694
34660,34.660,-7371,-538,-1560,2694
34675,34.676,-7483,1,-1473,2694
34691,34.692,-7839,-244,-940,2694
34707,34.708,-7669,-584,-749,2694
34739,34.740,-7323,-769,-1351,2212
34755,34.756,-7329,-298,-1635,2212
34771,34.772,-7586,-121,-1107,2212
34787,34.788,-7745,-72,-908,2212
34819,34.820,-7520,-805,-870,2212
34835,34.836,-7325,-547,-1557,2212
34851,34.852,-7443,-155,-1584,2212
34867,34.867,-7717,-119,-1143,2212
34899,34.899,-7701,-384,-864,2212
34915,34.915,-7420,-763,-1095,2212
34931,34.931,-7187,-536,-1642,2069
34947,34.947,-7534,-6,-1428,2069
34979,34.979,-7723,-261,-1035,2069
34995,34.995,-7779,-512,-701,2069
35011,35.011,-7312,-745,-1375,2069
35027,35.027,-7407,-419,-1539,2069
35058,35.059,-7572,-61,-1229,2069
35074,35.075,-7784,-223,-914,2069
35090,35.091,-7644,-572,-833,2069
35121,35.122,-7289,-612,-1421,2069
35138,35.139,-7355,-254,-1577,2110
35154,35.155,-7569,-253,-1185,2110
35170,35.170,-7786,-167,-777,2110
35201,35.202,-7459,-775,-1126,2110
35218,35.218,-7342,-432,-1449,2110
35234,35.234,-7430,-202,-1520,2110
35250,35.250,-7700,-230,-1048,2110
35281,35.282,-7708,-246,-916,2110
35298,35.298,-7301,-696,-1139,2110
35314,35.314,-7247,-514,-1422,2110
35330,35.330,-7454,-90,-1451,1967
35361,35.361,-7727,-284,-898,1967
35377,35.378,-7656,-432,-921,1967
35393,35.394,-7420,-620,-1236,1967
35409,35.410,-7362,-556,-1527,1967
35441,35.441,-7509,-77,-1323,1967
35457,35.458,-7720,-216,-1067,1967
35473,35.474,-7715,-539,-778,1967
35489,35.490,-7319,-662,-1397,1967
35520,35.521,-7455,-466,-1535,1967
35537,35.537,-7543,-143,-1199,1750
35553,35.553,-7690,-149,-1056,1750
35569,35.569,-7644,-563,-784,1750
35600,35.601,-7299,-630,-1435,1750
35617,35.617,-7413,-321,-1511,1750
35633,35.633,-7550,-150,-1209,1750
35649,35.649,-7740,-206,-877,1750
35680,35.680,-7487,-649,-1000,1750
35697,35.697,-7352,-592,-1382,1750
35712,35.713,-7416,-279,-1486,1750
35728,35.729,-7628,-205,-1108,1668
35760,35.761,-7756,-220,-925,1668
35776,35.777,-7482,-601,-1027,1668
35792,35.793,-7287,-545,-1314,1668
35808,35.809,-7373,-215,-1475,1668
35840,35.840,-7640,-245,-1035,1668
35856,35.856,-7682,-252,-941,1668
35872,35.872,-7525,-602,-1086,1668
35888,35.888,-7238,-544,-1344,1668
35920,35.920,-7406,-172,-1428,1668
35936,35.936,-7610,-251,-1154,1498
35952,35.952,-7696,-305,-866,1498
35968,35.968,-7526,-633,-1180,1498
35999,36.000,-7302,-517,-1385,1498
36015,36.016,-7460,-156,-1397,1498
36031,36.032,-7587,-265,-1157,1498
36047,36.048,-7656,-285,-861,1498
36079,36.079,-7539,-611,-1143,1498
36095,36.096,-7350,-478,-1357,1498
36111,36.112,-7413,-256,-1418,1498
36127,36.128,-7637,-223,-1158,1428
36159,36.159,-7661,-287,-963,1428
36175,36.175,-7527,-666,-1157,1428
36191,36.191,-7333,-496,-1323,1428
36207,36.207,-7450,-186,-1392,1428
36239,36.239,-7633,-264,-1110,1428
36255,36.255,-7656,-260,-1011,1428
36271,36.271,-7552,-654,-1115,1428
36286,36.287,-7315,-478,-1400,1428
36319,36.319,-7421,-209,-1398,1428
36334,36.335,-7603,-239,-1177,1263
36350,36.351,-7655,-292,-972,1263
36366,36.367,-7568,-594,-1100,1263
36398,36.399,-7309,-536,-1403,1263
36414,36.415,-7416,-254,-1370,1263
36430,36.431,-7564,-265,-1223,1263
36446,36.447,-7742,-180,-1008,1263
36478,36.479,-7662,-681,-1003,1263
36494,36.494,-7394,-484,-1393,1263
36510,36.510,-7178,-321,-1466,1263
36526,36.526,-7630,-56,-1159,1683
36558,36.558,-7702,-416,-571,1683
36574,36.574,-7810,-351,-965,1683
36590,36.590,-7020,-522,-1698,1683
36606,36.606,-7316,-83,-1286,1683
36638,36.638,-7793,-228,-860,1683
36653,36.654,-7558,-32,-730,1683
36670,36.670,-7887,-630,-827,1683
36701,36.701,-7276,-503,-1660,1683
36717,36.718,-7353,-312,-1457,1683
36733,36.734,-7703,81,-981,2705
36749,36.750,-7726,-439,-692,2705
36780,36.781,-7431,-726,-1278,2705
36797,36.798,-7185,-701,-1433,2705
36813,36.813,-7730,291,-1359,2705
36829,36.830,-7505,-549,-1162,2705
36860,36.861,-7655,-345,-806,2705
36877,36.877,-7363,-766,-1016,2705
36893,36.893,-7414,-255,-1674,2705
36909,36.909,-7472,-415,-1357,2705
36940,36.941,-7851,-68,-1031,2705
36957,36.957,-7654,-682,-793,2705
36973,36.973,-7342,-380,-1614,2705
36989,36.989,-7364,-467,-1607,2705
37020,37.020,-7560,-153,-1135,2705
37036,37.037,-7667,-113,-638,2705
37052,37.053,-7660,-744,-823,2705
37068,37.069,-7297,-752,-1776,2705
37100,37.100,-7439,-21,-1665,2705
37116,37.117,-7683,-212,-1200,2705
37132,37.133,-7761,-309,-556,2415
37148,37.148,-7148,-697,-1433,2415
37179,37.180,-7306,-544,-1693,2415
37196,37.196,-7742,41,-1291,2415
37212,37.212,-7725,-192,-873,2415
37228,37.228,-7680,-723,-461,2415
37259,37.260,-6963,-678,-1706,2415
37276,37.276,-7425,142,-1584,2415
37292,37.292,-7764,-309,-1187,2415
37307,37.308,-7848,-373,-633,2415
37339,37.340,-7303,-784,-1333,3056
37355,37.356,-7080,-372,-2087,3056
37371,37.372,-7557,-94,-1359,3056
37387,37.388,-7686,-182,-787,3056
37419,37.419,-7739,-854,-473,3056
37435,37.436,-6920,-658,-1803,3056
37451,37.451,-7176,88,-1593,3056
37467,37.467,-7515,35,-1140,3056
37499,37.499,-8001,-419,-295,3056
37515,37.515,-7317,-1101,-1159,3056
37531,37.531,-7206,-469,-2073,4062
37547,37.547,-7752,325,-1312,4062
37578,37.579,-7881,-364,-601,4062
37595,37.595,-7550,-1213,-388,4062
37611,37.611,-7134,-838,-2092,4062
37626,37.627,-7504,683,-1763,4062
37658,37.659,-7725,-193,-1186,4062
37674,37.675,-7897,-727,-211,4062
37690,37.691,-7269,-1093,-1371,4062
37706,37.707,-7316,455,-2108,4062
37738,37.738,-7742,-197,-1293,4556
37754,37.754,-8080,-415,-589,4556
37770,37.771,-7595,-1266,-793,4556
37786,37.786,-7091,-145,-2282,4556
37818,37.818,-7443,51,-1460,4556
37834,37.834,-7802,-219,-659,4556
37850,37.850,-7664,-1134,-76,4556
37866,37.866,-7084,-753,-1843,4556
37897,37.898,-7534,385,-1630,4556
37913,37.914,-7740,42,-1159,4556
37929,37.930,-7705,-876,-139,4853
37946,37.946,-7185,-1170,-1285,4853
37977,37.978,-7484,584,-2133,4853
37993,37.994,-7869,108,-1286,4853
38009,38.010,-8037,-717,-583,4853
38025,38.026,-7439,-1657,-646,4853
38057,38.058,-7407,622,-2441,4853
38073,38.073,-7710,167,-1267,4853
38089,38.089,-8010,-477,-768,4853
38105,38.105,-7523,-1651,-340,4853
38137,38.137,-7200,53,-1959,5232
38153,38.153,-7388,446,-1574,5232
38169,38.169,-7981,-233,-845,5232
38185,38.185,-7321,-1506,-404,5232
38217,38.217,-7224,-599,-1719,5232
38233,38.233,-7316,693,-1933,5232
38248,38.249,-7715,-7,-1090,5232
38280,38.280,-7075,-1356,-311,5232
38296,38.297,-7192,-1364,-1348,5232
38312,38.313,-7563,1076,-2038,5232
38328,38.329,-7616,-11,-1222,5215
38359,38.360,-7485,-895,-745,5215
38376,38.377,-7410,-1676,-1079,5215
38392,38.393,-7813,1258,-1908,5215
38408,38.409,-7589,3,-1224,5215
38439,38.440,-7836,-786,-647,5215
38456,38.456,-7445,-1946,-819,5215
38472,38.472,-7810,1212,-1717,5215
38488,38.488,-7646,181,-1360,5215
38519,38.520,-7910,-774,-740,5215
38536,38.536,-7420,-1989,-673,5008
38552,38.552,-7581,798,-1874,5008
38568,38.568,-7551,380,-1309,5008
38599,38.599,-7875,-808,-833,5008
38615,38.616,-7409,-1916,-658,5008
38631,38.632,-7559,419,-1907,5008
38647,38.648,-7695,649,-1504,5008
38679,38.679,-7863,-803,-950,5008
38695,38.696,-7290,-1932,-530,5008
38711,38.712,-7456,290,-1962,5008
38727,38.728,-7578,858,-1631,4807
38758,38.759,-7991,-796,-852,4807
38775,38.775,-7221,-1944,-534,4807
38791,38.791,-7476,-61,-1800,4807
38807,38.807,-7508,1009,-1780,4807
38838,38.838,-8037,-865,-808,4807
38855,38.855,-7216,-1804,-586,4807
38871,38.871,-7500,83,-1817,4807
38887,38.887,-7425,1314,-1733,4807
38918,38.919,-7890,-923,-921,4807
38934,38.935,-7067,-1805,-688,5511
38950,38.950,-7403,-257,-1635,5511
38966,38.967,-7527,1452,-1723,5511
38998,38.998,-7834,-838,-1070,5511
39014,39.015,-6801,-1728,-650,5511
39030,39.031,-7282,-278,-1679,5511
39046,39.047,-7498,1498,-1496,5511
39078,39.078,-7844,-831,-1065,5511
39094,39.094,-6741,-1669,-710,5511
39110,39.111,-7259,-516,-1639,5511
39126,39.126,-7521,1617,-1593,5521
39158,39.158,-7908,-784,-1041,5521
39174,39.174,-6783,-1816,-717,5521
39190,39.190,-7254,-762,-1537,5521
39205,39.206,-7586,1673,-1612,5521
39237,39.238,-7864,-844,-1051,5521
39253,39.254,-6801,-1805,-767,5521
39269,39.270,-7279,-738,-1614,5521
39285,39.286,-7593,1846,-1454,5521
39317,39.318,-7940,-778,-951,5521
39333,39.334,-6758,-1890,-913,5815
39349,39.350,-7318,-890,-1590,5815
39365,39.366,-7708,1908,-1424,5815
39397,39.397,-7956,-621,-886,5815
39413,39.413,-6697,-1891,-871,5815
39429,39.429,-7423,-724,-1649,5815
39445,39.445,-7726,1936,-1402,5815
39477,39.477,-7985,-910,-1017,5815
39493,39.493,-6670,-1925,-848,5815
39509,39.509,-7687,-578,-1670,5815
39525,39.525,-7754,2078,-1400,6140
39556,39.557,-8065,-850,-1014,6140
39572,39.572,-6684,-2042,-953,6140
39588,39.589,-7736,-675,-1588,6140
39604,39.605,-7820,2146,-1332,6140
39636,39.637,-7945,-1052,-1058,6140
39652,39.653,-6584,-2077,-998,6140
39668,39.669,-7936,-390,-1652,6140
39684,39.685,-7743,2211,-1231,6140
39716,39.716,-7888,-1035,-1092,6140
39732,39.732,-6580,-2203,-1006,6598
39748,39.748,-8012,-408,-1552,6598
39764,39.764,-7800,2250,-1108,6598
39796,39.796,-7818,-1288,-1117,6598
39812,39.812,-6527,-2336,-1053,6598
39828,39.828,-8119,-84,-1772,6598
39859,39.859,-7778,2296,-1008,6598
39875,39.876,-7860,-1295,-1055,6598
39891,39.892,-6534,-2455,-1082,6598
39907,39.908,-8147,12,-1687,6598
39938,39.939,-7813,2336,-900,7283
39955,39.956,-7867,-1382,-1122,7283
39971,39.972,-6436,-2475,-1172,7283
39987,39.988,-8290,393,-1740,7283
40018,40.019,-7784,2360,-871,7283
40035,40.035,-7825,-1622,-1106,7283
40051,40.051,-6310,-2529,-1232,7283
40067,40.067,-8295,549,-1849,7283
40098,40.099,-7740,2325,-781,7283
40115,40.115,-7891,-1919,-1211,7283
40131,40.131,-6290,-2597,-1170,8030
40147,40.147,-8158,1005,-1896,8030
40178,40.178,-7764,2094,-742,8030
40195,40.195,-7617,-2113,-1284,8030
40210,40.211,-6352,-2582,-1217,8030
40226,40.227,-8109,1368,-1921,8030
40258,40.258,-7834,1962,-763,8030
40274,40.275,-7648,-2209,-1362,8030
40290,40.291,-6160,-2432,-1121,8030
40306,40.307,-8020,1507,-1764,8030
40337,40.338,-7848,1641,-695,7900
40354,40.354,-7678,-2269,-1374,7900
40370,40.370,-6237,-2334,-1177,7900
40386,40.386,-7944,1797,-1738,7900
40417,40.418,-7845,1429,-760,7900
40434,40.434,-7560,-2435,-1471,7900
40450,40.450,-6642,-2192,-1161,7900
40466,40.466,-8099,2162,-1803,7900
40497,40.497,-7770,808,-635,7900
40513,40.513,-7179,-2452,-1497,7900
40529,40.530,-6905,-1957,-1051,7644
40545,40.546,-8020,2137,-1703,7644
40577,40.577,-7836,592,-597,7644
40593,40.594,-7051,-2628,-1331,7644
40609,40.610,-7028,-1965,-1231,7644
40625,40.626,-7872,2407,-1665,7644
40657,40.657,-7816,107,-467,7644
40673,40.673,-6957,-2426,-1250,7644
40689,40.690,-7344,-1728,-1405,7644
40705,40.705,-7880,2312,-1771,7644
40737,40.737,-8025,102,-445,7429
40753,40.753,-6908,-2434,-982,7429
40768,40.769,-7457,-1764,-1497,7429
40785,40.785,-7774,2281,-1368,7429
40816,40.817,-8001,97,-342,7429
40833,40.833,-6784,-2278,-914,7429
40848,40.849,-7581,-1586,-1554,7429
40864,40.865,-7854,2230,-1461,7429
40896,40.896,-8210,-157,-469,7429
40912,40.913,-6814,-2266,-919,7429
40928,40.929,-7490,-1657,-1426,7353
40944,40.945,-7814,2354,-1465,7353
40976,40.976,-8004,-135,-556,7353
40992,40.992,-6697,-2175,-875,7353
41008,41.008,-7326,-1755,-1297,7353
41024,41.024,-7643,2345,-1520,7353
41055,41.056,-8040,-284,-701,7353
41072,41.072,-6767,-2103,-809,7353
41088,41.088,-7370,-1503,-1492,7353
41104,41.104,-7634,2228,-1580,7353
41135,41.136,-8026,-255,-774,6896
41151,41.152,-6835,-2014,-683,6896
41167,41.168,-7250,-1623,-1358,6896
41183,41.184,-7643,2075,-1516,6896
